Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1994-09-10,11.077,12.288985,15.265454545454547
2005-07-06,9.696,7.1547627,10.25
2001-07-28,14.725,14.128278,12.84
2001-05-01,13.246,2.3779128,1.07
1998-01-28,-1.246,1.3571672,1.23
2005-12-29,-2.771,5.319476,3.98
1999-01-08,-8.704,2.1547148,4.61
1996-05-06,3.113,1.5733101,0.74
2005-10-13,13.529,10.936712,12.14
2000-05-10,7.267,1.9856071,2.11
2003-05-31,3.971,2.0733774,2.44
2001-06-25,17.6,9.351016,6.47
2005-03-31,3.333,1.3456393,1.61
2004-11-11,0.787,6.0830193,7.08
2005-09-09,17.225,15.124083,17.0
1994-06-07,5.504,3.1636057,3.794545454545455
1994-10-02,8.974,11.290049,11.547272727272727
2001-09-14,12.867,13.379811,14.45
1999-08-07,17.546,15.201859,16.07
1998-06-30,15.4,8.179734,13.22
1998-05-08,5.892,1.9777769,2.8
2000-01-23,-7.757,2.0826561,1.72
1998-08-31,18.73,15.686829,19.57
1998-09-02,16.364,14.6518135,18.04
2004-02-19,-5.363,1.3950142,1.11
2001-09-21,12.279,11.624119,15.29
2001-04-08,3.742,1.3456393,0.2
2004-04-23,3.569,1.4973395,2.0
2004-01-23,-13.558,2.1880715,4.16
1995-02-15,-4.738,1.3797709,2.17
2003-10-11,13.692,11.425038,9.25
1998-04-02,1.85,1.1622262,1.27
1995-02-19,-1.217,1.1196438,2.17
1995-11-25,-3.463,5.364805,5.2
2003-12-29,2.346,6.0830193,3.27
1998-10-08,9.367,9.771383,12.61
1999-01-10,-12.339,2.1880715,4.61
1995-03-20,1.162,1.1622262,0.65
2001-06-09,8.904,5.7507286,4.23
2004-01-10,-6.987,2.268881,3.58
2002-09-21,15.158,13.486911,14.32
2002-02-28,-4.687,1.3983728,1.98
1999-10-09,10.837,10.864404,10.35
2005-09-26,14.108,12.616056,16.01
2003-05-20,6.642,2.290109,1.78
2001-12-31,-4.946,4.6836185,3.81
2002-07-12,15.778,11.413286,11.76
1994-10-26,4.438,7.256872,8.87
1994-06-25,11.354,6.332234,7.056363636363637
1995-08-08,19.554,15.718236,16.87
1997-06-12,15.246,5.0380282,4.76
2000-01-06,-2.788,2.1053867,2.73
1994-10-18,13.6,11.386831,9.16
2005-12-23,1.45,4.490578,4.08
2004-07-24,13.367,15.758789,12.3
2002-10-19,4.47,9.127277,8.39
2004-03-03,-3.733,1.2063638,1.07
2004-02-11,-6.086,1.5420297,1.08
1999-08-22,18.929,15.619691,17.14
2000-03-17,-5.383,1.5023338,0.71
1994-10-25,4.533,7.256872,9.04
1996-10-07,4.23,9.474531,8.96
1997-12-27,-7.242,4.4195247,3.32
2000-12-17,-4.257,4.7061105,3.37
1997-11-20,-1.15,5.044588,6.36
2005-09-30,14.113,12.161583,15.2
2001-12-30,-6.8,4.4195247,3.81
1998-02-07,-0.288,1.1759049,1.64
2003-04-24,3.992,1.560764,0.97
2001-12-26,-6.242,4.857306,3.81
2004-10-01,14.208,12.016707,11.77
2002-10-02,10.83,11.040797,12.36
1998-10-10,14.058,11.624119,12.47
2001-12-07,-2.108,5.012939,4.69
1995-01-23,-4.213,1.5861819,2.42
1997-01-20,-3.621,1.5942044,1.19
2001-09-26,11.342,11.583128,12.38
2004-12-18,-4.208,4.7061105,4.59
2003-12-24,-4.862,4.5907164,3.83
1999-07-22,21.704,14.911993,16.48
2000-03-24,6.046,1.560764,1.7
1999-09-25,12.946,12.53695,13.33
1999-07-17,16.817,10.326256,11.94
2000-09-18,17.935,14.374594,12.52
2002-12-19,4.538,6.296813,3.77
1998-01-25,-5.8,1.5139651,1.23
1996-11-22,-0.633,4.852277,5.13
2002-02-26,-6.188,1.5420297,1.99
1994-03-12,-0.721,1.1045399,1.041818181818182
2004-11-06,7.925,7.9049788,7.96
2005-10-25,5.592,7.8749986,10.36
2005-01-25,-4.5,1.5861819,1.86
1997-07-02,9.108,5.0509653,4.92
1997-05-07,7.329,2.128011,0.89
2003-10-20,8.592,9.46661,8.0
2004-08-16,17.071,15.599764,13.37
1997-03-04,-2.042,1.1541578,0.82
2001-10-28,4.717,7.048573,5.92
1998-10-12,12.383,10.932217,11.9
2005-11-02,8.096,8.719371,9.68
1997-12-21,-1.392,4.6932178,3.5
1997-07-16,18.774,11.985321,8.35
1997-01-22,-2.333,1.458879,1.2
1999-03-26,1.479,1.1622262,1.21
1997-05-06,3.545,1.747774,1.21
2005-07-25,20.721,14.086527,15.41
1998-03-26,5.587,1.560764,1.27
2002-08-05,14.689,16.308037,15.56
2003-01-21,-14.608,2.296739,2.5
2000-11-01,11.348,9.840636,9.07
2002-06-23,13.362,5.861598,4.55
1996-01-22,-4.862,1.5861819,1.3
1994-05-15,6.571,2.2436392,2.22
1998-12-19,-2.783,3.9963045,5.53
1995-08-26,17.146,14.886515,17.05
2001-08-21,18.804,16.232424,16.86
1997-01-13,-6.4,1.7141439,4.09
1997-08-31,15.688,14.758046,16.21
2001-03-04,-7.313,1.6587563,1.15
1996-04-09,-0.121,1.1449885,0.33
1997-06-07,6.345,4.020684,3.22
1997-09-02,13.954,14.488151,14.31
2001-01-30,0.696,1.4531252,1.23
2003-02-23,-13.546,2.1880715,1.55
1995-08-22,17.908,15.609237,16.58
1994-03-03,-0.304,1.0873812,1.1636363636363638
1996-11-17,6.646,6.890988,5.31
1994-11-15,5.348,6.8812904,7.14
1999-10-01,9.062,12.447329,12.63
1997-06-18,7.782,4.559219,4.19
2003-11-07,-3.6,4.7441263,7.3
2003-07-15,13.587,10.102647,7.57
1995-06-29,14.595,8.352252,10.02
1995-07-06,15.03,8.766421,6.46
1996-11-21,-2.908,5.319476,5.13
1994-04-07,-1.592,1.4531252,1.1009090909090908
1998-04-28,5.537,1.7064135,2.2
1994-05-25,3.658,1.8203458,2.7590909090909093
1996-10-24,6.096,8.619341,5.99
2001-08-07,23.696,11.35491,17.73
2005-05-03,2.275,1.3456393,2.67
1999-02-16,-4.212,1.2236714,0.95
2003-04-13,0.292,1.1449885,0.68
1994-10-15,9.754,9.840636,9.53
2000-11-04,5.696,7.537285,8.9
2001-01-23,0.271,1.514002,0.98
2002-07-25,16.285,13.572488,14.37
2001-07-13,14.95,11.435323,8.95
1996-05-07,4.821,1.7789853,0.71
1999-11-09,13.463,11.967903,6.01
1995-12-22,-2.817,4.7556615,4.4
1998-01-19,-5.083,1.7455761,2.84
1996-01-15,-12.004,2.1880715,1.37
1997-10-10,8.125,9.898577,9.19
1998-11-01,5.9,6.890988,9.24
2000-03-27,1.908,1.1622262,1.67
2004-08-04,15.446,14.728236,15.38
1996-04-13,-1.562,1.6583711,0.15
1996-06-07,7.55,3.7963943,1.66
2000-04-21,3.479,1.315519,1.67
2000-12-30,-4.179,4.224765,3.37
2003-04-02,-1.746,1.2247933,0.21
2005-05-25,12.008,2.7993698,4.07
2004-09-22,13.992,13.211554,12.27
1999-04-06,2.642,1.3456393,0.57
2005-01-31,-0.117,1.28567,2.04
2000-02-09,-3.146,1.2915163,0.99
1994-05-31,9.891,3.3904173,3.3636363636363638
2001-12-15,1.938,4.752922,4.03
1998-02-11,0.937,1.0896564,0.89
2002-03-05,-6.783,1.5139651,1.83
2003-04-12,0.108,1.1449885,0.68
1997-08-06,17.095,12.424411,13.03
1997-04-22,1.575,1.3456393,0.54
2004-11-17,7.642,8.420931,6.94
2000-03-18,-0.725,1.0873812,0.74
2004-03-22,0.522,1.1449885,1.06
2004-03-06,-3.165,1.1898046,0.99
1999-07-08,14.537,8.693823,9.19
1994-08-28,15.704,14.564924,15.514545454545454
2001-09-02,17.337,15.609985,15.53
1995-05-13,10.033,2.375526,2.52
1999-02-15,1.708,1.1449885,0.95
1995-11-15,-2.054,5.450767,5.24
1997-07-26,14.354,14.798513,12.12
1999-01-06,-10.837,2.381049,4.99
2004-04-15,4.023,1.5607941,2.16
1999-01-21,-4.804,1.5861819,1.65
1998-02-08,-0.775,1.2254974,0.88
1998-04-13,9.658,2.0638351,1.48
1994-11-12,7.675,8.443217,5.25
2000-04-01,5.038,1.560764,1.22
2003-08-04,13.237,16.0572,14.49
2000-06-15,12.7,4.357435,4.22
2005-02-10,-3.967,1.1613728,1.85
1998-07-25,16.879,12.245746,16.54
1995-10-05,8.783,8.937753,10.48
1999-04-09,3.217,1.3456393,0.6
2002-09-28,11.533,11.533513,13.22
2005-05-11,2.621,1.5733101,2.88
2000-04-28,3.858,1.5733101,1.33
2004-09-24,16.109,14.500171,12.1
2003-10-07,12.929,11.629077,8.57
1994-03-11,-4.608,1.3266109,1.0436363636363637
1995-04-17,2.529,1.3456393,2.22
1997-01-11,-10.5,2.0302846,4.09
1997-09-12,14.296,14.464369,15.31
2000-10-22,8.837,8.816362,9.64
1994-10-24,5.35,8.444212,8.532727272727273
2001-03-07,-2.104,1.1541578,1.15
1994-06-16,9.792,4.0754223,4.940909090909091
1996-05-31,9.983,3.338257,1.83
2000-09-25,10.688,11.2903385,12.21
1998-07-18,19.496,11.537571,17.82
2003-04-26,1.121,1.3456393,1.22
1997-10-06,14.879,12.736964,9.91
1996-05-19,14.954,3.4178483,1.56
2001-07-03,12.975,5.5839887,6.33
1996-04-11,5.525,1.7064135,0.15
2001-08-10,16.396,15.706415,14.66
2000-02-26,4.883,1.3456393,1.21
2005-07-09,20.821,7.575575,13.81
1997-08-14,15.467,15.401668,12.6
2004-05-11,7.146,2.209391,2.78
1997-01-19,-7.138,2.268881,1.36
2005-07-01,12.396,6.4460735,8.4
1994-06-02,6.746,3.7924504,3.63
1996-03-05,-11.817,2.381049,0.71
1996-11-04,5.35,8.023864,5.44
2003-10-06,6.508,9.375611,8.74
2005-12-10,-1.846,4.654668,4.39
2002-11-03,1.5,6.309034,6.57
2003-10-15,6.792,9.141335,8.49
1994-01-09,-10.496,2.0302846,3.1672727272727275
1996-12-20,-6.662,4.730232,4.54
2005-08-09,22.475,15.738748,17.89
1995-11-23,-7.86,4.2860584,5.2
2000-07-18,10.679,13.112219,13.41
2002-02-18,0.704,1.0896564,1.33
1998-05-13,11.45,2.5768104,3.73
2000-01-18,-4.117,1.7455761,1.72
1999-08-30,14.975,15.409652,16.08
1995-09-19,10.704,12.538527,13.34
2000-10-14,10.808,10.29142,10.07
1994-11-06,5.379,8.023864,7.91
1998-01-01,-4.75,2.126255,3.33
1996-02-27,-4.675,1.3983728,0.71
2003-12-20,-3.117,6.0487766,3.73
1996-10-22,8.25,9.137642,5.99
2005-01-24,-3.875,1.4581816,1.77
2001-11-19,3.475,5.970893,5.16
1994-07-04,12.604,5.779183,7.501818181818181
2005-01-11,-5.15,1.9599898,2.95
2003-12-13,-5.162,4.6836185,3.99
1997-09-24,12.746,12.094696,11.0
1997-09-18,17.071,14.502612,14.09
1996-03-21,-7.557,2.268881,0.25
1994-11-02,5.967,6.890988,7.64
2000-08-03,13.767,15.660995,14.66
2001-06-13,8.922,4.8697333,3.9
1994-08-27,17.675,15.721136,15.814545454545454
2000-04-23,5.858,1.8165897,2.05
1997-12-25,0.721,4.647874,3.32
2002-05-30,11.692,3.268265,3.36
2002-12-03,-6.917,4.4698114,4.79
2004-05-31,9.734,2.8821285,4.0
2000-05-19,4.125,1.8203458,2.66
1994-07-31,19.596,14.666769,14.128181818181817
2000-11-06,9.538,9.662817,9.33
1994-03-26,-1.817,1.1587462,0.8636363636363636
1999-08-16,18.629,16.032269,14.95
2004-09-03,21.188,16.180992,13.92
2004-05-08,6.075,1.9371488,2.69
1995-06-15,17.191,5.2931094,3.6
2005-07-11,22.9,11.949416,16.09
2002-04-02,-0.862,1.0896564,0.96
2005-07-10,22.27,11.475983,15.1
2003-09-28,6.996,10.802693,10.82
2001-04-16,-0.971,1.226367,0.18
1999-01-19,-3.117,1.5188018,1.69
1997-03-24,-3.417,1.4690847,0.66
2000-08-01,20.129,15.703575,14.83
1998-05-20,11.117,2.4501653,4.23
1999-03-02,-1.333,1.1646206,0.71
2003-09-08,14.917,14.091538,14.74
1999-02-08,-0.529,1.2254974,1.15
1997-08-15,15.837,14.5737,12.6
2002-07-29,17.453,13.892813,16.08
1996-12-30,-10.171,4.2414722,4.31
1996-02-16,-9.004,2.1547148,1.2
2001-02-09,-3.663,1.2915163,1.15
2003-03-25,3.425,1.3456393,0.68
1995-01-07,-8.733,2.1547148,3.31
1994-01-24,-7.017,1.7141439,1.9663636363636363
2002-06-11,8.458,4.190595,3.42
1994-07-08,14.821,9.659839,8.855454545454545
2002-03-11,-5.896,1.5861819,0.97
1997-09-07,12.654,13.595987,14.05
1994-10-07,14.713,12.668769,10.695454545454545
1995-01-02,-6.742,2.1547148,3.3
2004-09-21,16.842,14.54172,12.22
1994-09-28,9.471,11.324829,12.575454545454544
1995-07-16,11.567,13.4467325,9.0
2005-05-12,1.254,1.3284017,2.88
1994-02-15,-4.396,1.3417921,1.3436363636363635
2001-07-18,15.329,12.483696,11.68
2003-07-01,14.887,8.294864,5.84
2003-09-06,15.921,14.840782,14.04
2000-04-29,1.558,1.3456393,1.6
1998-02-24,2.454,1.1622262,1.53
1995-02-20,-1.296,1.1196438,2.17
2004-07-12,14.971,11.435323,10.04
1995-03-06,-8.652,2.1547148,1.89
1997-01-28,-11.308,2.2951696,1.2
1995-05-21,5.737,2.141496,2.43
2001-02-15,-6.738,1.3964531,1.15
2004-08-24,11.796,12.097296,11.22
1997-05-01,2.387,1.3456393,0.71
1994-05-13,6.242,1.9188411,2.1281818181818184
2002-04-10,1.479,1.1622262,0.96
1995-03-09,-9.354,2.1547148,1.8
1995-04-03,2.604,1.264187,1.08
2000-03-31,3.05,1.3456393,1.39
2000-12-02,-1.387,4.539339,9.33
1996-01-26,-8.625,2.1547148,1.3
2001-01-20,-6.188,1.7692997,0.97
1996-03-23,-2.654,1.2254974,0.05
2004-05-24,10.112,2.489067,3.41
2004-01-25,-11.192,2.2951696,3.78
2004-12-30,-0.963,4.8012223,3.09
1996-10-29,6.95,8.443217,7.19
1998-04-22,7.542,1.7116873,2.01
2000-09-22,11.092,11.434044,12.53
2003-11-17,5.308,6.3911405,5.62
1998-11-13,-0.457,5.787722,9.07
1994-07-16,12.425,9.818171,11.324545454545454
2001-05-22,8.258,2.430147,1.11
1994-08-09,10.529,13.425093,15.646363636363638
1999-11-02,3.333,6.85143,7.7
1995-06-23,21.246,8.431924,9.78
1995-04-24,1.638,1.3456393,1.1
2001-02-27,-9.854,2.1547148,1.15
1994-07-12,15.492,11.413286,10.425454545454546
1995-12-20,-6.013,4.711196,4.63
2001-09-13,11.721,12.08541,15.38
1998-10-05,11.642,10.928824,13.34
2005-04-26,1.446,1.3456393,2.49
1998-11-14,3.733,6.264743,9.07
1994-11-11,6.492,6.937268,5.14
2004-10-02,7.3,10.445624,11.41
1996-08-27,12.871,14.450953,13.56
2003-04-06,-4.604,2.0525596,0.68
1995-12-07,-9.579,4.2414722,4.94
1998-03-14,-4.492,1.3162881,1.48
1997-06-15,10.708,3.7354581,3.78
2001-02-28,-9.321,2.1547148,1.15
2003-01-05,-0.967,2.0728376,3.12
2004-05-25,11.156,2.4936047,3.44
2002-03-16,-1.492,1.1646206,1.29
2004-03-02,-3.698,1.2349356,1.1
1996-12-07,0.308,4.4156976,4.87
1994-06-30,7.025,7.126777,7.5181818181818185
2002-08-06,14.337,15.945088,15.7
1996-07-26,10.767,17.02491,6.49
2001-08-04,20.833,14.685653,17.89
2000-08-17,14.417,15.147992,15.54
1997-12-09,1.317,4.5919766,3.98
1994-07-25,14.45,14.632784,13.135454545454547
2002-09-29,10.683,10.850881,11.83
2001-04-12,5.121,1.560764,0.18
2005-09-16,17.592,14.717987,17.1
1997-03-29,-1.362,1.2247933,0.49
1999-07-16,21.163,15.583295,11.87
2005-01-01,-7.342,2.1547148,3.07
1995-05-27,9.888,3.0484462,2.98
1996-09-28,10.271,11.107713,10.83
1999-10-20,5.429,8.628883,9.57
2002-02-22,-2.95,1.1225243,1.91
2000-07-27,17.775,13.31216,14.01
1996-06-08,9.474,3.8609457,2.96
1995-10-06,8.429,10.270719,10.51
2001-09-18,14.183,13.738683,14.27
1995-09-18,12.154,11.624119,13.34
1998-09-29,15.333,14.009636,15.35
1994-02-03,-14.654,2.1017985,1.6409090909090909
2005-07-07,13.979,8.259558,11.15
2005-02-05,2.021,1.1449885,2.17
2005-02-04,2.154,1.1449885,2.16
2005-07-12,21.771,13.888615,16.92
2001-01-06,-5.75,2.268881,2.42
2004-10-25,9.096,8.816362,8.44
1999-10-21,9.029,9.459326,9.57
2005-10-17,9.742,8.3566885,11.58
2001-10-31,6.45,7.376644,6.03
2003-06-22,18.242,7.112526,5.07
2004-08-31,13.133,13.771405,12.19
1998-05-09,5.817,1.9777769,3.2
1995-01-12,1.296,1.8343135,3.3
1999-06-29,11.442,5.95698,6.8
2005-08-30,16.522,15.147531,17.31
1998-02-16,3.067,1.1622262,0.92
2002-07-17,14.967,12.509079,14.5
1999-02-04,-5.562,1.462841,1.12
1998-05-12,10.479,2.249172,3.73
1998-01-22,-5.313,1.7455761,1.24
2004-02-10,-5.964,1.4307448,1.1
2001-07-11,13.971,8.95142,7.38
2003-04-14,8.433,1.8179483,0.67
2000-02-05,-2.096,1.2145764,1.74
2004-10-29,9.854,9.116067,8.36
1995-04-14,0.325,1.1449885,0.94
2003-02-21,-5.892,1.4421843,1.55
1994-09-12,18.854,15.406831,14.888181818181819
2001-07-05,9.492,6.818742,5.2
1996-05-27,9.33,3.2136652,0.95
2000-02-29,3.304,1.1622262,0.81
2003-11-18,6.208,7.30243,5.62
1999-12-08,2.75,5.342387,4.51
1996-03-11,0.217,1.0896564,0.71
2002-03-08,-4.404,1.2915163,0.91
2004-12-24,-13.017,4.4860964,4.18
1995-10-31,2.3,6.126461,6.95
2000-05-07,14.187,3.0780637,1.42
2004-02-01,-8.3,2.1547148,1.82
1999-10-03,4.654,9.46055,11.05
2001-05-09,9.196,2.308776,2.11
1996-08-22,17.513,15.543145,11.84
2001-02-11,-10.192,2.1547148,1.15
2002-01-21,-2.05,1.458879,2.99
1994-03-22,4.662,1.3330932,0.8290909090909092
2001-10-14,10.325,10.29142,9.89
1995-03-03,-5.079,1.3797709,1.94
2000-08-28,18.008,15.389431,16.94
1994-04-04,-1.1,1.0239216,1.01
1995-05-10,5.529,1.9777769,1.6
1994-12-18,-0.442,4.5033245,4.44
2000-08-13,18.846,15.73328,16.9
2003-03-05,-13.7,2.1880715,1.55
1998-11-05,1.154,6.3676515,9.18
1996-04-22,2.742,1.3456393,0.08
2003-06-16,14.304,5.9789014,3.74
2002-03-30,2.346,1.1622262,1.24
2000-07-17,16.642,10.503179,13.41
1996-10-21,7.965,8.534172,5.99
2000-12-09,-6.321,4.857306,3.37
2003-04-03,-3.675,1.6094531,0.21
1999-07-19,15.929,11.462906,13.18
1995-07-10,16.196,11.485886,6.91
1999-01-14,-12.2,2.1880715,4.61
2004-03-30,0.557,1.1449885,1.88
1997-09-06,15.887,14.840782,14.12
2003-04-30,1.9,1.3456393,0.77
2004-11-25,-2.642,4.267264,6.2
2003-08-07,15.133,15.680086,14.88
1999-04-08,5.071,1.560764,0.57
1998-11-25,5.858,6.8812904,5.81
2003-07-17,13.163,9.49068,6.79
1997-11-28,3.888,5.921771,4.01
2003-06-15,10.787,4.2066913,3.48
1998-02-13,-6.75,1.3964531,0.91
1997-04-15,3.939,1.3344654,0.36
1998-05-22,6.517,2.291173,4.79
1994-11-29,-3.004,5.095275,5.08
2005-12-13,-3.379,4.639589,4.27
2003-07-23,12.879,15.835606,10.67
1995-11-09,-3.517,4.7441263,5.96
2000-09-08,16.117,14.781747,14.07
1997-04-07,-5.442,2.2497911,0.48
2003-04-28,5.054,1.7064135,1.42
2003-10-30,4.213,6.812399,7.61
2003-12-10,0.079,4.48652,4.0
2002-07-09,14.735,8.274096,10.18
2000-04-16,-1.087,1.6583711,1.36
1998-09-17,18.271,15.076349,17.79
1998-11-06,2.896,6.296813,9.18
2001-10-26,3.038,7.3609457,8.89
1996-10-19,5.325,8.170568,7.92
2002-09-30,15.961,13.6319,13.07
2005-10-23,6.946,9.141335,10.56
2004-08-28,11.25,12.38221,11.97
1996-06-26,12.129,5.3672094,3.18
1997-01-07,-8.529,2.1547148,4.32
1994-01-15,-19.55,2.5798266,2.8736363636363635
1999-07-10,12.392,8.554536,9.23
2003-09-29,5.979,9.062348,9.67
2003-02-12,-16.004,2.3046803,2.01
1994-12-27,4.246,5.6912274,3.72
2005-02-21,-3.013,1.1225243,1.31
2000-09-30,16.35,12.561,12.17
1998-01-08,-3.348,1.9927542,2.96
2000-06-25,12.846,5.990452,6.59
2004-12-19,-14.387,4.162393,4.56
1995-07-23,16.662,13.150719,12.48
1998-07-11,18.048,11.435323,17.1
2002-05-08,2.704,1.5733101,2.17
1996-06-22,9.9,5.080797,3.44
2004-03-27,0.889,1.1622262,1.78
2001-07-22,18.55,13.672033,16.27
1995-05-06,6.365,1.7585876,1.76
1996-01-17,-2.629,1.5735393,1.37
2002-10-01,16.358,12.561,13.52
2003-09-20,10.223,11.71321,11.33
1995-09-14,9.688,12.077514,13.54
2002-04-01,-2.217,1.28567,1.07
1996-09-26,11.196,11.429244,10.92
2003-02-15,-14.558,2.1880715,2.01
2000-07-15,15.038,11.150834,13.16
1995-05-22,8.446,2.3954337,2.68
1995-01-29,-3.225,1.3162881,2.13
2003-08-27,15.142,14.448735,15.0
2000-05-30,10.812,3.1539485,3.86
2002-06-16,8.521,5.191892,3.76
2003-01-03,-0.896,2.033302,2.84
1998-03-13,-4.37,1.3162881,1.42
2001-02-07,-4.554,1.307701,1.15
2005-07-19,14.496,13.367732,15.83
1998-01-17,-3.225,1.5942044,2.84
2004-06-27,13.473,6.302721,5.65
1996-03-28,-2.357,1.219623,0.14
1999-05-03,14.992,3.6357553,1.75
1997-08-16,12.3,14.529985,12.62
2004-01-22,-14.929,2.4190295,4.31
1999-04-26,8.296,1.6957071,1.62
1995-03-10,-3.304,1.301722,1.8
2003-05-28,12.683,3.6685207,2.42
2005-09-17,18.7,15.183036,17.12
1997-03-03,-4.346,1.2915163,0.82
1998-10-27,11.476,10.29142,9.15
1996-01-05,-11.158,2.094277,1.5
2002-10-23,1.688,6.4775395,8.28
1996-11-27,-3.154,5.319476,5.0
2005-04-22,2.542,1.3456393,2.42
1996-02-23,-1.395,1.1541578,0.93
1996-03-01,-9.283,2.1547148,0.71
2001-08-08,23.454,12.866634,17.56
2005-03-09,-8.788,2.1547148,0.92
2002-12-08,-9.196,4.1375303,3.88
2000-04-14,2.292,1.3456393,1.36
2005-01-09,-3.991,1.9927542,3.0
2002-12-15,-1.517,4.3549585,3.68
1998-12-26,-7.383,4.4195247,5.3
1998-06-12,10.05,3.7737052,6.78
2001-12-25,-6.196,4.857306,3.81
2004-01-09,-10.567,2.1681132,3.48
2001-04-07,1.692,1.1622262,0.2
2003-06-05,12.042,3.8650908,2.61
1994-11-27,-0.625,4.673775,5.19
2005-05-27,8.333,2.6927545,4.22
2000-04-04,-1.887,1.514002,1.36
2005-04-20,3.179,1.3456393,2.49
2003-05-05,7.275,2.128011,1.29
1999-12-24,-7.663,4.1707807,4.75
1996-03-09,-8.679,2.1547148,0.71
2005-09-01,18.137,15.42158,17.2
2000-05-26,6.996,2.5741453,3.4
1999-05-22,5.242,1.9999208,2.48
2003-12-18,-2.421,4.2299156,3.92
2004-07-04,13.808,8.295129,6.97
2002-01-15,-4.871,2.1564505,3.16
1994-02-02,-12.883,2.1880715,1.6209090909090909
2004-02-23,-4.723,1.3170935,1.12
2002-11-21,1.608,6.0244026,5.26
1999-09-22,13.717,12.838724,13.43
2004-12-26,-7.258,4.4195247,3.93
1996-01-02,-8.958,2.1547148,1.52
2005-03-17,-4.079,1.3162881,0.98
1996-08-07,19.475,15.718236,9.35
2000-01-28,-3.439,1.3762109,1.72
2005-10-04,16.692,12.513651,14.2
1997-08-23,15.621,14.300412,13.65
2005-03-30,6.158,1.7064135,1.58
1994-08-18,11.113,13.630081,15.28
1996-04-18,3.679,1.3887465,0.98
1999-01-17,1.946,1.6583711,1.47
1995-02-13,-11.078,2.0851939,2.17
1994-06-20,15.258,6.338849,5.586363636363637
2000-11-20,-2.183,6.7186537,9.33
1996-02-04,-18.475,2.0584154,1.3
2002-11-07,0.463,6.264532,6.62
1999-04-23,2.587,1.3456393,1.57
1997-07-12,20.008,9.43857,8.25
2005-12-12,-6.829,4.3897104,4.31
