Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2000-03-09,10.5,5.928413036725169,6.464
2002-05-16,18.7,8.346235384875568,9.535
1991-10-16,10.5,6.48324537378009,7.767
2002-10-31,7.6,5.88234761145649,6.486
1988-07-10,19.9,9.568065360278814,8.928
2004-07-25,20.8,9.545750215177401,8.646
1994-05-27,14.3,8.95746462008175,8.336
2001-12-30,2.2,5.593893114464426,4.421
1990-01-15,-2.2,5.48755799700643,3.11
1985-11-07,2.4,5.495124425272816,5.192
2003-05-11,17.1,8.066369070258768,9.607
1999-02-05,4.2,5.305999922917993,4.287
1987-10-15,12.2,6.94221711078547,7.519
2001-10-30,10.1,6.295945122462175,7.102
1992-10-26,8.1,6.053955874344341,5.485
1997-04-22,6.0,5.54592084536209,6.282
2003-12-31,1.6,5.6186302563240265,4.201
2004-07-24,19.4,9.429666382300566,8.441
1994-08-22,22.3,9.389385276348895,8.786
1992-06-04,15.1,9.133346479709974,7.7
1989-11-12,3.2,5.495858264670654,6.16
2001-05-14,17.7,8.968533676813731,9.068
1990-08-09,18.3,9.43188221250514,7.704
1985-12-13,-3.1,5.713709615803295,3.239
1998-01-30,-4.8,5.654764650692382,3.016
1993-09-18,16.3,7.144892677304207,10.321
1998-01-12,3.1,5.343739771437468,3.808
2003-04-17,15.1,6.750228636788561,9.309
1986-05-16,14.8,8.580534802784522,7.735
1984-03-06,1.1,5.244459559917132,4.851
1987-07-26,16.1,9.341546629985082,9.585
1997-09-10,16.7,9.091271826983963,7.606
1989-02-26,4.2,5.260492726498192,6.082
2001-04-27,12.4,6.286722310904643,7.347
1995-03-29,2.0,5.28029822251011,4.709
1996-10-18,8.4,5.973309100701525,6.79
1986-12-20,1.3,5.564222929164181,3.593
1994-12-09,3.9,5.614073085574428,5.073
2003-09-20,18.0,7.913965625789819,8.379
1987-10-05,15.3,7.383477122688379,9.083
1996-02-25,1.7,5.233094437622393,0.508
1988-09-24,15.0,7.565055682057954,7.968
1989-04-02,11.0,5.983551030833596,8.247
1990-04-22,10.3,5.838238622711504,9.215
2004-11-25,0.8,5.540459990984356,4.457
1986-11-27,3.5,5.535716740100289,5.124
1986-01-03,1.5,5.381868659707745,4.043
1991-11-27,1.1,5.516165193622276,5.095
1988-09-02,13.7,8.855922800602192,8.207
1996-05-29,15.0,8.116353413996997,8.415
1995-02-10,4.0,5.344294332427662,5.109
2003-05-31,21.9,8.953135254345675,10.422
1984-11-15,6.3,5.716087823116142,6.22
2000-02-15,4.2,5.304155322023934,5.112
1986-04-08,10.7,6.064080078034707,7.628
2000-06-27,18.9,9.497368561257943,7.862
1992-03-21,10.6,5.855110542284907,7.392
1999-07-22,19.9,9.315817291164638,8.488
1990-11-22,2.9,5.525015247346823,6.057
1995-12-21,5.2,5.677148439136053,4.995
2001-12-22,-2.9,5.723194361352524,3.266
1986-11-21,6.6,5.711976264124471,6.336
1984-11-14,8.1,5.878721797959594,6.64
1998-07-12,21.9,8.594816254098538,11.108
2004-04-02,14.1,6.402303556214153,8.53
1989-01-18,-2.1,5.479451583561671,3.753
2001-06-04,12.3,7.854833188700819,7.834
1998-07-22,23.4,9.382381178225952,8.422
1988-11-18,2.4,5.539431505889237,5.613
1995-12-23,6.1,5.706707250283449,5.895
1995-12-03,-0.1,5.5464950577712795,2.779
1990-03-16,9.6,5.819688656456774,7.574
2004-01-29,-1.7,5.425467771950457,3.769
1988-07-28,19.7,8.912374049293813,8.502
1988-11-28,-0.3,5.574514135075569,4.307
1997-01-08,-1.3,5.4711534147803,3.857
2000-10-19,11.1,7.973028434064316,7.358
1990-01-17,-0.4,5.378425629097442,3.656
1988-02-16,2.4,5.260519787415406,4.689
1991-04-16,13.9,6.611979538439472,8.788
1990-12-06,-5.3,5.856083421946474,2.788
1993-06-26,18.6,9.457082621597163,8.637
1988-11-25,-3.7,5.739171155686607,4.082
1993-08-16,21.0,9.419606261732486,8.908
2002-01-30,5.2,5.358792803275492,5.002
1990-05-27,14.3,7.939806479965186,8.959
1990-12-15,-3.4,5.7345469885723945,2.897
2001-11-08,8.4,5.998183179352195,7.312
2002-05-21,19.3,8.864371392840043,9.371
1999-09-28,13.4,8.17729225263307,7.544
1988-04-18,14.0,6.759341239842776,9.185
1993-09-12,16.3,7.3017770421238755,9.964
1989-05-26,17.8,8.996807248604513,9.087
2002-01-12,-2.3,5.501982520416128,3.42
1991-11-17,2.6,5.495448700781579,5.766
1990-03-30,7.3,5.59621998211734,6.578
2004-04-23,15.9,6.78479214260684,10.042
1984-08-18,17.8,8.699872928948178,9.238
1988-09-22,14.5,7.655205208847885,8.275
1985-12-07,4.3,5.574057508356833,5.329
1986-02-28,2.9,5.230196938363909,4.543
1985-04-17,11.2,6.047959727751435,8.463
1990-12-01,-2.8,5.672056583726054,3.417
1992-03-31,6.5,5.462715927069384,6.637
2002-03-02,4.2,5.257751145762204,6.124
1989-11-01,11.6,6.316224083079404,8.042
1984-04-11,6.6,5.461905122443493,7.681
1988-02-21,1.1,5.248439108944321,4.644
1996-12-13,1.9,5.573283550631932,4.714
1999-10-11,10.4,6.454183222525891,7.117
1988-09-16,9.7,6.679920932290323,7.802
1985-05-11,10.6,6.183351828139918,9.185
1992-04-26,17.8,7.224568971847754,9.333
1988-09-14,11.6,7.744782142761636,7.515
1990-10-28,8.0,5.805467280562183,8.359
1990-04-29,14.0,6.375941335398306,11.082
1984-11-30,3.1,5.545260463774247,4.038
1986-01-07,-3.2,5.590216431250075,3.169
1995-05-10,13.9,8.55434837787788,7.609
1994-02-01,1.8,5.302291554766441,3.815
2000-01-13,-4.6,5.688335187101837,2.955
2004-11-11,1.7,5.6002299256697805,4.702
1992-01-27,-2.6,5.4805701052850955,3.357
1990-07-17,22.2,9.459523726060711,8.717
2004-12-25,-0.2,5.6360197282857625,3.305
1986-12-14,1.9,5.560215297182613,4.503
1984-03-02,3.6,5.253279272794335,5.32
2003-05-17,13.6,7.212730653228601,8.33
1997-11-24,1.5,5.505756415309633,4.415
1993-06-16,18.9,9.320570470664617,9.277
1992-10-04,11.7,6.634025404189047,8.161
1985-04-02,11.6,6.0634571229768,8.567
1999-12-05,1.8,5.529394058794148,4.345
1986-10-19,9.2,6.0080731463148425,7.054
1991-12-27,2.2,5.583374710062937,3.817
1986-12-23,-6.3,5.975909176763536,2.743
1992-04-11,9.9,5.813992856383056,7.183
2002-09-26,8.8,6.264224682313278,7.141
1986-04-15,8.0,5.6348418776074665,6.738
2000-05-28,13.1,7.893441990642335,8.062
1993-11-30,-1.9,5.65103215490918,3.596
1994-08-21,21.5,9.154161942205072,9.616
1996-10-10,10.6,6.275092735461005,7.474
1988-02-23,2.9,5.269551431836768,4.599
1984-09-08,11.8,6.8173555705107525,8.415
1998-09-08,18.0,8.573519644016965,7.913
1997-11-13,3.4,5.528510722199096,5.894
1988-03-23,6.7,5.537521338253605,6.575
2000-05-12,16.1,9.071975298693076,8.119
1996-11-28,0.4,5.559550277396572,4.196
2000-12-20,1.2,5.632271772889255,4.281
1987-04-08,9.1,5.756748680987429,7.509
1991-07-05,24.2,9.107211745373672,9.906
1989-03-27,13.6,6.303103237607765,8.116
2003-12-04,8.8,5.967173140416609,6.292
1995-07-11,22.4,8.031132043289698,8.943
1994-12-15,2.7,5.5873274987787545,4.886
2004-05-25,15.8,8.590182412389426,8.125
2004-02-11,2.8,5.256542232184438,4.573
1993-06-12,14.6,9.065170383454573,8.07
2000-07-31,18.8,9.1600380552909,9.37
1988-02-11,1.8,5.287367362279528,4.836
1988-04-14,10.5,6.056738853478849,8.222
1985-02-12,-1.3,5.359806822854861,4.236
1999-04-15,3.1,5.354878768102537,6.203
1990-07-27,21.8,9.457967610677153,8.286
2003-07-02,18.8,9.460463192849723,7.73
1988-09-28,14.7,7.130977846872875,8.543
1991-03-31,6.5,5.414943367755073,7.172
1986-03-22,3.1,5.226368225665317,5.953
1984-03-20,5.9,5.3746457902295255,6.358
2001-04-18,8.4,5.822150391095432,6.808
1995-08-19,18.9,9.196668203038012,8.873
1994-03-09,10.9,6.02856851696445,6.2
1993-01-16,3.0,5.328600107873399,4.426
1999-01-24,-0.9,5.406667024557224,0.847
1993-07-29,22.5,9.420698003546676,9.031
1995-08-17,19.1,9.483830790333434,8.392
2003-08-08,25.7,8.693934869121739,7.926
2004-03-05,5.3,5.3547596800591695,5.088
1985-12-12,-3.7,5.748783652893172,3.307
2003-04-24,14.7,6.812431941069155,9.19
2004-10-05,16.2,7.4760123003962615,7.978
2004-06-01,13.2,8.471284014692865,7.724
1984-08-10,14.6,8.88106839645309,7.937
1997-06-16,17.3,9.39465267162674,8.453
1985-11-14,-0.5,5.560090041361587,4.458
1985-03-29,4.7,5.291469105905571,5.884
1984-09-20,15.0,7.805378851702738,9.122
2003-06-20,23.2,8.784096230999221,8.854
2004-06-21,17.3,9.038453706712001,8.607
1999-08-08,22.2,8.931336824815824,8.577
1988-08-04,16.5,9.064832169931499,8.536
2000-05-15,20.1,9.234336364911258,8.59
1987-01-08,-5.5,5.770365644649675,2.989
1989-10-08,7.5,5.787468604935276,8.223
1989-02-01,-2.3,5.450119828715369,3.554
1993-01-30,2.6,5.276776769582709,4.413
2003-01-08,-3.3,5.656075238345008,3.39
1986-07-16,19.4,9.564290840376259,8.33
1991-02-02,-2.4,5.449979963288626,3.357
1993-04-19,13.1,6.424021552312828,9.555
1998-04-15,7.9,5.670041665849137,5.738
1988-09-25,12.1,6.586005252826356,8.661
1997-09-08,17.6,9.17849420613093,8.316
1997-02-07,2.7,5.27475030074875,4.095
1993-01-10,1.0,5.361541303205436,3.89
1984-06-18,18.4,9.450831775909373,9.006
1997-07-08,17.6,9.050128524672079,9.535
1987-05-29,12.6,7.196161170667765,8.94
2003-04-21,12.5,6.2621124869285545,9.061
1988-10-24,9.8,6.674348450609125,6.98
1990-02-11,2.1,5.263243008795675,5.125
2002-03-23,8.4,5.715123777843085,6.83
1985-06-28,16.6,9.385166452274298,8.473
1992-06-03,14.3,8.474078389794801,7.579
2001-12-05,7.4,5.809419461485859,6.319
1995-09-02,14.7,7.5242258976939915,9.042
1990-01-30,2.5,5.2802690995028785,4.918
1993-09-11,14.9,7.299370092748391,9.328
1996-09-13,10.8,6.795554269029063,7.322
1988-03-25,7.7,5.753851009137366,6.291
1999-08-19,16.0,9.180639331376138,8.217
2003-02-26,6.4,5.49150558551748,4.78
1990-04-03,9.1,5.827521571231078,7.778
2003-09-12,14.5,7.433926243025756,8.586
1996-09-25,9.1,6.081560792992464,8.122
1990-06-02,13.4,7.915874528969278,8.819
2004-05-30,18.4,8.402529689399426,9.384
2001-10-12,13.8,7.2134548617662935,7.637
2000-05-05,16.5,8.665608872340139,8.431
2002-07-23,20.5,9.530741965290943,8.806
2004-07-03,18.2,9.45434876193268,8.598
2004-10-06,16.3,7.393050240821285,8.902
1990-11-28,0.2,5.541935618488229,4.331
1997-03-27,11.5,6.067661089861994,6.827
2001-06-01,17.7,8.945199073206366,8.377
1986-09-21,15.6,8.102941577410036,8.411
2003-06-23,26.1,8.620447193610602,8.799
2002-01-17,0.4,5.349908704992977,4.232
1988-01-23,2.3,5.305452626883341,4.432
1985-08-24,22.0,9.353529693133353,8.052
2001-03-04,3.6,5.237038180569402,3.046
2003-11-26,5.2,5.615021981323287,6.225
2001-04-12,9.0,5.857475429342434,7.115
2000-06-15,20.5,9.220806423768032,8.399
1995-10-30,11.6,6.439777743178901,7.781
2001-06-27,21.2,8.80055055152734,9.9
1985-05-18,14.4,7.515712524041584,9.331
2004-09-26,10.7,6.339968129418533,7.855
2003-12-23,-2.7,5.731508780944913,3.029
1999-02-13,-9.2,6.058988635763538,2.492
1995-08-12,20.1,9.262641596007635,8.991
1997-01-17,-2.8,5.532718365096971,3.67
1985-06-02,17.9,9.331875580398323,8.941
1999-10-20,10.1,6.47669906951358,6.794
1994-07-22,22.6,8.887915922321092,9.2
2000-03-27,5.6,5.395256536805437,6.478
1985-08-09,18.0,9.225691130062321,8.735
1992-05-29,16.6,8.817439899860535,9.526
1994-05-08,14.2,7.5232931161400876,9.504
1995-09-13,12.8,8.22825674474441,8.886
1986-05-08,12.7,7.487826578014235,8.56
1996-10-15,13.9,6.681531297512721,8.187
1992-04-27,13.8,7.205118102409378,8.979
1994-12-16,1.0,5.583960482943376,4.529
1993-05-05,14.1,7.134700359424252,9.543
1985-05-24,15.0,7.980593777304003,8.682
1992-10-12,11.6,6.626845334236905,7.994
1989-06-15,19.2,9.409991667018218,9.315
2001-05-03,15.5,7.88295008831805,9.263
2002-01-18,-3.0,5.53239446837623,3.794
1985-03-05,2.5,5.22752934142214,5.514
1987-03-21,1.8,5.218916827632427,4.507
1999-04-11,7.8,5.622666500313961,7.983
1993-01-29,4.4,5.352689452938919,4.503
1995-03-09,3.2,5.279707936853539,5.046
1994-04-19,9.3,5.930996957172466,7.982
2002-06-25,21.8,8.27014592086548,9.369
2002-04-05,11.8,6.121354261274598,8.09
1997-01-13,-3.1,5.5565262069776615,2.411
1993-04-06,7.4,5.593516759901933,6.228
1996-01-22,1.9,5.304415451972174,2.758
1993-09-28,9.2,7.465019079272915,7.326
1984-08-27,18.2,8.89342000859924,8.988
1997-03-20,6.3,5.515159111718275,5.918
1994-11-28,2.2,5.556178576026555,4.903
2000-02-13,2.7,5.256324114943802,5.371
1997-01-19,2.3,5.317944562273563,3.268
1998-02-18,5.1,5.350754065076467,5.118
1988-12-12,3.5,5.5923429479336235,5.37
1995-08-16,19.6,9.453245828469647,8.616
1985-07-30,15.8,9.059534409197974,7.833
1984-06-26,18.2,9.453155527245533,8.324
2002-09-03,16.7,9.216730830286199,8.392
1991-04-17,6.9,5.627472600777032,8.673
1984-11-28,1.7,5.514825002203705,4.589
1987-11-30,-1.4,5.594409649886891,4.435
1996-04-27,15.3,6.624323603690121,11.242
1996-12-22,4.3,5.615680838254188,5.354
2003-09-23,16.4,8.083899840137006,8.018
2003-05-09,15.7,8.804478754281606,8.26
1996-04-16,10.0,5.8451323485244515,6.734
1988-07-30,18.0,9.216193312278588,8.234
1994-05-20,13.1,8.479347168319745,7.834
1992-08-15,18.3,8.940800647557495,7.775
1990-10-23,10.3,6.278686480976465,8.674
2001-08-05,18.8,8.608062378221884,8.909
1995-03-04,1.8,5.224535151983825,5.298
1985-04-10,7.8,5.597660259366242,8.023
1990-09-13,13.9,7.627037004595212,8.617
1987-11-07,3.3,5.516925897920702,5.83
1995-01-29,4.5,5.321891447509038,5.384
1999-08-11,18.7,9.155543323168386,7.974
1990-09-05,18.5,8.934864627753615,8.234
1986-05-06,14.7,7.682711269015088,8.23
2001-08-03,20.7,8.45130779847059,9.386
1987-08-15,22.8,9.238306744734402,9.214
1988-07-27,19.2,8.51399529885561,8.769
1990-04-21,9.1,5.709900878975634,7.992
1993-10-14,12.8,8.257422871839822,8.207
1999-06-27,18.0,9.473825766427058,9.501
2001-02-03,-1.1,5.385811636833159,3.964
1985-10-03,16.5,8.27252904777741,7.088
1988-01-07,1.9,5.377506244465332,5.119
1995-04-12,11.4,6.406576774661446,7.398
1992-07-04,16.1,9.026018267871384,9.491
1992-05-16,20.4,9.237029884846278,8.578
1987-04-12,7.7,5.535047461356787,8.728
2003-07-21,21.9,9.06792648437337,8.253
1994-11-26,4.9,5.624399236738747,5.327
1998-11-27,1.0,5.531792300686226,4.497
1997-12-26,5.9,5.701203085241592,6.363
1998-03-24,3.4,5.258247464061477,5.44
1989-12-23,4.6,5.628905693037664,6.374
2001-02-22,7.1,5.528115859507864,4.402
1990-03-13,10.5,5.89833660965937,6.912
1985-09-17,13.7,7.524620950329153,8.304
2004-09-11,20.0,8.892618794653218,8.774
1992-11-19,1.8,5.58004896632184,4.28
2000-09-08,14.7,7.570255453527016,7.809
1993-05-06,13.3,7.191853619175758,9.115
2000-04-12,8.8,5.7311709031552045,7.316
2003-11-20,6.3,5.681806374288394,5.967
1984-12-15,1.4,5.548944258888838,4.193
1991-05-15,12.9,6.334277856818293,10.413
1990-06-03,15.5,7.849917124300592,8.878
2001-05-25,17.9,9.179467434016004,9.5
1984-02-11,-0.2,5.303191991882151,4.498
2001-08-22,21.2,9.442810151449756,9.114
2001-07-01,21.7,9.210703523267041,10.34
1999-07-04,23.7,9.031859311386713,9.366
1998-12-07,-2.2,5.6510334084854765,3.28
1986-01-18,-1.9,5.456202825867839,2.853
2000-09-21,12.5,8.343315055622321,7.771
1984-08-05,18.4,9.30732856180856,8.324
1984-07-04,14.6,9.134609034246111,7.747
1991-09-26,14.9,8.61327619786601,7.933
1990-07-26,20.8,9.523616417263902,8.342
1998-10-19,9.1,6.024140027633803,8.864
1999-11-17,1.7,5.595240957473292,5.045
1985-01-28,0.2,5.319726785263876,3.935
1991-04-23,5.8,5.440058729496373,7.243
1998-02-20,7.0,5.482528413717812,5.21
1989-02-12,1.8,5.251595965463573,4.109
1999-12-10,2.0,5.558360096748344,4.623
1999-03-29,7.0,5.4928654477204795,7.049
1984-03-28,9.7,5.7991135044875834,7.218
2004-05-15,15.6,6.935866390987418,11.042
1992-12-12,0.8,5.56256109979842,4.517
1999-03-18,5.4,5.363251521801803,6.252
2002-06-26,21.5,8.854109686945268,8.918
1992-09-07,14.8,7.87633303487474,7.669
2002-07-12,20.3,9.534568934393107,8.881
1986-11-08,4.7,5.54779514178419,5.321
1996-12-11,-1.2,5.62803243938015,4.977
1993-09-02,14.9,8.228911872303605,8.243
1988-12-25,1.4,5.586083791068429,6.26
1990-08-15,18.8,9.46224972765545,7.851
1996-06-20,18.9,9.241665595338883,8.658
1990-09-30,13.4,6.665786835530348,9.61
1984-09-14,16.6,7.729818909825436,9.73
1993-06-04,17.1,9.103736075531941,8.62
1998-12-09,-2.7,5.704394083599813,3.197
2000-01-31,3.9,5.31468621429312,4.744
2000-09-14,18.8,8.6895010618076,7.854
1987-03-09,2.8,5.234469046151271,5.162
1987-06-15,14.3,8.080115258630403,9.09
1986-12-10,4.8,5.623438484799944,5.384
2003-05-08,19.4,8.996114039419378,9.099
1998-07-31,20.4,9.556353737871712,8.239
1985-05-02,7.5,5.750522766281515,7.602
1986-02-12,-7.5,5.891304592197173,2.333
1997-07-03,15.5,8.971128886065172,7.967
1988-04-24,11.5,6.585960811296688,8.814
1998-11-10,7.8,5.860745486761019,6.461
2000-12-16,3.2,5.595531306514044,5.114
1984-08-21,19.7,9.270825494077842,8.768
1993-02-04,0.2,5.330200625984637,4.797
1986-08-28,12.6,8.27177037527847,7.739
2000-08-12,22.3,9.176738557525901,9.116
1996-09-09,12.4,6.947955081060431,8.379
1986-01-06,-0.6,5.429972496866429,3.308
1987-04-30,14.8,7.908784384946469,7.801
2000-05-04,16.9,8.665044572965588,8.806
1990-07-16,22.3,9.479363323758935,9.373
1986-02-25,-1.3,5.335546892677774,4.5
1992-05-02,10.6,6.18786656275081,8.366
2002-09-24,9.4,6.661649777585181,6.906
1988-03-13,5.8,5.335940595621922,5.415
1999-01-16,-0.4,5.384774088668503,3.445
2003-06-03,21.9,9.329264034964742,8.761
1987-02-02,-2.1,5.426010837127602,2.968
1990-04-02,11.8,6.2050154894430785,8.329
1999-11-03,10.6,6.344367091747584,7.793
2004-03-19,12.3,6.1446766977456635,6.525
1991-01-13,2.6,5.340927323477088,5.4
1985-01-16,-6.0,5.801478933424564,2.676
1984-02-26,0.9,5.246794285802859,5.031
1989-03-09,4.6,5.300878803872023,6.165
1984-03-10,-1.6,5.346020963535265,4.276
1986-08-15,18.6,9.494519834833122,8.136
1995-10-04,15.9,7.42462183638047,8.573
2003-08-28,22.0,9.358204771970932,7.884
1997-03-23,7.2,5.466458197485299,6.325
1989-02-15,0.0,5.295439345014344,4.393
1995-08-25,19.0,9.312850061292274,8.565
1986-05-29,9.9,8.136104172947496,7.104
1989-07-13,20.7,9.559248860596666,9.012
2003-07-17,22.4,9.087642622514604,8.701
1998-04-26,16.7,6.864367882874515,10.267
1989-12-18,6.4,5.736822369335656,6.329
1992-11-28,4.2,5.708891398834603,5.32
1989-11-27,-2.5,5.638642856714474,4.877
1985-03-21,3.9,5.267709434746116,4.535
1993-08-25,16.6,9.324697147724603,8.212
1985-06-22,12.9,8.22169438976637,9.437
1986-01-12,2.6,5.34970769495254,4.456
1995-12-22,6.6,5.753903156056195,5.138
2001-08-30,18.9,9.366611002824513,8.635
1995-02-11,4.9,5.32269924276947,5.474
2000-11-14,6.8,5.929109093926855,6.426
2002-04-19,11.2,6.06137174477083,8.611
1998-10-02,11.6,6.61599586666473,8.243
2002-10-02,12.2,6.648910620201306,8.418
1992-01-13,-3.3,5.572599543915645,3.803
1994-03-10,11.5,6.129555799793463,6.6
1993-04-22,15.7,6.958292389676385,9.347
1984-01-20,0.1,5.350684875775018,4.053
1996-03-30,4.9,5.296042488922117,5.384
1986-11-07,3.8,5.527942450315676,5.263
1987-07-21,17.7,9.462398257463772,8.532
1997-03-18,12.7,6.325600928925137,6.993
1987-08-08,17.0,8.239997566537006,9.06
2000-11-01,6.6,6.060895392784476,6.514
1992-03-26,4.4,5.319430698705634,6.452
1993-04-28,14.2,6.772688655374833,8.907
1991-05-13,11.6,6.174048380367788,9.833
1995-04-03,12.6,6.288475072439558,7.972
1985-04-13,5.7,5.362690601365713,6.419
1988-12-16,-0.6,5.6141405039922825,5.709
1984-11-04,6.6,5.673018388018017,6.756
1989-10-25,11.3,6.36662605593277,7.762
1990-03-23,11.8,6.319998593560408,7.889
2003-05-12,17.0,8.741547604203442,9.267
1990-04-07,8.0,5.609508260159469,7.324
2002-10-28,8.8,5.997994179733216,7.354
1994-06-06,14.0,8.830975062130772,7.168
2003-07-01,18.1,9.148618670778108,8.306
1994-04-26,12.4,6.5032165089986735,8.404
1996-10-12,10.6,6.152284137603658,7.747
2000-08-15,22.7,9.367663156495926,8.412
1996-03-16,8.0,5.529639320933635,5.039
1991-03-14,8.5,5.693068851848175,6.881
1998-07-06,20.6,9.521435283926628,8.744
2004-08-28,17.6,8.107279908495318,10.151
1994-01-01,2.0,5.387689499426666,4.7
1993-03-12,5.5,5.333379918097775,5.749
2004-09-22,15.0,8.011551541416273,7.776
1994-10-26,8.1,6.091291592331547,7.104
2002-08-30,20.9,9.125392881849683,9.315
1995-09-11,16.4,8.014086324114494,9.402
1995-06-24,13.7,9.00806199043224,7.273
2001-02-15,3.3,5.315183013626738,4.678
1995-09-06,15.0,7.653301917669654,8.732
2003-08-21,19.8,9.475287714264162,7.927
1999-03-05,3.3,5.281507785522848,4.776
1995-08-08,17.8,9.21058207845065,8.301
1993-02-22,-0.5,5.297977513569077,3.729
1998-08-12,25.6,8.932704600934922,7.965
1986-03-11,4.6,5.273880336974701,5.766
2001-11-07,7.5,5.897234384432172,7.023
1996-09-04,14.8,7.394713460201011,9.536
1996-01-25,0.9,5.322771600796701,4.569
1999-09-17,18.0,8.745449348735056,8.106
2002-01-08,-3.5,5.607276068582797,3.707
2002-12-13,2.3,5.619500663323586,4.94
2002-03-03,5.6,5.325551643958654,5.863
1995-10-19,12.4,6.87229959881436,7.025
1991-11-05,5.1,5.626022629128424,6.989
1986-01-13,1.5,5.341133855667232,3.746
1987-11-01,7.6,5.861235079483482,6.927
1991-10-13,10.8,6.922649013282973,8.021
1990-12-18,-5.2,5.87527179569557,2.023
2002-03-10,10.0,5.740472616211434,8.053
1997-05-13,13.5,6.746192727478057,7.957
1988-01-28,6.0,5.44918816069065,5.29
1999-01-11,1.6,5.350333872654534,3.702
1993-09-22,20.1,8.699902270986495,9.197
1989-10-27,12.0,6.595313466654975,7.486
1990-03-22,14.0,6.585930780014651,7.725
1994-01-19,-3.1,5.548914945270513,3.016
1994-06-12,14.2,8.16880474461292,8.771
1991-05-21,16.1,6.899639544381386,10.995
1993-08-29,13.9,7.630282974119686,8.904
1988-01-27,4.2,5.3590081071321,5.317
1996-07-23,21.4,9.367860739319893,8.347
2003-02-16,-1.9,5.386692677640131,3.711
2000-11-08,7.8,6.15154887912974,6.101
1984-02-20,-2.0,5.38608883048147,3.983
1998-05-30,17.6,7.8616379002889705,9.323
1984-09-02,18.8,8.51336610109535,9.401
1987-11-27,2.1,5.549118418284633,5.067
1989-03-01,2.8,5.235647762901912,4.91
1989-08-25,20.6,9.45809292814133,7.997
2004-08-25,17.5,9.368083774740938,8.09
1997-03-11,9.2,5.707307510960517,6.425
1994-08-25,17.5,9.359454638997324,7.942
1998-12-12,0.5,5.5522938857908315,4.238
1985-10-09,10.6,6.839009856729146,7.232
1997-11-10,6.7,5.7263002080070535,6.296
1993-04-18,12.8,6.2061163979427185,10.101
