Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-04-09,-3.967,0.25155115,0.3
2001-08-03,18.104,15.684415,16.82
1995-03-15,5.733,1.3453422,0.58
1999-09-27,13.962,12.718729,13.36
1996-11-13,-5.617,5.5216045,5.37
1994-09-10,11.077,13.326607,15.265454545454547
2005-07-06,9.696,6.9769087,10.25
2001-07-28,14.725,12.732937,12.84
2001-05-01,13.246,1.9284596,1.07
1998-01-28,-1.246,2.0458627,1.23
2005-12-29,-2.771,2.9625401,3.98
1999-01-08,-8.704,2.5935311,4.61
1996-05-06,3.113,1.4684873,0.74
2005-10-13,13.529,10.954655,12.14
2000-05-10,7.267,2.008286,2.11
2003-05-31,3.971,2.6036916,2.44
2001-06-25,17.6,8.043948,6.47
2005-03-31,3.333,1.1482315,1.61
2004-11-11,0.787,6.5669527,7.08
2005-09-09,17.225,15.630222,17.0
1994-06-07,5.504,3.3970542,3.794545454545455
1994-10-02,8.974,11.122816,11.547272727272727
2001-09-14,12.867,13.555397,14.45
1999-08-07,17.546,15.861136,16.07
1998-06-30,15.4,8.079619,13.22
1998-05-08,5.892,1.7728624,2.8
2000-01-23,-7.757,2.0313058,1.72
1998-08-31,18.73,16.487654,19.57
1998-09-02,16.364,15.425627,18.04
2004-02-19,-5.363,1.006321,1.11
2001-09-21,12.279,12.753439,15.29
2001-04-08,3.742,1.1755381,0.2
2004-04-23,3.569,1.295373,2.0
2004-01-23,-13.558,2.063004,4.16
1995-02-15,-4.738,1.115818,2.17
2003-10-11,13.692,11.212147,9.25
1998-04-02,1.85,1.0036452,1.27
1995-02-19,-1.217,1.1988382,2.17
1995-11-25,-3.463,5.602133,5.2
2003-12-29,2.346,2.912173,3.27
1998-10-08,9.367,10.574736,12.61
1999-01-10,-12.339,2.5801463,4.61
1995-03-20,1.162,0.95704174,0.65
2001-06-09,8.904,3.8948126,4.23
2004-01-10,-6.987,2.492525,3.58
2002-09-21,15.158,13.73135,14.32
2002-02-28,-4.687,0.83337665,1.98
1999-10-09,10.837,10.697815,10.35
2005-09-26,14.108,12.869383,16.01
2003-05-20,6.642,2.3027048,1.78
2001-12-31,-4.946,2.8290782,3.81
2002-07-12,15.778,10.516901,11.76
1994-10-26,4.438,8.249752,8.87
1994-06-25,11.354,5.7089653,7.056363636363637
1995-08-08,19.554,16.773783,16.87
1997-06-12,15.246,5.335291,4.76
2000-01-06,-2.788,2.7456841,2.73
1994-10-18,13.6,10.473459,9.16
2005-12-23,1.45,3.385602,4.08
2004-07-24,13.367,11.30304,12.3
2002-10-19,4.47,8.907842,8.39
2004-03-03,-3.733,0.7472756,1.07
2004-02-11,-6.086,1.3114398,1.08
1999-08-22,18.929,16.67766,17.14
2000-03-17,-5.383,0.5860243,0.71
1994-10-25,4.533,8.34984,9.04
1996-10-07,4.23,9.903424,8.96
1997-12-27,-7.242,3.4077444,3.32
2000-12-17,-4.257,3.8289485,3.37
1997-11-20,-1.15,5.966539,6.36
2005-09-30,14.113,12.466833,15.2
2001-12-30,-6.8,3.1185956,3.81
1998-02-07,-0.288,1.6602287,1.64
2003-04-24,3.992,1.3292575,0.97
2001-12-26,-6.242,3.3726358,3.81
2004-10-01,14.208,12.296977,11.77
2002-10-02,10.83,11.406174,12.36
1998-10-10,14.058,11.43753,12.47
2001-12-07,-2.108,4.6595783,4.69
1995-01-23,-4.213,1.956871,2.42
1997-01-20,-3.621,2.0964603,1.19
2001-09-26,11.342,12.0914135,12.38
2004-12-18,-4.208,3.7510328,4.59
2003-12-24,-4.862,3.3734722,3.83
1999-07-22,21.704,15.049658,16.48
2000-03-24,6.046,1.3481407,1.7
1999-09-25,12.946,12.575749,13.33
1999-07-17,16.817,11.996496,11.94
2000-09-18,17.935,15.027083,12.52
2002-12-19,4.538,3.6788607,3.77
1998-01-25,-5.8,1.9211144,1.23
1996-11-22,-0.633,5.729147,5.13
2002-02-26,-6.188,0.91243553,1.99
1994-03-12,-0.721,0.90335894,1.041818181818182
2004-11-06,7.925,7.316499,7.96
2005-10-25,5.592,8.395589,10.36
2005-01-25,-4.5,1.8778636,1.86
1997-07-02,9.108,6.295025,4.92
1997-05-07,7.329,1.9397559,0.89
2003-10-20,8.592,9.240136,8.0
2004-08-16,17.071,15.857142,13.37
1997-03-04,-2.042,0.7833519,0.82
2001-10-28,4.717,8.070206,5.92
1998-10-12,12.383,10.668043,11.9
2005-11-02,8.096,7.843373,9.68
1997-12-21,-1.392,3.5684438,3.5
1997-07-16,18.774,12.615368,8.35
1997-01-22,-2.333,2.148182,1.2
1999-03-26,1.479,0.9785018,1.21
1997-05-06,3.545,1.486969,1.21
2005-07-25,20.721,15.21194,15.41
1998-03-26,5.587,1.3494153,1.27
2002-08-05,14.689,13.687386,15.56
2003-01-21,-14.608,2.10818,2.5
2000-11-01,11.348,8.343507,9.07
2002-06-23,13.362,6.053549,4.55
1996-01-22,-4.862,1.9935389,1.3
1994-05-15,6.571,2.0144978,2.22
1998-12-19,-2.783,3.7370062,5.53
1995-08-26,17.146,15.83114,17.05
2001-08-21,18.804,16.608828,16.86
1997-01-13,-6.4,2.3735695,4.09
1997-08-31,15.688,15.20498,16.21
2001-03-04,-7.313,0.85916376,1.15
1996-04-09,-0.121,0.60901856,0.33
1997-06-07,6.345,3.5188375,3.22
1997-09-02,13.954,14.523962,14.31
2001-01-30,0.696,1.8835144,1.23
2003-02-23,-13.546,1.0070093,1.55
1995-08-22,17.908,16.200247,16.58
1994-03-03,-0.304,1.0565181,1.1636363636363638
1996-11-17,6.646,6.264914,5.31
1994-11-15,5.348,6.496126,7.14
1999-10-01,9.062,11.237599,12.63
1997-06-18,7.782,4.494961,4.19
2003-11-07,-3.6,6.3085785,7.3
2003-07-15,13.587,9.65213,7.57
1995-06-29,14.595,7.509689,10.02
1995-07-06,15.03,8.974974,6.46
1996-11-21,-2.908,5.8289742,5.13
1994-04-07,-1.592,0.40031195,1.1009090909090908
1998-04-28,5.537,1.5095782,2.2
1994-05-25,3.658,2.182119,2.7590909090909093
1996-10-24,6.096,8.41736,5.99
2001-08-07,23.696,18.100115,17.73
2005-05-03,2.275,1.3368511,2.67
1999-02-16,-4.212,1.0672941,0.95
2003-04-13,0.292,0.6932132,0.68
1994-10-15,9.754,9.924392,9.53
2000-11-04,5.696,7.357593,8.9
2001-01-23,0.271,2.1380925,0.98
2002-07-25,16.285,13.211984,14.37
2001-07-13,14.95,10.1876545,8.95
1996-05-07,4.821,1.5715909,0.71
1999-11-09,13.463,8.210755,6.01
1995-12-22,-2.817,3.5050347,4.4
1998-01-19,-5.083,2.1069703,2.84
1996-01-15,-12.004,2.3924193,1.37
1997-10-10,8.125,10.182425,9.19
1998-11-01,5.9,7.739184,9.24
2000-03-27,1.908,1.0165355,1.67
2004-08-04,15.446,14.210332,15.38
1996-04-13,-1.562,0.38050866,0.15
1996-06-07,7.55,3.700388,1.66
2000-04-21,3.479,1.2559099,1.67
2000-12-30,-4.179,2.821528,3.37
2003-04-02,-1.746,0.45060086,0.21
2005-05-25,12.008,3.0540376,4.07
2004-09-22,13.992,13.13317,12.27
1999-04-06,2.642,1.0734136,0.57
2005-01-31,-0.117,1.8873706,2.04
2000-02-09,-3.146,1.3583024,0.99
1994-05-31,9.891,3.2830024,3.3636363636363638
2001-12-15,1.938,4.000276,4.03
1998-02-11,0.937,1.4695425,0.89
2002-03-05,-6.783,0.8268416,1.83
2003-04-12,0.108,0.6373606,0.68
1997-08-06,17.095,15.458424,13.03
1997-04-22,1.575,1.1033812,0.54
2004-11-17,7.642,6.292376,6.94
2000-03-18,-0.725,0.80299044,0.74
2004-03-22,0.522,0.9048171,1.06
2004-03-06,-3.165,0.70915866,0.99
1999-07-08,14.537,9.018936,9.19
1994-08-28,15.704,15.259371,15.514545454545454
2001-09-02,17.337,15.796437,15.53
1995-05-13,10.033,2.3443084,2.52
1999-02-15,1.708,1.365149,0.95
1995-11-15,-2.054,6.3626113,5.24
1997-07-26,14.354,12.130374,12.12
1999-01-06,-10.837,2.7013493,4.99
2004-04-15,4.023,1.190618,2.16
1999-01-21,-4.804,2.0292487,1.65
1998-02-08,-0.775,1.6490765,0.88
1998-04-13,9.658,1.7263184,1.48
1994-11-12,7.675,6.807963,5.25
2000-04-01,5.038,1.2960033,1.22
2003-08-04,13.237,12.5264,14.49
2000-06-15,12.7,4.9236565,4.22
2005-02-10,-3.967,1.2846255,1.85
1998-07-25,16.879,13.556417,16.54
1995-10-05,8.783,10.789616,10.48
1999-04-09,3.217,1.123924,0.6
2002-09-28,11.533,11.91773,13.22
2005-05-11,2.621,1.5189724,2.88
2000-04-28,3.858,1.3991575,1.33
2004-09-24,16.109,13.650126,12.1
2003-10-07,12.929,11.357227,8.57
1994-03-11,-4.608,0.6657357,1.0436363636363637
1995-04-17,2.529,1.0991721,2.22
1997-01-11,-10.5,2.513589,4.09
1997-09-12,14.296,14.2514,15.31
2000-10-22,8.837,8.973506,9.64
1994-10-24,5.35,8.481118,8.532727272727273
2001-03-07,-2.104,0.7434895,1.15
1994-06-16,9.792,4.5136976,4.940909090909091
1996-05-31,9.983,3.3684025,1.83
2000-09-25,10.688,11.992477,12.21
1998-07-18,19.496,13.285372,17.82
2003-04-26,1.121,1.0277057,1.22
1997-10-06,14.879,12.1206455,9.91
1996-05-19,14.954,3.0226588,1.56
2001-07-03,12.975,7.305904,6.33
1996-04-11,5.525,1.3268809,0.15
2001-08-10,16.396,15.434958,14.66
2000-02-26,4.883,1.4310408,1.21
2005-07-09,20.821,12.021633,13.81
1997-08-14,15.467,15.247872,12.6
2004-05-11,7.146,2.012115,2.78
1997-01-19,-7.138,2.166966,1.36
2005-07-01,12.396,6.761459,8.4
1994-06-02,6.746,3.1662135,3.63
1996-03-05,-11.817,0.8181431,0.71
1996-11-04,5.35,7.344978,5.44
2003-10-06,6.508,10.338652,8.74
2005-12-10,-1.846,4.4246955,4.39
2002-11-03,1.5,7.2568474,6.57
2003-10-15,6.792,9.468877,8.49
1994-01-09,-10.496,2.5864215,3.1672727272727275
1996-12-20,-6.662,3.8182576,4.54
2005-08-09,22.475,17.798803,17.89
1995-11-23,-7.86,4.8958507,5.2
2000-07-18,10.679,9.020966,13.41
2002-02-18,0.704,1.2452576,1.33
1998-05-13,11.45,2.4619803,3.73
2000-01-18,-4.117,2.1507545,1.72
1999-08-30,14.975,14.954357,16.08
1995-09-19,10.704,12.643735,13.34
2000-10-14,10.808,10.085307,10.07
1994-11-06,5.379,7.252497,7.91
1998-01-01,-4.75,2.7682147,3.33
1996-02-27,-4.675,0.8479879,0.71
2003-12-20,-3.117,3.6628587,3.73
1996-10-22,8.25,8.882549,5.99
2005-01-24,-3.875,1.9336395,1.77
2001-11-19,3.475,6.1311255,5.16
1994-07-04,12.604,7.2687273,7.501818181818181
2005-01-11,-5.15,2.4011207,2.95
2003-12-13,-5.162,4.282327,3.99
1997-09-24,12.746,12.608879,11.0
1997-09-18,17.071,14.73452,14.09
1996-03-21,-7.557,0.5593128,0.25
1994-11-02,5.967,7.6480885,7.64
2000-08-03,13.767,12.916624,14.66
2001-06-13,8.922,4.206178,3.9
1994-08-27,17.675,16.029427,15.814545454545454
2000-04-23,5.858,1.4748664,2.05
1997-12-25,0.721,3.237908,3.32
2002-05-30,11.692,3.3611345,3.36
2002-12-03,-6.917,4.8831534,4.79
2004-05-31,9.734,3.346891,4.0
2000-05-19,4.125,1.9528046,2.66
1994-07-31,19.596,15.884084,14.128181818181817
2000-11-06,9.538,7.559159,9.33
1994-03-26,-1.817,0.5439558,0.8636363636363636
1999-08-16,18.629,16.463646,14.95
2004-09-03,21.188,17.391275,13.92
2004-05-08,6.075,1.8197937,2.69
1995-06-15,17.191,6.0991077,3.6
2005-07-11,22.9,13.345422,16.09
2002-04-02,-0.862,0.59090996,0.96
2005-07-10,22.27,12.863474,15.1
2003-09-28,6.996,11.22622,10.82
2001-04-16,-0.971,0.46779156,0.18
1999-01-19,-3.117,2.1622257,1.69
1997-03-24,-3.417,0.43880725,0.66
2000-08-01,20.129,16.483398,14.83
1998-05-20,11.117,2.660479,4.23
1999-03-02,-1.333,0.9149258,0.71
2003-09-08,14.917,14.761624,14.74
1999-02-08,-0.529,1.6377528,1.15
1997-08-15,15.837,15.398638,12.6
2002-07-29,17.453,14.547552,16.08
1996-12-30,-10.171,3.7994533,4.31
1996-02-16,-9.004,1.1769729,1.2
2001-02-09,-3.663,1.3357983,1.15
2003-03-25,3.425,1.1658368,0.68
1995-01-07,-8.733,2.6304526,3.31
1994-01-24,-7.017,1.9827442,1.9663636363636363
2002-06-11,8.458,4.0111895,3.42
1994-07-08,14.821,9.205335,8.855454545454545
2002-03-11,-5.896,0.7078233,0.97
1997-09-07,12.654,13.935953,14.05
1994-10-07,14.713,11.963199,10.695454545454545
1995-01-02,-6.742,2.7800965,3.3
2004-09-21,16.842,14.245273,12.22
1994-09-28,9.471,11.604081,12.575454545454544
1995-07-16,11.567,8.770141,9.0
2005-05-12,1.254,1.2101319,2.88
1994-02-15,-4.396,1.1068628,1.3436363636363635
2001-07-18,15.329,11.334059,11.68
2003-07-01,14.887,7.9685574,5.84
2003-09-06,15.921,15.195348,14.04
2000-04-29,1.558,1.1966114,1.6
1998-02-24,2.454,1.2108824,1.53
1995-02-20,-1.296,1.1410422,2.17
2004-07-12,14.971,10.201438,10.04
1995-03-06,-8.652,0.8456199,1.89
1997-01-28,-11.308,1.9007571,1.2
1995-05-21,5.737,2.259101,2.43
2001-02-15,-6.738,1.1763225,1.15
2004-08-24,11.796,13.795169,11.22
1997-05-01,2.387,1.3135684,0.71
1994-05-13,6.242,1.9171996,2.1281818181818184
2002-04-10,1.479,0.9564533,0.96
1995-03-09,-9.354,0.79740095,1.8
1995-04-03,2.604,1.0741935,1.08
2000-03-31,3.05,1.1197317,1.39
2000-12-02,-1.387,4.9622216,9.33
1996-01-26,-8.625,1.9361753,1.3
2001-01-20,-6.188,2.1149645,0.97
1996-03-23,-2.654,0.46095777,0.05
2004-05-24,10.112,2.9100437,3.41
2004-01-25,-11.192,2.0146508,3.78
2004-12-30,-0.963,2.789874,3.09
1996-10-29,6.95,7.9872246,7.19
1998-04-22,7.542,1.5912118,2.01
2000-09-22,11.092,12.35759,12.53
2003-11-17,5.308,6.330503,5.62
1998-11-13,-0.457,6.501763,9.07
1994-07-16,12.425,9.073015,11.324545454545454
2001-05-22,8.258,2.561542,1.11
1994-08-09,10.529,11.559254,15.646363636363638
1999-11-02,3.333,7.4842153,7.7
1995-06-23,21.246,8.926641,9.78
1995-04-24,1.638,1.1406827,1.1
2001-02-27,-9.854,0.9752312,1.15
1994-07-12,15.492,10.351063,10.425454545454546
1995-12-20,-6.013,3.8233757,4.63
2001-09-13,11.721,13.265219,15.38
1998-10-05,11.642,11.225109,13.34
2005-04-26,1.446,1.1455855,2.49
1998-11-14,3.733,6.555861,9.07
1994-11-11,6.492,6.8408713,5.14
2004-10-02,7.3,10.765898,11.41
1996-08-27,12.871,14.199448,13.56
2003-04-06,-4.604,0.2768724,0.68
1995-12-07,-9.579,4.4271193,4.94
1998-03-14,-4.492,0.61693,1.48
1997-06-15,10.708,4.5153775,3.78
2001-02-28,-9.321,0.9545429,1.15
2003-01-05,-0.967,2.8160443,3.12
2004-05-25,11.156,3.0660605,3.44
2002-03-16,-1.492,0.7087741,1.29
2004-03-02,-3.698,0.7574942,1.1
1996-12-07,0.308,4.558363,4.87
1994-06-30,7.025,5.5310364,7.5181818181818185
2002-08-06,14.337,13.557887,15.7
1996-07-26,10.767,10.063366,6.49
2001-08-04,20.833,17.07462,17.89
2000-08-17,14.417,14.9136095,15.54
1997-12-09,1.317,4.470997,3.98
1994-07-25,14.45,12.013852,13.135454545454547
2002-09-29,10.683,11.687771,11.83
2001-04-12,5.121,1.29212,0.18
2005-09-16,17.592,15.1622095,17.1
1997-03-29,-1.362,0.5713334,0.49
1999-07-16,21.163,13.607681,11.87
2005-01-01,-7.342,2.8263688,3.07
1995-05-27,9.888,3.0058055,2.98
1996-09-28,10.271,11.624872,10.83
1999-10-20,5.429,8.868468,9.57
2002-02-22,-2.95,0.8996506,1.91
2000-07-27,17.775,14.506456,14.01
1996-06-08,9.474,3.944055,2.96
1995-10-06,8.429,10.634224,10.51
2001-09-18,14.183,13.703358,14.27
1995-09-18,12.154,13.024364,13.34
1998-09-29,15.333,12.982292,15.35
1994-02-03,-14.654,1.5812082,1.6409090909090909
2005-07-07,13.979,8.473169,11.15
2005-02-05,2.021,1.7014766,2.17
2005-02-04,2.154,1.7459898,2.16
2005-07-12,21.771,13.054417,16.92
2001-01-06,-5.75,2.5979548,2.42
2004-10-25,9.096,8.709045,8.44
1999-10-21,9.029,9.205624,9.57
2005-10-17,9.742,9.719866,11.58
2001-10-31,6.45,7.8567505,6.03
2003-06-22,18.242,7.6464753,5.07
2004-08-31,13.133,14.232933,12.19
1998-05-09,5.817,1.7758403,3.2
1995-01-12,1.296,2.4541144,3.3
1999-06-29,11.442,6.298142,6.8
2005-08-30,16.522,15.533144,17.31
1998-02-16,3.067,1.4864125,0.92
2002-07-17,14.967,10.916935,14.5
1999-02-04,-5.562,1.5513475,1.12
1998-05-12,10.479,2.3615289,3.73
1998-01-22,-5.313,2.0034513,1.24
2004-02-10,-5.964,1.3458891,1.1
2001-07-11,13.971,9.18604,7.38
2003-04-14,8.433,1.6341653,0.67
2000-02-05,-2.096,1.602771,1.74
2004-10-29,9.854,8.4194565,8.36
1995-04-14,0.325,0.70778465,0.94
2003-02-21,-5.892,0.9777899,1.55
1994-09-12,18.854,16.116657,14.888181818181819
2001-07-05,9.492,6.795869,5.2
1996-05-27,9.33,3.0119658,0.95
2000-02-29,3.304,1.2076635,0.81
2003-11-18,6.208,6.259359,5.62
1999-12-08,2.75,4.5418677,4.51
1996-03-11,0.217,0.9778855,0.71
2002-03-08,-4.404,0.70408607,0.91
2004-12-24,-13.017,3.75301,4.18
1995-10-31,2.3,7.541635,6.95
2000-05-07,14.187,2.37539,1.42
2004-02-01,-8.3,1.712167,1.82
1999-10-03,4.654,10.423956,11.05
2001-05-09,9.196,2.1687388,2.11
1996-08-22,17.513,16.016851,11.84
2001-02-11,-10.192,1.3672905,1.15
2002-01-21,-2.05,2.229206,2.99
1994-03-22,4.662,1.2757759,0.8290909090909092
2001-10-14,10.325,10.112913,9.89
1995-03-03,-5.079,0.8011677,1.94
2000-08-28,18.008,16.165466,16.94
1994-04-04,-1.1,0.523242,1.01
1995-05-10,5.529,1.7328138,1.6
1994-12-18,-0.442,3.7913985,4.44
2000-08-13,18.846,16.534765,16.9
2003-03-05,-13.7,0.81690836,1.55
1998-11-05,1.154,7.105384,9.18
1996-04-22,2.742,1.2129965,0.08
2003-06-16,14.304,5.6014037,3.74
2002-03-30,2.346,1.0554318,1.24
2000-07-17,16.642,12.115419,13.41
1996-10-21,7.965,8.9399185,5.99
2000-12-09,-6.321,4.6536493,3.37
2003-04-03,-3.675,0.29012632,0.21
1999-07-19,15.929,11.897358,13.18
1995-07-10,16.196,10.36747,6.91
1999-01-14,-12.2,2.432077,4.61
2004-03-30,0.557,0.8830879,1.88
1997-09-06,15.887,15.182627,14.12
2003-04-30,1.9,1.2584307,0.77
2004-11-25,-2.642,5.5166173,6.2
2003-08-07,15.133,14.221449,14.88
1999-04-08,5.071,1.2922268,0.57
1998-11-25,5.858,5.6770086,5.81
2003-07-17,13.163,9.7329035,6.79
1997-11-28,3.888,5.404348,4.01
2003-06-15,10.787,4.522201,3.48
1998-02-13,-6.75,1.2494137,0.91
1997-04-15,3.939,1.1840649,0.36
1998-05-22,6.517,2.3993602,4.79
1994-11-29,-3.004,5.287876,5.08
2005-12-13,-3.379,4.207481,4.27
2003-07-23,12.879,10.623688,10.67
1995-11-09,-3.517,6.331254,5.96
2000-09-08,16.117,15.168283,14.07
1997-04-07,-5.442,0.30474734,0.48
2003-04-28,5.054,1.4812312,1.42
2003-10-30,4.213,7.8597107,7.61
2003-12-10,0.079,4.405748,4.0
2002-07-09,14.735,9.328421,10.18
2000-04-16,-1.087,0.45512152,1.36
1998-09-17,18.271,15.37146,17.79
1998-11-06,2.896,7.1143956,9.18
2001-10-26,3.038,8.080672,8.89
1996-10-19,5.325,8.863975,7.92
2002-09-30,15.961,13.094543,13.07
2005-10-23,6.946,8.680489,10.56
2004-08-28,11.25,13.764014,11.97
1996-06-26,12.129,6.139093,3.18
1997-01-07,-8.529,2.6271129,4.32
1994-01-15,-19.55,2.2146506,2.8736363636363635
1999-07-10,12.392,8.049651,9.23
2003-09-29,5.979,10.9674015,9.67
2003-02-12,-16.004,1.223207,2.01
1994-12-27,4.246,3.014688,3.72
2005-02-21,-3.013,0.92423534,1.31
2000-09-30,16.35,13.154933,12.17
1998-01-08,-3.348,2.5844812,2.96
2000-06-25,12.846,6.233804,6.59
2004-12-19,-14.387,3.719843,4.56
1995-07-23,16.662,13.061191,12.48
1998-07-11,18.048,11.361058,17.1
2002-05-08,2.704,1.4518497,2.17
1996-06-22,9.9,5.2126307,3.44
2004-03-27,0.889,0.91920686,1.78
2001-07-22,18.55,13.716486,16.27
1995-05-06,6.365,1.7991018,1.76
1996-01-17,-2.629,2.313332,1.37
2002-10-01,16.358,13.158536,13.52
2003-09-20,10.223,12.474269,11.33
1995-09-14,9.688,12.764923,13.54
2002-04-01,-2.217,0.3907907,1.07
1996-09-26,11.196,11.967994,10.92
2003-02-15,-14.558,1.1572802,2.01
2000-07-15,15.038,10.784004,13.16
1995-05-22,8.446,2.5791306,2.68
1995-01-29,-3.225,1.772224,2.13
2003-08-27,15.142,15.065241,15.0
2000-05-30,10.812,3.3625674,3.86
2002-06-16,8.521,4.403896,3.76
2003-01-03,-0.896,2.8785305,2.84
1998-03-13,-4.37,0.6279471,1.42
2001-02-07,-4.554,1.402463,1.15
2005-07-19,14.496,10.966862,15.83
1998-01-17,-3.225,2.2297425,2.84
2004-06-27,13.473,6.8285503,5.65
1996-03-28,-2.357,0.41340685,0.14
1999-05-03,14.992,2.2637115,1.75
1997-08-16,12.3,13.295066,12.62
2004-01-22,-14.929,2.0572534,4.31
1999-04-26,8.296,1.7611313,1.62
1995-03-10,-3.304,0.66081643,1.8
2003-05-28,12.683,3.2812486,2.42
2005-09-17,18.7,15.564655,17.12
1997-03-03,-4.346,0.77721834,0.82
1998-10-27,11.476,8.97113,9.15
1996-01-05,-11.158,2.74305,1.5
2002-10-23,1.688,8.190562,8.28
1996-11-27,-3.154,5.3667865,5.0
2005-04-22,2.542,1.1808472,2.42
1996-02-23,-1.395,1.0315728,0.93
1996-03-01,-9.283,0.91934776,0.71
2001-08-08,23.454,18.106443,17.56
2005-03-09,-8.788,0.79399204,0.92
2002-12-08,-9.196,4.4440193,3.88
2000-04-14,2.292,1.0442891,1.36
2005-01-09,-3.991,2.497714,3.0
2002-12-15,-1.517,4.034284,3.68
1998-12-26,-7.383,3.5034006,5.3
1998-06-12,10.05,4.2261744,6.78
2001-12-25,-6.196,3.4468615,3.81
2004-01-09,-10.567,2.587583,3.48
2001-04-07,1.692,0.98120666,0.2
2003-06-05,12.042,3.8560896,2.61
1994-11-27,-0.625,5.41933,5.19
2005-05-27,8.333,2.8603454,4.22
2000-04-04,-1.887,0.3833828,1.36
2005-04-20,3.179,1.1996241,2.49
2003-05-05,7.275,1.889966,1.29
1999-12-24,-7.663,3.694487,4.75
1996-03-09,-8.679,0.77585363,0.71
2005-09-01,18.137,16.191866,17.2
2000-05-26,6.996,2.7352777,3.4
1999-05-22,5.242,2.2288408,2.48
2003-12-18,-2.421,3.810878,3.92
2004-07-04,13.808,8.001877,6.97
2002-01-15,-4.871,2.2501302,3.16
1994-02-02,-12.883,1.6774127,1.6209090909090909
2004-02-23,-4.723,0.89561987,1.12
2002-11-21,1.608,5.8619585,5.26
1999-09-22,13.717,13.140821,13.43
2004-12-26,-7.258,3.4095786,3.93
1996-01-02,-8.958,2.8163772,1.52
2005-03-17,-4.079,0.55841875,0.98
1996-08-07,19.475,16.738222,9.35
2000-01-28,-3.439,1.8008504,1.72
2005-10-04,16.692,13.01936,14.2
1997-08-23,15.621,15.308988,13.65
2005-03-30,6.158,1.3496299,1.58
1994-08-18,11.113,12.877996,15.28
1996-04-18,3.679,1.2235508,0.98
1999-01-17,1.946,2.2624717,1.47
1995-02-13,-11.078,1.2803283,2.17
1994-06-20,15.258,6.361136,5.586363636363637
2000-11-20,-2.183,5.8992724,9.33
1996-02-04,-18.475,1.437871,1.3
2002-11-07,0.463,6.957316,6.62
1999-04-23,2.587,1.2005796,1.57
1997-07-12,20.008,12.279706,8.25
