Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-12-21,-0.304,3.9480278,3.77
2003-02-17,-6.942,1.2000264,1.68
1994-02-21,-8.452,1.0340878,1.2736363636363637
2000-02-02,-4.009,1.597259,1.16
1995-04-09,-3.967,0.68403643,0.3
2001-08-03,18.104,16.174486,16.82
1995-03-15,5.733,1.2046492,0.58
1999-09-27,13.962,13.292159,13.36
1996-11-13,-5.617,6.2654543,5.37
1994-09-10,11.077,13.385152,15.265454545454547
2005-07-06,9.696,6.7022343,10.25
2001-07-28,14.725,13.298311,12.84
2001-05-01,13.246,1.8416812,1.07
1998-01-28,-1.246,1.9075397,1.23
2005-12-29,-2.771,3.5886168,3.98
1999-01-08,-8.704,3.233384,4.61
1996-05-06,3.113,1.8809617,0.74
2005-10-13,13.529,10.604819,12.14
2000-05-10,7.267,2.0790348,2.11
2003-05-31,3.971,2.8852317,2.44
2001-06-25,17.6,8.599824,6.47
2005-03-31,3.333,1.1806971,1.61
2004-11-11,0.787,6.670328,7.08
2005-09-09,17.225,15.845064,17.0
1994-06-07,5.504,3.3884113,3.794545454545455
1994-10-02,8.974,11.231785,11.547272727272727
2001-09-14,12.867,13.899836,14.45
1999-08-07,17.546,15.518937,16.07
1998-06-30,15.4,8.12193,13.22
1998-05-08,5.892,2.0017543,2.8
2000-01-23,-7.757,1.8436066,1.72
1998-08-31,18.73,16.605059,19.57
1998-09-02,16.364,15.76596,18.04
2004-02-19,-5.363,1.1648766,1.11
2001-09-21,12.279,12.904111,15.29
2001-04-08,3.742,1.449773,0.2
2004-04-23,3.569,1.5439754,2.0
2004-01-23,-13.558,1.7828587,4.16
1995-02-15,-4.738,1.2263981,2.17
2003-10-11,13.692,10.520448,9.25
1998-04-02,1.85,1.0219257,1.27
1995-02-19,-1.217,1.3276048,2.17
1995-11-25,-3.463,5.621065,5.2
2003-12-29,2.346,3.451558,3.27
1998-10-08,9.367,10.584978,12.61
1999-01-10,-12.339,3.5949287,4.61
1995-03-20,1.162,0.98704785,0.65
2001-06-09,8.904,4.143412,4.23
2004-01-10,-6.987,2.8466938,3.58
2002-09-21,15.158,13.878128,14.32
2002-02-28,-4.687,1.1191703,1.98
1999-10-09,10.837,10.296696,10.35
2005-09-26,14.108,13.292159,16.01
2003-05-20,6.642,2.3921561,1.78
2001-12-31,-4.946,3.3993804,3.81
2002-07-12,15.778,9.612302,11.76
1994-10-26,4.438,7.86635,8.87
1994-06-25,11.354,7.6415668,7.056363636363637
1995-08-08,19.554,16.717478,16.87
1997-06-12,15.246,4.7062974,4.76
2000-01-06,-2.788,3.011099,2.73
1994-10-18,13.6,9.89224,9.16
2005-12-23,1.45,3.8125334,4.08
2004-07-24,13.367,11.370281,12.3
2002-10-19,4.47,8.895733,8.39
2004-03-03,-3.733,1.0473658,1.07
2004-02-11,-6.086,1.4823412,1.08
1999-08-22,18.929,16.708788,17.14
2000-03-17,-5.383,0.91631305,0.71
1994-10-25,4.533,8.0717535,9.04
1996-10-07,4.23,10.313012,8.96
1997-12-27,-7.242,3.9461071,3.32
2000-12-17,-4.257,4.359816,3.37
1997-11-20,-1.15,6.3430824,6.36
2005-09-30,14.113,12.32775,15.2
2001-12-30,-6.8,3.5561783,3.81
1998-02-07,-0.288,1.5767256,1.64
2003-04-24,3.992,1.5374619,0.97
2001-12-26,-6.242,3.8802905,3.81
2004-10-01,14.208,12.32775,11.77
2002-10-02,10.83,11.47641,12.36
1998-10-10,14.058,10.463741,12.47
2001-12-07,-2.108,4.6397696,4.69
1995-01-23,-4.213,1.7704496,2.42
1997-01-20,-3.621,2.2967138,1.19
2001-09-26,11.342,12.085694,12.38
2004-12-18,-4.208,4.3034763,4.59
2003-12-24,-4.862,3.9539628,3.83
1999-07-22,21.704,16.773424,16.48
2000-03-24,6.046,1.2245905,1.7
1999-09-25,12.946,12.696654,13.33
1999-07-17,16.817,12.153956,11.94
2000-09-18,17.935,14.564734,12.52
2002-12-19,4.538,4.3670373,3.77
1998-01-25,-5.8,1.8164278,1.23
1996-11-22,-0.633,5.8801556,5.13
2002-02-26,-6.188,1.1549726,1.99
1994-03-12,-0.721,1.015908,1.041818181818182
2004-11-06,7.925,7.2565517,7.96
2005-10-25,5.592,8.135253,10.36
2005-01-25,-4.5,1.7291398,1.86
1997-07-02,9.108,6.292088,4.92
1997-05-07,7.329,1.9507302,0.89
2003-10-20,8.592,9.31165,8.0
2004-08-16,17.071,15.487418,13.37
1997-03-04,-2.042,1.0690383,0.82
2001-10-28,4.717,7.877065,5.92
1998-10-12,12.383,10.2548275,11.9
2005-11-02,8.096,8.10646,9.68
1997-12-21,-1.392,3.9762962,3.5
1997-07-16,18.774,12.036339,8.35
1997-01-22,-2.333,1.9632914,1.2
1999-03-26,1.479,0.98569566,1.21
1997-05-06,3.545,1.7902471,1.21
2005-07-25,20.721,14.572316,15.41
1998-03-26,5.587,1.2245905,1.27
2002-08-05,14.689,14.639603,15.56
2003-01-21,-14.608,2.164928,2.5
2000-11-01,11.348,7.882304,9.07
2002-06-23,13.362,6.071063,4.55
1996-01-22,-4.862,1.898176,1.3
1994-05-15,6.571,2.2060435,2.22
1998-12-19,-2.783,4.282736,5.53
1995-08-26,17.146,15.54198,17.05
2001-08-21,18.804,16.697065,16.86
1997-01-13,-6.4,2.8335686,4.09
1997-08-31,15.688,14.902541,16.21
2001-03-04,-7.313,1.0646163,1.15
1996-04-09,-0.121,0.8979781,0.33
1997-06-07,6.345,3.8416905,3.22
1997-09-02,13.954,15.151753,14.31
2001-01-30,0.696,1.7792803,1.23
2003-02-23,-13.546,1.322716,1.55
1995-08-22,17.908,15.72928,16.58
1994-03-03,-0.304,1.0920638,1.1636363636363638
1996-11-17,6.646,6.5446906,5.31
1994-11-15,5.348,6.4320245,7.14
1999-10-01,9.062,11.294936,12.63
1997-06-18,7.782,4.344937,4.19
2003-11-07,-3.6,6.6838155,7.3
2003-07-15,13.587,9.845439,7.57
1995-06-29,14.595,8.252262,10.02
1995-07-06,15.03,8.018432,6.46
1996-11-21,-2.908,5.911972,5.13
1994-04-07,-1.592,0.7863528,1.1009090909090908
1998-04-28,5.537,1.6409203,2.2
1994-05-25,3.658,2.4114587,2.7590909090909093
1996-10-24,6.096,8.135253,5.99
2001-08-07,23.696,16.352962,17.73
2005-05-03,2.275,1.4073325,2.67
1999-02-16,-4.212,1.2263981,0.95
2003-04-13,0.292,0.98572177,0.68
1994-10-15,9.754,9.545535,9.53
2000-11-04,5.696,7.4867635,8.9
2001-01-23,0.271,1.8486518,0.98
2002-07-25,16.285,14.060025,14.37
2001-07-13,14.95,10.276023,8.95
1996-05-07,4.821,1.7578044,0.71
1999-11-09,13.463,7.1544,6.01
1995-12-22,-2.817,4.2054367,4.4
1998-01-19,-5.083,2.3611648,2.84
1996-01-15,-12.004,3.221177,1.37
1997-10-10,8.125,10.313435,9.19
1998-11-01,5.9,7.6200824,9.24
2000-03-27,1.908,1.1443967,1.67
2004-08-04,15.446,14.107395,15.38
1996-04-13,-1.562,0.7863528,0.15
1996-06-07,7.55,3.8124065,1.66
2000-04-21,3.479,1.4562864,1.67
2000-12-30,-4.179,3.3993804,3.37
2003-04-02,-1.746,0.73060733,0.21
2005-05-25,12.008,2.8594227,4.07
2004-09-22,13.992,13.883616,12.27
1999-04-06,2.642,1.2725542,0.57
2005-01-31,-0.117,1.6571281,2.04
2000-02-09,-3.146,1.4365361,0.99
1994-05-31,9.891,3.4244282,3.3636363636363638
2001-12-15,1.938,4.3736553,4.03
1998-02-11,0.937,1.4493748,0.89
2002-03-05,-6.783,1.0298753,1.83
2003-04-12,0.108,0.8979781,0.68
1997-08-06,17.095,15.19964,13.03
1997-04-22,1.575,0.98569566,0.54
2004-11-17,7.642,6.5001388,6.94
2000-03-18,-0.725,0.94965696,0.74
2004-03-22,0.522,1.0093452,1.06
2004-03-06,-3.165,1.0123235,0.99
1999-07-08,14.537,9.3694315,9.19
1994-08-28,15.704,14.813137,15.514545454545454
2001-09-02,17.337,15.718109,15.53
1995-05-13,10.033,2.3666167,2.52
1999-02-15,1.708,1.3113884,0.95
1995-11-15,-2.054,6.273715,5.24
1997-07-26,14.354,13.015117,12.12
1999-01-06,-10.837,3.5415688,4.99
2004-04-15,4.023,1.449773,2.16
1999-01-21,-4.804,2.3381965,1.65
1998-02-08,-0.775,1.4964051,0.88
1998-04-13,9.658,1.6061348,1.48
1994-11-12,7.675,7.019152,5.25
2000-04-01,5.038,1.1724869,1.22
2003-08-04,13.237,13.9767,14.49
2000-06-15,12.7,5.1052895,4.22
2005-02-10,-3.967,1.4365361,1.85
1998-07-25,16.879,13.538146,16.54
1995-10-05,8.783,11.033856,10.48
1999-04-09,3.217,1.547001,0.6
2002-09-28,11.533,12.24829,13.22
2005-05-11,2.621,1.9004543,2.88
2000-04-28,3.858,1.5374619,1.33
2004-09-24,16.109,14.1502495,12.1
2003-10-07,12.929,10.745708,8.57
1994-03-11,-4.608,0.98256445,1.0436363636363637
1995-04-17,2.529,1.2879329,2.22
1997-01-11,-10.5,3.2483115,4.09
1997-09-12,14.296,14.350396,15.31
2000-10-22,8.837,8.734498,9.64
1994-10-24,5.35,8.236106,8.532727272727273
2001-03-07,-2.104,1.0139794,1.15
1994-06-16,9.792,4.680089,4.940909090909091
1996-05-31,9.983,3.446246,1.83
2000-09-25,10.688,12.11182,12.21
1998-07-18,19.496,11.767006,17.82
2003-04-26,1.121,1.0733019,1.22
1997-10-06,14.879,11.058459,9.91
1996-05-19,14.954,3.2088838,1.56
2001-07-03,12.975,7.2721376,6.33
1996-04-11,5.525,1.4638973,0.15
2001-08-10,16.396,15.515133,14.66
2000-02-26,4.883,1.1271163,1.21
2005-07-09,20.821,12.335284,13.81
1997-08-14,15.467,14.473597,12.6
2004-05-11,7.146,2.0790348,2.78
1997-01-19,-7.138,2.3928387,1.36
2005-07-01,12.396,7.516369,8.4
1994-06-02,6.746,3.5719218,3.63
1996-03-05,-11.817,1.1928446,0.71
1996-11-04,5.35,7.058683,5.44
2003-10-06,6.508,10.560882,8.74
2005-12-10,-1.846,4.5361595,4.39
2002-11-03,1.5,7.331169,6.57
2003-10-15,6.792,9.345662,8.49
1994-01-09,-10.496,3.2483115,3.1672727272727275
1996-12-20,-6.662,4.2100763,4.54
2005-08-09,22.475,16.640419,17.89
1995-11-23,-7.86,5.775637,5.2
2000-07-18,10.679,7.110611,13.41
2002-02-18,0.704,1.2452533,1.33
1998-05-13,11.45,2.4988475,3.73
2000-01-18,-4.117,2.403546,1.72
1999-08-30,14.975,14.413326,16.08
1995-09-19,10.704,12.906469,13.34
2000-10-14,10.808,9.604612,10.07
1994-11-06,5.379,7.058683,7.91
1998-01-01,-4.75,3.0338855,3.33
1996-02-27,-4.675,1.1191703,0.71
2003-12-20,-3.117,4.3034763,3.73
1996-10-22,8.25,8.498396,5.99
2005-01-24,-3.875,1.7704496,1.77
2001-11-19,3.475,6.597715,5.16
1994-07-04,12.604,6.760648,7.501818181818181
2005-01-11,-5.15,2.767284,2.95
2003-12-13,-5.162,4.471248,3.99
1997-09-24,12.746,12.685246,11.0
1997-09-18,17.071,15.414406,14.09
1996-03-21,-7.557,0.8862766,0.25
1994-11-02,5.967,7.6200824,7.64
2000-08-03,13.767,14.007885,14.66
2001-06-13,8.922,4.2667036,3.9
1994-08-27,17.675,16.132572,15.814545454545454
2000-04-23,5.858,1.6409203,2.05
1997-12-25,0.721,3.7217844,3.32
2002-05-30,11.692,3.6102028,3.36
2002-12-03,-6.917,4.8272176,4.79
2004-05-31,9.734,3.4748778,4.0
2000-05-19,4.125,2.1796908,2.66
1994-07-31,19.596,15.153331,14.128181818181817
2000-11-06,9.538,7.5296736,9.33
1994-03-26,-1.817,0.73060733,0.8636363636363636
1999-08-16,18.629,16.784594,14.95
2004-09-03,21.188,17.265137,13.92
2004-05-08,6.075,2.0017543,2.69
1995-06-15,17.191,5.7986813,3.6
2005-07-11,22.9,16.658213,16.09
2002-04-02,-0.862,0.80750215,0.96
2005-07-10,22.27,16.772573,15.1
2003-09-28,6.996,11.520743,10.82
2001-04-16,-0.971,0.80750215,0.18
1999-01-19,-3.117,2.3760433,1.69
1997-03-24,-3.417,0.8162442,0.66
2000-08-01,20.129,15.823527,14.83
1998-05-20,11.117,2.7663054,4.23
1999-03-02,-1.333,1.1883624,0.71
2003-09-08,14.917,14.82786,14.74
1999-02-08,-0.529,1.4964051,1.15
1997-08-15,15.837,14.779823,12.6
2002-07-29,17.453,14.376085,16.08
1996-12-30,-10.171,3.7263749,4.31
1996-02-16,-9.004,1.3550017,1.2
2001-02-09,-3.663,1.4365361,1.15
2003-03-25,3.425,1.1806971,0.68
1995-01-07,-8.733,3.233384,3.31
1994-01-24,-7.017,1.8436066,1.9663636363636363
2002-06-11,8.458,4.254461,3.42
1994-07-08,14.821,9.292322,8.855454545454545
2002-03-11,-5.896,0.98256445,0.97
1997-09-07,12.654,14.255659,14.05
1994-10-07,14.713,10.377669,10.695454545454545
1995-01-02,-6.742,2.9922218,3.3
2004-09-21,16.842,14.7335005,12.22
1994-09-28,9.471,12.149214,12.575454545454544
1995-07-16,11.567,8.928556,9.0
2005-05-12,1.254,1.4265852,2.88
1994-02-15,-4.396,1.2263981,1.3436363636363635
2001-07-18,15.329,12.274856,11.68
2003-07-01,14.887,8.589794,5.84
2003-09-06,15.921,14.988077,14.04
2000-04-29,1.558,1.085852,1.6
1998-02-24,2.454,1.2242138,1.53
1995-02-20,-1.296,1.3276048,2.17
2004-07-12,14.971,10.185597,10.04
1995-03-06,-8.652,1.0201609,1.89
1997-01-28,-11.308,2.2395122,1.2
1995-05-21,5.737,2.5060468,2.43
2001-02-15,-6.738,1.1761645,1.15
2004-08-24,11.796,13.090451,11.22
1997-05-01,2.387,1.3880893,0.71
1994-05-13,6.242,2.046248,2.1281818181818184
2002-04-10,1.479,0.98569566,0.96
1995-03-09,-9.354,1.0531628,1.8
1995-04-03,2.604,1.2754091,1.08
2000-03-31,3.05,1.3011807,1.39
2000-12-02,-1.387,4.934622,9.33
1996-01-26,-8.625,1.8147353,1.3
2001-01-20,-6.188,2.425488,0.97
1996-03-23,-2.654,0.79550344,0.05
2004-05-24,10.112,2.9872694,3.41
2004-01-25,-11.192,1.9974525,3.78
2004-12-30,-0.963,3.2377703,3.09
1996-10-29,6.95,8.1728525,7.19
1998-04-22,7.542,1.4145584,2.01
2000-09-22,11.092,12.792027,12.53
2003-11-17,5.308,6.480239,5.62
1998-11-13,-0.457,6.4181037,9.07
1994-07-16,12.425,9.208163,11.324545454545454
2001-05-22,8.258,2.592437,1.11
1994-08-09,10.529,12.932166,15.646363636363638
1999-11-02,3.333,7.457337,7.7
1995-06-23,21.246,7.7706547,9.78
1995-04-24,1.638,1.1974556,1.1
2001-02-27,-9.854,1.1522057,1.15
1994-07-12,15.492,11.430122,10.425454545454546
1995-12-20,-6.013,4.308116,4.63
2001-09-13,11.721,13.392835,15.38
1998-10-05,11.642,11.466886,13.34
2005-04-26,1.446,1.0520083,2.49
1998-11-14,3.733,6.5772614,9.07
1994-11-11,6.492,6.9208417,5.14
2004-10-02,7.3,10.885331,11.41
1996-08-27,12.871,14.129399,13.56
2003-04-06,-4.604,0.68403643,0.68
1995-12-07,-9.579,4.3749785,4.94
1998-03-14,-4.492,0.98256445,1.48
1997-06-15,10.708,4.70133,3.78
2001-02-28,-9.321,1.2160413,1.15
2003-01-05,-0.967,3.0992274,3.12
2004-05-25,11.156,3.0248563,3.44
2002-03-16,-1.492,0.94965696,1.29
2004-03-02,-3.698,1.0473658,1.1
1996-12-07,0.308,4.591954,4.87
1994-06-30,7.025,5.4166703,7.5181818181818185
2002-08-06,14.337,14.659909,15.7
1996-07-26,10.767,8.799607,6.49
2001-08-04,20.833,17.278938,17.89
2000-08-17,14.417,14.554257,15.54
1997-12-09,1.317,4.5063186,3.98
1994-07-25,14.45,11.784604,13.135454545454547
2002-09-29,10.683,12.054794,11.83
2001-04-12,5.121,1.4201608,0.18
2005-09-16,17.592,14.874536,17.1
1997-03-29,-1.362,0.7863528,0.49
1999-07-16,21.163,16.670649,11.87
2005-01-01,-7.342,3.1273043,3.07
1995-05-27,9.888,3.0268667,2.98
1996-09-28,10.271,12.0040655,10.83
1999-10-20,5.429,8.941766,9.57
2002-02-22,-2.95,1.2237917,1.91
2000-07-27,17.775,14.610543,14.01
1996-06-08,9.474,4.2486577,2.96
1995-10-06,8.429,11.033856,10.51
2001-09-18,14.183,14.060542,14.27
1995-09-18,12.154,13.081037,13.34
1998-09-29,15.333,13.197768,15.35
1994-02-03,-14.654,1.6372068,1.6409090909090909
2005-07-07,13.979,7.9135365,11.15
2005-02-05,2.021,1.6266978,2.17
2005-02-04,2.154,1.6372578,2.16
2005-07-12,21.771,17.020351,16.92
2001-01-06,-5.75,3.0538793,2.42
2004-10-25,9.096,8.462054,8.44
1999-10-21,9.029,8.964307,9.57
2005-10-17,9.742,9.346604,11.58
2001-10-31,6.45,7.966656,6.03
2003-06-22,18.242,7.123827,5.07
2004-08-31,13.133,13.953578,12.19
1998-05-09,5.817,2.0017543,3.2
1995-01-12,1.296,2.9067192,3.3
1999-06-29,11.442,7.2668858,6.8
2005-08-30,16.522,15.112694,17.31
1998-02-16,3.067,1.4234527,0.92
2002-07-17,14.967,10.541423,14.5
1999-02-04,-5.562,1.6179004,1.12
1998-05-12,10.479,2.3243103,3.73
1998-01-22,-5.313,1.9081788,1.24
2004-02-10,-5.964,1.4823412,1.1
2001-07-11,13.971,7.769372,7.38
2003-04-14,8.433,1.5652387,0.67
2000-02-05,-2.096,1.5880466,1.74
2004-10-29,9.854,8.489848,8.36
1995-04-14,0.325,0.995817,0.94
2003-02-21,-5.892,1.2006788,1.55
1994-09-12,18.854,15.985678,14.888181818181819
2001-07-05,9.492,6.8270802,5.2
1996-05-27,9.33,3.2440894,0.95
2000-02-29,3.304,1.150458,0.81
2003-11-18,6.208,6.704729,5.62
1999-12-08,2.75,4.5846524,4.51
1996-03-11,0.217,1.0363516,0.71
2002-03-08,-4.404,0.98256445,0.91
2004-12-24,-13.017,4.802014,4.18
1995-10-31,2.3,7.6828365,6.95
2000-05-07,14.187,2.203884,1.42
2004-02-01,-8.3,1.4764731,1.82
1999-10-03,4.654,10.015949,11.05
2001-05-09,9.196,2.1321442,2.11
1996-08-22,17.513,15.811039,11.84
2001-02-11,-10.192,1.6210542,1.15
2002-01-21,-2.05,2.3328261,2.99
1994-03-22,4.662,1.1645956,0.8290909090909092
2001-10-14,10.325,9.748977,9.89
1995-03-03,-5.079,1.0473658,1.94
2000-08-28,18.008,15.902172,16.94
1994-04-04,-1.1,0.80750215,1.01
1995-05-10,5.529,2.1300595,1.6
1994-12-18,-0.442,4.3381424,4.44
2000-08-13,18.846,16.536777,16.9
2003-03-05,-13.7,1.2001195,1.55
1998-11-05,1.154,6.96224,9.18
1996-04-22,2.742,1.3909441,0.08
2003-06-16,14.304,5.316395,3.74
2002-03-30,2.346,1.1251534,1.24
2000-07-17,16.642,12.09706,13.41
1996-10-21,7.965,9.082635,5.99
2000-12-09,-6.321,4.4287553,3.37
2003-04-03,-3.675,0.68403643,0.21
1999-07-19,15.929,11.782077,13.18
1995-07-10,16.196,11.823258,6.91
1999-01-14,-12.2,3.221177,4.61
2004-03-30,0.557,0.95703095,1.88
1997-09-06,15.887,14.988077,14.12
2003-04-30,1.9,1.1220821,0.77
2004-11-25,-2.642,5.5686965,6.2
2003-08-07,15.133,14.516812,14.88
1999-04-08,5.071,1.4981245,0.57
1998-11-25,5.858,6.0499578,5.81
2003-07-17,13.163,9.176688,6.79
1997-11-28,3.888,5.744002,4.01
2003-06-15,10.787,4.8767347,3.48
1998-02-13,-6.75,1.2374543,0.91
1997-04-15,3.939,1.449773,0.36
1998-05-22,6.517,2.50225,4.79
1994-11-29,-3.004,5.465987,5.08
2005-12-13,-3.379,4.471248,4.27
2003-07-23,12.879,10.721009,10.67
1995-11-09,-3.517,6.6838155,5.96
2000-09-08,16.117,15.445509,14.07
1997-04-07,-5.442,0.68403643,0.48
2003-04-28,5.054,1.5858134,1.42
2003-10-30,4.213,7.652875,7.61
2003-12-10,0.079,4.5361595,4.0
2002-07-09,14.735,9.920346,10.18
2000-04-16,-1.087,0.80750215,1.36
1998-09-17,18.271,14.74097,17.79
1998-11-06,2.896,7.1549897,9.18
2001-10-26,3.038,8.153557,8.89
1996-10-19,5.325,8.941766,7.92
2002-09-30,15.961,12.4952755,13.07
2005-10-23,6.946,8.599395,10.56
2004-08-28,11.25,12.755373,11.97
1996-06-26,12.129,6.903604,3.18
1997-01-07,-8.529,3.068485,4.32
1994-01-15,-19.55,3.0370963,2.8736363636363635
1999-07-10,12.392,7.7940936,9.23
2003-09-29,5.979,11.323936,9.67
2003-02-12,-16.004,1.6074088,2.01
1994-12-27,4.246,3.651954,3.72
2005-02-21,-3.013,1.1719573,1.31
2000-09-30,16.35,12.81613,12.17
1998-01-08,-3.348,2.8742127,2.96
2000-06-25,12.846,6.7895093,6.59
2004-12-19,-14.387,5.0296936,4.56
1995-07-23,16.662,13.132741,12.48
1998-07-11,18.048,12.083938,17.1
2002-05-08,2.704,1.7249048,2.17
1996-06-22,9.9,5.550527,3.44
2004-03-27,0.889,1.137984,1.78
2001-07-22,18.55,14.0221615,16.27
1995-05-06,6.365,1.8737514,1.76
1996-01-17,-2.629,2.6544461,1.37
2002-10-01,16.358,12.81613,13.52
2003-09-20,10.223,12.710397,11.33
1995-09-14,9.688,13.178118,13.54
2002-04-01,-2.217,0.68569237,1.07
1996-09-26,11.196,12.085694,10.92
2003-02-15,-14.558,1.4337511,2.01
2000-07-15,15.038,10.46279,13.16
1995-05-22,8.446,2.8082848,2.68
1995-01-29,-3.225,1.7010782,2.13
2003-08-27,15.142,14.579918,15.0
2000-05-30,10.812,3.651939,3.86
2002-06-16,8.521,4.6630807,3.76
2003-01-03,-0.896,3.1483903,2.84
1998-03-13,-4.37,0.98256445,1.42
2001-02-07,-4.554,1.5168566,1.15
2005-07-19,14.496,10.560073,15.83
1998-01-17,-3.225,2.5604439,2.84
2004-06-27,13.473,7.084546,5.65
1996-03-28,-2.357,0.7165148,0.14
1999-05-03,14.992,2.1910102,1.75
1997-08-16,12.3,13.554798,12.62
2004-01-22,-14.929,1.91226,4.31
1999-04-26,8.296,1.6902151,1.62
1995-03-10,-3.304,0.98256445,1.8
2003-05-28,12.683,3.3441703,2.42
2005-09-17,18.7,15.303593,17.12
1997-03-03,-4.346,1.0473658,0.82
1998-10-27,11.476,9.048429,9.15
1996-01-05,-11.158,3.4701755,1.5
2002-10-23,1.688,8.030586,8.28
1996-11-27,-3.154,5.589437,5.0
2005-04-22,2.542,1.2879329,2.42
1996-02-23,-1.395,1.3794392,0.93
1996-03-01,-9.283,1.2160413,0.71
2001-08-08,23.454,16.630129,17.56
2005-03-09,-8.788,0.9904014,0.92
2002-12-08,-9.196,4.305839,3.88
2000-04-14,2.292,1.3071761,1.36
2005-01-09,-3.991,2.8742127,3.0
2002-12-15,-1.517,4.367266,3.68
1998-12-26,-7.383,3.9461071,5.3
1998-06-12,10.05,4.1589923,6.78
2001-12-25,-6.196,3.9586022,3.81
2004-01-09,-10.567,3.2483115,3.48
2001-04-07,1.692,1.0219257,0.2
2003-06-05,12.042,3.83428,2.61
1994-11-27,-0.625,5.591093,5.19
2005-05-27,8.333,3.055308,4.22
2000-04-04,-1.887,0.73060733,1.36
2005-04-20,3.179,1.547001,2.49
2003-05-05,7.275,1.9507302,1.29
1999-12-24,-7.663,3.7971573,4.75
1996-03-09,-8.679,0.9904014,0.71
2005-09-01,18.137,16.191101,17.2
2000-05-26,6.996,2.8364127,3.4
1999-05-22,5.242,2.246079,2.48
2003-12-18,-2.421,4.408903,3.92
2004-07-04,13.808,7.438878,6.97
2002-01-15,-4.871,2.5564568,3.16
1994-02-02,-12.883,1.8675027,1.6209090909090909
2004-02-23,-4.723,1.1548737,1.12
2002-11-21,1.608,5.7391253,5.26
1999-09-22,13.717,13.476478,13.43
2004-12-26,-7.258,3.9461071,3.93
1996-01-02,-8.958,3.871537,1.52
2005-03-17,-4.079,0.91631305,0.98
1996-08-07,19.475,16.739758,9.35
2000-01-28,-3.439,1.7291398,1.72
2005-10-04,16.692,11.641376,14.2
1997-08-23,15.621,14.855621,13.65
2005-03-30,6.158,1.2772559,1.58
1994-08-18,11.113,12.654712,15.28
1996-04-18,3.679,1.449773,0.98
1999-01-17,1.946,2.2184289,1.47
1995-02-13,-11.078,1.472206,2.17
1994-06-20,15.258,6.1391807,5.586363636363637
2000-11-20,-2.183,5.913628,9.33
1996-02-04,-18.475,1.7273538,1.3
2002-11-07,0.463,6.887355,6.62
1999-04-23,2.587,1.1648529,1.57
1997-07-12,20.008,12.429148,8.25
