Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1990-03-30,7.3,6.541389921402641,6.578
2004-04-23,15.9,9.408387494994793,10.042
1984-08-18,17.8,9.097522482145973,9.238
1988-09-22,14.5,8.475906067514229,8.275
1985-12-07,4.3,5.613095989398763,5.329
1986-02-28,2.9,5.160438988027032,4.543
1985-04-17,11.2,7.909485774439798,8.463
1990-12-01,-2.8,2.952942806640844,3.417
1992-03-31,6.5,6.321253423667369,6.637
2002-03-02,4.2,5.607276076149567,6.124
1989-11-01,11.6,8.117600206838569,8.042
1984-04-11,6.6,6.383348027928149,7.681
1988-02-21,1.1,4.564676400520497,4.644
1996-12-13,1.9,4.6645671528886625,4.714
1999-10-11,10.4,7.4746546557660025,7.117
1988-09-16,9.7,7.1195242755190185,7.802
1985-05-11,10.6,7.599557102796508,9.185
1992-04-26,17.8,9.802413084964092,9.333
1988-09-14,11.6,7.435932604278041,7.515
1990-10-28,8.0,6.944267281947383,8.359
1990-04-29,14.0,9.010847420018592,11.082
1984-11-30,3.1,5.109919842252805,4.038
1986-01-07,-3.2,3.2212061094977127,3.169
1995-05-10,13.9,7.79661134238075,7.609
1994-02-01,1.8,4.807233429375962,3.815
2000-01-13,-4.6,2.78685079527033,2.955
2004-11-11,1.7,4.600814153453549,4.702
1992-01-27,-2.6,3.379688675364213,3.357
1990-07-17,22.2,9.140381548571133,8.717
2004-12-25,-0.2,3.929962868894901,3.305
1986-12-14,1.9,4.7412917612960985,4.503
1984-03-02,3.6,5.3829765982274145,5.32
2003-05-17,13.6,8.24859688445689,8.33
1997-11-24,1.5,4.544626257623989,4.415
1993-06-16,18.9,8.898469379516207,9.277
1992-10-04,11.7,7.918684797405852,8.161
1985-04-02,11.6,8.032041602677323,8.567
1999-12-05,1.8,4.695324866133886,4.345
1986-10-19,9.2,7.278008427325622,7.054
1991-12-27,2.2,4.814691211536237,3.817
1986-12-23,-6.3,1.6026160279170005,2.743
1992-04-11,9.9,7.5246987883733025,7.183
2002-09-26,8.8,6.940732249412799,7.141
1986-04-15,8.0,6.829149740369564,6.738
2000-05-28,13.1,7.840287079393956,8.062
1993-11-30,-1.9,3.345121390455402,3.596
1994-08-21,21.5,9.736022020271513,9.616
1996-10-10,10.6,7.691073020075677,7.474
1988-02-23,2.9,5.147219440582436,4.599
1984-09-08,11.8,7.87636682816908,8.415
1998-09-08,18.0,9.201166690257056,7.913
1997-11-13,3.4,5.222248495239185,5.894
1988-03-23,6.7,6.341540939353576,6.575
2000-05-12,16.1,8.063296286129873,8.119
1996-11-28,0.4,4.143216033199048,4.196
2000-12-20,1.2,4.40754765141636,4.281
1987-04-08,9.1,7.187228970072703,7.509
1991-07-05,24.2,9.21180526295486,9.906
1989-03-27,13.6,8.723316266484133,8.116
2003-12-04,8.8,7.123479463199108,6.292
1995-07-11,22.4,8.420862497521018,8.943
1994-12-15,2.7,4.94661942659388,4.886
2004-05-25,15.8,8.396877742667957,8.125
2004-02-11,2.8,5.129706748746107,4.573
1993-06-12,14.6,7.746725132111214,8.07
2000-07-31,18.8,9.103804072203928,9.37
1988-02-11,1.8,4.801469493085969,4.836
1988-04-14,10.5,7.5719286713223894,8.222
1985-02-12,-1.3,3.7847119214531393,4.236
1999-04-15,3.1,5.179938304132907,6.203
1990-07-27,21.8,9.430605606306012,8.286
2003-07-02,18.8,8.455832917087898,7.73
1988-09-28,14.7,8.869076023018915,8.543
1991-03-31,6.5,6.374025637774011,7.172
1986-03-22,3.1,5.2410453816232385,5.953
1984-03-20,5.9,6.1454204378443364,6.358
2001-04-18,8.4,6.86880427177803,6.808
1995-08-19,18.9,9.07639146205229,8.873
1994-03-09,10.9,7.665677770127774,6.2
1993-01-16,3.0,5.208804800904378,4.426
1999-01-24,-0.9,3.8898872027848435,0.847
1993-07-29,22.5,9.1812360307872,9.031
1995-08-17,19.1,8.61396016129695,8.392
2003-08-08,25.7,9.220677383170527,7.926
2004-03-05,5.3,5.923325376793117,5.088
1985-12-12,-3.7,2.6460942060048582,3.307
2003-04-24,14.7,8.843035576833117,9.19
2004-10-05,16.2,9.218660197818389,7.978
2004-06-01,13.2,7.6904574416170925,7.724
1984-08-10,14.6,8.006141132801845,7.937
1997-06-16,17.3,8.364538294721836,8.453
1985-11-14,-0.5,3.84040945668143,4.458
1985-03-29,4.7,5.761040891361336,5.884
1984-09-20,15.0,8.584705064981769,9.122
2003-06-20,23.2,8.777598826952815,8.854
2004-06-21,17.3,8.697158523447552,8.607
1999-08-08,22.2,8.717796677361576,8.577
1988-08-04,16.5,7.983625647069685,8.536
2000-05-15,20.1,8.687114645394843,8.59
1987-01-08,-5.5,2.43775731121473,2.989
1989-10-08,7.5,6.709594324540051,8.223
1989-02-01,-2.3,3.4792785123464967,3.554
1993-01-30,2.6,5.0786679332862725,4.413
2003-01-08,-3.3,3.300905899128866,3.39
1986-07-16,19.4,8.680066373922276,8.33
1991-02-02,-2.4,3.432699382223956,3.357
1993-04-19,13.1,8.443328121338011,9.555
1998-04-15,7.9,6.757613754211025,5.738
1988-09-25,12.1,8.139521534757163,8.661
1997-09-08,17.6,8.640711517423101,8.316
1997-02-07,2.7,5.094008065340455,4.095
1993-01-10,1.0,4.555090592271899,3.89
1984-06-18,18.4,8.62958741099353,9.006
1997-07-08,17.6,8.816569800191026,9.535
1987-05-29,12.6,7.923056553217311,8.94
2003-04-21,12.5,8.32927851390968,9.061
1988-10-24,9.8,7.120509795252706,6.98
1990-02-11,2.1,4.92069141286814,5.125
2002-03-23,8.4,6.888220538519835,6.83
1985-06-28,16.6,8.230948969985825,8.473
1992-06-03,14.3,7.69773870136868,7.579
2001-12-05,7.4,6.652160886191205,6.319
1995-09-02,14.7,8.652063835548628,9.042
1990-01-30,2.5,5.037646990645979,4.918
1993-09-11,14.9,8.859433202780552,9.328
1996-09-13,10.8,7.488457937441694,7.322
1988-03-25,7.7,6.607972028172974,6.291
1999-08-19,16.0,8.24117824241726,8.217
2003-02-26,6.4,6.244381364806285,4.78
1990-04-03,9.1,7.116330901913282,7.778
2003-09-12,14.5,8.614669812320429,8.586
1996-09-25,9.1,7.175357873247049,8.122
1990-06-02,13.4,7.937541171034823,8.819
2004-05-30,18.4,9.324788783653732,9.384
2001-10-12,13.8,8.416131985906732,7.637
2000-05-05,16.5,8.470871301128696,8.431
2002-07-23,20.5,8.826408273681805,8.806
2004-07-03,18.2,8.655750535788275,8.598
2004-10-06,16.3,9.321255837627856,8.902
1990-11-28,0.2,4.072358436025787,4.331
1997-03-27,11.5,7.955310977569483,6.827
2001-06-01,17.7,8.132188219775205,8.377
1986-09-21,15.6,8.639764236040218,8.411
2003-06-23,26.1,9.207887560223158,8.799
2002-01-17,0.4,4.35657055560189,4.232
1988-01-23,2.3,4.973685572322285,4.432
1985-08-24,22.0,9.083957061172317,8.052
2001-03-04,3.6,5.40792369381446,3.046
2003-11-26,5.2,5.884796638498335,6.225
2001-04-12,9.0,7.074580556004349,7.115
2000-06-15,20.5,8.588686026896944,8.399
1995-10-30,11.6,7.989764346904885,7.781
2001-06-27,21.2,8.502794534824048,9.9
1985-05-18,14.4,8.398775311250006,9.331
2004-09-26,10.7,7.695050985034024,7.855
2003-12-23,-2.7,2.964490606045742,3.029
1999-02-13,-9.2,1.1290504745629057,2.492
1995-08-12,20.1,8.561739870576469,8.991
1997-01-17,-2.8,3.3504796197855953,3.67
1985-06-02,17.9,8.513496952591675,8.941
1999-10-20,10.1,7.330026191651827,6.794
1994-07-22,22.6,8.73639235890457,9.2
2000-03-27,5.6,6.016696753623215,6.478
1985-08-09,18.0,8.82413295913822,8.735
1992-05-29,16.6,8.534824696061259,9.526
1994-05-08,14.2,8.291790133956484,9.504
1995-09-13,12.8,7.662818463399962,8.886
1986-05-08,12.7,7.799261958042377,8.56
1996-10-15,13.9,8.878653590487835,8.187
1992-04-27,13.8,8.263609085243198,8.979
1994-12-16,1.0,4.343769501189273,4.529
1993-05-05,14.1,8.435507907005393,9.543
1985-05-24,15.0,8.413330367674618,8.682
1992-10-12,11.6,7.870508682268705,7.994
1989-06-15,19.2,8.864089693285026,9.315
2001-05-03,15.5,8.546227156126479,9.263
2002-01-18,-3.0,3.246635432778662,3.794
1985-03-05,2.5,5.021043686675528,5.514
1987-03-21,1.8,4.787299980901418,4.507
1999-04-11,7.8,6.7443126601730015,7.983
1993-01-29,4.4,5.6383334501450815,4.503
1995-03-09,3.2,5.235292712530276,5.046
1994-04-19,9.3,7.165527105506779,7.982
2002-06-25,21.8,8.423322572674124,9.369
2002-04-05,11.8,8.07525610021031,8.09
1997-01-13,-3.1,3.2239120974752846,2.411
1993-04-06,7.4,6.592515950510701,6.228
1996-01-22,1.9,4.845129328952732,2.758
1993-09-28,9.2,6.752951962259634,7.326
1984-08-27,18.2,9.07923881594842,8.988
1997-03-20,6.3,6.20453730161812,5.918
1994-11-28,2.2,4.773064546743817,4.903
2000-02-13,2.7,5.1255989422570885,5.371
1997-01-19,2.3,4.991702230619316,3.268
1998-02-18,5.1,5.8599037310738185,5.118
1988-12-12,3.5,5.239220386725947,5.37
1995-08-16,19.6,8.640413416208226,8.616
1985-07-30,15.8,7.886982464891451,7.833
1984-06-26,18.2,8.377266399093134,8.324
2002-09-03,16.7,8.357618954183637,8.392
1991-04-17,6.9,6.396518745908101,8.673
1984-11-28,1.7,4.614541294012689,4.589
1987-11-30,-1.4,3.4973783651323904,4.435
1996-04-27,15.3,9.334164120043837,11.242
1996-12-22,4.3,5.614031410772924,5.354
2003-09-23,16.4,8.926696270599614,8.018
2003-05-09,15.7,8.17783299827056,8.26
1996-04-16,10.0,7.552689322995501,6.734
1988-07-30,18.0,8.219696091158955,8.234
1994-05-20,13.1,7.630608458878187,7.834
1992-08-15,18.3,9.100570722809673,7.775
1990-10-23,10.3,7.538438153662045,8.674
2001-08-05,18.8,8.194089354377027,8.909
1995-03-04,1.8,4.789960251024325,5.298
1985-04-10,7.8,6.764775398951429,8.023
1990-09-13,13.9,8.284007974416092,8.617
1987-11-07,3.3,5.190617194722341,5.83
1995-01-29,4.5,5.709882163612193,5.384
1999-08-11,18.7,8.306783948409041,7.974
1990-09-05,18.5,9.114200803228986,8.234
1986-05-06,14.7,8.384236219480371,8.23
2001-08-03,20.7,8.364680019832518,9.386
1987-08-15,22.8,9.074163313144062,9.214
1988-07-27,19.2,8.221688886248645,8.769
1990-04-21,9.1,7.29609258908489,7.992
1993-10-14,12.8,7.570565100336806,8.207
1999-06-27,18.0,8.533179283354356,9.501
2001-02-03,-1.1,3.88254166006881,3.964
1985-10-03,16.5,8.815468309794358,7.088
1988-01-07,1.9,4.854041370796567,5.119
1995-04-12,11.4,7.712746892489537,7.398
1992-07-04,16.1,8.380924944458148,9.491
1992-05-16,20.4,9.042271675668136,8.578
1987-04-12,7.7,6.809340273515707,8.728
2003-07-21,21.9,8.715146989850076,8.253
1994-11-26,4.9,5.741795291952313,5.327
1998-11-27,1.0,4.356659125349031,4.497
1997-12-26,5.9,6.215115198305947,6.363
1998-03-24,3.4,5.305400681462731,5.44
1989-12-23,4.6,5.741682088442227,6.374
2001-02-22,7.1,6.481334484952949,4.402
1990-03-13,10.5,7.620896101912032,6.912
1985-09-17,13.7,8.25351891218864,8.304
2004-09-11,20.0,9.539532761927079,8.774
1992-11-19,1.8,4.631535689277444,4.28
2000-09-08,14.7,8.619159953797409,7.809
1993-05-06,13.3,8.115474282137695,9.115
2000-04-12,8.8,7.089425435892853,7.316
2003-11-20,6.3,6.2875141466767595,5.967
1984-12-15,1.4,4.513310405012435,4.193
1991-05-15,12.9,8.554549557000723,10.413
1990-06-03,15.5,8.677145153918934,8.878
2001-05-25,17.9,8.622127605444078,9.5
1984-02-11,-0.2,4.128134677995752,4.498
2001-08-22,21.2,9.027153939199186,9.114
2001-07-01,21.7,8.761946046900487,10.34
1999-07-04,23.7,9.018874383605242,9.366
1998-12-07,-2.2,3.2066358309336502,3.28
1986-01-18,-1.9,3.5820817240998526,2.853
2000-09-21,12.5,7.510051476814083,7.771
1984-08-05,18.4,8.318234938187,8.324
1984-07-04,14.6,7.864383483791904,7.747
1991-09-26,14.9,8.121507335399842,7.933
1990-07-26,20.8,9.170768743869022,8.342
1998-10-19,9.1,7.212262117109898,8.864
1999-11-17,1.7,4.59808294489606,5.045
1985-01-28,0.2,4.280436750091233,3.935
1991-04-23,5.8,6.093647144430321,7.243
1998-02-20,7.0,6.479298203752932,5.21
1989-02-12,1.8,4.808793303289533,4.109
1999-12-10,2.0,4.7046852140716835,4.623
1999-03-29,7.0,6.4966593039690705,7.049
1984-03-28,9.7,7.395055504957457,7.218
2004-05-15,15.6,9.22959532730066,11.042
1992-12-12,0.8,4.277499363146283,4.517
1999-03-18,5.4,5.956932231076843,6.252
2002-06-26,21.5,8.560735227296645,8.918
1992-09-07,14.8,8.497868202487979,7.669
2002-07-12,20.3,8.786431470420444,8.881
1986-11-08,4.7,5.750289686489523,5.321
1996-12-11,-1.2,3.5688076364196326,4.977
1993-09-02,14.9,8.37256376853666,8.243
1988-12-25,1.4,4.526724753479201,6.26
1990-08-15,18.8,8.78075587440085,7.851
1996-06-20,18.9,8.992754399963607,8.658
1990-09-30,13.4,8.6739845952904,9.61
1984-09-14,16.6,9.24087231807739,9.73
1993-06-04,17.1,8.525847653181943,8.62
1998-12-09,-2.7,3.05090096114136,3.197
2000-01-31,3.9,5.48577485757875,4.744
2000-09-14,18.8,9.346452965042003,7.854
1987-03-09,2.8,5.116124345482876,5.162
1987-06-15,14.3,7.776283345011976,9.09
1986-12-10,4.8,5.726726638059956,5.384
2003-05-08,19.4,9.027516565939438,9.099
1998-07-31,20.4,8.980644305069557,8.239
1985-05-02,7.5,6.583121510241785,7.602
1986-02-12,-7.5,1.707726205134671,2.333
1997-07-03,15.5,8.226683981918434,7.967
1988-04-24,11.5,7.696524788340231,8.814
1998-11-10,7.8,6.761643128311595,6.461
2000-12-16,3.2,5.129078993665987,5.114
1984-08-21,19.7,9.206287903544228,8.768
1993-02-04,0.2,4.297177838773791,4.797
1986-08-28,12.6,7.609404100339614,7.739
2000-08-12,22.3,9.882741008988917,9.116
1996-09-09,12.4,8.048715116001153,8.379
1986-01-06,-0.6,4.032537394702445,3.308
1987-04-30,14.8,8.293119934705802,7.801
2000-05-04,16.9,8.580692436649134,8.806
1990-07-16,22.3,9.322996470281604,9.373
1986-02-25,-1.3,3.7529599441707897,4.5
1992-05-02,10.6,7.574719527544405,8.366
2002-09-24,9.4,7.01148983170339,6.906
1988-03-13,5.8,6.1737613363611334,5.415
1999-01-16,-0.4,4.081407067616409,3.445
2003-06-03,21.9,9.051036804289284,8.761
1987-02-02,-2.1,3.5154174714271726,2.968
1990-04-02,11.8,7.9825913971789495,8.329
1999-11-03,10.6,7.6091136442790495,7.793
2004-03-19,12.3,8.232917894476646,6.525
1991-01-13,2.6,5.095844933568623,5.4
1985-01-16,-6.0,2.321976477363413,2.676
1984-02-26,0.9,4.492956000582715,5.031
1989-03-09,4.6,5.703997570520188,6.165
1984-03-10,-1.6,3.6467646914689857,4.276
1986-08-15,18.6,8.642303114436206,8.136
1995-10-04,15.9,9.140799577327865,8.573
2003-08-28,22.0,9.450671331585644,7.884
1997-03-23,7.2,6.612146278294356,6.325
1989-02-15,0.0,4.210573340054582,4.393
1995-08-25,19.0,8.972860460895884,8.565
1986-05-29,9.9,7.082687278046353,7.104
1989-07-13,20.7,8.995547289381461,9.012
2003-07-17,22.4,8.807876077049954,8.701
1998-04-26,16.7,9.702469622659692,10.267
1989-12-18,6.4,6.3108618587177325,6.329
1992-11-28,4.2,5.431621248554299,5.32
1989-11-27,-2.5,3.0875196233579825,4.877
1985-03-21,3.9,5.474939059260845,4.535
1993-08-25,16.6,8.21601230640122,8.212
1985-06-22,12.9,7.713422004148584,9.437
1986-01-12,2.6,5.100578038714045,4.456
1995-12-22,6.6,6.396817297281112,5.138
2001-08-30,18.9,8.517321674237905,8.635
1995-02-11,4.9,5.818490916855984,5.474
2000-11-14,6.8,6.295551418512917,6.426
2002-04-19,11.2,7.902272349017092,8.611
1998-10-02,11.6,7.891054292174392,8.243
2002-10-02,12.2,8.130101163299795,8.418
1992-01-13,-3.3,3.164266954939981,3.803
1994-03-10,11.5,7.842646926159636,6.6
1993-04-22,15.7,9.139309781198161,9.347
1984-01-20,0.1,4.258021470999795,4.053
1996-03-30,4.9,5.847216721946875,5.384
1986-11-07,3.8,5.376499227637595,5.263
1987-07-21,17.7,8.299565996332754,8.532
1997-03-18,12.7,8.224284500140387,6.993
1987-08-08,17.0,9.108945993787497,9.06
2000-11-01,6.6,6.178150190971751,6.514
1992-03-26,4.4,5.6240469109643065,6.452
1993-04-28,14.2,8.677795822547697,8.907
1991-05-13,11.6,8.07164632803657,9.833
1995-04-03,12.6,8.274743120082935,7.972
1985-04-13,5.7,6.122663536821356,6.419
1988-12-16,-0.6,3.7754853181973185,5.709
1984-11-04,6.6,6.447044723870949,6.756
1989-10-25,11.3,7.922606786636297,7.762
1990-03-23,11.8,7.864740987707792,7.889
2003-05-12,17.0,8.604838532419258,9.267
1990-04-07,8.0,6.834886042371612,7.324
2002-10-28,8.8,7.091652698728995,7.354
1994-06-06,14.0,7.791477531466472,7.168
2003-07-01,18.1,8.20842617472209,8.306
1994-04-26,12.4,8.10107173389599,8.404
1996-10-12,10.6,7.823741876785272,7.747
2000-08-15,22.7,9.582531649517936,8.412
1996-03-16,8.0,6.903848090820012,5.039
1991-03-14,8.5,6.931075368848258,6.881
1998-07-06,20.6,9.105252502826431,8.744
2004-08-28,17.6,9.385534719100715,10.151
1994-01-01,2.0,4.889732853063569,4.7
1993-03-12,5.5,6.021993946097625,5.749
2004-09-22,15.0,8.472520019665234,7.776
1994-10-26,8.1,6.729141339818612,7.104
2002-08-30,20.9,9.602296482422295,9.315
1995-09-11,16.4,8.995383358632369,9.402
1995-06-24,13.7,7.650943097030717,7.273
2001-02-15,3.3,5.2737736351390145,4.678
1995-09-06,15.0,8.691177960655521,8.732
2003-08-21,19.8,8.757512192508385,7.927
1999-03-05,3.3,5.269439371511238,4.776
1995-08-08,17.8,8.198466584310708,8.301
1993-02-22,-0.5,4.030228820758795,3.729
1998-08-12,25.6,9.486806442989796,7.965
1986-03-11,4.6,5.7353876949814975,5.766
2001-11-07,7.5,6.597036187245519,7.023
1996-09-04,14.8,8.764223001412475,9.536
1996-01-25,0.9,4.521437947359264,4.569
1999-09-17,18.0,9.05501627201033,8.106
2002-01-08,-3.5,3.1166994854930694,3.707
2002-12-13,2.3,4.791731519294601,4.94
2002-03-03,5.6,6.120962474864246,5.863
1995-10-19,12.4,8.04177243440329,7.025
1991-11-05,5.1,5.809895926093656,6.989
1986-01-13,1.5,4.719461014186904,3.746
1987-11-01,7.6,6.671203733377915,6.927
1991-10-13,10.8,7.40421578124986,8.021
1990-12-18,-5.2,2.1088441448347,2.023
2002-03-10,10.0,7.604376131791772,8.053
1997-05-13,13.5,8.458436235897901,7.957
1988-01-28,6.0,6.143581208342861,5.29
1999-01-11,1.6,4.753599750517651,3.702
1993-09-22,20.1,9.685062559806507,9.197
1989-10-27,12.0,8.046591068876898,7.486
1990-03-22,14.0,8.58120626711592,7.725
1994-01-19,-3.1,3.2530843141095476,3.016
1994-06-12,14.2,8.124635014725541,8.771
1991-05-21,16.1,9.513736665545204,10.995
1993-08-29,13.9,8.298879808904182,8.904
1988-01-27,4.2,5.571136383886753,5.317
1996-07-23,21.4,9.51896756254576,8.347
2003-02-16,-1.9,3.54982822083634,3.711
2000-11-08,7.8,6.5763866318406645,6.101
1984-02-20,-2.0,3.5217395885051044,3.983
1998-05-30,17.6,9.396926922978647,9.323
1984-09-02,18.8,9.50792127336954,9.401
1987-11-27,2.1,4.739896428513405,5.067
1989-03-01,2.8,5.120710610058821,4.91
1989-08-25,20.6,8.968863128620693,7.997
2004-08-25,17.5,8.467260267772916,8.09
1997-03-11,9.2,7.220744549967853,6.425
1994-08-25,17.5,8.289702519154185,7.942
1998-12-12,0.5,4.174909852776038,4.238
1985-10-09,10.6,7.369412643959093,7.232
1997-11-10,6.7,6.404165742625865,6.296
