Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1997-08-31,15.688,14.678439,16.21
2001-03-04,-7.313,1.0908254,1.15
1996-04-09,-0.121,0.96193326,0.33
1997-06-07,6.345,3.7680354,3.22
1997-09-02,13.954,14.328189,14.31
2001-01-30,0.696,1.5928016,1.23
2003-02-23,-13.546,1.3862365,1.55
1995-08-22,17.908,16.449062,16.58
1994-03-03,-0.304,1.170607,1.1636363636363638
1996-11-17,6.646,6.7983446,5.31
1994-11-15,5.348,6.549858,7.14
1999-10-01,9.062,12.185509,12.63
1997-06-18,7.782,4.7593355,4.19
2003-11-07,-3.6,5.7705417,7.3
2003-07-15,13.587,8.987379,7.57
1995-06-29,14.595,8.133709,10.02
1995-07-06,15.03,9.7860565,6.46
1996-11-21,-2.908,5.780635,5.13
1994-04-07,-1.592,0.82607955,1.1009090909090908
1998-04-28,5.537,1.7107487,2.2
1994-05-25,3.658,1.9424087,2.7590909090909093
1996-10-24,6.096,8.611351,5.99
2001-08-07,23.696,16.78485,17.73
2005-05-03,2.275,1.2450973,2.67
1999-02-16,-4.212,1.2437506,0.95
2003-04-13,0.292,0.9676648,0.68
1994-10-15,9.754,9.17984,9.53
2000-11-04,5.696,7.5227027,8.9
2001-01-23,0.271,1.7776672,0.98
2002-07-25,16.285,12.88925,14.37
2001-07-13,14.95,10.217061,8.95
1996-05-07,4.821,1.811172,0.71
1999-11-09,13.463,7.1510653,6.01
1995-12-22,-2.817,4.513601,4.4
1998-01-19,-5.083,2.1443028,2.84
1996-01-15,-12.004,3.0012963,1.37
1997-10-10,8.125,10.901585,9.19
1998-11-01,5.9,7.8045416,9.24
2000-03-27,1.908,1.1763384,1.67
2004-08-04,15.446,14.822213,15.38
1996-04-13,-1.562,0.77956825,0.15
1996-06-07,7.55,3.3659286,1.66
2000-04-21,3.479,1.5459146,1.67
2000-12-30,-4.179,3.565461,3.37
2003-04-02,-1.746,0.8753453,0.21
2005-05-25,12.008,2.7394896,4.07
2004-09-22,13.992,12.677621,12.27
1999-04-06,2.642,1.3510727,0.57
2005-01-31,-0.117,1.5248804,2.04
2000-02-09,-3.146,1.4638876,0.99
1994-05-31,9.891,3.4342065,3.3636363636363638
2001-12-15,1.938,4.4451113,4.03
1998-02-11,0.937,1.2206577,0.89
2002-03-05,-6.783,0.98927814,1.83
2003-04-12,0.108,0.9676648,0.68
1997-08-06,17.095,15.228877,13.03
1997-04-22,1.575,1.2156965,0.54
2004-11-17,7.642,6.4224386,6.94
2000-03-18,-0.725,1.118091,0.74
2004-03-22,0.522,1.118091,1.06
2004-03-06,-3.165,1.0409619,0.99
1999-07-08,14.537,8.486287,9.19
1994-08-28,15.704,14.678439,15.514545454545454
2001-09-02,17.337,15.308235,15.53
1995-05-13,10.033,2.4851222,2.52
1999-02-15,1.708,1.2612758,0.95
1995-11-15,-2.054,6.3625603,5.24
1997-07-26,14.354,12.926541,12.12
1999-01-06,-10.837,3.1922212,4.99
2004-04-15,4.023,1.5984306,2.16
1999-01-21,-4.804,2.1443028,1.65
1998-02-08,-0.775,1.3862329,0.88
1998-04-13,9.658,1.9295951,1.48
1994-11-12,7.675,7.3078613,5.25
2000-04-01,5.038,1.1337043,1.22
2003-08-04,13.237,13.275302,14.49
2000-06-15,12.7,5.251123,4.22
2005-02-10,-3.967,1.3565211,1.85
1998-07-25,16.879,13.600392,16.54
1995-10-05,8.783,11.128532,10.48
1999-04-09,3.217,1.3898771,0.6
2002-09-28,11.533,11.877237,13.22
2005-05-11,2.621,1.5429634,2.88
2000-04-28,3.858,1.6319531,1.33
2004-09-24,16.109,13.010167,12.1
2003-10-07,12.929,11.778842,8.57
1994-03-11,-4.608,1.0157647,1.0436363636363637
1995-04-17,2.529,1.3373611,2.22
1997-01-11,-10.5,2.9313602,4.09
1997-09-12,14.296,14.223751,15.31
2000-10-22,8.837,8.733044,9.64
1994-10-24,5.35,8.081199,8.532727272727273
2001-03-07,-2.104,1.0032656,1.15
1994-06-16,9.792,4.069941,4.940909090909091
1996-05-31,9.983,3.3447547,1.83
2000-09-25,10.688,12.295674,12.21
1998-07-18,19.496,12.291933,17.82
2003-04-26,1.121,1.2156965,1.22
1997-10-06,14.879,10.401764,9.91
1996-05-19,14.954,4.0365195,1.56
2001-07-03,12.975,7.267101,6.33
1996-04-11,5.525,1.5726776,0.15
2001-08-10,16.396,13.990375,14.66
2000-02-26,4.883,1.4276233,1.21
2005-07-09,20.821,14.403073,13.81
1997-08-14,15.467,14.494479,12.6
2004-05-11,7.146,2.3279443,2.78
1997-01-19,-7.138,2.5250506,1.36
2005-07-01,12.396,6.747256,8.4
1994-06-02,6.746,3.5024278,3.63
1996-03-05,-11.817,1.2837892,0.71
1996-11-04,5.35,7.378612,5.44
2003-10-06,6.508,10.2411175,8.74
2005-12-10,-1.846,4.9939623,4.39
2002-11-03,1.5,7.317451,6.57
2003-10-15,6.792,9.112401,8.49
1994-01-09,-10.496,3.1922212,3.1672727272727275
1996-12-20,-6.662,4.610904,4.54
2005-08-09,22.475,16.866947,17.89
1995-11-23,-7.86,4.4674764,5.2
2000-07-18,10.679,7.688331,13.41
2002-02-18,0.704,1.1707273,1.33
1998-05-13,11.45,2.2371285,3.73
2000-01-18,-4.117,2.1443028,1.72
1999-08-30,14.975,14.439331,16.08
1995-09-19,10.704,13.435402,13.34
2000-10-14,10.808,10.208522,10.07
1994-11-06,5.379,7.378612,7.91
1998-01-01,-4.75,2.847766,3.33
1996-02-27,-4.675,1.1406566,0.71
2003-12-20,-3.117,4.319767,3.73
1996-10-22,8.25,9.519028,5.99
2005-01-24,-3.875,1.9637176,1.77
2001-11-19,3.475,6.592518,5.16
1994-07-04,12.604,7.5198703,7.501818181818181
2005-01-11,-5.15,2.4125607,2.95
2003-12-13,-5.162,4.4453096,3.99
1997-09-24,12.746,12.059918,11.0
1997-09-18,17.071,15.203874,14.09
1996-03-21,-7.557,0.8941438,0.25
1994-11-02,5.967,7.7709827,7.64
2000-08-03,13.767,13.778492,14.66
2001-06-13,8.922,4.6052485,3.9
1994-08-27,17.675,16.016588,15.814545454545454
2000-04-23,5.858,1.622807,2.05
1997-12-25,0.721,3.9504685,3.32
2002-05-30,11.692,3.254322,3.36
2002-12-03,-6.917,4.600244,4.79
2004-05-31,9.734,3.520693,4.0
2000-05-19,4.125,1.8449113,2.66
1994-07-31,19.596,14.968608,14.128181818181817
2000-11-06,9.538,8.1181345,9.33
1994-03-26,-1.817,0.96193326,0.8636363636363636
1999-08-16,18.629,16.523468,14.95
2004-09-03,21.188,16.418316,13.92
2004-05-08,6.075,2.0337877,2.69
1995-06-15,17.191,5.64004,3.6
2005-07-11,22.9,16.861607,16.09
2002-04-02,-0.862,0.96193326,0.96
2005-07-10,22.27,16.828894,15.1
2003-09-28,6.996,11.184409,10.82
2001-04-16,-0.971,0.8670868,0.18
1999-01-19,-3.117,2.071222,1.69
1997-03-24,-3.417,0.82090133,0.66
2000-08-01,20.129,16.387667,14.83
1998-05-20,11.117,2.7705085,4.23
1999-03-02,-1.333,1.118091,0.71
2003-09-08,14.917,14.223751,14.74
1999-02-08,-0.529,1.360214,1.15
1997-08-15,15.837,15.029758,12.6
2002-07-29,17.453,13.805206,16.08
1996-12-30,-10.171,4.1908164,4.31
1996-02-16,-9.004,1.3201071,1.2
2001-02-09,-3.663,1.5257405,1.15
2003-03-25,3.425,1.2644869,0.68
1995-01-07,-8.733,3.271461,3.31
1994-01-24,-7.017,2.1534815,1.9663636363636363
2002-06-11,8.458,4.520335,3.42
1994-07-08,14.821,9.766459,8.855454545454545
2002-03-11,-5.896,0.9406761,0.97
1997-09-07,12.654,13.281053,14.05
1994-10-07,14.713,10.401764,10.695454545454545
1995-01-02,-6.742,2.8641443,3.3
2004-09-21,16.842,14.953142,12.22
1994-09-28,9.471,12.583781,12.575454545454544
1995-07-16,11.567,8.363356,9.0
2005-05-12,1.254,1.2666739,2.88
1994-02-15,-4.396,1.2943511,1.3436363636363635
2001-07-18,15.329,12.024218,11.68
2003-07-01,14.887,8.327404,5.84
2003-09-06,15.921,15.435922,14.04
2000-04-29,1.558,1.2156965,1.6
1998-02-24,2.454,1.2143474,1.53
1995-02-20,-1.296,1.2502049,2.17
2004-07-12,14.971,10.760652,10.04
1995-03-06,-8.652,1.0518751,1.89
1997-01-28,-11.308,2.3504736,1.2
1995-05-21,5.737,2.7957456,2.43
2001-02-15,-6.738,1.2429538,1.15
2004-08-24,11.796,13.51984,11.22
1997-05-01,2.387,1.2450973,0.71
1994-05-13,6.242,2.0810666,2.1281818181818184
2002-04-10,1.479,1.0892354,0.96
1995-03-09,-9.354,1.0518751,1.8
1995-04-03,2.604,1.3510727,1.08
2000-03-31,3.05,1.3510727,1.39
2000-12-02,-1.387,5.2736406,9.33
1996-01-26,-8.625,1.9779912,1.3
2001-01-20,-6.188,2.1534815,0.97
1996-03-23,-2.654,0.8753453,0.05
2004-05-24,10.112,3.6419036,3.41
2004-01-25,-11.192,2.5698197,3.78
2004-12-30,-0.963,3.0986567,3.09
1996-10-29,6.95,7.899409,7.19
1998-04-22,7.542,1.5486971,2.01
2000-09-22,11.092,12.523809,12.53
2003-11-17,5.308,6.258319,5.62
1998-11-13,-0.457,6.8484735,9.07
1994-07-16,12.425,8.99148,11.324545454545454
2001-05-22,8.258,2.555093,1.11
1994-08-09,10.529,11.947652,15.646363636363638
1999-11-02,3.333,7.608336,7.7
1995-06-23,21.246,8.275035,9.78
1995-04-24,1.638,1.2156965,1.1
2001-02-27,-9.854,1.2233815,1.15
1994-07-12,15.492,10.80819,10.425454545454546
1995-12-20,-6.013,4.4981446,4.63
2001-09-13,11.721,13.155164,15.38
1998-10-05,11.642,11.179865,13.34
2005-04-26,1.446,1.2156965,2.49
1998-11-14,3.733,6.9230123,9.07
1994-11-11,6.492,7.3534155,5.14
2004-10-02,7.3,11.045689,11.41
1996-08-27,12.871,14.10962,13.56
2003-04-06,-4.604,0.67326254,0.68
1995-12-07,-9.579,4.2014017,4.94
1998-03-14,-4.492,1.0157647,1.48
1997-06-15,10.708,4.5698705,3.78
2001-02-28,-9.321,1.2233815,1.15
2003-01-05,-0.967,2.7561722,3.12
2004-05-25,11.156,3.3664918,3.44
2002-03-16,-1.492,0.96193326,1.29
2004-03-02,-3.698,1.1981299,1.1
1996-12-07,0.308,4.1557503,4.87
1994-06-30,7.025,5.9841576,7.5181818181818185
2002-08-06,14.337,13.227175,15.7
1996-07-26,10.767,9.9067545,6.49
2001-08-04,20.833,18.288095,17.89
2000-08-17,14.417,14.428799,15.54
1997-12-09,1.317,4.888386,3.98
1994-07-25,14.45,12.880697,13.135454545454547
2002-09-29,10.683,11.192161,11.83
2001-04-12,5.121,1.3861777,0.18
2005-09-16,17.592,15.117744,17.1
1997-03-29,-1.362,0.96193326,0.49
1999-07-16,21.163,16.6126,11.87
2005-01-01,-7.342,3.1593528,3.07
1995-05-27,9.888,3.2556965,2.98
1996-09-28,10.271,11.69877,10.83
1999-10-20,5.429,8.689348,9.57
2002-02-22,-2.95,1.2602999,1.91
2000-07-27,17.775,14.633382,14.01
1996-06-08,9.474,3.9585736,2.96
1995-10-06,8.429,10.787396,10.51
2001-09-18,14.183,14.223751,14.27
1995-09-18,12.154,12.315395,13.34
1998-09-29,15.333,13.59881,15.35
1994-02-03,-14.654,1.7440008,1.6409090909090909
2005-07-07,13.979,8.322712,11.15
2005-02-05,2.021,1.3609723,2.17
2005-02-04,2.154,2.0131192,2.16
2005-07-12,21.771,16.634916,16.92
2001-01-06,-5.75,2.4510903,2.42
2004-10-25,9.096,8.733044,8.44
1999-10-21,9.029,8.733044,9.57
2005-10-17,9.742,8.7467165,11.58
2001-10-31,6.45,7.7037363,6.03
2003-06-22,18.242,8.960539,5.07
2004-08-31,13.133,14.262508,12.19
1998-05-09,5.817,2.0337877,3.2
1995-01-12,1.296,2.8059723,3.3
1999-06-29,11.442,7.394735,6.8
2005-08-30,16.522,15.859411,17.31
1998-02-16,3.067,1.3140439,0.92
2002-07-17,14.967,11.162321,14.5
1999-02-04,-5.562,1.7935687,1.12
1998-05-12,10.479,2.4310384,3.73
1998-01-22,-5.313,2.1443028,1.24
2004-02-10,-5.964,1.7069806,1.1
2001-07-11,13.971,8.912751,7.38
2003-04-14,8.433,1.5660431,0.67
2000-02-05,-2.096,1.6201419,1.74
2004-10-29,9.854,8.270901,8.36
1995-04-14,0.325,0.9676648,0.94
2003-02-21,-5.892,1.0635104,1.55
1994-09-12,18.854,15.102002,14.888181818181819
2001-07-05,9.492,6.649306,5.2
1996-05-27,9.33,3.403808,0.95
2000-02-29,3.304,1.1919876,0.81
2003-11-18,6.208,6.9892745,5.62
1999-12-08,2.75,4.622879,4.51
1996-03-11,0.217,1.118091,0.71
2002-03-08,-4.404,1.1032834,0.91
2004-12-24,-13.017,5.1375847,4.18
1995-10-31,2.3,7.9525604,6.95
2000-05-07,14.187,3.0711308,1.42
2004-02-01,-8.3,1.9779912,1.82
1999-10-03,4.654,9.556562,11.05
2001-05-09,9.196,2.2846966,2.11
1996-08-22,17.513,16.046343,11.84
2001-02-11,-10.192,1.579562,1.15
2002-01-21,-2.05,1.9687985,2.99
1994-03-22,4.662,1.1586215,0.8290909090909092
2001-10-14,10.325,10.220818,9.89
1995-03-03,-5.079,1.0448796,1.94
2000-08-28,18.008,15.829524,16.94
1994-04-04,-1.1,0.96193326,1.01
1995-05-10,5.529,2.0337877,1.6
1994-12-18,-0.442,4.0025477,4.44
2000-08-13,18.846,16.334852,16.9
2003-03-05,-13.7,1.3582084,1.55
1998-11-05,1.154,7.275244,9.18
1996-04-22,2.742,1.3667619,0.08
2003-06-16,14.304,5.831352,3.74
2002-03-30,2.346,1.1417514,1.24
2000-07-17,16.642,13.024221,13.41
1996-10-21,7.965,9.396972,5.99
2000-12-09,-6.321,4.4629307,3.37
2003-04-03,-3.675,0.70838505,0.21
1999-07-19,15.929,10.738103,13.18
1995-07-10,16.196,10.360086,6.91
1999-01-14,-12.2,2.9689956,4.61
2004-03-30,0.557,1.118091,1.88
1997-09-06,15.887,15.435922,14.12
2003-04-30,1.9,1.2450973,0.77
2004-11-25,-2.642,5.581164,6.2
2003-08-07,15.133,14.414177,14.88
1999-04-08,5.071,1.3866293,0.57
1998-11-25,5.858,5.827666,5.81
2003-07-17,13.163,8.791299,6.79
1997-11-28,3.888,5.5586724,4.01
2003-06-15,10.787,4.5698705,3.48
1998-02-13,-6.75,1.2429538,0.91
1997-04-15,3.939,1.4192779,0.36
1998-05-22,6.517,2.443136,4.79
1994-11-29,-3.004,5.7920165,5.08
2005-12-13,-3.379,4.943459,4.27
2003-07-23,12.879,10.114881,10.67
1995-11-09,-3.517,5.7705417,5.96
2000-09-08,16.117,15.259299,14.07
1997-04-07,-5.442,0.64289975,0.48
2003-04-28,5.054,1.7973346,1.42
2003-10-30,4.213,7.659622,7.61
2003-12-10,0.079,4.090241,4.0
2002-07-09,14.735,9.720232,10.18
2000-04-16,-1.087,0.8670868,1.36
1998-09-17,18.271,14.649683,17.79
1998-11-06,2.896,7.431579,9.18
2001-10-26,3.038,8.28363,8.89
1996-10-19,5.325,8.79034,7.92
2002-09-30,15.961,13.7274475,13.07
2005-10-23,6.946,8.670901,10.56
2004-08-28,11.25,13.433104,11.97
1996-06-26,12.129,6.6477675,3.18
1997-01-07,-8.529,3.0747004,4.32
1994-01-15,-19.55,1.914775,2.8736363636363635
1999-07-10,12.392,8.068714,9.23
2003-09-29,5.979,9.93114,9.67
2003-02-12,-16.004,1.7793418,2.01
1994-12-27,4.246,3.7225769,3.72
2005-02-21,-3.013,1.3407848,1.31
2000-09-30,16.35,13.293151,12.17
1998-01-08,-3.348,2.6355844,2.96
2000-06-25,12.846,5.3277626,6.59
2004-12-19,-14.387,4.1850286,4.56
1995-07-23,16.662,14.158184,12.48
1998-07-11,18.048,10.703891,17.1
2002-05-08,2.704,1.5429634,2.17
1996-06-22,9.9,5.686395,3.44
2004-03-27,0.889,1.118091,1.78
2001-07-22,18.55,14.322594,16.27
1995-05-06,6.365,2.0337877,1.76
1996-01-17,-2.629,2.1371884,1.37
2002-10-01,16.358,13.293151,13.52
2003-09-20,10.223,12.677289,11.33
1995-09-14,9.688,12.500224,13.54
2002-04-01,-2.217,0.8670868,1.07
1996-09-26,11.196,12.2531395,10.92
2003-02-15,-14.558,1.7763016,2.01
2000-07-15,15.038,11.162321,13.16
1995-05-22,8.446,2.73616,2.68
1995-01-29,-3.225,1.6450852,2.13
2003-08-27,15.142,14.419338,15.0
2000-05-30,10.812,3.2109234,3.86
2002-06-16,8.521,4.8116302,3.76
2003-01-03,-0.896,2.7626672,2.84
1998-03-13,-4.37,1.0157647,1.42
2001-02-07,-4.554,1.343396,1.15
2005-07-19,14.496,11.05863,15.83
1998-01-17,-3.225,2.4109478,2.84
2004-06-27,13.473,6.395713,5.65
1996-03-28,-2.357,0.82607955,0.14
1999-05-03,14.992,3.2575374,1.75
1997-08-16,12.3,13.445477,12.62
2004-01-22,-14.929,2.5970213,4.31
1999-04-26,8.296,1.8396752,1.62
1995-03-10,-3.304,1.0409619,1.8
2003-05-28,12.683,3.5516703,2.42
2005-09-17,18.7,15.984863,17.12
1997-03-03,-4.346,1.1115417,0.82
1998-10-27,11.476,9.038191,9.15
1996-01-05,-11.158,3.087557,1.5
2002-10-23,1.688,8.099305,8.28
1996-11-27,-3.154,5.497497,5.0
2005-04-22,2.542,1.3667619,2.42
1996-02-23,-1.395,1.1976889,0.93
1996-03-01,-9.283,1.2233815,0.71
2001-08-08,23.454,15.9587145,17.56
2005-03-09,-8.788,1.0518751,0.92
2002-12-08,-9.196,4.2014017,3.88
2000-04-14,2.292,1.3373611,1.36
2005-01-09,-3.991,2.5915327,3.0
2002-12-15,-1.517,4.097289,3.68
1998-12-26,-7.383,4.0677433,5.3
1998-06-12,10.05,3.9834232,6.78
2001-12-25,-6.196,4.5907884,3.81
2004-01-09,-10.567,3.1922212,3.48
2001-04-07,1.692,1.0892354,0.2
2003-06-05,12.042,4.540304,2.61
1994-11-27,-0.625,5.515669,5.19
2005-05-27,8.333,3.1130357,4.22
2000-04-04,-1.887,0.8670868,1.36
2005-04-20,3.179,1.3667619,2.49
2003-05-05,7.275,2.061893,1.29
1999-12-24,-7.663,3.7556763,4.75
1996-03-09,-8.679,1.0518751,0.71
2005-09-01,18.137,15.846054,17.2
2000-05-26,6.996,2.9437437,3.4
1999-05-22,5.242,2.5003338,2.48
2003-12-18,-2.421,4.785831,3.92
2004-07-04,13.808,8.523716,6.97
2002-01-15,-4.871,2.1443028,3.16
1994-02-02,-12.883,2.0289512,1.6209090909090909
2004-02-23,-4.723,1.1571624,1.12
2002-11-21,1.608,6.0594416,5.26
1999-09-22,13.717,12.80441,13.43
2004-12-26,-7.258,4.267409,3.93
1996-01-02,-8.958,3.721486,1.52
2005-03-17,-4.079,0.85859746,0.98
1996-08-07,19.475,15.642973,9.35
2000-01-28,-3.439,1.6450852,1.72
2005-10-04,16.692,12.671447,14.2
1997-08-23,15.621,14.678439,13.65
2005-03-30,6.158,1.3149147,1.58
1994-08-18,11.113,12.577906,15.28
1996-04-18,3.679,1.5984306,0.98
1999-01-17,1.946,2.4769528,1.47
1995-02-13,-11.078,1.7182945,2.17
1994-06-20,15.258,6.957053,5.586363636363637
2000-11-20,-2.183,6.382774,9.33
1996-02-04,-18.475,1.868709,1.3
2002-11-07,0.463,7.380281,6.62
1999-04-23,2.587,1.3667619,1.57
1997-07-12,20.008,11.926458,8.25
