Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2003-11-26,5.2,5.791164229372065,6.225
2001-04-12,9.0,6.257229847028367,7.115
2000-06-15,20.5,9.782387984810256,8.399
1995-10-30,11.6,6.68192311427014,7.781
2001-06-27,21.2,10.255719613194328,9.9
1985-05-18,14.4,7.350066980748563,9.331
2004-09-26,10.7,6.530079112090604,7.855
2003-12-23,-2.7,4.706942939234039,3.029
1999-02-13,-9.2,4.026601675574691,2.492
1995-08-12,20.1,9.758884671553517,8.991
1997-01-17,-2.8,4.848910340153187,3.67
1985-06-02,17.9,8.811028217134712,8.941
1999-10-20,10.1,6.73294124137768,6.794
1994-07-22,22.6,10.321320632716679,9.2
2000-03-27,5.6,5.780965684971473,6.478
1985-08-09,18.0,8.50586219506075,8.735
1992-05-29,16.6,8.196631914708766,9.526
1994-05-08,14.2,7.38217016728535,9.504
1995-09-13,12.8,7.8109263034924625,8.886
1986-05-08,12.7,7.346237486433241,8.56
1996-10-15,13.9,6.808860219265138,8.187
1992-04-27,13.8,7.211186306800009,8.979
1994-12-16,1.0,5.488041807236105,4.529
1993-05-05,14.1,7.1454693289212186,9.543
1985-05-24,15.0,7.622059401856629,8.682
1992-10-12,11.6,6.810177273748625,7.994
1989-06-15,19.2,8.847873628993607,9.315
2001-05-03,15.5,7.649395864381791,9.263
2002-01-18,-3.0,4.729119699207602,3.794
1985-03-05,2.5,5.337562999217737,5.514
1987-03-21,1.8,5.156793818787953,4.507
1999-04-11,7.8,6.012193601560227,7.983
1993-01-29,4.4,5.639136903141762,4.503
1995-03-09,3.2,5.5557410390041575,5.046
1994-04-19,9.3,6.305450495801885,7.982
2002-06-25,21.8,10.716015407615663,9.369
2002-04-05,11.8,6.41954093423084,8.09
1997-01-13,-3.1,4.726448272865534,2.411
1993-04-06,7.4,6.0095597227991355,6.228
1996-01-22,1.9,5.243886345438309,2.758
1993-09-28,9.2,7.397749927047561,7.326
1984-08-27,18.2,8.315047979186314,8.988
1997-03-20,6.3,5.976810155662358,5.918
1994-11-28,2.2,5.630890506940249,4.903
2000-02-13,2.7,5.145422261489863,5.371
1997-01-19,2.3,5.1327464648507375,3.268
1998-02-18,5.1,5.712527444374995,5.118
1988-12-12,3.5,5.711232272003642,5.37
1995-08-16,19.6,9.423947124397666,8.616
1985-07-30,15.8,9.333493029143135,7.833
1984-06-26,18.2,9.23418413334312,8.324
2002-09-03,16.7,8.647558708994639,8.392
1991-04-17,6.9,6.046244120869845,8.673
1984-11-28,1.7,5.429584366191046,4.589
1987-11-30,-1.4,5.135036013769095,4.435
1996-04-27,15.3,6.737664418941962,11.242
1996-12-22,4.3,5.562749966791356,5.354
2003-09-23,16.4,7.794900274334165,8.018
2003-05-09,15.7,8.32143245542092,8.26
1996-04-16,10.0,6.136637393973797,6.734
1988-07-30,18.0,9.565359718495136,8.234
1994-05-20,13.1,7.995565034458027,7.834
1992-08-15,18.3,8.312589853036496,7.775
1990-10-23,10.3,6.545062178874308,8.674
2001-08-05,18.8,10.166952346704397,8.909
1995-03-04,1.8,5.235528932836782,5.298
1985-04-10,7.8,5.970922650852746,8.023
1990-09-13,13.9,7.412978327049959,8.617
1987-11-07,3.3,5.621286478756825,5.83
1995-01-29,4.5,5.472395660280226,5.384
1999-08-11,18.7,9.70350656924196,7.974
1990-09-05,18.5,8.404517667585266,8.234
1986-05-06,14.7,7.495348508366311,8.23
2001-08-03,20.7,10.49835052421243,9.386
1987-08-15,22.8,9.931703352220456,9.214
1988-07-27,19.2,10.289607528770102,8.769
1990-04-21,9.1,5.970954589531938,7.992
1993-10-14,12.8,8.05854387730058,8.207
1999-06-27,18.0,8.857407938922366,9.501
2001-02-03,-1.1,5.066788233143135,3.964
1985-10-03,16.5,7.974204071414824,7.088
1988-01-07,1.9,5.344031441986727,5.119
1995-04-12,11.4,6.703959362334485,7.398
1992-07-04,16.1,8.244274678907988,9.491
1992-05-16,20.4,9.02164507219024,8.578
1987-04-12,7.7,5.817074752059535,8.728
2003-07-21,21.9,10.12017178668924,8.253
1994-11-26,4.9,5.848269190148413,5.327
1998-11-27,1.0,5.439174879637186,4.497
1997-12-26,5.9,5.740125056801653,6.363
1998-03-24,3.4,5.492848964993638,5.44
1989-12-23,4.6,5.563468351541054,6.374
2001-02-22,7.1,5.987832953840054,4.402
1990-03-13,10.5,6.288332126380086,6.912
1985-09-17,13.7,7.359516814472525,8.304
2004-09-11,20.0,8.533823462729774,8.774
1992-11-19,1.8,5.673827395832802,4.28
2000-09-08,14.7,7.378358883417557,7.809
1993-05-06,13.3,7.17336874289847,9.115
2000-04-12,8.8,6.095216550975283,7.316
2003-11-20,6.3,5.896121797633677,5.967
1984-12-15,1.4,5.304457216862378,4.193
1991-05-15,12.9,6.468230783323981,10.413
1990-06-03,15.5,7.531711878276971,8.878
2001-05-25,17.9,8.62970259183046,9.5
1984-02-11,-0.2,4.919302118353578,4.498
2001-08-22,21.2,9.472401690641744,9.114
2001-07-01,21.7,9.941114554374526,10.34
1999-07-04,23.7,10.210984687822458,9.366
1998-12-07,-2.2,5.067367853865255,3.28
1986-01-18,-1.9,4.757024557919124,2.853
2000-09-21,12.5,7.978125389502416,7.771
1984-08-05,18.4,9.517007936998413,8.324
1984-07-04,14.6,8.448465546225616,7.747
1991-09-26,14.9,8.174570325244652,7.933
1990-07-26,20.8,9.119104312679154,8.342
1998-10-19,9.1,6.287028378744116,8.864
1999-11-17,1.7,5.698328566569086,5.045
1985-01-28,0.2,5.041751534666288,3.935
1991-04-23,5.8,5.774324107398504,7.243
1998-02-20,7.0,5.900271323108272,5.21
1989-02-12,1.8,5.102763044404983,4.109
1999-12-10,2.0,5.556142843964397,4.623
1999-03-29,7.0,5.881294372105571,7.049
1984-03-28,9.7,6.165351333325568,7.218
2004-05-15,15.6,6.978948360463995,11.042
1992-12-12,0.8,5.400147991076794,4.517
1999-03-18,5.4,5.740597967632778,6.252
2002-06-26,21.5,10.235960664100592,8.918
1992-09-07,14.8,7.564702344557817,7.669
2002-07-12,20.3,9.414555764638644,8.881
1986-11-08,4.7,5.617143126683576,5.321
1996-12-11,-1.2,5.245050960737199,4.977
1993-09-02,14.9,7.764141494417627,8.243
1988-12-25,1.4,5.220157649830599,6.26
1990-08-15,18.8,8.893100135258425,7.851
1996-06-20,18.9,8.581185185271472,8.658
1990-09-30,13.4,6.763306645965312,9.61
1984-09-14,16.6,7.548776806926827,9.73
1993-06-04,17.1,8.4398406103493,8.62
1998-12-09,-2.7,5.117722873653429,3.197
2000-01-31,3.9,5.534810639208404,4.744
2000-09-14,18.8,8.29260545621445,7.854
1987-03-09,2.8,5.397622304831202,5.162
1987-06-15,14.3,9.87276060682473,9.09
1986-12-10,4.8,5.786366368118887,5.384
2003-05-08,19.4,8.661721785244378,9.099
1998-07-31,20.4,9.214317691955637,8.239
1985-05-02,7.5,6.133045969984626,7.602
1986-02-12,-7.5,4.221852589387916,2.333
1997-07-03,15.5,8.198662312660586,7.967
1988-04-24,11.5,6.80176917274295,8.814
1998-11-10,7.8,6.160430365527613,6.461
2000-12-16,3.2,5.689386359294517,5.114
1984-08-21,19.7,8.730680190383708,8.768
1993-02-04,0.2,5.215472586830611,4.797
1986-08-28,12.6,7.7801580296174855,7.739
2000-08-12,22.3,8.939315222184177,9.116
1996-09-09,12.4,6.9592298951483516,8.379
1986-01-06,-0.6,4.93193982820252,3.308
1987-04-30,14.8,7.663169966830106,7.801
2000-05-04,16.9,8.229699186998854,8.806
1990-07-16,22.3,9.43342492534884,9.373
1986-02-25,-1.3,4.866723457540674,4.5
1992-05-02,10.6,6.4718466079417505,8.366
2002-09-24,9.4,6.8146616394923925,6.906
1988-03-13,5.8,5.552493983680684,5.415
1999-01-16,-0.4,4.891850052259047,3.445
2003-06-03,21.9,9.552650055680186,8.761
1987-02-02,-2.1,4.800053243961351,2.968
1990-04-02,11.8,6.532104835247837,8.329
1999-11-03,10.6,6.632399819780807,7.793
2004-03-19,12.3,6.461280116007345,6.525
1991-01-13,2.6,5.163814087764104,5.4
1985-01-16,-6.0,4.489237305017139,2.676
1984-02-26,0.9,5.004010961230236,5.031
1989-03-09,4.6,5.622270454409319,6.165
1984-03-10,-1.6,4.877988510956769,4.276
1986-08-15,18.6,9.010725596180494,8.136
1995-10-04,15.9,7.388969859483732,8.573
2003-08-28,22.0,9.272017276921165,7.884
1997-03-23,7.2,5.79592441348539,6.325
1989-02-15,0.0,5.1133346436250156,4.393
1995-08-25,19.0,8.740650330570137,8.565
1986-05-29,9.9,8.76623326564995,7.104
1989-07-13,20.7,9.274915276982318,9.012
2003-07-17,22.4,10.129806454211728,8.701
1998-04-26,16.7,6.97057278054438,10.267
1989-12-18,6.4,5.951927567709472,6.329
1992-11-28,4.2,6.0091519079440285,5.32
1989-11-27,-2.5,4.917628878953661,4.877
1985-03-21,3.9,5.5287126253973,4.535
1993-08-25,16.6,8.850845743232295,8.212
1985-06-22,12.9,7.683506511783549,9.437
1986-01-12,2.6,5.134320343657702,4.456
1995-12-22,6.6,5.95214561672072,5.138
2001-08-30,18.9,9.365230771180979,8.635
1995-02-11,4.9,5.601281659616614,5.474
2000-11-14,6.8,6.307713837667187,6.426
2002-04-19,11.2,6.339879678103475,8.611
1998-10-02,11.6,6.770086200321858,8.243
2002-10-02,12.2,6.784987329740071,8.418
1992-01-13,-3.3,4.718282211747046,3.803
1994-03-10,11.5,6.531748013585873,6.6
1993-04-22,15.7,7.069255579219522,9.347
1984-01-20,0.1,5.065752567711016,4.053
1996-03-30,4.9,5.505226270786215,5.384
1986-11-07,3.8,5.648565278004745,5.263
1987-07-21,17.7,9.19056106432216,8.532
1997-03-18,12.7,6.666154243933658,6.993
1987-08-08,17.0,7.781788145821215,9.06
2000-11-01,6.6,6.428519756870132,6.514
1992-03-26,4.4,5.652682640198876,6.452
1993-04-28,14.2,6.905184501021196,8.907
1991-05-13,11.6,6.37022533474564,9.833
1995-04-03,12.6,6.577446068355952,7.972
1985-04-13,5.7,5.5959624868459334,6.419
1988-12-16,-0.6,5.292617696294197,5.709
1984-11-04,6.6,5.825125706884221,6.756
1989-10-25,11.3,6.600499075990275,7.762
1990-03-23,11.8,6.680078006712616,7.889
2003-05-12,17.0,8.249245001856469,9.267
1990-04-07,8.0,5.983214667930102,7.324
2002-10-28,8.8,6.288130507285257,7.354
1994-06-06,14.0,8.210172399542111,7.168
2003-07-01,18.1,9.62383252456063,8.306
1994-04-26,12.4,6.719633822020479,8.404
1996-10-12,10.6,6.33478447788787,7.747
2000-08-15,22.7,9.344277534182023,8.412
1996-03-16,8.0,5.840368254086891,5.039
1991-03-14,8.5,6.1459682900488675,6.881
1998-07-06,20.6,9.094191542575786,8.744
2004-08-28,17.6,7.777809992482506,10.151
1994-01-01,2.0,5.240330771705253,4.7
1993-03-12,5.5,5.65010967982656,5.749
2004-09-22,15.0,7.708891906987868,7.776
1994-10-26,8.1,6.429121779776376,7.104
2002-08-30,20.9,8.763473777731477,9.315
1995-09-11,16.4,7.705091528070212,9.402
1995-06-24,13.7,8.445801688270407,7.273
2001-02-15,3.3,5.602743859428969,4.678
1995-09-06,15.0,7.427507432028233,8.732
2003-08-21,19.8,9.3275715958671,7.927
1999-03-05,3.3,5.562453166503364,4.776
1995-08-08,17.8,9.525313498807769,8.301
1993-02-22,-0.5,4.993491516405745,3.729
1998-08-12,25.6,10.276397041530162,7.965
1986-03-11,4.6,5.502781223795897,5.766
2001-11-07,7.5,6.2354214417893,7.023
1996-09-04,14.8,7.259137066842891,9.536
1996-01-25,0.9,5.229123554949862,4.569
1999-09-17,18.0,8.293259867333456,8.106
2002-01-08,-3.5,4.719892310417758,3.707
2002-12-13,2.3,5.730006882068786,4.94
2002-03-03,5.6,5.486675116873538,5.863
1995-10-19,12.4,7.017010319899804,7.025
1991-11-05,5.1,5.8717868498140104,6.989
1986-01-13,1.5,5.200974187195664,3.746
1987-11-01,7.6,6.166953791441847,6.927
1991-10-13,10.8,7.046657805617676,8.021
1990-12-18,-5.2,4.730273592782689,2.023
2002-03-10,10.0,6.022645515895957,8.053
1997-05-13,13.5,6.848123862168268,7.957
1988-01-28,6.0,5.827921956222967,5.29
1999-01-11,1.6,5.236513198467886,3.702
1993-09-22,20.1,8.450501030376861,9.197
1989-10-27,12.0,6.815398553672255,7.486
1990-03-22,14.0,6.869971163062491,7.725
1994-01-19,-3.1,4.819250271355578,3.016
1994-06-12,14.2,7.671303996710763,8.771
1991-05-21,16.1,6.934442637725401,10.995
1993-08-29,13.9,7.374250985574853,8.904
1988-01-27,4.2,5.643106726139968,5.317
1996-07-23,21.4,8.951472317753979,8.347
2003-02-16,-1.9,4.7542394307385605,3.711
2000-11-08,7.8,6.525029343145907,6.101
1984-02-20,-2.0,4.786090807644751,3.983
1998-05-30,17.6,7.6305471586392315,9.323
1984-09-02,18.8,8.120180975086548,9.401
1987-11-27,2.1,5.608274751069375,5.067
1989-03-01,2.8,5.384245123428861,4.91
1989-08-25,20.6,9.3399080668764,7.997
2004-08-25,17.5,8.826007872066707,8.09
1997-03-11,9.2,6.107042654935318,6.425
1994-08-25,17.5,9.156567983722622,7.942
1998-12-12,0.5,5.2790486938834285,4.238
1985-10-09,10.6,6.974976762505179,7.232
1997-11-10,6.7,5.983825948493806,6.296
1993-04-18,12.8,6.393725332388866,10.101
