Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1996-10-07,4.23,11.402975995319165,8.96
1997-12-27,-7.242,3.8777762983713715,3.32
2000-12-17,-4.257,4.344258995844448,3.37
1997-11-20,-1.15,7.00567761141968,6.36
2005-09-30,14.113,11.976431803478876,15.2
2001-12-30,-6.8,3.887394780081824,3.81
1998-02-07,-0.288,1.578351282533504,1.64
2003-04-24,3.992,1.4977048770380703,0.97
2001-12-26,-6.242,3.9598993705387118,3.81
2004-10-01,14.208,11.700945949582424,11.77
2002-10-02,10.83,11.345102912472639,12.36
1998-10-10,14.058,9.374925337674052,12.47
2001-12-07,-2.108,4.5546943957271075,4.69
1995-01-23,-4.213,1.6845982881207242,2.42
1997-01-20,-3.621,2.1638170526244047,1.19
2001-09-26,11.342,11.994052762304996,12.38
2004-12-18,-4.208,4.300589266310991,4.59
2003-12-24,-4.862,4.052637262597266,3.83
1999-07-22,21.704,16.39127103728431,16.48
2000-03-24,6.046,1.0980279899133865,1.7
1999-09-25,12.946,12.66605188828543,13.33
1999-07-17,16.817,11.193812621351361,11.94
2000-09-18,17.935,14.510969263580193,12.52
2002-12-19,4.538,4.148380173848137,3.77
1998-01-25,-5.8,1.787779602806878,1.23
1996-11-22,-0.633,5.51278096979522,5.13
2002-02-26,-6.188,1.1418540765939256,1.99
1994-03-12,-0.721,0.9660157711952756,1.041818181818182
2004-11-06,7.925,7.08341567346822,7.96
2005-10-25,5.592,8.096612468990031,10.36
2005-01-25,-4.5,1.714241518677008,1.86
1997-07-02,9.108,5.7533413329784695,4.92
1997-05-07,7.329,2.0708063740398215,0.89
2003-10-20,8.592,9.183830963985224,8.0
2004-08-16,17.071,15.762896831168947,13.37
1997-03-04,-2.042,1.061717858552898,0.82
2001-10-28,4.717,7.497370400947898,5.92
1998-10-12,12.383,10.441413378421492,11.9
2005-11-02,8.096,7.827162993354042,9.68
1997-12-21,-1.392,3.8775031422566424,3.5
1997-07-16,18.774,13.544513014914266,8.35
1997-01-22,-2.333,1.935938302555161,1.2
1999-03-26,1.479,0.9264514013855328,1.21
1997-05-06,3.545,1.8368951410557386,1.21
2005-07-25,20.721,15.806647512196955,15.41
1998-03-26,5.587,1.1005148014266302,1.27
2002-08-05,14.689,14.3893528375089,15.56
2003-01-21,-14.608,1.966461217225872,2.5
2000-11-01,11.348,7.541901503934663,9.07
2002-06-23,13.362,5.688507877586585,4.55
1996-01-22,-4.862,2.0136397488487767,1.3
1994-05-15,6.571,2.064123754628101,2.22
1998-12-19,-2.783,4.408435399256442,5.53
1995-08-26,17.146,15.656844440308083,17.05
2001-08-21,18.804,16.880469250130563,16.86
1997-01-13,-6.4,2.663134616422963,4.09
1997-08-31,15.688,14.711497097645049,16.21
2001-03-04,-7.313,1.129228342447923,1.15
1996-04-09,-0.121,0.8670669244357692,0.33
1997-06-07,6.345,4.369100456833055,3.22
1997-09-02,13.954,14.732017426353611,14.31
2001-01-30,0.696,1.657889803086992,1.23
2003-02-23,-13.546,1.324711378030631,1.55
1995-08-22,17.908,16.237243258749416,16.58
1994-03-03,-0.304,1.0448388687393868,1.1636363636363638
1996-11-17,6.646,6.58644968516224,5.31
1994-11-15,5.348,6.347728590272344,7.14
1999-10-01,9.062,12.263474254995662,12.63
1997-06-18,7.782,4.146685771570193,4.19
2003-11-07,-3.6,6.842208101360176,7.3
2003-07-15,13.587,9.866830894283115,7.57
1995-06-29,14.595,8.796570814763365,10.02
1995-07-06,15.03,8.462749323308863,6.46
1996-11-21,-2.908,5.7505938433696056,5.13
1994-04-07,-1.592,0.712674673467613,1.1009090909090908
1998-04-28,5.537,1.6430585447597412,2.2
1994-05-25,3.658,2.410989333607375,2.7590909090909093
1996-10-24,6.096,8.412779526232855,5.99
2001-08-07,23.696,16.833396394335683,17.73
2005-05-03,2.275,1.2738926584447767,2.67
1999-02-16,-4.212,1.188481446304872,0.95
2003-04-13,0.292,0.9100816421361241,0.68
1994-10-15,9.754,9.428839457346875,9.53
2000-11-04,5.696,7.729820273769274,8.9
2001-01-23,0.271,2.4791901494606337,0.98
2002-07-25,16.285,13.06484846611316,14.37
2001-07-13,14.95,10.288187268394607,8.95
1996-05-07,4.821,1.5592971658406236,0.71
1999-11-09,13.463,6.331109644015371,6.01
1995-12-22,-2.817,4.029022366479988,4.4
1998-01-19,-5.083,2.43780252125297,2.84
1996-01-15,-12.004,3.5995678243503435,1.37
1997-10-10,8.125,10.213955594171765,9.19
1998-11-01,5.9,7.706165941289895,9.24
2000-03-27,1.908,1.1862389750629045,1.67
2004-08-04,15.446,14.540988624049595,15.38
1996-04-13,-1.562,0.7149106591629968,0.15
1996-06-07,7.55,3.487644752207386,1.66
2000-04-21,3.479,1.464754206796359,1.67
2000-12-30,-4.179,3.0926317787049555,3.37
2003-04-02,-1.746,0.6604472846971864,0.21
2005-05-25,12.008,2.800696522868865,4.07
2004-09-22,13.992,13.739334074432856,12.27
1999-04-06,2.642,1.2915968837887843,0.57
2005-01-31,-0.117,1.6848328014573533,2.04
2000-02-09,-3.146,1.4130749866853254,0.99
1994-05-31,9.891,3.4454972248407216,3.3636363636363638
2001-12-15,1.938,4.576127464862865,4.03
1998-02-11,0.937,1.3720078450192992,0.89
2002-03-05,-6.783,1.070648936854178,1.83
2003-04-12,0.108,0.8578910974603411,0.68
1997-08-06,17.095,15.190298310304648,13.03
1997-04-22,1.575,0.9712738230418733,0.54
2004-11-17,7.642,6.132719097006284,6.94
2000-03-18,-0.725,0.9449122924259464,0.74
2004-03-22,0.522,1.0037748800018342,1.06
2004-03-06,-3.165,1.0002185896087803,0.99
1999-07-08,14.537,10.247594515164824,9.19
1994-08-28,15.704,14.680205116131777,15.514545454545454
2001-09-02,17.337,15.637344400610209,15.53
1995-05-13,10.033,2.6528627792949373,2.52
1999-02-15,1.708,1.3714718717108072,0.95
1995-11-15,-2.054,6.931666785207426,5.24
1997-07-26,14.354,13.087830000550868,12.12
1999-01-06,-10.837,3.7422073060666343,4.99
2004-04-15,4.023,1.4984323981353713,2.16
1999-01-21,-4.804,2.279156283348077,1.65
1998-02-08,-0.775,1.5140018570654241,0.88
1998-04-13,9.658,1.6573262793486685,1.48
1994-11-12,7.675,6.697158012888964,5.25
2000-04-01,5.038,1.072455369894496,1.22
2003-08-04,13.237,13.61893507604206,14.49
2000-06-15,12.7,5.541147682169674,4.22
2005-02-10,-3.967,1.4731778618223523,1.85
1998-07-25,16.879,13.787491793587996,16.54
1995-10-05,8.783,11.229133678233609,10.48
1999-04-09,3.217,1.541427560283382,0.6
2002-09-28,11.533,12.071373391902009,13.22
2005-05-11,2.621,1.7696776634423017,2.88
2000-04-28,3.858,1.5112329931962913,1.33
2004-09-24,16.109,14.21331940135869,12.1
2003-10-07,12.929,10.556539765169903,8.57
1994-03-11,-4.608,0.9792397002646935,1.0436363636363637
1995-04-17,2.529,1.4054241382636083,2.22
1997-01-11,-10.5,3.281493144399053,4.09
1997-09-12,14.296,14.73724103640582,15.31
2000-10-22,8.837,8.59422302086745,9.64
1994-10-24,5.35,8.20114843244058,8.532727272727273
2001-03-07,-2.104,1.0065718158229957,1.15
1994-06-16,9.792,4.560065731935502,4.940909090909091
1996-05-31,9.983,3.409370032890925,1.83
2000-09-25,10.688,12.164107778356845,12.21
1998-07-18,19.496,10.861724692360912,17.82
2003-04-26,1.121,1.247764755698473,1.22
1997-10-06,14.879,10.223537324284907,9.91
1996-05-19,14.954,3.3397090981241018,1.56
2001-07-03,12.975,6.6329012492542585,6.33
1996-04-11,5.525,1.4841318230534402,0.15
2001-08-10,16.396,15.038972526359755,14.66
2000-02-26,4.883,1.2217036694323178,1.21
2005-07-09,20.821,10.932637032967037,13.81
1997-08-14,15.467,14.706010441626857,12.6
2004-05-11,7.146,2.215526237440806,2.78
1997-01-19,-7.138,2.778381522223583,1.36
2005-07-01,12.396,7.317143448730886,8.4
1994-06-02,6.746,3.8579467937275367,3.63
1996-03-05,-11.817,1.1595376025291728,0.71
1996-11-04,5.35,7.5822577225215015,5.44
2003-10-06,6.508,10.721936987839477,8.74
2005-12-10,-1.846,4.586512023017969,4.39
2002-11-03,1.5,7.586462744227825,6.57
2003-10-15,6.792,9.15923067631811,8.49
1994-01-09,-10.496,3.317709011839694,3.1672727272727275
1996-12-20,-6.662,4.178578336305296,4.54
2005-08-09,22.475,17.133033667283478,17.89
1995-11-23,-7.86,7.17175355148683,5.2
2000-07-18,10.679,7.511522853812853,13.41
2002-02-18,0.704,1.2525359447172737,1.33
1998-05-13,11.45,2.401219455496388,3.73
2000-01-18,-4.117,2.3677708788787437,1.72
1999-08-30,14.975,14.682262464240207,16.08
1995-09-19,10.704,13.25805894548359,13.34
2000-10-14,10.808,9.550749868059278,10.07
1994-11-06,5.379,7.530917491214637,7.91
1998-01-01,-4.75,2.867846066884364,3.33
1996-02-27,-4.675,1.0927854708921836,0.71
2003-12-20,-3.117,4.295807470771312,3.73
1996-10-22,8.25,8.659528144317232,5.99
2005-01-24,-3.875,1.6621030574610671,1.77
2001-11-19,3.475,6.370646738919455,5.16
1994-07-04,12.604,7.195423922871206,7.501818181818181
2005-01-11,-5.15,2.6851898814739816,2.95
2003-12-13,-5.162,4.485633175226084,3.99
1997-09-24,12.746,12.772238053080832,11.0
1997-09-18,17.071,15.001171153254994,14.09
1996-03-21,-7.557,0.847229824890286,0.25
1994-11-02,5.967,7.577374520497008,7.64
2000-08-03,13.767,13.498430216865296,14.66
2001-06-13,8.922,4.706885025721923,3.9
1994-08-27,17.675,15.947378975744641,15.814545454545454
2000-04-23,5.858,1.5152551092478475,2.05
1997-12-25,0.721,3.692178082503224,3.32
2002-05-30,11.692,3.1828079160468876,3.36
2002-12-03,-6.917,4.977622152538414,4.79
2004-05-31,9.734,3.625492685568951,4.0
2000-05-19,4.125,2.1423002394709547,2.66
1994-07-31,19.596,14.295922845082595,14.128181818181817
2000-11-06,9.538,7.339069558574147,9.33
1994-03-26,-1.817,0.7183178170455901,0.8636363636363636
1999-08-16,18.629,16.89904100295951,14.95
2004-09-03,21.188,17.626353831420833,13.92
2004-05-08,6.075,2.069950501989185,2.69
1995-06-15,17.191,4.882425909090913,3.6
2005-07-11,22.9,15.390048333333354,16.09
2002-04-02,-0.862,0.7176778133735996,0.96
2005-07-10,22.27,15.185958333333353,15.1
2003-09-28,6.996,12.130183875582288,10.82
2001-04-16,-0.971,0.7112331235619209,0.18
1999-01-19,-3.117,2.0876053967093986,1.69
1997-03-24,-3.417,0.7757565854125332,0.66
2000-08-01,20.129,16.10316546462252,14.83
1998-05-20,11.117,2.479469407321039,4.23
1999-03-02,-1.333,1.1383827492416045,0.71
2003-09-08,14.917,14.77546380019814,14.74
1999-02-08,-0.529,1.5140018570654241,1.15
1997-08-15,15.837,14.617715531724395,12.6
2002-07-29,17.453,13.94558158435563,16.08
1996-12-30,-10.171,3.6222374652649973,4.31
1996-02-16,-9.004,1.2623230412191067,1.2
2001-02-09,-3.663,1.4581286792092916,1.15
2003-03-25,3.425,1.0563112530644299,0.68
1995-01-07,-8.733,3.153795348783981,3.31
1994-01-24,-7.017,2.081273902458593,1.9663636363636363
2002-06-11,8.458,4.200368109114862,3.42
1994-07-08,14.821,10.27960544636339,8.855454545454545
2002-03-11,-5.896,0.9941202809680507,0.97
1997-09-07,12.654,14.471528523387907,14.05
1994-10-07,14.713,10.098864363789483,10.695454545454545
1995-01-02,-6.742,2.9830127627277823,3.3
2004-09-21,16.842,14.821822566495532,12.22
1994-09-28,9.471,12.421184741483948,12.575454545454544
1995-07-16,11.567,8.36102080199431,9.0
2005-05-12,1.254,0.7868854716438295,2.88
1994-02-15,-4.396,1.1931141144886745,1.3436363636363635
2001-07-18,15.329,11.948848582750715,11.68
2003-07-01,14.887,8.18905814603178,5.84
2003-09-06,15.921,14.893389230530452,14.04
2000-04-29,1.558,1.1054578572638554,1.6
1998-02-24,2.454,1.1718829749219601,1.53
1995-02-20,-1.296,1.3374158465024828,2.17
2004-07-12,14.971,10.168612379505717,10.04
1995-03-06,-8.652,0.9770996037498942,1.89
1997-01-28,-11.308,1.9670674272572546,1.2
1995-05-21,5.737,2.7496565007923754,2.43
2001-02-15,-6.738,1.1762722465891204,1.15
2004-08-24,11.796,13.06927304146864,11.22
1997-05-01,2.387,1.3049851616866641,0.71
1994-05-13,6.242,2.1501320412254588,2.1281818181818184
2002-04-10,1.479,0.9445756386068678,0.96
1995-03-09,-9.354,1.0641363742923453,1.8
1995-04-03,2.604,1.0628849050369884,1.08
2000-03-31,3.05,1.065478928736772,1.39
2000-12-02,-1.387,5.2714980464784205,9.33
1996-01-26,-8.625,1.89954023101161,1.3
2001-01-20,-6.188,2.599271812932624,0.97
1996-03-23,-2.654,0.7836585480966372,0.05
2004-05-24,10.112,3.1859351267237566,3.41
2004-01-25,-11.192,1.8975517939124256,3.78
2004-12-30,-0.963,2.8672109052161314,3.09
1996-10-29,6.95,8.020549776864543,7.19
1998-04-22,7.542,1.393976798558771,2.01
2000-09-22,11.092,12.896677018638844,12.53
2003-11-17,5.308,6.320244796877784,5.62
1998-11-13,-0.457,6.59137028043319,9.07
1994-07-16,12.425,8.844675973336464,11.324545454545454
2001-05-22,8.258,3.0688260959344795,1.11
1994-08-09,10.529,13.484973027604333,15.646363636363638
1999-11-02,3.333,7.760840441769808,7.7
1995-06-23,21.246,7.071807570395346,9.78
1995-04-24,1.638,1.076886542715903,1.1
2001-02-27,-9.854,1.3037692385929796,1.15
1994-07-12,15.492,9.530678004551856,10.425454545454546
1995-12-20,-6.013,4.2980556961223355,4.63
2001-09-13,11.721,13.384840703997929,15.38
1998-10-05,11.642,11.203575722790381,13.34
2005-04-26,1.446,1.0751456857478658,2.49
1998-11-14,3.733,6.739432053161327,9.07
1994-11-11,6.492,6.917115188102844,5.14
2004-10-02,7.3,11.13652903795348,11.41
1996-08-27,12.871,14.122599846190315,13.56
2003-04-06,-4.604,0.510207377942044,0.68
1995-12-07,-9.579,4.370075132830713,4.94
1998-03-14,-4.492,0.9428650306783184,1.48
1997-06-15,10.708,5.1051704436497785,3.78
2001-02-28,-9.321,1.3921403865945623,1.15
2003-01-05,-0.967,3.0257691267974063,3.12
2004-05-25,11.156,2.891459107849593,3.44
2002-03-16,-1.492,0.9383377652452034,1.29
2004-03-02,-3.698,1.0627359833515087,1.1
1996-12-07,0.308,4.472660181516167,4.87
1994-06-30,7.025,5.644354138872362,7.5181818181818185
2002-08-06,14.337,14.5825910456596,15.7
1996-07-26,10.767,8.056734773978595,6.49
2001-08-04,20.833,17.080149045170412,17.89
2000-08-17,14.417,14.643762470089616,15.54
1997-12-09,1.317,4.594236403970225,3.98
1994-07-25,14.45,11.772131593638974,13.135454545454547
2002-09-29,10.683,12.370694224745048,11.83
2001-04-12,5.121,1.488293863045968,0.18
2005-09-16,17.592,14.85663558157595,17.1
1997-03-29,-1.362,0.7804467162437606,0.49
1999-07-16,21.163,17.24618489834474,11.87
2005-01-01,-7.342,3.1672787544358663,3.07
1995-05-27,9.888,3.0376842933413064,2.98
1996-09-28,10.271,12.28012498652257,10.83
1999-10-20,5.429,9.479588152743005,9.57
2002-02-22,-2.95,1.2490760731109243,1.91
2000-07-27,17.775,14.361026555283283,14.01
1996-06-08,9.474,4.123323509817123,2.96
1995-10-06,8.429,10.939638347063156,10.51
2001-09-18,14.183,14.06526950435956,14.27
1995-09-18,12.154,12.957078267781679,13.34
1998-09-29,15.333,12.669221089825815,15.35
1994-02-03,-14.654,1.7162418066677572,1.6409090909090909
2005-07-07,13.979,7.396768059306222,11.15
2005-02-05,2.021,1.8836758739811983,2.17
2005-02-04,2.154,1.900820062381365,2.16
2005-07-12,21.771,14.627383571428581,16.92
2001-01-06,-5.75,3.1783179486886324,2.42
2004-10-25,9.096,8.648685115965383,8.44
1999-10-21,9.029,8.677573611800078,9.57
2005-10-17,9.742,8.806042915340774,11.58
2001-10-31,6.45,7.4715252307702915,6.03
2003-06-22,18.242,7.820908558253634,5.07
2004-08-31,13.133,14.174220265502926,12.19
1998-05-09,5.817,1.849904329534438,3.2
1995-01-12,1.296,2.675125691688228,3.3
1999-06-29,11.442,8.374991102076201,6.8
2005-08-30,16.522,15.030494390647304,17.31
1998-02-16,3.067,1.2632209695072198,0.92
2002-07-17,14.967,10.641357649345071,14.5
1999-02-04,-5.562,1.6098308335686602,1.12
1998-05-12,10.479,2.6137082206810978,3.73
1998-01-22,-5.313,1.9443863523841307,1.24
2004-02-10,-5.964,1.4770901462077382,1.1
2001-07-11,13.971,7.438333345890734,7.38
2003-04-14,8.433,1.6335733251371358,0.67
2000-02-05,-2.096,1.526166765756401,1.74
2004-10-29,9.854,8.856862385437715,8.36
1995-04-14,0.325,0.9357774834790702,0.94
2003-02-21,-5.892,1.1729030596311616,1.55
1994-09-12,18.854,15.887340304236398,14.888181818181819
2001-07-05,9.492,6.716439467582047,5.2
1996-05-27,9.33,2.936749587042534,0.95
2000-02-29,3.304,1.093523388636422,0.81
2003-11-18,6.208,6.606798288530416,5.62
1999-12-08,2.75,4.634983105550997,4.51
1996-03-11,0.217,0.9982585502212749,0.71
2002-03-08,-4.404,0.9788648238902161,0.91
2004-12-24,-13.017,4.732465962885157,4.18
1995-10-31,2.3,7.555044812715023,6.95
2000-05-07,14.187,2.390978327208616,1.42
2004-02-01,-8.3,1.7072251418113722,1.82
1999-10-03,4.654,9.1046027561556,11.05
2001-05-09,9.196,2.2002567463021676,2.11
1996-08-22,17.513,15.804140877707049,11.84
2001-02-11,-10.192,1.6582926012900092,1.15
2002-01-21,-2.05,2.3594912693573282,2.99
1994-03-22,4.662,1.1385245348282558,0.8290909090909092
2001-10-14,10.325,9.547429754413134,9.89
1995-03-03,-5.079,1.10845339009632,1.94
2000-08-28,18.008,15.950022356322124,16.94
1994-04-04,-1.1,0.7119768456472374,1.01
1995-05-10,5.529,2.0911477648006467,1.6
1994-12-18,-0.442,4.2597842509023724,4.44
2000-08-13,18.846,16.843191514004257,16.9
2003-03-05,-13.7,1.179194421008647,1.55
1998-11-05,1.154,6.898752055028423,9.18
1996-04-22,2.742,1.3779692385996378,0.08
2003-06-16,14.304,5.54227279813023,3.74
2002-03-30,2.346,1.1033113870957807,1.24
2000-07-17,16.642,11.84417952571069,13.41
1996-10-21,7.965,9.163686910108288,5.99
2000-12-09,-6.321,4.573333280068258,3.37
2003-04-03,-3.675,0.526918710351593,0.21
1999-07-19,15.929,10.901007784268735,13.18
1995-07-10,16.196,13.106705099494889,6.91
1999-01-14,-12.2,3.5263482031382223,4.61
2004-03-30,0.557,1.0137067901476724,1.88
1997-09-06,15.887,14.893389230530452,14.12
2003-04-30,1.9,1.5748736186733814,0.77
2004-11-25,-2.642,5.1655877098254495,6.2
2003-08-07,15.133,14.739441418470232,14.88
1999-04-08,5.071,1.560498297926313,0.57
1998-11-25,5.858,5.869329111184886,5.81
2003-07-17,13.163,9.145979530311733,6.79
1997-11-28,3.888,5.87649420235577,4.01
2003-06-15,10.787,5.137863054826481,3.48
1998-02-13,-6.75,1.2043962456755326,0.91
1997-04-15,3.939,1.4816824173207317,0.36
1998-05-22,6.517,2.4053917190419605,4.79
1994-11-29,-3.004,5.259266866969082,5.08
2005-12-13,-3.379,4.473681541867611,4.27
2003-07-23,12.879,10.930422227578761,10.67
1995-11-09,-3.517,6.48231477262483,5.96
2000-09-08,16.117,15.159962405943439,14.07
1997-04-07,-5.442,0.5024369096395067,0.48
2003-04-28,5.054,1.6120817737582291,1.42
2003-10-30,4.213,7.222940804293484,7.61
2003-12-10,0.079,4.469741685418684,4.0
2002-07-09,14.735,10.743325380444467,10.18
2000-04-16,-1.087,0.7109798285868538,1.36
1998-09-17,18.271,14.902398941385792,17.79
1998-11-06,2.896,7.549608232943561,9.18
2001-10-26,3.038,8.24773548653766,8.89
1996-10-19,5.325,9.448172511717365,7.92
2002-09-30,15.961,12.201889806082283,13.07
2005-10-23,6.946,8.57832077842167,10.56
2004-08-28,11.25,13.508917544022033,11.97
1996-06-26,12.129,7.142822609098183,3.18
1997-01-07,-8.529,3.2429973831132877,4.32
1994-01-15,-19.55,3.05805965663125,2.8736363636363635
1999-07-10,12.392,7.681351718988055,9.23
2003-09-29,5.979,11.44231519885431,9.67
2003-02-12,-16.004,1.7876750816698412,2.01
1994-12-27,4.246,3.514580699069051,3.72
2005-02-21,-3.013,1.227890600729168,1.31
2000-09-30,16.35,12.544799273669534,12.17
1998-01-08,-3.348,3.0588214504897104,2.96
2000-06-25,12.846,6.51610902295367,6.59
2004-12-19,-14.387,4.952609870707426,4.56
1995-07-23,16.662,13.580122497886958,12.48
1998-07-11,18.048,10.312133444232954,17.1
2002-05-08,2.704,1.6538404298070235,2.17
1996-06-22,9.9,5.673030294561649,3.44
2004-03-27,0.889,1.1879532662745511,1.78
2001-07-22,18.55,14.92340479933955,16.27
1995-05-06,6.365,2.053766082586873,1.76
1996-01-17,-2.629,2.757493701022724,1.37
2002-10-01,16.358,12.544799273669534,13.52
2003-09-20,10.223,12.667082178277067,11.33
1995-09-14,9.688,12.712075789620421,13.54
