Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1997-06-15,10.708,6.050108890876913,3.78
2001-02-28,-9.321,1.8386108559647667,1.15
2003-01-05,-0.967,0.14127803008407191,3.12
2004-05-25,11.156,5.471174379176924,3.44
2002-03-16,-1.492,0.8233357305931905,1.29
2004-03-02,-3.698,0.8482922229822711,1.1
1996-12-07,0.308,6.154459431208547,4.87
1994-06-30,7.025,4.880399377087495,7.5181818181818185
2002-08-06,14.337,10.551824356845206,15.7
1996-07-26,10.767,7.79332188352722,6.49
2001-08-04,20.833,15.541209025597439,17.89
2000-08-17,14.417,11.209168738682262,15.54
1997-12-09,1.317,6.793515690867814,3.98
1994-07-25,14.45,10.035846632089864,13.135454545454547
2002-09-29,10.683,10.496019531600725,11.83
2001-04-12,5.121,1.9746372143978035,0.18
2005-09-16,17.592,15.328981452060237,17.1
1997-03-29,-1.362,0.9612630636330297,0.49
1999-07-16,21.163,14.624472622884864,11.87
2005-01-01,-7.342,1.6267574956456334,3.07
1995-05-27,9.888,4.93622400834951,2.98
1996-09-28,10.271,10.20207268647701,10.83
1999-10-20,5.429,7.794266466176806,9.57
2002-02-22,-2.95,0.7249807805387061,1.91
2000-07-27,17.775,12.611277363292306,14.01
1996-06-08,9.474,5.233562847158264,2.96
1995-10-06,8.429,9.221594978567708,10.51
2001-09-18,14.183,12.606697466679945,14.27
1995-09-18,12.154,11.062096637120916,13.34
1998-09-29,15.333,14.123208389439071,15.35
1994-02-03,-14.654,4.026084371423668,1.6409090909090909
2005-07-07,13.979,8.855077235054823,11.15
2005-02-05,2.021,0.2901163074811972,2.17
2005-02-04,2.154,0.2740049364461292,2.16
2005-07-12,21.771,14.881993184318816,16.92
2001-01-06,-5.75,1.1379263628917888,2.42
2004-10-25,9.096,10.514593556901083,8.44
1999-10-21,9.029,10.255166119501395,9.57
2005-10-17,9.742,10.60276546428827,11.58
2001-10-31,6.45,8.85008448904614,6.03
2003-06-22,18.242,10.937389211427323,5.07
2004-08-31,13.133,10.966278718809338,12.19
1998-05-09,5.817,2.8680583440722307,3.2
1995-01-12,1.296,-0.030295881107035072,3.3
1999-06-29,11.442,7.004911192156534,6.8
2005-08-30,16.522,13.462940618244893,17.31
1998-02-16,3.067,0.5021359363499114,0.92
2002-07-17,14.967,9.988847949923356,14.5
1999-02-04,-5.562,1.0649702639436196,1.12
1998-05-12,10.479,4.627675842470237,3.73
1998-01-22,-5.313,1.0137662571339057,1.24
2004-02-10,-5.964,1.144048301244779,1.1
2001-07-11,13.971,9.040590937863119,7.38
2003-04-14,8.433,2.9023271062782543,0.67
2000-02-05,-2.096,0.5230639877944974,1.74
2004-10-29,9.854,11.254186812648479,8.36
1995-04-14,0.325,1.2663146369290672,0.94
2003-02-21,-5.892,1.1261444844885427,1.55
1994-09-12,18.854,16.20883171889143,14.888181818181819
2001-07-05,9.492,6.21704508414107,5.2
1996-05-27,9.33,4.732729131864805,0.95
2000-02-29,3.304,0.7642586215704084,0.81
2003-11-18,6.208,9.351955509258337,5.62
1999-12-08,2.75,7.679376926468646,4.51
1996-03-11,0.217,0.784439466142079,0.71
2002-03-08,-4.404,0.9424168966359536,0.91
2004-12-24,-13.017,0.5694044503268136,4.18
1995-10-31,2.3,6.277658208019737,6.95
2000-05-07,14.187,6.187149233683782,1.42
2004-02-01,-8.3,1.7398870293939153,1.82
1999-10-03,4.654,6.767606497439184,11.05
2001-05-09,9.196,4.004481723881702,2.11
1996-08-22,17.513,13.8778252141277,11.84
2001-02-11,-10.192,2.2237849498117637,1.15
2002-01-21,-2.05,0.414243289431413,2.99
1994-03-22,4.662,1.3786102363956472,0.8290909090909092
2001-10-14,10.325,10.900597690059769,9.89
1995-03-03,-5.079,1.009412628325948,1.94
2000-08-28,18.008,14.63688575333833,16.94
1994-04-04,-1.1,1.036890064392197,1.01
1995-05-10,5.529,2.812369387595215,1.6
1994-12-18,-0.442,5.962826405101617,4.44
2000-08-13,18.846,14.459043516822174,16.9
2003-03-05,-13.7,3.1175141210974804,1.55
1998-11-05,1.154,5.777362041524787,9.18
1996-04-22,2.742,1.7577266134646563,0.08
2003-06-16,14.304,8.057914427087585,3.74
2002-03-30,2.346,1.225063776218272,1.24
2000-07-17,16.642,11.213061426245456,13.41
1996-10-21,7.965,9.54226613444673,5.99
2000-12-09,-6.321,2.8299277285960143,3.37
2003-04-03,-3.675,1.023056401199835,0.21
1999-07-19,15.929,10.756410650713168,13.18
1995-07-10,16.196,10.473110337764568,6.91
1999-01-14,-12.2,3.3027989592632103,4.61
2004-03-30,0.557,1.0730561666739895,1.88
1997-09-06,15.887,13.332938158879816,14.12
2003-04-30,1.9,1.751346850680235,0.77
2004-11-25,-2.642,4.288365069363189,6.2
2003-08-07,15.133,11.170362648188387,14.88
1999-04-08,5.071,1.8637983859967036,0.57
1998-11-25,5.858,9.363701525711159,5.81
2003-07-17,13.163,8.810629058819789,6.79
1997-11-28,3.888,8.112302266125754,4.01
2003-06-15,10.787,6.089525014282813,3.48
1998-02-13,-6.75,1.3041102473119803,0.91
1997-04-15,3.939,1.8047649080563288,0.36
1998-05-22,6.517,3.4638125588690984,4.79
1994-11-29,-3.004,4.168252695636466,5.08
2005-12-13,-3.379,4.240654949276317,4.27
2003-07-23,12.879,8.908023895954205,10.67
1995-11-09,-3.517,3.5818090485237075,5.96
2000-09-08,16.117,13.683892622233492,14.07
1997-04-07,-5.442,1.1337702129168528,0.48
2003-04-28,5.054,2.3667999318996813,1.42
2003-10-30,4.213,7.374859463262016,7.61
2003-12-10,0.079,6.070369365200489,4.0
2002-07-09,14.735,9.437212942262587,10.18
2000-04-16,-1.087,1.195324016927641,1.36
1998-09-17,18.271,15.987847717062259,17.79
1998-11-06,2.896,6.797514215672017,9.18
2001-10-26,3.038,6.553178261992654,8.89
1996-10-19,5.325,7.729451718631242,7.92
2002-09-30,15.961,14.71215696162338,13.07
2005-10-23,6.946,8.884898604783658,10.56
2004-08-28,11.25,9.515259059781364,11.97
1996-06-26,12.129,7.299961263707905,3.18
1997-01-07,-8.529,1.9810388464288469,4.32
1994-01-15,-19.55,7.088505783526262,2.8736363636363635
1999-07-10,12.392,8.0214253009147,9.23
2003-09-29,5.979,7.405429634656144,9.67
2003-02-12,-16.004,4.454822828715592,2.01
1994-12-27,4.246,9.347032601454153,3.72
2005-02-21,-3.013,0.7252081776487675,1.31
2000-09-30,16.35,15.104959581567824,12.17
1998-01-08,-3.348,0.5727710067794929,2.96
2000-06-25,12.846,7.6637810257747,6.59
2004-12-19,-14.387,0.2351484530697565,4.56
1995-07-23,16.662,11.496422062759276,12.48
1998-07-11,18.048,11.860727861950474,17.1
2002-05-08,2.704,2.065571212265368,2.17
1996-06-22,9.9,5.962244914640693,3.44
2004-03-27,0.889,1.0511628607464134,1.78
2001-07-22,18.55,12.871230774531625,16.27
1995-05-06,6.365,2.945138586584515,1.76
1996-01-17,-2.629,0.4790985757323565,1.37
2002-10-01,16.358,15.111937487989477,13.52
2003-09-20,10.223,9.778714596447156,11.33
1995-09-14,9.688,9.163541552203897,13.54
