Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1996-10-22,8.25,9.155777,5.99
2005-01-24,-3.875,1.7355558,1.77
2001-11-19,3.475,5.9573946,5.16
1994-07-04,12.604,6.7568645,7.501818181818181
2005-01-11,-5.15,2.4881277,2.95
2003-12-13,-5.162,4.497718,3.99
1997-09-24,12.746,12.424204,11.0
1997-09-18,17.071,15.079306,14.09
1996-03-21,-7.557,0.87034273,0.25
1994-11-02,5.967,7.6432276,7.64
2000-08-03,13.767,13.097506,14.66
2001-06-13,8.922,4.7274036,3.9
1994-08-27,17.675,15.913797,15.814545454545454
2000-04-23,5.858,1.6177384,2.05
1997-12-25,0.721,4.0248113,3.32
2002-05-30,11.692,2.9712205,3.36
2002-12-03,-6.917,4.930736,4.79
2004-05-31,9.734,3.4479814,4.0
2000-05-19,4.125,2.3173327,2.66
1994-07-31,19.596,15.526785,14.128181818181817
2000-11-06,9.538,7.8841686,9.33
1994-03-26,-1.817,0.78768694,0.8636363636363636
1999-08-16,18.629,16.984621,14.95
2004-09-03,21.188,17.517174,13.92
2004-05-08,6.075,1.9632869,2.69
1995-06-15,17.191,6.4708195,3.6
2005-07-11,22.9,16.601755,16.09
2002-04-02,-0.862,0.82988006,0.96
2005-07-10,22.27,17.075514,15.1
2003-09-28,6.996,11.541127,10.82
2001-04-16,-0.971,0.7684774,0.18
1999-01-19,-3.117,2.080933,1.69
1997-03-24,-3.417,0.7329412,0.66
2000-08-01,20.129,16.39018,14.83
1998-05-20,11.117,2.853416,4.23
1999-03-02,-1.333,1.2410594,0.71
2003-09-08,14.917,14.759513,14.74
1999-02-08,-0.529,1.5398328,1.15
1997-08-15,15.837,14.300185,12.6
2002-07-29,17.453,14.663555,16.08
1996-12-30,-10.171,4.3773413,4.31
1996-02-16,-9.004,1.4705355,1.2
2001-02-09,-3.663,1.472332,1.15
2003-03-25,3.425,1.2002387,0.68
1995-01-07,-8.733,3.0505931,3.31
1994-01-24,-7.017,2.2411811,1.9663636363636363
2002-06-11,8.458,4.8303156,3.42
1994-07-08,14.821,9.300717,8.855454545454545
2002-03-11,-5.896,1.0460758,0.97
1997-09-07,12.654,13.464124,14.05
1994-10-07,14.713,10.300196,10.695454545454545
1995-01-02,-6.742,2.9661374,3.3
2004-09-21,16.842,14.803332,12.22
1994-09-28,9.471,12.466028,12.575454545454544
1995-07-16,11.567,7.851488,9.0
2005-05-12,1.254,1.0770779,2.88
1994-02-15,-4.396,1.2835635,1.3436363636363635
2001-07-18,15.329,11.094214,11.68
2003-07-01,14.887,7.9142785,5.84
2003-09-06,15.921,15.201107,14.04
2000-04-29,1.558,1.0680559,1.6
1998-02-24,2.454,1.1854341,1.53
1995-02-20,-1.296,1.3768848,2.17
2004-07-12,14.971,10.598889,10.04
1995-03-06,-8.652,1.2183917,1.89
1997-01-28,-11.308,2.0451174,1.2
1995-05-21,5.737,2.279594,2.43
2001-02-15,-6.738,1.4843777,1.15
2004-08-24,11.796,13.283943,11.22
1997-05-01,2.387,1.2239797,0.71
1994-05-13,6.242,1.9632869,2.1281818181818184
2002-04-10,1.479,1.1913902,0.96
1995-03-09,-9.354,1.2183917,1.8
1995-04-03,2.604,1.2971939,1.08
2000-03-31,3.05,1.3358085,1.39
2000-12-02,-1.387,5.1145067,9.33
1996-01-26,-8.625,2.0072865,1.3
2001-01-20,-6.188,2.2361214,0.97
1996-03-23,-2.654,0.7684774,0.05
2004-05-24,10.112,2.9282696,3.41
2004-01-25,-11.192,2.1572,3.78
2004-12-30,-0.963,3.333784,3.09
1996-10-29,6.95,8.065618,7.19
1998-04-22,7.542,1.6117857,2.01
2000-09-22,11.092,13.124795,12.53
2003-11-17,5.308,6.1584225,5.62
1998-11-13,-0.457,6.795613,9.07
1994-07-16,12.425,9.220938,11.324545454545454
2001-05-22,8.258,2.7997975,1.11
1994-08-09,10.529,11.034813,15.646363636363638
1999-11-02,3.333,7.843026,7.7
1995-06-23,21.246,8.684306,9.78
1995-04-24,1.638,1.2353489,1.1
2001-02-27,-9.854,1.2183917,1.15
1994-07-12,15.492,10.923295,10.425454545454546
1995-12-20,-6.013,4.475791,4.63
2001-09-13,11.721,13.194672,15.38
1998-10-05,11.642,10.956002,13.34
2005-04-26,1.446,1.1422465,2.49
1998-11-14,3.733,6.7542357,9.07
1994-11-11,6.492,6.8008404,5.14
2004-10-02,7.3,11.006367,11.41
1996-08-27,12.871,14.138256,13.56
2003-04-06,-4.604,0.51967865,0.68
1995-12-07,-9.579,4.463399,4.94
1998-03-14,-4.492,0.9282594,1.48
1997-06-15,10.708,5.171597,3.78
2001-02-28,-9.321,1.2183917,1.15
2003-01-05,-0.967,2.7831619,3.12
2004-05-25,11.156,2.9903007,3.44
2002-03-16,-1.492,0.99717313,1.29
2004-03-02,-3.698,1.0101448,1.1
1996-12-07,0.308,4.211051,4.87
1994-06-30,7.025,5.3388233,7.5181818181818185
2002-08-06,14.337,13.154106,15.7
1996-07-26,10.767,10.871304,6.49
2001-08-04,20.833,17.068777,17.89
2000-08-17,14.417,14.258104,15.54
1997-12-09,1.317,4.7767735,3.98
1994-07-25,14.45,11.976895,13.135454545454547
2002-09-29,10.683,11.979373,11.83
2001-04-12,5.121,1.443449,0.18
2005-09-16,17.592,15.607429,17.1
1997-03-29,-1.362,0.81037575,0.49
1999-07-16,21.163,15.605988,11.87
2005-01-01,-7.342,2.988423,3.07
1995-05-27,9.888,2.9255075,2.98
1996-09-28,10.271,11.786087,10.83
1999-10-20,5.429,9.124321,9.57
2002-02-22,-2.95,1.3252211,1.91
2000-07-27,17.775,13.603848,14.01
1996-06-08,9.474,3.9699745,2.96
1995-10-06,8.429,10.882963,10.51
2001-09-18,14.183,14.634783,14.27
1995-09-18,12.154,12.642552,13.34
1998-09-29,15.333,13.247625,15.35
1994-02-03,-14.654,1.778798,1.6409090909090909
2005-07-07,13.979,8.326569,11.15
2005-02-05,2.021,1.5066139,2.17
2005-02-04,2.154,1.4921741,2.16
2005-07-12,21.771,14.8997,16.92
2001-01-06,-5.75,2.806551,2.42
2004-10-25,9.096,8.967858,8.44
1999-10-21,9.029,8.955249,9.57
2005-10-17,9.742,8.955249,11.58
2001-10-31,6.45,8.041295,6.03
2003-06-22,18.242,6.094742,5.07
2004-08-31,13.133,14.122713,12.19
1998-05-09,5.817,1.9632869,3.2
1995-01-12,1.296,2.5580163,3.3
1999-06-29,11.442,6.8171425,6.8
2005-08-30,16.522,15.809534,17.31
1998-02-16,3.067,1.4921741,0.92
2002-07-17,14.967,11.232247,14.5
1999-02-04,-5.562,1.8429053,1.12
1998-05-12,10.479,2.574103,3.73
1998-01-22,-5.313,2.167108,1.24
2004-02-10,-5.964,1.7960978,1.1
2001-07-11,13.971,9.806217,7.38
2003-04-14,8.433,1.556096,0.67
2000-02-05,-2.096,1.6793976,1.74
2004-10-29,9.854,8.425808,8.36
1995-04-14,0.325,0.9317605,0.94
2003-02-21,-5.892,1.2088548,1.55
1994-09-12,18.854,15.329977,14.888181818181819
2001-07-05,9.492,6.2437553,5.2
1996-05-27,9.33,3.2124133,0.95
2000-02-29,3.304,1.3354377,0.81
2003-11-18,6.208,6.8021083,5.62
1999-12-08,2.75,4.7732024,4.51
1996-03-11,0.217,1.0975187,0.71
2002-03-08,-4.404,0.93701315,0.91
2004-12-24,-13.017,4.8148375,4.18
1995-10-31,2.3,7.7194304,6.95
2000-05-07,14.187,2.6723642,1.42
2004-02-01,-8.3,1.7233967,1.82
1999-10-03,4.654,9.936883,11.05
2001-05-09,9.196,2.3848627,2.11
1996-08-22,17.513,15.853122,11.84
2001-02-11,-10.192,1.630877,1.15
2002-01-21,-2.05,2.2112813,2.99
1994-03-22,4.662,1.1891254,0.8290909090909092
2001-10-14,10.325,10.518118,9.89
1995-03-03,-5.079,1.0948513,1.94
2000-08-28,18.008,15.988369,16.94
1994-04-04,-1.1,0.78768694,1.01
1995-05-10,5.529,1.9632869,1.6
1994-12-18,-0.442,4.1523314,4.44
2000-08-13,18.846,16.028938,16.9
2003-03-05,-13.7,1.4406693,1.55
1998-11-05,1.154,7.3276806,9.18
1996-04-22,2.742,1.3356946,0.08
2003-06-16,14.304,5.3175607,3.74
2002-03-30,2.346,1.2425976,1.24
2000-07-17,16.642,11.852551,13.41
1996-10-21,7.965,9.292168,5.99
2000-12-09,-6.321,4.2890816,3.37
2003-04-03,-3.675,0.6200741,0.21
1999-07-19,15.929,12.322159,13.18
1995-07-10,16.196,10.086504,6.91
1999-01-14,-12.2,2.769305,4.61
2004-03-30,0.557,1.0895097,1.88
1997-09-06,15.887,15.201107,14.12
2003-04-30,1.9,1.2353489,0.77
2004-11-25,-2.642,5.320252,6.2
2003-08-07,15.133,14.530551,14.88
1999-04-08,5.071,1.1884873,0.57
1998-11-25,5.858,5.659337,5.81
2003-07-17,13.163,8.52733,6.79
1997-11-28,3.888,5.4567337,4.01
2003-06-15,10.787,5.171597,3.48
1998-02-13,-6.75,1.4843777,0.91
1997-04-15,3.939,1.459696,0.36
1998-05-22,6.517,2.4254296,4.79
1994-11-29,-3.004,5.187663,5.08
2005-12-13,-3.379,4.1408153,4.27
2003-07-23,12.879,11.748035,10.67
1995-11-09,-3.517,6.095826,5.96
2000-09-08,16.117,15.11278,14.07
1997-04-07,-5.442,0.69852114,0.48
2003-04-28,5.054,1.67979,1.42
2003-10-30,4.213,7.843026,7.61
2003-12-10,0.079,4.211051,4.0
2002-07-09,14.735,9.300717,10.18
2000-04-16,-1.087,0.78100294,1.36
1998-09-17,18.271,14.970043,17.79
1998-11-06,2.896,7.787778,9.18
2001-10-26,3.038,8.393528,8.89
1996-10-19,5.325,9.124321,7.92
2002-09-30,15.961,13.213437,13.07
2005-10-23,6.946,8.6209955,10.56
2004-08-28,11.25,13.283943,11.97
1996-06-26,12.129,6.4772635,3.18
1997-01-07,-8.529,3.1351647,4.32
1994-01-15,-19.55,1.7686191,2.8736363636363635
1999-07-10,12.392,7.814774,9.23
2003-09-29,5.979,10.230867,9.67
2003-02-12,-16.004,1.8117559,2.01
1994-12-27,4.246,4.10845,3.72
2005-02-21,-3.013,1.3252211,1.31
2000-09-30,16.35,11.996991,12.17
1998-01-08,-3.348,2.6366322,2.96
2000-06-25,12.846,5.328787,6.59
2004-12-19,-14.387,4.369229,4.56
1995-07-23,16.662,13.83302,12.48
1998-07-11,18.048,11.953968,17.1
2002-05-08,2.704,1.6139404,2.17
1996-06-22,9.9,6.0927377,3.44
2004-03-27,0.889,1.0975187,1.78
2001-07-22,18.55,14.144465,16.27
1995-05-06,6.365,1.9693892,1.76
1996-01-17,-2.629,2.1593318,1.37
2002-10-01,16.358,11.996991,13.52
2003-09-20,10.223,12.549299,11.33
1995-09-14,9.688,12.826106,13.54
2002-04-01,-2.217,0.78100294,1.07
1996-09-26,11.196,11.84575,10.92
2003-02-15,-14.558,1.8336817,2.01
2000-07-15,15.038,11.232247,13.16
1995-05-22,8.446,2.7997975,2.68
1995-01-29,-3.225,1.9156609,2.13
2003-08-27,15.142,14.4543085,15.0
2000-05-30,10.812,3.1350713,3.86
2002-06-16,8.521,4.784866,3.76
2003-01-03,-0.896,2.8003151,2.84
1998-03-13,-4.37,0.9282594,1.42
2001-02-07,-4.554,1.4464419,1.15
2005-07-19,14.496,11.017199,15.83
1998-01-17,-3.225,2.080933,2.84
2004-06-27,13.473,7.079568,5.65
1996-03-28,-2.357,0.7684774,0.14
1999-05-03,14.992,2.2681828,1.75
1997-08-16,12.3,13.755069,12.62
2004-01-22,-14.929,2.660493,4.31
1999-04-26,8.296,1.6761637,1.62
1995-03-10,-3.304,0.94053626,1.8
2003-05-28,12.683,3.7503548,2.42
2005-09-17,18.7,15.637511,17.12
1997-03-03,-4.346,1.0101448,0.82
1998-10-27,11.476,9.426103,9.15
1996-01-05,-11.158,2.6732447,1.5
2002-10-23,1.688,7.7746663,8.28
1996-11-27,-3.154,5.187663,5.0
2005-04-22,2.542,1.3356946,2.42
1996-02-23,-1.395,1.3768848,0.93
1996-03-01,-9.283,1.2183917,0.71
2001-08-08,23.454,16.626135,17.56
2005-03-09,-8.788,0.96544015,0.92
2002-12-08,-9.196,4.3203797,3.88
2000-04-14,2.292,1.3356946,1.36
2005-01-09,-3.991,2.472838,3.0
2002-12-15,-1.517,4.274978,3.68
1998-12-26,-7.383,3.7744088,5.3
1998-06-12,10.05,3.8977406,6.78
2001-12-25,-6.196,3.8383505,3.81
2004-01-09,-10.567,3.2680333,3.48
2001-04-07,1.692,1.1993991,0.2
2003-06-05,12.042,4.4888587,2.61
1994-11-27,-0.625,5.414842,5.19
2005-05-27,8.333,3.129019,4.22
2000-04-04,-1.887,0.78100294,1.36
2005-04-20,3.179,1.3684614,2.49
2003-05-05,7.275,1.7623682,1.29
1999-12-24,-7.663,3.6858134,4.75
1996-03-09,-8.679,0.96544015,0.71
2005-09-01,18.137,15.890161,17.2
2000-05-26,6.996,2.95628,3.4
1999-05-22,5.242,2.4493935,2.48
2003-12-18,-2.421,4.2226443,3.92
2004-07-04,13.808,8.0662365,6.97
2002-01-15,-4.871,2.0554314,3.16
1994-02-02,-12.883,1.9306908,1.6209090909090909
2004-02-23,-4.723,1.1303875,1.12
2002-11-21,1.608,6.506902,5.26
1999-09-22,13.717,12.736003,13.43
2004-12-26,-7.258,3.7744088,3.93
1996-01-02,-8.958,3.8824713,1.52
2005-03-17,-4.079,0.8723655,0.98
1996-08-07,19.475,16.786373,9.35
2000-01-28,-3.439,1.836377,1.72
2005-10-04,16.692,11.189421,14.2
1997-08-23,15.621,14.490387,13.65
2005-03-30,6.158,1.4938208,1.58
1994-08-18,11.113,13.098266,15.28
1996-04-18,3.679,1.4210814,0.98
1999-01-17,1.946,2.2731009,1.47
1995-02-13,-11.078,1.663058,2.17
1994-06-20,15.258,7.4358187,5.586363636363637
2000-11-20,-2.183,5.780224,9.33
1996-02-04,-18.475,1.7686191,1.3
2002-11-07,0.463,7.1305065,6.62
1999-04-23,2.587,1.3356946,1.57
1997-07-12,20.008,11.673191,8.25
