Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1984-11-30,3.1,5.331785714285715,4.038
1986-01-07,-3.2,3.4450499999999997,3.169
1995-05-10,13.9,8.794005524861882,7.609
1994-02-01,1.8,4.417684782608696,3.815
2000-01-13,-4.6,3.4450499999999997,2.955
2004-11-11,1.7,5.40025,4.702
1992-01-27,-2.6,3.4158762886597938,3.357
1990-07-17,22.2,8.65580784313725,8.717
2004-12-25,-0.2,4.4935,3.305
1986-12-14,1.9,3.5954285714285703,4.503
1984-03-02,3.6,4.93464864864865,5.32
2003-05-17,13.6,8.894718644067797,8.33
1997-11-24,1.5,4.6679,4.415
1993-06-16,18.9,8.894718644067797,9.277
1992-10-04,11.7,7.835414634146342,8.161
1985-04-02,11.6,8.114571428571429,8.567
1999-12-05,1.8,4.41775,4.345
1986-10-19,9.2,7.141375,7.054
1991-12-27,2.2,4.235038461538462,3.817
1986-12-23,-6.3,1.0170000000000001,2.743
1992-04-11,9.9,7.7576621621621635,7.183
2002-09-26,8.8,8.834636363636363,7.141
1986-04-15,8.0,6.689571428571428,6.738
2000-05-28,13.1,8.894718644067797,8.062
1993-11-30,-1.9,4.41775,3.596
1994-08-21,21.5,8.570350427350427,9.616
1996-10-10,10.6,7.8762187500000005,7.474
1988-02-23,2.9,4.6897023809523795,4.599
1984-09-08,11.8,8.683284671532844,8.415
1998-09-08,18.0,8.245268292682928,7.913
1997-11-13,3.4,5.642,5.894
1988-03-23,6.7,6.911454545454545,6.575
2000-05-12,16.1,8.794005524861882,8.119
1996-11-28,0.4,4.894,4.196
2000-12-20,1.2,4.97259090909091,4.281
1987-04-08,9.1,7.7576621621621635,7.509
1991-07-05,24.2,9.030130755064462,9.906
1989-03-27,13.6,7.495882352941177,8.116
2003-12-04,8.8,5.550999999999999,6.292
1995-07-11,22.4,9.030130755064462,8.943
1994-12-15,2.7,4.97259090909091,4.886
2004-05-25,15.8,9.030130755064462,8.125
2004-02-11,2.8,4.6897023809523795,4.573
1993-06-12,14.6,9.030130755064462,8.07
2000-07-31,18.8,8.942586206896554,9.37
1988-02-11,1.8,4.6897023809523795,4.836
1988-04-14,10.5,8.156611111111113,8.222
1985-02-12,-1.3,4.0355384615384615,4.236
1999-04-15,3.1,7.2467428571428565,6.203
1990-07-27,21.8,8.894718644067797,8.286
2003-07-02,18.8,8.894718644067797,7.73
1988-09-28,14.7,9.020733333333332,8.543
1991-03-31,6.5,6.805470588235295,7.172
1986-03-22,3.1,4.535333333333333,5.953
1984-03-20,5.9,6.32545238095238,6.358
2001-04-18,8.4,7.7576621621621635,6.808
1995-08-19,18.9,8.859599999999999,8.873
1994-03-09,10.9,6.567333333333333,6.2
1993-01-16,3.0,4.417684782608696,4.426
1999-01-24,-0.9,3.1670000000000003,0.847
1993-07-29,22.5,8.65580784313725,9.031
1995-08-17,19.1,8.275566326530608,8.392
2003-08-08,25.7,8.65580784313725,7.926
2004-03-05,5.3,5.548333333333334,5.088
1985-12-12,-3.7,2.967222222222222,3.307
2003-04-24,14.7,9.030130755064462,9.19
2004-10-05,16.2,7.938791044776121,7.978
2004-06-01,13.2,8.894718644067797,7.724
1984-08-10,14.6,8.942586206896554,7.937
1997-06-16,17.3,8.894718644067797,8.453
1985-11-14,-0.5,4.803374999999999,4.458
1985-03-29,4.7,6.805470588235295,5.884
1984-09-20,15.0,8.63373076923077,9.122
2003-06-20,23.2,8.794005524861882,8.854
2004-06-21,17.3,8.894718644067797,8.607
1999-08-08,22.2,8.65580784313725,8.577
1988-08-04,16.5,8.275566326530608,8.536
2000-05-15,20.1,8.460923076923077,8.59
1987-01-08,-5.5,2.678526315789473,2.989
1989-10-08,7.5,8.773,8.223
1989-02-01,-2.3,3.4158762886597938,3.554
1993-01-30,2.6,4.262261538461538,4.413
2003-01-08,-3.3,3.4158762886597938,3.39
1986-07-16,19.4,8.894718644067797,8.33
1991-02-02,-2.4,3.4158762886597938,3.357
1993-04-19,13.1,8.48023076923077,9.555
1998-04-15,7.9,7.7576621621621635,5.738
1988-09-25,12.1,8.834636363636363,8.661
1997-09-08,17.6,8.013113636363634,8.316
1997-02-07,2.7,4.6897023809523795,4.095
1993-01-10,1.0,3.698653333333332,3.89
1984-06-18,18.4,8.894718644067797,9.006
1997-07-08,17.6,8.894718644067797,9.535
1987-05-29,12.6,8.894718644067797,8.94
2003-04-21,12.5,8.156611111111113,9.061
1988-10-24,9.8,7.6337391304347815,6.98
1990-02-11,2.1,4.022523809523808,5.125
2002-03-23,8.4,7.2250250000000005,6.83
1985-06-28,16.6,8.894718644067797,8.473
1992-06-03,14.3,8.794005524861882,7.579
2001-12-05,7.4,5.550999999999999,6.319
1995-09-02,14.7,8.683284671532844,9.042
1990-01-30,2.5,4.417684782608696,4.918
1993-09-11,14.9,8.683284671532844,9.328
1996-09-13,10.8,8.683284671532844,7.322
1988-03-25,7.7,7.2250250000000005,6.291
1999-08-19,16.0,8.942586206896554,8.217
2003-02-26,6.4,4.982,4.78
1990-04-03,9.1,7.2250250000000005,7.778
2003-09-12,14.5,8.683284671532844,8.586
1996-09-25,9.1,8.510333333333334,8.122
1990-06-02,13.4,8.894718644067797,8.819
2004-05-30,18.4,8.894718644067797,9.384
2001-10-12,13.8,8.476470588235296,7.637
2000-05-05,16.5,8.794005524861882,8.431
2002-07-23,20.5,8.894718644067797,8.806
2004-07-03,18.2,8.894718644067797,8.598
2004-10-06,16.3,8.508,8.902
1990-11-28,0.2,4.0009,4.331
1997-03-27,11.5,7.495882352941177,6.827
2001-06-01,17.7,8.794005524861882,8.377
1986-09-21,15.6,8.245268292682928,8.411
2003-06-23,26.1,8.794005524861882,8.799
2002-01-17,0.4,3.698653333333332,4.232
1988-01-23,2.3,4.417684782608696,4.432
1985-08-24,22.0,8.275566326530608,8.052
2001-03-04,3.6,4.93464864864865,3.046
2003-11-26,5.2,5.777681818181818,6.225
2001-04-12,9.0,6.4725,7.115
2000-06-15,20.5,9.030130755064462,8.399
1995-10-30,11.6,7.765600000000001,7.781
2001-06-27,21.2,9.030130755064462,9.9
1985-05-18,14.4,8.894718644067797,9.331
2004-09-26,10.7,8.834636363636363,7.855
2003-12-23,-2.7,1.362,3.029
1999-02-13,-9.2,1.9542499999999998,2.492
1995-08-12,20.1,8.275566326530608,8.991
1997-01-17,-2.8,3.4158762886597938,3.67
1985-06-02,17.9,9.030130755064462,8.941
1999-10-20,10.1,7.6337391304347815,6.794
1994-07-22,22.6,8.65580784313725,9.2
2000-03-27,5.6,6.32545238095238,6.478
1985-08-09,18.0,8.942586206896554,8.735
1992-05-29,16.6,9.030130755064462,9.526
1994-05-08,14.2,9.030130755064462,9.504
1995-09-13,12.8,8.245268292682928,8.886
1986-05-08,12.7,9.030130755064462,8.56
1996-10-15,13.9,7.6337391304347815,8.187
1992-04-27,13.8,9.030130755064462,8.979
1994-12-16,1.0,3.8817142857142852,4.529
1993-05-05,14.1,9.030130755064462,9.543
1985-05-24,15.0,8.894718644067797,8.682
1992-10-12,11.6,7.6337391304347815,7.994
1989-06-15,19.2,9.030130755064462,9.315
2001-05-03,15.5,8.794005524861882,9.263
2002-01-18,-3.0,3.4450499999999997,3.794
1985-03-05,2.5,5.9510000000000005,5.514
1987-03-21,1.8,4.535333333333333,4.507
1999-04-11,7.8,6.689571428571428,7.983
1993-01-29,4.4,5.7485,4.503
1995-03-09,3.2,5.180428571428571,5.046
1994-04-19,9.3,7.700318181818184,7.982
2002-06-25,21.8,8.794005524861882,9.369
2002-04-05,11.8,7.4639999999999995,8.09
1997-01-13,-3.1,3.4450499999999997,2.411
1993-04-06,7.4,7.27225,6.228
1996-01-22,1.9,4.262261538461538,2.758
1993-09-28,9.2,8.683284671532844,7.326
1984-08-27,18.2,8.245268292682928,8.988
1997-03-20,6.3,6.911454545454545,5.918
1994-11-28,2.2,5.331785714285715,4.903
2000-02-13,2.7,4.022523809523808,5.371
1997-01-19,2.3,4.022523809523808,3.268
1998-02-18,5.1,5.028086956521738,5.118
1988-12-12,3.5,4.856555555555555,5.37
1995-08-16,19.6,8.275566326530608,8.616
1985-07-30,15.8,8.894718644067797,7.833
1984-06-26,18.2,8.894718644067797,8.324
2002-09-03,16.7,8.222891891891893,8.392
1991-04-17,6.9,7.7576621621621635,8.673
1984-11-28,1.7,4.894,4.589
1987-11-30,-1.4,4.267799999999999,4.435
1996-04-27,15.3,9.030130755064462,11.242
1996-12-22,4.3,4.619625,5.354
2003-09-23,16.4,8.245268292682928,8.018
2003-05-09,15.7,8.794005524861882,8.26
1996-04-16,10.0,7.7576621621621635,6.734
1988-07-30,18.0,8.65580784313725,8.234
1994-05-20,13.1,9.030130755064462,7.834
1992-08-15,18.3,8.942586206896554,7.775
1990-10-23,10.3,8.849599999999999,8.674
2001-08-05,18.8,8.65580784313725,8.909
1995-03-04,1.8,4.722300000000001,5.298
1985-04-10,7.8,7.4895106382978724,8.023
1990-09-13,13.9,8.683284671532844,8.617
1987-11-07,3.3,6.490571428571429,5.83
1995-01-29,4.5,4.6897023809523795,5.384
1999-08-11,18.7,8.275566326530608,7.974
1990-09-05,18.5,8.013113636363634,8.234
1986-05-06,14.7,9.030130755064462,8.23
2001-08-03,20.7,8.65580784313725,9.386
1987-08-15,22.8,8.275566326530608,9.214
1988-07-27,19.2,8.65580784313725,8.769
1990-04-21,9.1,7.4895106382978724,7.992
1993-10-14,12.8,7.938791044776121,8.207
1999-06-27,18.0,8.894718644067797,9.501
2001-02-03,-1.1,4.022523809523808,3.964
1985-10-03,16.5,7.938791044776121,7.088
1988-01-07,1.9,4.417684782608696,5.119
1995-04-12,11.4,8.794005524861882,7.398
1992-07-04,16.1,8.894718644067797,9.491
1992-05-16,20.4,8.794005524861882,8.578
1987-04-12,7.7,7.4895106382978724,8.728
2003-07-21,21.9,8.65580784313725,8.253
1994-11-26,4.9,5.777681818181818,5.327
1998-11-27,1.0,5.2787500000000005,4.497
1997-12-26,5.9,5.398000000000001,6.363
1998-03-24,3.4,6.0645,5.44
1989-12-23,4.6,4.619625,6.374
2001-02-22,7.1,5.6665,4.402
1990-03-13,10.5,6.845117647058823,6.912
1985-09-17,13.7,8.683284671532844,8.304
2004-09-11,20.0,8.013113636363634,8.774
1992-11-19,1.8,6.1834,4.28
2000-09-08,14.7,8.683284671532844,7.809
1993-05-06,13.3,9.030130755064462,9.115
2000-04-12,8.8,7.7576621621621635,7.316
2003-11-20,6.3,6.238250000000001,5.967
1984-12-15,1.4,4.235038461538462,4.193
1991-05-15,12.9,8.22170588235294,10.413
1990-06-03,15.5,8.894718644067797,8.878
2001-05-25,17.9,9.030130755064462,9.5
1984-02-11,-0.2,3.86125,4.498
2001-08-22,21.2,8.275566326530608,9.114
2001-07-01,21.7,9.030130755064462,10.34
1999-07-04,23.7,9.030130755064462,9.366
1998-12-07,-2.2,4.113,3.28
1986-01-18,-1.9,3.4450499999999997,2.853
2000-09-21,12.5,8.245268292682928,7.771
1984-08-05,18.4,8.275566326530608,8.324
1984-07-04,14.6,8.894718644067797,7.747
1991-09-26,14.9,8.245268292682928,7.933
1990-07-26,20.8,8.894718644067797,8.342
1998-10-19,9.1,7.90975,8.864
1999-11-17,1.7,5.787,5.045
1985-01-28,0.2,3.698653333333332,3.935
1991-04-23,5.8,7.2467428571428565,7.243
1998-02-20,7.0,5.6665,5.21
1989-02-12,1.8,4.022523809523808,4.109
1999-12-10,2.0,4.627388888888889,4.623
1999-03-29,7.0,6.456923076923077,7.049
1984-03-28,9.7,7.2250250000000005,7.218
2004-05-15,15.6,8.894718644067797,11.042
1992-12-12,0.8,4.235038461538462,4.517
1999-03-18,5.4,6.32545238095238,6.252
2002-06-26,21.5,9.030130755064462,8.918
1992-09-07,14.8,8.63373076923077,7.669
2002-07-12,20.3,8.894718644067797,8.881
1986-11-08,4.7,5.642,5.321
1996-12-11,-1.2,4.235038461538462,4.977
1993-09-02,14.9,8.245268292682928,8.243
1988-12-25,1.4,4.235038461538462,6.26
1990-08-15,18.8,8.570350427350427,7.851
1996-06-20,18.9,8.894718644067797,8.658
1990-09-30,13.4,8.834636363636363,9.61
1984-09-14,16.6,8.63373076923077,9.73
1993-06-04,17.1,9.030130755064462,8.62
1998-12-09,-2.7,3.5954285714285703,3.197
2000-01-31,3.9,4.6897023809523795,4.744
2000-09-14,18.8,7.18,7.854
1987-03-09,2.8,4.93464864864865,5.162
1987-06-15,14.3,8.794005524861882,9.09
1986-12-10,4.8,5.26875,5.384
2003-05-08,19.4,8.794005524861882,9.099
1998-07-31,20.4,8.275566326530608,8.239
1985-05-02,7.5,7.7576621621621635,7.602
1986-02-12,-7.5,1.7645,2.333
1997-07-03,15.5,8.894718644067797,7.967
1988-04-24,11.5,9.030130755064462,8.814
1998-11-10,7.8,7.979,6.461
2000-12-16,3.2,4.519666666666667,5.114
1984-08-21,19.7,8.03456896551724,8.768
1993-02-04,0.2,4.262261538461538,4.797
1986-08-28,12.6,8.245268292682928,7.739
2000-08-12,22.3,8.570350427350427,9.116
1996-09-09,12.4,8.683284671532844,8.379
1986-01-06,-0.6,3.4158762886597938,3.308
1987-04-30,14.8,8.794005524861882,7.801
2000-05-04,16.9,8.794005524861882,8.806
1990-07-16,22.3,8.894718644067797,9.373
1986-02-25,-1.3,3.5512500000000005,4.5
1992-05-02,10.6,10.236,8.366
2002-09-24,9.4,8.834636363636363,6.906
1988-03-13,5.8,5.969866666666666,5.415
1999-01-16,-0.4,3.4158762886597938,3.445
2003-06-03,21.9,8.794005524861882,8.761
1987-02-02,-2.1,3.4158762886597938,2.968
1990-04-02,11.8,7.495882352941177,8.329
1999-11-03,10.6,8.14,7.793
2004-03-19,12.3,7.495882352941177,6.525
1991-01-13,2.6,4.022523809523808,5.4
1985-01-16,-6.0,1.8485,2.676
1984-02-26,0.9,4.0355384615384615,5.031
1989-03-09,4.6,5.969866666666666,6.165
1984-03-10,-1.6,4.848,4.276
1986-08-15,18.6,8.570350427350427,8.136
1995-10-04,15.9,9.020733333333332,8.573
2003-08-28,22.0,8.275566326530608,7.884
1997-03-23,7.2,6.32545238095238,6.325
1989-02-15,0.0,4.022523809523808,4.393
1995-08-25,19.0,8.03456896551724,8.565
1986-05-29,9.9,9.030130755064462,7.104
1989-07-13,20.7,8.894718644067797,9.012
2003-07-17,22.4,8.65580784313725,8.701
1998-04-26,16.7,9.030130755064462,10.267
1989-12-18,6.4,6.0875,6.329
1992-11-28,4.2,5.104666666666667,5.32
1989-11-27,-2.5,3.4431666666666665,4.877
1985-03-21,3.9,5.180428571428571,4.535
1993-08-25,16.6,8.03456896551724,8.212
1985-06-22,12.9,8.894718644067797,9.437
1986-01-12,2.6,4.022523809523808,4.456
1995-12-22,6.6,6.0875,5.138
2001-08-30,18.9,8.275566326530608,8.635
1995-02-11,4.9,6.247,5.474
2000-11-14,6.8,6.618,6.426
2002-04-19,11.2,9.629249999999999,8.611
1998-10-02,11.6,8.834636363636363,8.243
2002-10-02,12.2,8.834636363636363,8.418
1992-01-13,-3.3,3.4450499999999997,3.803
1994-03-10,11.5,6.457000000000001,6.6
1993-04-22,15.7,9.030130755064462,9.347
1984-01-20,0.1,3.698653333333332,4.053
1996-03-30,4.9,6.306749999999999,5.384
1986-11-07,3.8,6.490571428571429,5.263
1987-07-21,17.7,8.894718644067797,8.532
1997-03-18,12.7,7.45135294117647,6.993
1987-08-08,17.0,8.810708333333332,9.06
2000-11-01,6.6,7.103,6.514
1992-03-26,4.4,5.969866666666666,6.452
1993-04-28,14.2,9.030130755064462,8.907
1991-05-13,11.6,8.156611111111113,9.833
1995-04-03,12.6,8.243,7.972
1985-04-13,5.7,7.2467428571428565,6.419
1988-12-16,-0.6,4.235038461538462,5.709
1984-11-04,6.6,5.7141,6.756
1989-10-25,11.3,7.823500000000001,7.762
1990-03-23,11.8,7.45135294117647,7.889
2003-05-12,17.0,8.794005524861882,9.267
1990-04-07,8.0,7.27225,7.324
2002-10-28,8.8,7.103,7.354
1994-06-06,14.0,8.894718644067797,7.168
2003-07-01,18.1,9.030130755064462,8.306
1994-04-26,12.4,9.030130755064462,8.404
1996-10-12,10.6,6.80675,7.747
2000-08-15,22.7,8.275566326530608,8.412
1996-03-16,8.0,6.32545238095238,5.039
1991-03-14,8.5,6.845117647058823,6.881
1998-07-06,20.6,8.894718644067797,8.744
2004-08-28,17.6,8.245268292682928,10.151
1994-01-01,2.0,4.639,4.7
1993-03-12,5.5,5.969866666666666,5.749
2004-09-22,15.0,8.245268292682928,7.776
1994-10-26,8.1,6.32175,7.104
2002-08-30,20.9,8.03456896551724,9.315
1995-09-11,16.4,8.245268292682928,9.402
1995-06-24,13.7,8.894718644067797,7.273
2001-02-15,3.3,5.028086956521738,4.678
1995-09-06,15.0,8.683284671532844,8.732
2003-08-21,19.8,8.275566326530608,7.927
1999-03-05,3.3,6.118,4.776
1995-08-08,17.8,8.275566326530608,8.301
1993-02-22,-0.5,4.0355384615384615,3.729
1998-08-12,25.6,8.65580784313725,7.965
1986-03-11,4.6,4.93464864864865,5.766
2001-11-07,7.5,6.722666666666666,7.023
1996-09-04,14.8,8.683284671532844,9.536
1996-01-25,0.9,4.262261538461538,4.569
1999-09-17,18.0,7.721391304347826,8.106
2002-01-08,-3.5,3.4450499999999997,3.707
2002-12-13,2.3,4.856555555555555,4.94
2002-03-03,5.6,4.93464864864865,5.863
1995-10-19,12.4,7.975214285714285,7.025
1991-11-05,5.1,5.7141,6.989
1986-01-13,1.5,4.022523809523808,3.746
1987-11-01,7.6,6.780153846153846,6.927
1991-10-13,10.8,7.835414634146342,8.021
1990-12-18,-5.2,3.341666666666667,2.023
2002-03-10,10.0,6.296,8.053
1997-05-13,13.5,8.894718644067797,7.957
1988-01-28,6.0,4.462,5.29
1999-01-11,1.6,4.262261538461538,3.702
1993-09-22,20.1,7.721391304347826,9.197
1989-10-27,12.0,7.6337391304347815,7.486
1990-03-22,14.0,7.45135294117647,7.725
1994-01-19,-3.1,3.4158762886597938,3.016
1994-06-12,14.2,8.894718644067797,8.771
1991-05-21,16.1,8.894718644067797,10.995
1993-08-29,13.9,8.683284671532844,8.904
1988-01-27,4.2,5.7485,5.317
1996-07-23,21.4,8.894718644067797,8.347
2003-02-16,-1.9,3.5512500000000005,3.711
2000-11-08,7.8,6.337466666666667,6.101
1984-02-20,-2.0,3.5512500000000005,3.983
1998-05-30,17.6,8.894718644067797,9.323
1984-09-02,18.8,8.245268292682928,9.401
1987-11-27,2.1,5.331785714285715,5.067
1989-03-01,2.8,4.93464864864865,4.91
1989-08-25,20.6,8.275566326530608,7.997
2004-08-25,17.5,8.03456896551724,8.09
1997-03-11,9.2,6.845117647058823,6.425
1994-08-25,17.5,8.275566326530608,7.942
1998-12-12,0.5,4.235038461538462,4.238
1985-10-09,10.6,7.835414634146342,7.232
1997-11-10,6.7,5.7141,6.296
1993-04-18,12.8,8.156611111111113,10.101
1995-08-10,20.0,8.275566326530608,8.615
1991-05-30,16.9,8.894718644067797,8.775
1993-05-01,13.3,9.030130755064462,9.656
1989-07-22,23.3,8.65580784313725,9.049
1984-11-17,4.5,5.642,6.103
1999-07-01,19.4,8.894718644067797,8.988
1988-06-11,16.2,8.894718644067797,9.478
1998-02-04,-3.6,3.1670000000000003,3.607
2002-11-12,4.6,5.801,5.955
