Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2005-07-25,20.721,16.005481793370826,15.41
1998-03-26,5.587,1.2097709143699662,1.27
2002-08-05,14.689,13.041805298498156,15.56
2003-01-21,-14.608,2.1126731856843772,2.5
2000-11-01,11.348,8.147051477987173,9.07
2002-06-23,13.362,6.171534674291289,4.55
1996-01-22,-4.862,2.0834025863927357,1.3
1994-05-15,6.571,2.110653248367064,2.22
1998-12-19,-2.783,4.3213186930786955,5.53
1995-08-26,17.146,15.907966440708037,17.05
2001-08-21,18.804,16.69471451335658,16.86
1997-01-13,-6.4,2.367271641795838,4.09
1997-08-31,15.688,15.395104459939228,16.21
2001-03-04,-7.313,1.1829532019165896,1.15
1996-04-09,-0.121,1.036580679044481,0.33
1997-06-07,6.345,3.5688043936812264,3.22
1997-09-02,13.954,14.115377775032844,14.31
2001-01-30,0.696,1.6575810535642415,1.23
2003-02-23,-13.546,1.838661387006236,1.55
1995-08-22,17.908,16.377188112138946,16.58
1994-03-03,-0.304,1.2218670691127826,1.1636363636363638
1996-11-17,6.646,6.149835349197711,5.31
1994-11-15,5.348,6.347495366704716,7.14
1999-10-01,9.062,11.175186013894324,12.63
1997-06-18,7.782,4.607400226924534,4.19
2003-11-07,-3.6,5.878365724162156,7.3
2003-07-15,13.587,9.727686115630807,7.57
1995-06-29,14.595,8.02974336035862,10.02
1995-07-06,15.03,9.49133121596228,6.46
1996-11-21,-2.908,5.835041698990101,5.13
1994-04-07,-1.592,0.8797599958509714,1.1009090909090908
1998-04-28,5.537,1.7855147129873679,2.2
1994-05-25,3.658,1.9718546211122172,2.7590909090909093
1996-10-24,6.096,8.631155388975879,5.99
2001-08-07,23.696,17.231197805921333,17.73
2005-05-03,2.275,1.4804973246047206,2.67
1999-02-16,-4.212,1.422750039144046,0.95
2003-04-13,0.292,1.0414483423042613,0.68
1994-10-15,9.754,10.059905258098466,9.53
2000-11-04,5.696,7.268625228649858,8.9
2001-01-23,0.271,2.1300463021501566,0.98
2002-07-25,16.285,13.345675574390079,14.37
2001-07-13,14.95,10.552213986306398,8.95
1996-05-07,4.821,1.9661386712669442,0.71
1999-11-09,13.463,6.870698003649915,6.01
1995-12-22,-2.817,4.125778543423097,4.4
1998-01-19,-5.083,2.2474098570463665,2.84
1996-01-15,-12.004,2.6564210980980443,1.37
1997-10-10,8.125,10.301538151643307,9.19
1998-11-01,5.9,7.532780277441251,9.24
2000-03-27,1.908,1.2520684998298712,1.67
2004-08-04,15.446,14.071778949588147,15.38
1996-04-13,-1.562,0.8814542443941757,0.15
1996-06-07,7.55,3.5934239437543263,1.66
2000-04-21,3.479,1.6280139638829185,1.67
2000-12-30,-4.179,3.903608187542162,3.37
2003-04-02,-1.746,0.8726331803287106,0.21
2005-05-25,12.008,3.406917225995146,4.07
2004-09-22,13.992,13.279630349180813,12.27
1999-04-06,2.642,1.2629678776892472,0.57
2005-01-31,-0.117,1.9252956300827782,2.04
2000-02-09,-3.146,1.3382476223737898,0.99
1994-05-31,9.891,3.4846582963258417,3.3636363636363638
2001-12-15,1.938,4.347120667355053,4.03
1998-02-11,0.937,1.5324850572425923,0.89
2002-03-05,-6.783,1.1847084251750672,1.83
2003-04-12,0.108,1.036580679044481,0.68
1997-08-06,17.095,14.505247232460048,13.03
1997-04-22,1.575,1.1550723667731493,0.54
2004-11-17,7.642,6.481386556120666,6.94
2000-03-18,-0.725,1.144705102038576,0.74
2004-03-22,0.522,1.1606889647504088,1.06
2004-03-06,-3.165,1.0274020553160819,0.99
1999-07-08,14.537,9.075320371995698,9.19
1994-08-28,15.704,15.572575413098813,15.514545454545454
2001-09-02,17.337,15.81405238384649,15.53
1995-05-13,10.033,2.5741180739306664,2.52
1999-02-15,1.708,1.3908667023069015,0.95
1995-11-15,-2.054,6.133460590253735,5.24
1997-07-26,14.354,12.303125421203031,12.12
1999-01-06,-10.837,2.840736000294175,4.99
2004-04-15,4.023,1.3982588657487725,2.16
1999-01-21,-4.804,2.0834025863927357,1.65
1998-02-08,-0.775,1.6437706480700909,0.88
1998-04-13,9.658,1.5965647290219938,1.48
1994-11-12,7.675,6.550268386832091,5.25
2000-04-01,5.038,1.3328088398055717,1.22
2003-08-04,13.237,12.761627667658097,14.49
2000-06-15,12.7,5.436831766899124,4.22
2005-02-10,-3.967,1.6443806073026987,1.85
1998-07-25,16.879,13.881885690983635,16.54
1995-10-05,8.783,11.005623132241727,10.48
1999-04-09,3.217,1.3356274159852406,0.6
2002-09-28,11.533,12.067678539237697,13.22
2005-05-11,2.621,1.5818384792994067,2.88
2000-04-28,3.858,1.7098218898591186,1.33
2004-09-24,16.109,13.492561825585748,12.1
2003-10-07,12.929,11.352616959252536,8.57
1994-03-11,-4.608,0.9767047147311523,1.0436363636363637
1995-04-17,2.529,1.250185819430107,2.22
1997-01-11,-10.5,2.840736000294175,4.09
1997-09-12,14.296,13.973119255183994,15.31
2000-10-22,8.837,8.924734638825464,9.64
1994-10-24,5.35,8.323071928052773,8.532727272727273
2001-03-07,-2.104,1.1498767520681055,1.15
1994-06-16,9.792,4.605964040211932,4.940909090909091
1996-05-31,9.983,3.4846582963258417,1.83
2000-09-25,10.688,12.03360028893847,12.21
1998-07-18,19.496,12.272665721746677,17.82
2003-04-26,1.121,1.0790818570652068,1.22
1997-10-06,14.879,11.587418345191441,9.91
1996-05-19,14.954,2.6412890676904253,1.56
2001-07-03,12.975,7.839907796027976,6.33
1996-04-11,5.525,1.5673462558291922,0.15
2001-08-10,16.396,14.4840790007805,14.66
2000-02-26,4.883,1.3679479583804577,1.21
2005-07-09,20.821,11.486049516453459,13.81
1997-08-14,15.467,14.858970936198043,12.6
2004-05-11,7.146,2.111496831376755,2.78
1997-01-19,-7.138,2.265412700696065,1.36
2005-07-01,12.396,6.804127846505725,8.4
1994-06-02,6.746,3.468553428881045,3.63
1996-03-05,-11.817,1.2610902556581634,0.71
1996-11-04,5.35,7.186878306301999,5.44
2003-10-06,6.508,10.474677769661724,8.74
2005-12-10,-1.846,4.860784601340367,4.39
2002-11-03,1.5,7.272664352840657,6.57
2003-10-15,6.792,9.58781445809856,8.49
1994-01-09,-10.496,2.840736000294175,3.1672727272727275
1996-12-20,-6.662,4.2551974015241765,4.54
2005-08-09,22.475,17.142822151473368,17.89
1995-11-23,-7.86,4.432700782423829,5.2
2000-07-18,10.679,8.474831565717606,13.41
2002-02-18,0.704,1.4141166010136335,1.33
1998-05-13,11.45,2.6277307762438613,3.73
2000-01-18,-4.117,2.119005428220256,1.72
1999-08-30,14.975,15.0383434963037,16.08
1995-09-19,10.704,12.425824733591364,13.34
2000-10-14,10.808,9.73713692851869,10.07
1994-11-06,5.379,7.186878306301999,7.91
1998-01-01,-4.75,2.7342375152436755,3.33
1996-02-27,-4.675,0.9960360626030464,0.71
2003-12-20,-3.117,4.243591635178463,3.73
1996-10-22,8.25,9.116119834363865,5.99
2005-01-24,-3.875,1.884065140174732,1.77
2001-11-19,3.475,6.360381853952452,5.16
1994-07-04,12.604,7.716105292008042,7.501818181818181
2005-01-11,-5.15,2.324715754987743,2.95
2003-12-13,-5.162,4.683773912862084,3.99
1997-09-24,12.746,12.486674832277544,11.0
1997-09-18,17.071,14.8197150292394,14.09
1996-03-21,-7.557,0.8525228783060044,0.25
1994-11-02,5.967,7.532780277441251,7.64
2000-08-03,13.767,12.910222955204336,14.66
2001-06-13,8.922,4.482739174921868,3.9
1994-08-27,17.675,16.153360085767407,15.814545454545454
2000-04-23,5.858,1.7915532658099496,2.05
1997-12-25,0.721,3.80157602259582,3.32
2002-05-30,11.692,3.635475107946098,3.36
2002-12-03,-6.917,4.648402333638799,4.79
2004-05-31,9.734,3.566133207087782,4.0
2000-05-19,4.125,2.0646487945718084,2.66
1994-07-31,19.596,15.985872504116038,14.128181818181817
2000-11-06,9.538,7.157678969281168,9.33
1994-03-26,-1.817,0.9492843121109606,0.8636363636363636
1999-08-16,18.629,16.559916814473695,14.95
2004-09-03,21.188,17.194122693547932,13.92
2004-05-08,6.075,2.012768615039235,2.69
1995-06-15,17.191,5.263765636820196,3.6
2005-07-11,22.9,15.473763354867831,16.09
2002-04-02,-0.862,0.9787336726402369,0.96
2005-07-10,22.27,15.915690013977004,15.1
2003-09-28,6.996,11.127140619175595,10.82
2001-04-16,-0.971,0.9223916084219583,0.18
1999-01-19,-3.117,2.0637590255669904,1.69
1997-03-24,-3.417,0.8235461786291145,0.66
2000-08-01,20.129,16.042487602197518,14.83
1998-05-20,11.117,3.025828572386861,4.23
1999-03-02,-1.333,1.2027401021416075,0.71
2003-09-08,14.917,14.485556920248804,14.74
1999-02-08,-0.529,1.7075981729976233,1.15
1997-08-15,15.837,14.768945510443455,12.6
2002-07-29,17.453,13.92761129266066,16.08
1996-12-30,-10.171,4.3830380822045,4.31
1996-02-16,-9.004,1.5055487024358163,1.2
2001-02-09,-3.663,1.6904550693642157,1.15
2003-03-25,3.425,1.3657920762003934,0.68
1995-01-07,-8.733,2.902365321487852,3.31
1994-01-24,-7.017,2.0854975938655222,1.9663636363636363
2002-06-11,8.458,4.087097655628488,3.42
1994-07-08,14.821,9.528043376589936,8.855454545454545
2002-03-11,-5.896,0.8639597622519686,0.97
1997-09-07,12.654,14.247873672567467,14.05
1994-10-07,14.713,11.587418345191441,10.695454545454545
1995-01-02,-6.742,2.74757159891093,3.3
2004-09-21,16.842,14.633516965413447,12.22
1994-09-28,9.471,11.712777762949035,12.575454545454544
1995-07-16,11.567,9.241541331444761,9.0
2005-05-12,1.254,1.3021411008608892,2.88
1994-02-15,-4.396,1.4986078236575375,1.3436363636363635
2001-07-18,15.329,11.757909764886834,11.68
2003-07-01,14.887,8.679835806451846,5.84
2003-09-06,15.921,15.334373858850071,14.04
2000-04-29,1.558,1.0839495203249871,1.6
1998-02-24,2.454,1.3418182090133373,1.53
1995-02-20,-1.296,1.2804515835994188,2.17
2004-07-12,14.971,10.552213986306398,10.04
1995-03-06,-8.652,1.0721744572242011,1.89
1997-01-28,-11.308,2.517669470805988,1.2
1995-05-21,5.737,2.318504378075688,2.43
2001-02-15,-6.738,1.404970245506978,1.15
2004-08-24,11.796,13.967816868992097,11.22
1997-05-01,2.387,1.510993992046318,0.71
1994-05-13,6.242,2.027953981227225,2.1281818181818184
2002-04-10,1.479,1.1972850047507677,0.96
1995-03-09,-9.354,1.2216293339204851,1.8
1995-04-03,2.604,1.2955372304942898,1.08
2000-03-31,3.05,1.291914351793392,1.39
2000-12-02,-1.387,5.3412151969712705,9.33
1996-01-26,-8.625,2.029444747160019,1.3
2001-01-20,-6.188,2.1152639261795,0.97
1996-03-23,-2.654,0.8503106353216952,0.05
2004-05-24,10.112,3.1824547206989977,3.41
2004-01-25,-11.192,2.5312632159935298,3.78
2004-12-30,-0.963,3.1619100680505503,3.09
1996-10-29,6.95,8.166442972041015,7.19
1998-04-22,7.542,1.5787555085267817,2.01
2000-09-22,11.092,12.717300352945841,12.53
2003-11-17,5.308,6.339487466882246,5.62
1998-11-13,-0.457,6.404309571768341,9.07
1994-07-16,12.425,9.096387117835711,11.324545454545454
2001-05-22,8.258,2.9554159387550922,1.11
1994-08-09,10.529,12.033586447067094,15.646363636363638
1999-11-02,3.333,7.514258696630103,7.7
1995-06-23,21.246,8.803105082510305,9.78
1995-04-24,1.638,1.1550723667731493,1.1
2001-02-27,-9.854,1.4004977206290468,1.15
1994-07-12,15.492,11.229296262708441,10.425454545454546
1995-12-20,-6.013,4.408475976453494,4.63
2001-09-13,11.721,13.49163402971163,15.38
1998-10-05,11.642,11.02402818923965,13.34
2005-04-26,1.446,1.0874204799021605,2.49
1998-11-14,3.733,6.776686906515326,9.07
1994-11-11,6.492,6.865177221487739,5.14
2004-10-02,7.3,10.796217988861393,11.41
1996-08-27,12.871,14.197840801070658,13.56
2003-04-06,-4.604,0.7428428876646951,0.68
1995-12-07,-9.579,4.509216735661924,4.94
1998-03-14,-4.492,0.9310771211963385,1.48
1997-06-15,10.708,4.646338528370367,3.78
2001-02-28,-9.321,1.361610961598335,1.15
2003-01-05,-0.967,2.7719790058097167,3.12
2004-05-25,11.156,3.592997210003056,3.44
2002-03-16,-1.492,1.0743504298345856,1.29
2004-03-02,-3.698,1.0723933498405955,1.1
1996-12-07,0.308,4.596987726365267,4.87
1994-06-30,7.025,5.166725839949146,7.5181818181818185
2002-08-06,14.337,13.029690234203583,15.7
1996-07-26,10.767,10.509179941536079,6.49
2001-08-04,20.833,16.61305763587216,17.89
2000-08-17,14.417,14.950154382453967,15.54
1997-12-09,1.317,4.685467711712703,3.98
1994-07-25,14.45,12.050582921659585,13.135454545454547
2002-09-29,10.683,11.982271083684847,11.83
2001-04-12,5.121,1.6435136547919793,0.18
2005-09-16,17.592,15.189908025592267,17.1
1997-03-29,-1.362,0.9597835005313424,0.49
1999-07-16,21.163,15.699806167145873,11.87
2005-01-01,-7.342,2.9738252283339857,3.07
1995-05-27,9.888,3.234963127121309,2.98
1996-09-28,10.271,11.736508865122396,10.83
1999-10-20,5.429,9.150261502086087,9.57
2002-02-22,-2.95,1.1984003551429883,1.91
2000-07-27,17.775,13.676725929840746,14.01
1996-06-08,9.474,4.136555583553656,2.96
1995-10-06,8.429,11.056238253750223,10.51
2001-09-18,14.183,13.618743553696541,14.27
1995-09-18,12.154,13.139159526289724,13.34
1998-09-29,15.333,12.633461381063666,15.35
1994-02-03,-14.654,1.9961598642404397,1.6409090909090909
2005-07-07,13.979,8.828821987691667,11.15
2005-02-05,2.021,1.5750238892092945,2.17
2005-02-04,2.154,1.6138591310605293,2.16
2005-07-12,21.771,15.78101550544828,16.92
2001-01-06,-5.75,2.744689943778737,2.42
2004-10-25,9.096,8.397282472472371,8.44
1999-10-21,9.029,9.219731270376364,9.57
2005-10-17,9.742,10.158962637252705,11.58
2001-10-31,6.45,7.955857203961552,6.03
2003-06-22,18.242,7.768844166174676,5.07
2004-08-31,13.133,14.494948581182154,12.19
1998-05-09,5.817,2.008848766485543,3.2
1995-01-12,1.296,2.4725084814422256,3.3
1999-06-29,11.442,6.171237302250551,6.8
2005-08-30,16.522,15.831141123307908,17.31
1998-02-16,3.067,1.5247236079947966,0.92
2002-07-17,14.967,11.397033741529752,14.5
1999-02-04,-5.562,1.7486046682626242,1.12
1998-05-12,10.479,2.578748375699933,3.73
1998-01-22,-5.313,2.1478087521284897,1.24
2004-02-10,-5.964,1.495043767755627,1.1
2001-07-11,13.971,9.079265225097927,7.38
2003-04-14,8.433,1.632308064784037,0.67
2000-02-05,-2.096,1.472532106886808,1.74
2004-10-29,9.854,8.412540593625689,8.36
1995-04-14,0.325,1.036580679044481,0.94
2003-02-21,-5.892,1.3065484444336377,1.55
1994-09-12,18.854,15.630982791318742,14.888181818181819
2001-07-05,9.492,6.7452036621400815,5.2
1996-05-27,9.33,3.2680841416120763,0.95
2000-02-29,3.304,1.295052221712159,0.81
2003-11-18,6.208,6.295638290028284,5.62
1999-12-08,2.75,5.017891869730346,4.51
1996-03-11,0.217,1.2128330288146794,0.71
2002-03-08,-4.404,0.9760548091733021,0.91
2004-12-24,-13.017,4.661054010001464,4.18
1995-10-31,2.3,7.766836976627132,6.95
2000-05-07,14.187,2.072045951364455,1.42
2004-02-01,-8.3,1.8705125405202416,1.82
1999-10-03,4.654,10.067436616133097,11.05
2001-05-09,9.196,2.5359507878518013,2.11
1996-08-22,17.513,16.008962222921703,11.84
2001-02-11,-10.192,1.7644860212095033,1.15
2002-01-21,-2.05,2.2411335996770045,2.99
1994-03-22,4.662,1.3096806651968356,0.8290909090909092
2001-10-14,10.325,10.00792710292603,9.89
1995-03-03,-5.079,0.9809445787667936,1.94
2000-08-28,18.008,15.921497864645755,16.94
1994-04-04,-1.1,0.9787336726402369,1.01
1995-05-10,5.529,2.0644444123041303,1.6
1994-12-18,-0.442,4.42931634406996,4.44
2000-08-13,18.846,16.56708241103464,16.9
2003-03-05,-13.7,1.3942153171267524,1.55
1998-11-05,1.154,7.277605540618557,9.18
1996-04-22,2.742,1.2899735663226313,0.08
2003-06-16,14.304,5.5038580502970165,3.74
2002-03-30,2.346,1.2986355572528012,1.24
2000-07-17,16.642,11.533829048350405,13.41
1996-10-21,7.965,9.092497224496386,5.99
2000-12-09,-6.321,4.339962846700317,3.37
2003-04-03,-3.675,0.7591962569310962,0.21
1999-07-19,15.929,12.226342787658435,13.18
1995-07-10,16.196,10.70598391435814,6.91
1999-01-14,-12.2,2.6564210980980443,4.61
2004-03-30,0.557,1.1972850047507677,1.88
1997-09-06,15.887,15.495734992144516,14.12
2003-04-30,1.9,1.205259750324287,0.77
2004-11-25,-2.642,5.567625573814857,6.2
2003-08-07,15.133,14.190160313999844,14.88
1999-04-08,5.071,1.6069744656985456,0.57
1998-11-25,5.858,5.450169649845084,5.81
2003-07-17,13.163,9.674794968024905,6.79
1997-11-28,3.888,5.885225136954972,4.01
2003-06-15,10.787,4.646338528370367,3.48
1998-02-13,-6.75,1.4564546749570209,0.91
1997-04-15,3.939,1.3982588657487725,0.36
1998-05-22,6.517,2.3953676534007147,4.79
1994-11-29,-3.004,5.435184120567101,5.08
2005-12-13,-3.379,4.7724005640674365,4.27
2003-07-23,12.879,10.260264378151193,10.67
1995-11-09,-3.517,5.878365724162156,5.96
2000-09-08,16.117,15.478771721695775,14.07
1997-04-07,-5.442,0.7572804571181786,0.48
2003-04-28,5.054,1.7804350777438023,1.42
2003-10-30,4.213,7.506771311407059,7.61
2003-12-10,0.079,4.5950344545917226,4.0
2002-07-09,14.735,9.566697802610225,10.18
2000-04-16,-1.087,0.9156006410137509,1.36
1998-09-17,18.271,14.875078948105871,17.79
1998-11-06,2.896,7.3583862987364235,9.18
2001-10-26,3.038,8.081948648671684,8.89
1996-10-19,5.325,9.150261502086087,7.92
2002-09-30,15.961,12.613175028721567,13.07
2005-10-23,6.946,8.497176817464434,10.56
2004-08-28,11.25,13.514589526357678,11.97
1996-06-26,12.129,6.210801850544265,3.18
1997-01-07,-8.529,2.8926098830007616,4.32
1994-01-15,-19.55,1.713078893685915,2.8736363636363635
1999-07-10,12.392,8.233052352611608,9.23
2003-09-29,5.979,10.851722219419871,9.67
2003-02-12,-16.004,1.7755019766795312,2.01
1994-12-27,4.246,3.772502532239993,3.72
2005-02-21,-3.013,1.2046014873996942,1.31
2000-09-30,16.35,12.525103139977807,12.17
1998-01-08,-3.348,2.5297352151773076,2.96
2000-06-25,12.846,5.706753278391297,6.59
2004-12-19,-14.387,4.572210733240077,4.56
1995-07-23,16.662,13.207363706345228,12.48
1998-07-11,18.048,10.914448272266348,17.1
2002-05-08,2.704,1.5818384792994067,2.17
1996-06-22,9.9,5.080450452839326,3.44
2004-03-27,0.889,1.2033205773213957,1.78
2001-07-22,18.55,13.034093490724173,16.27
1995-05-06,6.365,2.038548091361908,1.76
1996-01-17,-2.629,2.221375214206085,1.37
2002-10-01,16.358,12.525103139977807,13.52
2003-09-20,10.223,12.375360813089685,11.33
1995-09-14,9.688,12.583541967710875,13.54
