Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-06-09,8.904,4.115003827280813,4.23
2004-01-10,-6.987,2.813529760508578,3.58
2002-09-21,15.158,14.317118237316002,14.32
2002-02-28,-4.687,0.971465731951799,1.98
1999-10-09,10.837,10.98332011252975,10.35
2005-09-26,14.108,13.451369519702292,16.01
2003-05-20,6.642,2.408337457373539,1.78
2001-12-31,-4.946,3.614899750342437,3.81
2002-07-12,15.778,10.778552254626103,11.76
1994-10-26,4.438,8.127370612475168,8.87
1994-06-25,11.354,6.430107785915048,7.056363636363637
1995-08-08,19.554,15.987392762959152,16.87
1997-06-12,15.246,5.98219735238605,4.76
2000-01-06,-2.788,2.859735591569568,2.73
1994-10-18,13.6,11.209870235559823,9.16
2005-12-23,1.45,3.6668007414165875,4.08
2004-07-24,13.367,11.097241426029944,12.3
2002-10-19,4.47,8.593249242260434,8.39
2004-03-03,-3.733,0.9021701697377256,1.07
2004-02-11,-6.086,1.458826994661619,1.08
1999-08-22,18.929,16.569057031787537,17.14
2000-03-17,-5.383,0.7144130591144244,0.71
1994-10-25,4.533,8.212556438291914,9.04
1996-10-07,4.23,9.116279968379459,8.96
1997-12-27,-7.242,3.9473606261840892,3.32
2000-12-17,-4.257,4.1499614399465505,3.37
1997-11-20,-1.15,5.774967538764342,6.36
2005-09-30,14.113,13.17413764171349,15.2
2001-12-30,-6.8,3.802424404180873,3.81
1998-02-07,-0.288,1.7081302890512777,1.64
2003-04-24,3.992,1.353352462264747,0.97
2001-12-26,-6.242,3.903907828566111,3.81
2004-10-01,14.208,13.066313496580843,11.77
2002-10-02,10.83,11.49247222424809,12.36
1998-10-10,14.058,12.268645565788123,12.47
2001-12-07,-2.108,4.726085881303496,4.69
1995-01-23,-4.213,2.1325953429293927,2.42
1997-01-20,-3.621,2.2520427554184774,1.19
2001-09-26,11.342,12.069781535654913,12.38
2004-12-18,-4.208,4.1021340331112635,4.59
2003-12-24,-4.862,3.9022572227032044,3.83
1999-07-22,21.704,14.944195500826048,16.48
2000-03-24,6.046,1.0780474831216758,1.7
1999-09-25,12.946,12.905102515016495,13.33
1999-07-17,16.817,12.072430429388334,11.94
2000-09-18,17.935,15.874982941304104,12.52
2002-12-19,4.538,3.6303648630711383,3.77
1998-01-25,-5.8,2.090178786840743,1.23
1996-11-22,-0.633,5.639655571125715,5.13
2002-02-26,-6.188,1.0377958558289553,1.99
1994-03-12,-0.721,0.9288502719430349,1.041818181818182
2004-11-06,7.925,7.523999331603344,7.96
2005-10-25,5.592,8.386679124040953,10.36
2005-01-25,-4.5,2.054655277144629,1.86
1997-07-02,9.108,6.6137857966254066,4.92
1997-05-07,7.329,1.6716718927604415,0.89
2003-10-20,8.592,9.371069826326206,8.0
2004-08-16,17.071,15.375528665536024,13.37
1997-03-04,-2.042,0.9630430443065294,0.82
2001-10-28,4.717,8.026820290779447,5.92
1998-10-12,12.383,11.328045987792974,11.9
2005-11-02,8.096,8.052533761886425,9.68
1997-12-21,-1.392,3.9322145342829335,3.5
1997-07-16,18.774,12.994956387780823,8.35
1997-01-22,-2.333,2.1793878284271497,1.2
1999-03-26,1.479,0.9872875614745507,1.21
1997-05-06,3.545,1.7243199980600394,1.21
2005-07-25,20.721,15.013337658980008,15.41
1998-03-26,5.587,1.089630624082584,1.27
2002-08-05,14.689,13.021625697122257,15.56
2003-01-21,-14.608,2.477352622099233,2.5
2000-11-01,11.348,8.666270654097346,9.07
2002-06-23,13.362,6.8559672803141565,4.55
1996-01-22,-4.862,2.1876145377435163,1.3
1994-05-15,6.571,2.114172594370417,2.22
1998-12-19,-2.783,4.071838329238901,5.53
1995-08-26,17.146,15.802725459468201,17.05
2001-08-21,18.804,16.473093063992255,16.86
1997-01-13,-6.4,2.645402844761348,4.09
1997-08-31,15.688,15.059782671133672,16.21
2001-03-04,-7.313,0.9487132959571829,1.15
1996-04-09,-0.121,0.9537385412672466,0.33
1997-06-07,6.345,3.7089613550697647,3.22
1997-09-02,13.954,14.038729461733112,14.31
2001-01-30,0.696,2.0537649898527457,1.23
2003-02-23,-13.546,1.4313593487625331,1.55
1995-08-22,17.908,16.077165343401205,16.58
1994-03-03,-0.304,1.0963894986749492,1.1636363636363638
1996-11-17,6.646,6.330341685915656,5.31
1994-11-15,5.348,6.583260008280112,7.14
1999-10-01,9.062,10.87308925895801,12.63
1997-06-18,7.782,4.859009224340377,4.19
2003-11-07,-3.6,6.127228639740302,7.3
2003-07-15,13.587,9.993592725453304,7.57
1995-06-29,14.595,8.252522738123686,10.02
1995-07-06,15.03,9.50250962474957,6.46
1996-11-21,-2.908,5.49834888741808,5.13
1994-04-07,-1.592,0.8363980756983516,1.1009090909090908
1998-04-28,5.537,1.4283458250780732,2.2
1994-05-25,3.658,2.6496316682300596,2.7590909090909093
1996-10-24,6.096,8.469352548645475,5.99
2001-08-07,23.696,16.678005651541937,17.73
2005-05-03,2.275,1.5829251628115766,2.67
1999-02-16,-4.212,1.2740277694485553,0.95
2003-04-13,0.292,1.016904098992411,0.68
1994-10-15,9.754,10.115591141306957,9.53
2000-11-04,5.696,7.500842395054242,8.9
2001-01-23,0.271,2.2690893334291804,0.98
2002-07-25,16.285,12.804126364233728,14.37
2001-07-13,14.95,10.459336300269584,8.95
1996-05-07,4.821,1.80848506623905,0.71
1999-11-09,13.463,8.35109513511119,6.01
1995-12-22,-2.817,3.919378742146484,4.4
1998-01-19,-5.083,2.3230924253878196,2.84
1996-01-15,-12.004,2.753024778038453,1.37
1997-10-10,8.125,10.025345638716892,9.19
1998-11-01,5.9,7.8677379288345985,9.24
2000-03-27,1.908,1.0099285734007628,1.67
2004-08-04,15.446,13.485274525466114,15.38
1996-04-13,-1.562,0.9249787456129668,0.15
1996-06-07,7.55,3.8898873591199257,1.66
2000-04-21,3.479,1.3048221470506984,1.67
2000-12-30,-4.179,3.563146626239172,3.37
2003-04-02,-1.746,0.791632616860491,0.21
2005-05-25,12.008,2.9110060274301297,4.07
2004-09-22,13.992,13.569174535551916,12.27
1999-04-06,2.642,1.065635225126245,0.57
2005-01-31,-0.117,1.9535068819762609,2.04
2000-02-09,-3.146,1.5022101420615162,0.99
1994-05-31,9.891,3.3307785416506244,3.3636363636363638
2001-12-15,1.938,4.176807023315451,4.03
1998-02-11,0.937,1.6907579235144627,0.89
2002-03-05,-6.783,0.9108956195823166,1.83
2003-04-12,0.108,0.9923373033782279,0.68
1997-08-06,17.095,14.566066140212483,13.03
1997-04-22,1.575,1.2478449118246813,0.54
2004-11-17,7.642,6.352079110426014,6.94
2000-03-18,-0.725,0.8638591999833722,0.74
2004-03-22,0.522,0.931218247721207,1.06
2004-03-06,-3.165,0.8665643096186324,0.99
1999-07-08,14.537,9.53489454017165,9.19
1994-08-28,15.704,15.01498266589832,15.514545454545454
2001-09-02,17.337,16.01546109518133,15.53
1995-05-13,10.033,1.8499608175806075,2.52
1999-02-15,1.708,1.649345299792932,0.95
1995-11-15,-2.054,5.954977125089716,5.24
1997-07-26,14.354,11.777504033958598,12.12
1999-01-06,-10.837,3.1457675129072,4.99
2004-04-15,4.023,1.195018245609051,2.16
1999-01-21,-4.804,2.2287519698609506,1.65
1998-02-08,-0.775,1.6411154227653366,0.88
1998-04-13,9.658,0.6531775670573143,1.48
1994-11-12,7.675,6.984633510251001,5.25
2000-04-01,5.038,1.0773441140603284,1.22
2003-08-04,13.237,12.057664239306574,14.49
2000-06-15,12.7,5.670926134906489,4.22
2005-02-10,-3.967,1.4597760247037481,1.85
1998-07-25,16.879,13.152059114817865,16.54
1995-10-05,8.783,10.547722539633744,10.48
1999-04-09,3.217,1.1045923833220024,0.6
2002-09-28,11.533,12.045663318355624,13.22
2005-05-11,2.621,1.8994415938097915,2.88
2000-04-28,3.858,1.4893121580034725,1.33
2004-09-24,16.109,14.587502437069393,12.1
2003-10-07,12.929,12.024319699300957,8.57
1994-03-11,-4.608,0.784473193373751,1.0436363636363637
1995-04-17,2.529,1.1872037120636767,2.22
1997-01-11,-10.5,2.9093139997476616,4.09
1997-09-12,14.296,14.173896360774183,15.31
2000-10-22,8.837,9.156223693298767,9.64
1994-10-24,5.35,8.420536783566417,8.532727272727273
2001-03-07,-2.104,0.910600357066051,1.15
1994-06-16,9.792,4.9787504948302255,4.940909090909091
1996-05-31,9.983,3.433924288225877,1.83
2000-09-25,10.688,11.777218603957957,12.21
1998-07-18,19.496,13.622489066555298,17.82
2003-04-26,1.121,1.3230336330509749,1.22
1997-10-06,14.879,13.054900572781722,9.91
1996-05-19,14.954,2.7900025078319386,1.56
2001-07-03,12.975,8.088349984282198,6.33
1996-04-11,5.525,1.107524155052828,0.15
2001-08-10,16.396,14.4970974009716,14.66
2000-02-26,4.883,1.5974133714571632,1.21
2005-07-09,20.821,12.882534333148788,13.81
1997-08-14,15.467,14.227412265330793,12.6
2004-05-11,7.146,1.931261507703895,2.78
1997-01-19,-7.138,2.4070091486262952,1.36
2005-07-01,12.396,7.577920485807521,8.4
1994-06-02,6.746,3.332173018375135,3.63
1996-03-05,-11.817,1.1352448372392416,0.71
1996-11-04,5.35,7.467435409067425,5.44
2003-10-06,6.508,9.810660966406331,8.74
2005-12-10,-1.846,4.560722322122041,4.39
2002-11-03,1.5,7.144839529312398,6.57
2003-10-15,6.792,9.3446828849228,8.49
1994-01-09,-10.496,3.0009969489513333,3.1672727272727275
1996-12-20,-6.662,4.122254319269659,4.54
2005-08-09,22.475,16.815050315687905,17.89
1995-11-23,-7.86,5.164959143150257,5.2
2000-07-18,10.679,9.081072121374612,13.41
2002-02-18,0.704,1.4736966883687712,1.33
1998-05-13,11.45,1.8096064177681903,3.73
2000-01-18,-4.117,2.343303792211931,1.72
1999-08-30,14.975,14.614951881217749,16.08
1995-09-19,10.704,12.069300423310217,13.34
2000-10-14,10.808,10.452160664769616,10.07
1994-11-06,5.379,7.384560969719837,7.91
1998-01-01,-4.75,3.14084991620356,3.33
1996-02-27,-4.675,0.9929237988051409,0.71
2003-12-20,-3.117,4.027830494197529,3.73
1996-10-22,8.25,9.030398947690653,5.99
2005-01-24,-3.875,2.0877232663044056,1.77
2001-11-19,3.475,6.174143274295478,5.16
1994-07-04,12.604,8.064387368189559,7.501818181818181
2005-01-11,-5.15,2.68544816251956,2.95
2003-12-13,-5.162,4.394032860323266,3.99
1997-09-24,12.746,12.858036286302449,11.0
1997-09-18,17.071,15.502924992761537,14.09
1996-03-21,-7.557,0.7389781736327015,0.25
1994-11-02,5.967,7.789945861319698,7.64
2000-08-03,13.767,12.370655409790677,14.66
2001-06-13,8.922,4.519659182737046,3.9
1994-08-27,17.675,16.114073803166093,15.814545454545454
2000-04-23,5.858,1.3018127717258432,2.05
1997-12-25,0.721,3.595595479082047,3.32
2002-05-30,11.692,3.4000134010753706,3.36
2002-12-03,-6.917,4.8198408903586625,4.79
2004-05-31,9.734,3.4145258364635738,4.0
2000-05-19,4.125,2.3839724151654904,2.66
1994-07-31,19.596,15.252174339783158,14.128181818181817
2000-11-06,9.538,7.721971010941777,9.33
1994-03-26,-1.817,0.7718431293463124,0.8636363636363636
1999-08-16,18.629,16.14000849019397,14.95
2004-09-03,21.188,17.461046980354084,13.92
2004-05-08,6.075,1.824952478786166,2.69
1995-06-15,17.191,7.286703462840084,3.6
2005-07-11,22.9,13.761291168519579,16.09
2002-04-02,-0.862,0.8425004172812676,0.96
2005-07-10,22.27,13.487706330243407,15.1
2003-09-28,6.996,10.310959838312398,10.82
2001-04-16,-0.971,0.9901992886937347,0.18
1999-01-19,-3.117,2.293089169690365,1.69
1997-03-24,-3.417,0.7071190748967724,0.66
2000-08-01,20.129,15.670854684730237,14.83
1998-05-20,11.117,2.383835971738343,4.23
1999-03-02,-1.333,1.040830023757123,0.71
2003-09-08,14.917,14.606584161024877,14.74
1999-02-08,-0.529,1.6585373175588023,1.15
1997-08-15,15.837,14.52074045536957,12.6
2002-07-29,17.453,13.951567282220491,16.08
1996-12-30,-10.171,4.14892127161986,4.31
1996-02-16,-9.004,1.4276963473224296,1.2
2001-02-09,-3.663,1.4945282494786558,1.15
2003-03-25,3.425,1.092946743500121,0.68
1995-01-07,-8.733,3.0372550986808355,3.31
1994-01-24,-7.017,2.183112399054021,1.9663636363636363
2002-06-11,8.458,4.260718214192855,3.42
1994-07-08,14.821,9.683231524319126,8.855454545454545
2002-03-11,-5.896,0.7936983646804658,0.97
1997-09-07,12.654,13.295462122647344,14.05
1994-10-07,14.713,12.877907945550756,10.695454545454545
1995-01-02,-6.742,3.1851379574845584,3.3
2004-09-21,16.842,15.164058133325367,12.22
1994-09-28,9.471,11.179046626147052,12.575454545454544
1995-07-16,11.567,9.129352547284512,9.0
2005-05-12,1.254,1.8747398246843776,2.88
1994-02-15,-4.396,1.303355131309246,1.3436363636363635
2001-07-18,15.329,11.352127263796952,11.68
2003-07-01,14.887,8.690447814659093,5.84
2003-09-06,15.921,15.214218526524892,14.04
2000-04-29,1.558,1.4570845849733924,1.6
1998-02-24,2.454,1.485026555256613,1.53
1995-02-20,-1.296,1.2642093052961316,2.17
2004-07-12,14.971,10.470913429351382,10.04
1995-03-06,-8.652,0.9719135143066628,1.89
1997-01-28,-11.308,2.201033661284816,1.2
1995-05-21,5.737,2.4701398938930037,2.43
2001-02-15,-6.738,1.353594221330082,1.15
2004-08-24,11.796,12.58999445400603,11.22
1997-05-01,2.387,1.5217682481935446,0.71
1994-05-13,6.242,2.0152807379966236,2.1281818181818184
2002-04-10,1.479,1.0461458409617403,0.96
1995-03-09,-9.354,0.9573098197185583,1.8
1995-04-03,2.604,1.0503243268552391,1.08
2000-03-31,3.05,1.0630572223920778,1.39
2000-12-02,-1.387,4.983548785040685,9.33
1996-01-26,-8.625,2.1755312643956977,1.3
2001-01-20,-6.188,2.3198488503147483,0.97
1996-03-23,-2.654,0.7342839350527677,0.05
2004-05-24,10.112,2.791861306887032,3.41
2004-01-25,-11.192,2.31837591112358,3.78
2004-12-30,-0.963,3.3700082415442068,3.09
1996-10-29,6.95,8.178483303666047,7.19
1998-04-22,7.542,1.118648751324486,2.01
2000-09-22,11.092,12.099224429594413,12.53
2003-11-17,5.308,6.399541050295316,5.62
1998-11-13,-0.457,6.265340819773781,9.07
1994-07-16,12.425,9.532191961040667,11.324545454545454
2001-05-22,8.258,2.529612130256114,1.11
1994-08-09,10.529,10.999247670849648,15.646363636363638
1999-11-02,3.333,7.472013534877577,7.7
1995-06-23,21.246,10.496996865902567,9.78
1995-04-24,1.638,1.2971991901577016,1.1
2001-02-27,-9.854,1.1771305667559635,1.15
1994-07-12,15.492,10.619098410560653,10.425454545454546
1995-12-20,-6.013,4.125298286870315,4.63
2001-09-13,11.721,12.722633604127047,15.38
1998-10-05,11.642,11.619953691751746,13.34
2005-04-26,1.446,1.3388960837206492,2.49
1998-11-14,3.733,6.593640403219063,9.07
1994-11-11,6.492,7.011607552429732,5.14
2004-10-02,7.3,10.190305697373395,11.41
1996-08-27,12.871,13.302725576504873,13.56
2003-04-06,-4.604,0.7227144712252018,0.68
1995-12-07,-9.579,4.76229953075462,4.94
1998-03-14,-4.492,0.7502948992259881,1.48
1997-06-15,10.708,5.043467050513937,3.78
2001-02-28,-9.321,1.1266479374106786,1.15
2003-01-05,-0.967,2.9223810563171577,3.12
2004-05-25,11.156,2.939623002822513,3.44
2002-03-16,-1.492,0.8370168670527169,1.29
2004-03-02,-3.698,0.9210553062044515,1.1
1996-12-07,0.308,4.705758222961486,4.87
1994-06-30,7.025,5.911389238551223,7.5181818181818185
2002-08-06,14.337,12.897907302808601,15.7
1996-07-26,10.767,9.966714818973323,6.49
2001-08-04,20.833,16.097712405486302,17.89
2000-08-17,14.417,13.826394818210268,15.54
1997-12-09,1.317,4.627419525643437,3.98
1994-07-25,14.45,11.717604619245428,13.135454545454547
2002-09-29,10.683,11.614696507678634,11.83
2001-04-12,5.121,1.1240205103829348,0.18
2005-09-16,17.592,15.858347512951697,17.1
1997-03-29,-1.362,0.7991556868110155,0.49
1999-07-16,21.163,14.010618093958994,11.87
2005-01-01,-7.342,3.2633903452681206,3.07
1995-05-27,9.888,2.960840373645853,2.98
1996-09-28,10.271,11.443967193774954,10.83
1999-10-20,5.429,8.716654385079737,9.57
2002-02-22,-2.95,1.1347941069160874,1.91
2000-07-27,17.775,14.0168216158054,14.01
1996-06-08,9.474,4.182012050680793,2.96
1995-10-06,8.429,10.373074947508856,10.51
2001-09-18,14.183,13.916402057875983,14.27
1995-09-18,12.154,12.816374262338405,13.34
1998-09-29,15.333,13.887118804477423,15.35
1994-02-03,-14.654,2.0155816681963583,1.6409090909090909
2005-07-07,13.979,9.110425953261714,11.15
2005-02-05,2.021,1.979792646852609,2.17
2005-02-04,2.154,2.024933532338137,2.16
2005-07-12,21.771,13.639790353160498,16.92
2001-01-06,-5.75,2.9449369195258885,2.42
2004-10-25,9.096,8.92398458330052,8.44
1999-10-21,9.029,9.385400739139493,9.57
2005-10-17,9.742,9.936254436732282,11.58
2001-10-31,6.45,8.022712772738746,6.03
2003-06-22,18.242,8.948143900664684,5.07
2004-08-31,13.133,13.538926227587135,12.19
1998-05-09,5.817,1.8330455228628404,3.2
1995-01-12,1.296,2.7621090566547326,3.3
1999-06-29,11.442,6.96593692933212,6.8
2005-08-30,16.522,15.535092121879249,17.31
1998-02-16,3.067,1.7489644341748285,0.92
2002-07-17,14.967,11.012542805162123,14.5
1999-02-04,-5.562,1.6884575729517017,1.12
1998-05-12,10.479,1.7627192046550118,3.73
1998-01-22,-5.313,2.200555522006226,1.24
2004-02-10,-5.964,1.4884224973878912,1.1
2001-07-11,13.971,9.660153132278172,7.38
2003-04-14,8.433,0.8543071476736901,0.67
2000-02-05,-2.096,1.6668899713994674,1.74
2004-10-29,9.854,8.667861315040248,8.36
1995-04-14,0.325,1.0333996280677318,0.94
2003-02-21,-5.892,1.1544426773860978,1.55
1994-09-12,18.854,16.585844671098233,14.888181818181819
2001-07-05,9.492,7.060899141967942,5.2
1996-05-27,9.33,3.025911319210824,0.95
2000-02-29,3.304,1.4374409024263417,0.81
2003-11-18,6.208,6.323074638130688,5.62
1999-12-08,2.75,4.653037031335518,4.51
1996-03-11,0.217,0.9995908826862432,0.71
2002-03-08,-4.404,0.8274777801713733,0.91
2004-12-24,-13.017,4.631046298159318,4.18
1995-10-31,2.3,7.456614499383043,6.95
2000-05-07,14.187,1.4599825428796707,1.42
2004-02-01,-8.3,1.9167941692500343,1.82
1999-10-03,4.654,9.429901096417376,11.05
2001-05-09,9.196,1.6466381157261512,2.11
1996-08-22,17.513,15.906550683240887,11.84
2001-02-11,-10.192,1.6458832833113557,1.15
2002-01-21,-2.05,2.2263424524861786,2.99
1994-03-22,4.662,1.140523330198104,0.8290909090909092
2001-10-14,10.325,10.381668459767209,9.89
1995-03-03,-5.079,0.9127845306920044,1.94
2000-08-28,18.008,16.323956346487705,16.94
1994-04-04,-1.1,0.8398996664870477,1.01
1995-05-10,5.529,1.8857373362345462,1.6
1994-12-18,-0.442,4.079632216166277,4.44
2000-08-13,18.846,16.11844832794699,16.9
2003-03-05,-13.7,1.2328803680404556,1.55
1998-11-05,1.154,6.9693510786101225,9.18
1996-04-22,2.742,1.3135360014045108,0.08
2003-06-16,14.304,6.212013494319983,3.74
2002-03-30,2.346,1.0323284331643219,1.24
2000-07-17,16.642,12.109482903993605,13.41
1996-10-21,7.965,9.05923624555004,5.99
2000-12-09,-6.321,4.539774869761558,3.37
2003-04-03,-3.675,0.7190844346312213,0.21
1999-07-19,15.929,11.831824909346757,13.18
1995-07-10,16.196,10.721137551859115,6.91
1999-01-14,-12.2,2.7967205035710476,4.61
2004-03-30,0.557,0.9263975729335789,1.88
1997-09-06,15.887,15.19449467635165,14.12
2003-04-30,1.9,1.4721754443749253,0.77
2004-11-25,-2.642,5.308848579353144,6.2
2003-08-07,15.133,13.474664963065013,14.88
1999-04-08,5.071,1.0930142059701207,0.57
1998-11-25,5.858,5.648696260775065,5.81
2003-07-17,13.163,10.027880150465073,6.79
1997-11-28,3.888,5.426318393883618,4.01
2003-06-15,10.787,5.059969087020884,3.48
1998-02-13,-6.75,1.417008457317626,0.91
1997-04-15,3.939,1.180352985795361,0.36
1998-05-22,6.517,2.5358978582873917,4.79
1994-11-29,-3.004,5.125217902832462,5.08
2005-12-13,-3.379,4.384732717585457,4.27
2003-07-23,12.879,10.600988497958088,10.67
1995-11-09,-3.517,6.052972332665012,5.96
2000-09-08,16.117,15.28895476150498,14.07
1997-04-07,-5.442,0.7264106994946755,0.48
2003-04-28,5.054,1.4450443265309385,1.42
2003-10-30,4.213,7.80751271635021,7.61
2003-12-10,0.079,4.574410036649027,4.0
2002-07-09,14.735,9.780875735763916,10.18
2000-04-16,-1.087,1.0012440789398678,1.36
1998-09-17,18.271,16.1310772466532,17.79
1998-11-06,2.896,7.132412984777521,9.18
2001-10-26,3.038,7.893311129874965,8.89
1996-10-19,5.325,8.696608504429712,7.92
2002-09-30,15.961,14.134475294260698,13.07
2005-10-23,6.946,8.776958608177841,10.56
2004-08-28,11.25,12.414167778900289,11.97
1996-06-26,12.129,6.945944617728816,3.18
1997-01-07,-8.529,3.0286109200304976,4.32
1994-01-15,-19.55,2.405721562857693,2.8736363636363635
1999-07-10,12.392,8.760134517180392,9.23
2003-09-29,5.979,9.957307971081361,9.67
2003-02-12,-16.004,1.7374177585057997,2.01
1994-12-27,4.246,3.0708205750479802,3.72
2005-02-21,-3.013,1.1577426939446807,1.31
2000-09-30,16.35,14.249178559070637,12.17
1998-01-08,-3.348,2.7753007145144113,2.96
2000-06-25,12.846,7.075617593661649,6.59
2004-12-19,-14.387,4.854792001318419,4.56
1995-07-23,16.662,12.777480600692954,12.48
1998-07-11,18.048,11.887642171922717,17.1
2002-05-08,2.704,1.7801455620861697,2.17
1996-06-22,9.9,5.793840069996909,3.44
2004-03-27,0.889,0.9453139967393991,1.78
2001-07-22,18.55,13.69431895352788,16.27
1995-05-06,6.365,1.6805227334621553,1.76
1996-01-17,-2.629,2.380159877859141,1.37
2002-10-01,16.358,14.253218562698471,13.52
2003-09-20,10.223,11.818062927741149,11.33
1995-09-14,9.688,11.718884097648036,13.54
