Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1998-02-07,-0.288,2.0402596830203086,1.64
2003-04-24,3.992,4.749153990783997,0.97
2001-12-26,-6.242,4.707857057743274,3.81
2004-10-01,14.208,10.90801287129417,11.77
2002-10-02,10.83,9.672580950392458,12.36
1998-10-10,14.058,10.973529865556781,12.47
2001-12-07,-2.108,5.933886209154189,4.69
1995-01-23,-4.213,0.37906851081674464,2.42
1997-01-20,-3.621,0.550438848040228,1.19
2001-09-26,11.342,9.769551864375854,12.38
2004-12-18,-4.208,5.346420181397512,4.59
2003-12-24,-4.862,5.182468736889446,3.83
1999-07-22,21.704,12.56612919050376,16.48
2000-03-24,6.046,5.048949782732863,1.7
1999-09-25,12.946,10.341133836484218,13.33
1999-07-17,16.817,10.703577297617988,11.94
2000-09-18,17.935,12.075472633794124,12.52
2002-12-19,4.538,8.545084355526098,3.77
1998-01-25,-5.8,-0.17124903204365438,1.23
1996-11-22,-0.633,6.262677651578669,5.13
2002-02-26,-6.188,0.16835345277208713,1.99
1994-03-12,-0.721,2.3784514108507677,1.041818181818182
2004-11-06,7.925,9.151832177797772,7.96
2005-10-25,5.592,8.102975350403003,10.36
2005-01-25,-4.5,0.3041984212340916,1.86
1997-07-02,9.108,7.65846830756597,4.92
1997-05-07,7.329,6.16520254363327,0.89
2003-10-20,8.592,9.124926583672293,8.0
2004-08-16,17.071,11.262930639116561,13.37
1997-03-04,-2.042,1.7749473367638764,0.82
2001-10-28,4.717,7.828103759889057,5.92
1998-10-12,12.383,10.391028187397582,11.9
2005-11-02,8.096,9.139136606972645,9.68
1997-12-21,-1.392,6.406406589907816,3.5
1997-07-16,18.774,11.40426153973177,8.35
1997-01-22,-2.333,1.0515916345440743,1.2
1999-03-26,1.479,3.3937133459614532,1.21
1997-05-06,3.545,4.766237686310484,1.21
2005-07-25,20.721,12.251758888486737,15.41
1998-03-26,5.587,4.896127298319129,1.27
2002-08-05,14.689,10.211200139495656,15.56
2003-01-21,-14.608,-3.4527765503028185,2.5
2000-11-01,11.348,10.328486697787437,9.07
2002-06-23,13.362,9.078855310945848,4.55
1996-01-22,-4.862,0.1266634735137524,1.3
1994-05-15,6.571,6.008356421285983,2.22
1998-12-19,-2.783,5.867583735951964,5.53
1995-08-26,17.146,11.425783655151577,17.05
2001-08-21,18.804,11.956926825114145,16.86
1997-01-13,-6.4,-0.5712507918638332,4.09
1997-08-31,15.688,10.967786247231736,16.21
2001-03-04,-7.313,-0.15280922187227564,1.15
1996-04-09,-0.121,3.034252841734599,0.33
1997-06-07,6.345,6.271783618087343,3.22
1997-09-02,13.954,10.36370656926993,14.31
2001-01-30,0.696,2.279760516475881,1.23
2003-02-23,-13.546,-2.567820251202951,1.55
1995-08-22,17.908,11.644280850637049,16.58
1994-03-03,-0.304,2.3955369694408684,1.1636363636363638
1996-11-17,6.646,8.849582463752169,5.31
1994-11-15,5.348,8.329725349671854,7.14
1999-10-01,9.062,9.010925374460392,12.63
1997-06-18,7.782,6.962853352582016,4.19
2003-11-07,-3.6,4.9368076400854495,7.3
2003-07-15,13.587,9.492179161679232,7.57
1995-06-29,14.595,9.620081170785273,10.02
1995-07-06,15.03,9.884502479548539,6.46
1996-11-21,-2.908,5.415597568868282,5.13
1994-04-07,-1.592,2.4511246434873217,1.1009090909090908
1998-04-28,5.537,5.374393160461417,2.2
1994-05-25,3.658,5.093458791876943,2.7590909090909093
1996-10-24,6.096,8.287302670750684,5.99
2001-08-07,23.696,13.53541361203867,17.73
2005-05-03,2.275,4.2566209789161515,2.67
1999-02-16,-4.212,0.7405631870109364,0.95
2003-04-13,0.292,3.2304399587758335,0.68
1994-10-15,9.754,9.474668263768892,9.53
2000-11-04,5.696,8.30652858088288,8.9
2001-01-23,0.271,2.0189964958147533,0.98
2002-07-25,16.285,10.629385886378985,14.37
2001-07-13,14.95,9.960573451051772,8.95
1996-05-07,4.821,5.263001727091767,0.71
1999-11-09,13.463,11.207332407709632,6.01
1995-12-22,-2.817,5.900290074827696,4.4
1998-01-19,-5.083,0.0006962880335388277,2.84
1996-01-15,-12.004,-2.5907009653524664,1.37
1997-10-10,8.125,8.803660834559194,9.19
1998-11-01,5.9,8.320949100269136,9.24
2000-03-27,1.908,3.580705084491774,1.67
2004-08-04,15.446,10.488056848827389,15.38
1996-04-13,-1.562,2.5674257841140578,0.15
1996-06-07,7.55,6.727533873869125,1.66
2000-04-21,3.479,4.53144103219573,1.67
2000-12-30,-4.179,5.537590790585697,3.37
2003-04-02,-1.746,2.319567209342757,0.21
2005-05-25,12.008,8.147294357160924,4.07
2004-09-22,13.992,10.693592093019031,12.27
1999-04-06,2.642,3.984573386457585,0.57
2005-01-31,-0.117,1.9974700332465156,2.04
2000-02-09,-3.146,1.0251008223783602,0.99
1994-05-31,9.891,7.4633287027846205,3.3636363636363638
2001-12-15,1.938,7.534001291073277,4.03
1998-02-11,0.937,2.5484656334293607,0.89
2002-03-05,-6.783,0.056074087015291596,1.83
2003-04-12,0.108,3.148098818222189,0.68
1997-08-06,17.095,11.106190696344031,13.03
1997-04-22,1.575,3.835093377548939,0.54
2004-11-17,7.642,9.213848358724965,6.94
2000-03-18,-0.725,2.4823177719302407,0.74
2004-03-22,0.522,2.9985697561639926,1.06
2004-03-06,-3.165,1.4093750013169437,0.99
1999-07-08,14.537,9.734292255061874,9.19
1994-08-28,15.704,10.928496789772158,15.514545454545454
2001-09-02,17.337,11.60096713422271,15.53
1995-05-13,10.033,7.244415483296976,2.52
1999-02-15,1.708,2.890630704001415,0.95
1995-11-15,-2.054,5.622600696470412,5.24
1997-07-26,14.354,9.938210593330759,12.12
1999-01-06,-10.837,-2.299318799102128,4.99
2004-04-15,4.023,4.64011526810596,2.16
1999-01-21,-4.804,0.13282870503181243,1.65
1998-02-08,-0.775,1.8771967919205936,0.88
1998-04-13,9.658,6.655855995236884,1.48
1994-11-12,7.675,9.13563517261602,5.25
2000-04-01,5.038,4.800671457832163,1.22
2003-08-04,13.237,9.665114867591104,14.49
2000-06-15,12.7,8.731413562264084,4.22
2005-02-10,-3.967,0.7398845086672861,1.85
1998-07-25,16.879,10.846628799645895,16.54
1995-10-05,8.783,8.969075194308115,10.48
1999-04-09,3.217,4.240008570753432,0.6
2002-09-28,11.533,9.869500146075326,13.22
2005-05-11,2.621,4.503539463044733,2.88
2000-04-28,3.858,4.7753815275870295,1.33
2004-09-24,16.109,11.497934063189994,12.1
2003-10-07,12.929,10.515480920402574,8.57
1994-03-11,-4.608,0.9418164860759761,1.0436363636363637
1995-04-17,2.529,4.108763465121099,2.22
1997-01-11,-10.5,-2.100832992688467,4.09
1997-09-12,14.296,10.639256217106322,15.31
2000-10-22,8.837,9.259671260597635,9.64
1994-10-24,5.35,7.999421938856967,8.532727272727273
2001-03-07,-2.104,1.797413268953627,1.15
1994-06-16,9.792,7.667874182162788,4.940909090909091
1996-05-31,9.983,7.51202279279861,1.83
2000-09-25,10.688,9.530365222496126,12.21
1998-07-18,19.496,11.698411819654691,17.82
2003-04-26,1.121,3.729240655609271,1.22
1997-10-06,14.879,11.21360506084486,9.91
1996-05-19,14.954,9.149496234678677,1.56
2001-07-03,12.975,9.087788656136489,6.33
1996-04-11,5.525,5.129251783149535,0.15
2001-08-10,16.396,10.91073441590202,14.66
2000-02-26,4.883,4.217337110647412,1.21
2005-07-09,20.821,12.047579137918786,13.81
1997-08-14,15.467,10.631160509110869,12.6
2004-05-11,7.146,6.173509368735834,2.78
1997-01-19,-7.138,-0.7508764169555135,1.36
2005-07-01,12.396,8.845937596074121,8.4
1994-06-02,6.746,6.343205673611355,3.63
1996-03-05,-11.817,-1.7699577041258934,0.71
1996-11-04,5.35,8.179986412548956,5.44
2003-10-06,6.508,8.152089190546391,8.74
2005-12-10,-1.846,6.074848275853163,4.39
2002-11-03,1.5,6.741836414277738,6.57
2003-10-15,6.792,8.39137952791606,8.49
1994-01-09,-10.496,-2.129464156396276,3.1672727272727275
1996-12-20,-6.662,4.479015760081878,4.54
2005-08-09,22.475,13.118952813716469,17.89
1995-11-23,-7.86,3.6195555401646167,5.2
2000-07-18,10.679,8.488827939475268,13.41
2002-02-18,0.704,2.5685800969699066,1.33
1998-05-13,11.45,7.762653207369718,3.73
2000-01-18,-4.117,0.3389432792255924,1.72
1999-08-30,14.975,10.691974566075071,16.08
1995-09-19,10.704,9.43088760713922,13.34
2000-10-14,10.808,9.86014642973408,10.07
1994-11-06,5.379,8.205639587519485,7.91
1998-01-01,-4.75,-0.14836272870329914,3.33
1996-02-27,-4.675,0.7367481820996726,0.71
2003-12-20,-3.117,5.760477352814936,3.73
1996-10-22,8.25,9.044988449002222,5.99
2005-01-24,-3.875,0.51773188814329,1.77
2001-11-19,3.475,7.704903446039015,5.16
1994-07-04,12.604,8.967150307021557,7.501818181818181
2005-01-11,-5.15,-0.14418385804543554,2.95
2003-12-13,-5.162,4.907232659607695,3.99
1997-09-24,12.746,10.252941034967154,11.0
1997-09-18,17.071,11.744435902295198,14.09
1996-03-21,-7.557,0.02879965897357817,0.25
1994-11-02,5.967,8.360499970027782,7.64
2000-08-03,13.767,9.858951137004336,14.66
2001-06-13,8.922,7.304548998853916,3.9
1994-08-27,17.675,11.634301235228929,15.814545454545454
2000-04-23,5.858,5.4316039506426685,2.05
1997-12-25,0.721,7.239379723786589,3.32
2002-05-30,11.692,8.106959250505074,3.36
2002-12-03,-6.917,4.114908202939414,4.79
2004-05-31,9.734,7.420956319055411,4.0
2000-05-19,4.125,5.189018948875056,2.66
1994-07-31,19.596,11.930596213842376,14.128181818181817
2000-11-06,9.538,9.74175274867239,9.33
1994-03-26,-1.817,2.1882711874972607,0.8636363636363636
1999-08-16,18.629,11.817689085955095,14.95
2004-09-03,21.188,13.039482861304142,13.92
2004-05-08,6.075,5.736672694574017,2.69
1995-06-15,17.191,10.358854609459256,3.6
2005-07-11,22.9,12.838023413301629,16.09
2002-04-02,-0.862,2.642871477571624,0.96
2005-07-10,22.27,12.592567223392697,15.1
2003-09-28,6.996,8.210188534135995,10.82
2001-04-16,-0.971,2.81366558989899,0.18
1999-01-19,-3.117,0.7197191289135754,1.69
1997-03-24,-3.417,1.5730110122067558,0.66
2000-08-01,20.129,12.155623748634918,14.83
1998-05-20,11.117,7.7461947898889,4.23
1999-03-02,-1.333,2.00415498425669,0.71
2003-09-08,14.917,10.80618565035167,14.74
1999-02-08,-0.529,1.9671660792331513,1.15
1997-08-15,15.837,10.781527208364249,12.6
2002-07-29,17.453,11.116745294605858,16.08
1996-12-30,-10.171,3.3461437597855026,4.31
1996-02-16,-9.004,-1.012009271532877,1.2
2001-02-09,-3.663,0.8360190274979038,1.15
2003-03-25,3.425,4.090374571162885,0.68
1995-01-07,-8.733,-1.5147783429382748,3.31
1994-01-24,-7.017,-0.6313880335479993,1.9663636363636363
2002-06-11,8.458,7.104756751966117,3.42
1994-07-08,14.821,9.83815923716255,8.855454545454545
2002-03-11,-5.896,0.4707577785207935,0.97
1997-09-07,12.654,9.963494313363848,14.05
1994-10-07,14.713,11.167941117823727,10.695454545454545
1995-01-02,-6.742,-0.8618474791745587,3.3
2004-09-21,16.842,11.7208721626536,12.22
1994-09-28,9.471,9.115367339414778,12.575454545454544
1995-07-16,11.567,8.768454004521992,9.0
2005-05-12,1.254,4.018635218957005,2.88
1994-02-15,-4.396,0.6582220464572917,1.3436363636363635
2001-07-18,15.329,10.174419867494409,11.68
2003-07-01,14.887,9.756968062316323,5.84
2003-09-06,15.921,11.14328329685751,14.04
2000-04-29,1.558,3.949252303569966,1.6
1998-02-24,2.454,3.2988877516897896,1.53
1995-02-20,-1.296,1.8672165554912707,2.17
2004-07-12,14.971,9.96825375606626,10.04
1995-03-06,-8.652,-0.6124260197996874,1.89
1997-01-28,-11.308,-2.1405422002774444,1.2
1995-05-21,5.737,5.793620830413793,2.43
2001-02-15,-6.738,-0.19831482706307746,1.15
2004-08-24,11.796,9.454087481034215,11.22
1997-05-01,2.387,4.267488526711415,0.71
1994-05-13,6.242,5.857937563777027,2.1281818181818184
2002-04-10,1.479,3.6194189380764397,0.96
1995-03-09,-9.354,-0.8240265261466737,1.8
1995-04-03,2.604,3.9255345732464693,1.08
2000-03-31,3.05,4.0585555436530925,1.39
2000-12-02,-1.387,6.137388523420902,9.33
1996-01-26,-8.625,-1.1893858814228855,1.3
2001-01-20,-6.188,-0.38838700777821256,0.97
1996-03-23,-2.654,1.8520620943997708,0.05
2004-05-24,10.112,7.4538725329958435,3.41
2004-01-25,-11.192,-2.1432587767156583,3.78
2004-12-30,-0.963,6.713774644232797,3.09
1996-10-29,6.95,8.674870272044803,7.19
1998-04-22,7.542,6.017397188093791,2.01
2000-09-22,11.092,9.632978543399444,12.53
2003-11-17,5.308,8.345190276211973,5.62
1998-11-13,-0.457,6.176575527432948,9.07
1994-07-16,12.425,9.082249323685303,11.324545454545454
2001-05-22,8.258,6.730670200436737,1.11
1994-08-09,10.529,8.7499564469042,15.646363636363638
1999-11-02,3.333,7.397170283925027,7.7
1995-06-23,21.246,11.962261250670267,9.78
1995-04-24,1.638,3.888228371541064,1.1
2001-02-27,-9.854,-1.1573613259968232,1.15
1994-07-12,15.492,10.143751426713239,10.425454545454546
1995-12-20,-6.013,4.7013267184362055,4.63
2001-09-13,11.721,9.712551570280507,15.38
1998-10-05,11.642,10.01469386270894,13.34
2005-04-26,1.446,3.8481025189287075,2.49
1998-11-14,3.733,7.724026281702476,9.07
1994-11-11,6.492,8.68793095065894,5.14
2004-10-02,7.3,8.396605289812605,11.41
1996-08-27,12.871,9.892387070436886,13.56
2003-04-06,-4.604,1.3345024276494737,0.68
1995-12-07,-9.579,3.201526268048006,4.94
1998-03-14,-4.492,1.0293821464837567,1.48
1997-06-15,10.708,7.98783473284416,3.78
2001-02-28,-9.321,-0.9473808306786147,1.15
2003-01-05,-0.967,1.2953775182322707,3.12
2004-05-25,11.156,7.850740450333227,3.44
2002-03-16,-1.492,2.1566626560733733,1.29
2004-03-02,-3.698,1.1542533875757384,1.1
1996-12-07,0.308,6.832534054104701,4.87
1994-06-30,7.025,6.866561116942272,7.5181818181818185
2002-08-06,14.337,10.097510637774782,15.7
1996-07-26,10.767,8.641388390568727,6.49
2001-08-04,20.833,12.443190909973993,17.89
2000-08-17,14.417,10.307333416283864,15.54
1997-12-09,1.317,7.216601463084607,3.98
1994-07-25,14.45,9.958273519636936,13.135454545454547
2002-09-29,10.683,9.573677696868057,11.83
2001-04-12,5.121,4.98149734382322,0.18
2005-09-16,17.592,11.904886533467845,17.1
1997-03-29,-1.362,2.399818914567469,0.49
1999-07-16,21.163,12.27798766733218,11.87
2005-01-01,-7.342,-1.0963318047770816,3.07
1995-05-27,9.888,7.40204335845665,2.98
1996-09-28,10.271,9.422997427060032,10.83
1999-10-20,5.429,7.968126356966517,9.57
2002-02-22,-2.95,1.2923951823465574,1.91
2000-07-27,17.775,11.21946293202032,14.01
1996-06-08,9.474,7.44624314419452,2.96
1995-10-06,8.429,8.854654234966814,10.51
2001-09-18,14.183,10.688211098398174,14.27
1995-09-18,12.154,9.946147342474678,13.34
1998-09-29,15.333,11.274316664361532,15.35
1994-02-03,-14.654,-3.273988562406325,1.6409090909090909
2005-07-07,13.979,9.515168539488323,11.15
2005-02-05,2.021,2.8546334268549627,2.17
2005-02-04,2.154,2.888228319139046,2.16
2005-07-12,21.771,12.440162626044751,16.92
2001-01-06,-5.75,-0.4388563415452884,2.42
2004-10-25,9.096,9.399536140865967,8.44
1999-10-21,9.029,9.29979711320999,9.57
2005-10-17,9.742,9.500373596994994,11.58
2001-10-31,6.45,8.50705290641231,6.03
2003-06-22,18.242,10.84856486531413,5.07
2004-08-31,13.133,10.04839617661019,12.19
1998-05-09,5.817,5.6423146615388955,3.2
1995-01-12,1.296,2.228351092066088,3.3
1999-06-29,11.442,8.466938232181633,6.8
2005-08-30,16.522,11.257757035475587,17.31
1998-02-16,3.067,3.4027031965560983,0.92
2002-07-17,14.967,10.026978998722736,14.5
1999-02-04,-5.562,0.06626481953051844,1.12
1998-05-12,10.479,7.392483493177932,3.73
1998-01-22,-5.313,-0.03828021989260311,1.24
2004-02-10,-5.964,0.009524074670625993,1.1
2001-07-11,13.971,9.572430866903945,7.38
2003-04-14,8.433,6.222885242199495,0.67
2000-02-05,-2.096,1.3489279152053637,1.74
2004-10-29,9.854,9.736946736905244,8.36
1995-04-14,0.325,3.2575560489872166,0.94
2003-02-21,-5.892,0.2013739832236654,1.55
1994-09-12,18.854,12.30624813406014,14.888181818181819
2001-07-05,9.492,7.84404928911101,5.2
1996-05-27,9.33,7.213013721831766,0.95
2000-02-29,3.304,3.6849924377430545,0.81
2003-11-18,6.208,8.689393244878591,5.62
1999-12-08,2.75,7.725643808646436,4.51
1996-03-11,0.217,2.721505034831172,0.71
2002-03-08,-4.404,0.9712840449365627,0.91
2004-12-24,-13.017,2.2149973290714584,4.18
1995-10-31,2.3,6.989278344025661,6.95
2000-05-07,14.187,8.688417763552819,1.42
2004-02-01,-8.3,-0.9802417812574546,1.82
1999-10-03,4.654,7.428886857987286,11.05
2001-05-09,9.196,6.8781123112508205,2.11
1996-08-22,17.513,11.514865010076988,11.84
2001-02-11,-10.192,-1.5217302954383563,1.15
2002-01-21,-2.05,1.140045848360205,2.99
1994-03-22,4.662,4.497639990974173,0.8290909090909092
2001-10-14,10.325,9.668452374926554,9.89
1995-03-03,-5.079,0.6491819006706878,1.94
2000-08-28,18.008,11.786183007978739,16.94
1994-04-04,-1.1,2.58592209968944,1.01
1995-05-10,5.529,5.552031803671697,1.6
1994-12-18,-0.442,6.708707841187787,4.44
2000-08-13,18.846,11.866958158822793,16.9
2003-03-05,-13.7,-2.47367209323253,1.55
1998-11-05,1.154,6.64538832489248,9.18
1996-04-22,2.742,4.276945938542601,0.08
2003-06-16,14.304,9.31804257384678,3.74
2002-03-30,2.346,3.770988382314018,1.24
2000-07-17,16.642,10.654621795304932,13.41
1996-10-21,7.965,8.925708698617,5.99
2000-12-09,-6.321,4.438211850147078,3.37
2003-04-03,-3.675,1.6291233739149575,0.21
1999-07-19,15.929,10.408904193096932,13.18
1995-07-10,16.196,10.371130430154984,6.91
1999-01-14,-12.2,-2.6774308516286744,4.61
2004-03-30,0.557,3.13174658031613,1.88
1997-09-06,15.887,11.130848517310246,14.12
2003-04-30,1.9,4.074331556663035,0.77
2004-11-25,-2.642,5.573069590282443,6.2
2003-08-07,15.133,10.40367781017918,14.88
1999-04-08,5.071,4.903022745415207,0.57
1998-11-25,5.858,8.66671743762414,5.81
2003-07-17,13.163,9.36720422509731,6.79
1997-11-28,3.888,7.991372799926245,4.01
2003-06-15,10.787,8.016727308851038,3.48
1998-02-13,-6.75,-0.23279765173430622,0.91
1997-04-15,3.939,4.594347008573681,0.36
1998-05-22,6.517,6.093936341854772,4.79
1994-11-29,-3.004,5.485816879408098,5.08
2005-12-13,-3.379,5.559327128218634,4.27
2003-07-23,12.879,9.353619479842626,10.67
1995-11-09,-3.517,4.997257210281847,5.96
2000-09-08,16.117,11.260107262082384,14.07
1997-04-07,-5.442,1.0430687241647663,0.48
2003-04-28,5.054,5.197746145128224,1.42
2003-10-30,4.213,7.673870518490042,7.61
2003-12-10,0.079,6.778876235514439,4.0
2002-07-09,14.735,9.821753598958509,10.18
2000-04-16,-1.087,2.786288087388539,1.36
1998-09-17,18.271,12.168263435077247,17.79
1998-11-06,2.896,7.297534951758991,9.18
2001-10-26,3.038,7.183951008591673,8.89
1996-10-19,5.325,7.930090560704297,7.92
2002-09-30,15.961,11.519041396650035,13.07
2005-10-23,6.946,8.568078080483621,10.56
2004-08-28,11.25,9.314587708554889,11.97
1996-06-26,12.129,8.688099845849745,3.18
1997-01-07,-8.529,-1.4401696656546905,4.32
1994-01-15,-19.55,-5.350490567224673,2.8736363636363635
1999-07-10,12.392,8.979898036102258,9.23
2003-09-29,5.979,7.853289373623044,9.67
2003-02-12,-16.004,-3.6322991009257617,2.01
1994-12-27,4.246,8.558667858738373,3.72
2005-02-21,-3.013,1.2543072278287655,1.31
2000-09-30,16.35,11.676356943297478,12.17
1998-01-08,-3.348,0.4697183395365654,2.96
2000-06-25,12.846,8.9352803632986,6.59
2004-12-19,-14.387,1.6387136617070945,4.56
1995-07-23,16.662,10.737171568880866,12.48
1998-07-11,18.048,11.063507226144996,17.1
2002-05-08,2.704,4.488753835869469,2.17
1996-06-22,9.9,7.81270216998619,3.44
2004-03-27,0.889,3.208027426884064,1.78
2001-07-22,18.55,11.412620523089906,16.27
1995-05-06,6.365,5.797592931112979,1.76
1996-01-17,-2.629,0.8681007093491724,1.37
2002-10-01,16.358,11.679282773779187,13.52
2003-09-20,10.223,9.270019088900785,11.33
1995-09-14,9.688,8.984071938590487,13.54
