Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1984-08-10,14.6,8.627171092717472,7.937
1997-06-16,17.3,8.990016630131873,8.453
1985-11-14,-0.5,4.716521167454547,4.458
1985-03-29,4.7,5.985117581747519,5.884
1984-09-20,15.0,8.311665928182249,9.122
2003-06-20,23.2,8.887387661130285,8.854
2004-06-21,17.3,8.986317830190671,8.607
1999-08-08,22.2,8.5251521908965,8.577
1988-08-04,16.5,8.513929784183237,8.536
2000-05-15,20.1,8.800700425099343,8.59
1987-01-08,-5.5,2.839865126366886,2.989
1989-10-08,7.5,7.179275149083296,8.223
1989-02-01,-2.3,3.5545892648602972,3.554
1993-01-30,2.6,4.1897860076132005,4.413
2003-01-08,-3.3,3.656626603652929,3.39
1986-07-16,19.4,8.786725898898402,8.33
1991-02-02,-2.4,3.4766363237596116,3.357
1993-04-19,13.1,8.349178011286725,9.555
1998-04-15,7.9,7.531391024378154,5.738
1988-09-25,12.1,8.344206097575741,8.661
1997-09-08,17.6,8.047723033565164,8.316
1997-02-07,2.7,4.583510418702405,4.095
1993-01-10,1.0,3.7459610964092596,3.89
1984-06-18,18.4,8.982229871866538,9.006
1997-07-08,17.6,8.915166208156009,9.535
1987-05-29,12.6,9.206890828428019,8.94
2003-04-21,12.5,8.268295709423061,9.061
1988-10-24,9.8,7.645539347780289,6.98
1990-02-11,2.1,4.009942887763407,5.125
2002-03-23,8.4,7.014032645279455,6.83
1985-06-28,16.6,8.9492950455596,8.473
1992-06-03,14.3,8.9062358673586,7.579
2001-12-05,7.4,5.670267091275676,6.319
1995-09-02,14.7,8.770279179456246,9.042
1990-01-30,2.5,4.30760570698693,4.918
1993-09-11,14.9,8.66609947987991,9.328
1996-09-13,10.8,8.667450273851996,7.322
1988-03-25,7.7,7.200908022751563,6.291
1999-08-19,16.0,8.420249706211717,8.217
2003-02-26,6.4,5.958603273287603,4.78
1990-04-03,9.1,7.458640529604407,7.778
2003-09-12,14.5,8.612710426875267,8.586
1996-09-25,9.1,8.014918771697392,8.122
1990-06-02,13.4,9.121002546859021,8.819
2004-05-30,18.4,9.00242222450105,9.384
2001-10-12,13.8,7.992827322087823,7.637
2000-05-05,16.5,8.827966213139431,8.431
2002-07-23,20.5,8.692275970948138,8.806
2004-07-03,18.2,8.91307969968505,8.598
2004-10-06,16.3,8.066332584405748,8.902
1990-11-28,0.2,4.4398473899574125,4.331
1997-03-27,11.5,7.468526195202188,6.827
2001-06-01,17.7,8.86172006272049,8.377
1986-09-21,15.6,8.202401448536152,8.411
2003-06-23,26.1,8.943288389600358,8.799
2002-01-17,0.4,3.810152452264173,4.232
1988-01-23,2.3,4.25260809787377,4.432
1985-08-24,22.0,8.174477472247201,8.052
2001-03-04,3.6,4.950543509571945,3.046
2003-11-26,5.2,5.387624694040652,6.225
2001-04-12,9.0,7.742192564227873,7.115
2000-06-15,20.5,8.881554328292754,8.399
1995-10-30,11.6,7.386371695941063,7.781
2001-06-27,21.2,8.871220080547337,9.9
1985-05-18,14.4,9.033171294751803,9.331
2004-09-26,10.7,8.204261133757795,7.855
2003-12-23,-2.7,3.0851335488362177,3.029
1999-02-13,-9.2,2.3142492986485705,2.492
1995-08-12,20.1,8.393824920764454,8.991
1997-01-17,-2.8,3.44561725830954,3.67
1985-06-02,17.9,8.98704070780744,8.941
1999-10-20,10.1,7.706313046434046,6.794
1994-07-22,22.6,8.749443332011271,9.2
2000-03-27,5.6,6.471485733141213,6.478
1985-08-09,18.0,8.558607815836694,8.735
1992-05-29,16.6,8.982589696385983,9.526
1994-05-08,14.2,8.899069536858113,9.504
1995-09-13,12.8,8.321891389182174,8.886
1986-05-08,12.7,8.902111428668453,8.56
1996-10-15,13.9,7.851442266854822,8.187
1992-04-27,13.8,8.744789444601118,8.979
1994-12-16,1.0,4.419461379151169,4.529
1993-05-05,14.1,8.864833892156781,9.543
1985-05-24,15.0,9.031590540381146,8.682
1992-10-12,11.6,7.935639820811559,7.994
1989-06-15,19.2,8.990944905678544,9.315
2001-05-03,15.5,8.808255174369137,9.263
2002-01-18,-3.0,3.2577119691130396,3.794
1985-03-05,2.5,4.941927855946459,5.514
1987-03-21,1.8,4.912317199986213,4.507
1999-04-11,7.8,7.3232368786542,7.983
1993-01-29,4.4,4.824635166891656,4.503
1995-03-09,3.2,5.4887690765546795,5.046
1994-04-19,9.3,8.003815413483949,7.982
2002-06-25,21.8,8.973464641256609,9.369
2002-04-05,11.8,7.751142832227753,8.09
1997-01-13,-3.1,3.2510325323413616,2.411
1993-04-06,7.4,7.172027200384981,6.228
1996-01-22,1.9,4.1042967995132305,2.758
1993-09-28,9.2,8.258666432839997,7.326
1984-08-27,18.2,8.333936215981272,8.988
1997-03-20,6.3,6.6101416823900685,5.918
1994-11-28,2.2,5.0321918226209075,4.903
2000-02-13,2.7,4.187249027964916,5.371
1997-01-19,2.3,3.905423233439775,3.268
1998-02-18,5.1,5.333235337493781,5.118
1988-12-12,3.5,4.8724016640832195,5.37
1995-08-16,19.6,8.331687797533606,8.616
1985-07-30,15.8,8.610384434915943,7.833
1984-06-26,18.2,8.930469979418195,8.324
2002-09-03,16.7,8.131230965699315,8.392
1991-04-17,6.9,7.554251695374115,8.673
1984-11-28,1.7,4.6070785162955,4.589
1987-11-30,-1.4,4.003260817936489,4.435
1996-04-27,15.3,8.625413850242513,11.242
1996-12-22,4.3,4.4447285733178825,5.354
2003-09-23,16.4,8.154113664396178,8.018
2003-05-09,15.7,8.856705694890696,8.26
1996-04-16,10.0,7.706249902405043,6.734
1988-07-30,18.0,8.581709557322222,8.234
1994-05-20,13.1,8.943249374084502,7.834
1992-08-15,18.3,8.511269509017449,7.775
1990-10-23,10.3,7.481830463455171,8.674
2001-08-05,18.8,8.55096250702642,8.909
1995-03-04,1.8,4.707160012857612,5.298
1985-04-10,7.8,7.2197550748097115,8.023
1990-09-13,13.9,8.539924154779161,8.617
1987-11-07,3.3,5.5214534477869215,5.83
1995-01-29,4.5,4.5540414983888,5.384
1999-08-11,18.7,8.409950769537714,7.974
1990-09-05,18.5,8.172147056748651,8.234
1986-05-06,14.7,8.86012745064524,8.23
2001-08-03,20.7,8.671549361571069,9.386
1987-08-15,22.8,8.354293687292607,9.214
1988-07-27,19.2,8.680449788739006,8.769
1990-04-21,9.1,7.53383671995862,7.992
1993-10-14,12.8,7.626871572713263,8.207
1999-06-27,18.0,8.95199771996955,9.501
2001-02-03,-1.1,3.91651297793201,3.964
1985-10-03,16.5,7.875968324616319,7.088
1988-01-07,1.9,4.164158863340717,5.119
1995-04-12,11.4,8.210654979596333,7.398
1992-07-04,16.1,8.941993836260258,9.491
1992-05-16,20.4,8.893273878106323,8.578
1987-04-12,7.7,6.979021332824382,8.728
2003-07-21,21.9,8.721291499787178,8.253
1994-11-26,4.9,5.494678663592902,5.327
1998-11-27,1.0,4.666872324151914,4.497
1997-12-26,5.9,4.694280223050445,6.363
1998-03-24,3.4,5.745996166417584,5.44
1989-12-23,4.6,4.445828709505973,6.374
2001-02-22,7.1,5.904497404766551,4.402
1990-03-13,10.5,6.9031277215205735,6.912
1985-09-17,13.7,8.491269946964241,8.304
2004-09-11,20.0,8.003999816896375,8.774
1992-11-19,1.8,5.3048831688742455,4.28
2000-09-08,14.7,8.628183160623365,7.809
1993-05-06,13.3,8.881420188377367,9.115
2000-04-12,8.8,7.524166779141877,7.316
2003-11-20,6.3,5.734947382381448,5.967
1984-12-15,1.4,4.0861532443207125,4.193
1991-05-15,12.9,8.811936644149782,10.413
1990-06-03,15.5,9.128810161558798,8.878
2001-05-25,17.9,8.963247308037635,9.5
1984-02-11,-0.2,3.739104545193809,4.498
2001-08-22,21.2,8.218148431109983,9.114
2001-07-01,21.7,8.84734899476542,10.34
1999-07-04,23.7,8.848707196400444,9.366
1998-12-07,-2.2,3.776196739798059,3.28
1986-01-18,-1.9,3.3019297274465975,2.853
2000-09-21,12.5,8.07686267164594,7.771
1984-08-05,18.4,8.494343585732874,8.324
1984-07-04,14.6,8.919803124574816,7.747
1991-09-26,14.9,7.905766680765566,7.933
1990-07-26,20.8,8.677885360517465,8.342
1998-10-19,9.1,7.308329030132502,8.864
1999-11-17,1.7,5.429306371413607,5.045
1985-01-28,0.2,3.817912738481644,3.935
1991-04-23,5.8,7.193985069452873,7.243
1998-02-20,7.0,5.70816183922581,5.21
1989-02-12,1.8,4.092707854210071,4.109
1999-12-10,2.0,4.6458817528676,4.623
1999-03-29,7.0,6.699106380497383,7.049
1984-03-28,9.7,7.195800983373168,7.218
2004-05-15,15.6,9.042178096958587,11.042
1992-12-12,0.8,4.304717389613771,4.517
1999-03-18,5.4,6.105409638739438,6.252
2002-06-26,21.5,8.870040608364025,8.918
1992-09-07,14.8,8.543858362720806,7.669
2002-07-12,20.3,8.811154174225793,8.881
1986-11-08,4.7,5.485255514468618,5.321
1996-12-11,-1.2,4.033169861491524,4.977
1993-09-02,14.9,8.523301683389242,8.243
1988-12-25,1.4,3.8277908241881327,6.26
1990-08-15,18.8,8.405531475635806,7.851
1996-06-20,18.9,8.979427665036276,8.658
1990-09-30,13.4,8.260289025503901,9.61
1984-09-14,16.6,8.431365776808324,9.73
1993-06-04,17.1,8.991257594812609,8.62
1998-12-09,-2.7,3.8413034380140263,3.197
2000-01-31,3.9,4.685410080716086,4.744
2000-09-14,18.8,8.044950787528151,7.854
1987-03-09,2.8,5.159974916560404,5.162
1987-06-15,14.3,8.869078999547789,9.09
1986-12-10,4.8,5.064191281797731,5.384
2003-05-08,19.4,8.850686253175802,9.099
1998-07-31,20.4,8.60324577579472,8.239
1985-05-02,7.5,8.102321309192497,7.602
1986-02-12,-7.5,2.5682456639625015,2.333
1997-07-03,15.5,8.959598462714036,7.967
1988-04-24,11.5,8.586261653169695,8.814
1998-11-10,7.8,6.4667174942568275,6.461
2000-12-16,3.2,4.760591145968702,5.114
1984-08-21,19.7,8.316550388560245,8.768
1993-02-04,0.2,4.191107109691291,4.797
1986-08-28,12.6,8.588855473720816,7.739
2000-08-12,22.3,8.430198313587379,9.116
1996-09-09,12.4,8.749551801359699,8.379
1986-01-06,-0.6,3.567263791827326,3.308
1987-04-30,14.8,8.768162223952864,7.801
2000-05-04,16.9,8.819037506679113,8.806
1990-07-16,22.3,8.77074071063494,9.373
1986-02-25,-1.3,3.8273084947667924,4.5
1992-05-02,10.6,8.548957902764784,8.366
2002-09-24,9.4,8.42904251086458,6.906
1988-03-13,5.8,5.612408270163522,5.415
1999-01-16,-0.4,3.5114533961515098,3.445
2003-06-03,21.9,8.888943244604455,8.761
1987-02-02,-2.1,3.4409029511653673,2.968
1990-04-02,11.8,7.788803816495701,8.329
1999-11-03,10.6,7.233712637448843,7.793
2004-03-19,12.3,7.335071937905371,6.525
1991-01-13,2.6,3.924274562360484,5.4
1985-01-16,-6.0,2.886534984902685,2.676
1984-02-26,0.9,4.117574748814805,5.031
1989-03-09,4.6,5.624564891432084,6.165
1984-03-10,-1.6,4.088498197179398,4.276
1986-08-15,18.6,8.390281069330277,8.136
1995-10-04,15.9,8.13125163498867,8.573
2003-08-28,22.0,8.120478089901578,7.884
1997-03-23,7.2,6.358717472973226,6.325
1989-02-15,0.0,4.155145982496508,4.393
1995-08-25,19.0,8.26425621053912,8.565
1986-05-29,9.9,8.976223294850454,7.104
1989-07-13,20.7,8.813065993123852,9.012
2003-07-17,22.4,8.75897797793534,8.701
1998-04-26,16.7,8.67202876242172,10.267
1989-12-18,6.4,5.174240315830182,6.329
1992-11-28,4.2,5.702706178754948,5.32
1989-11-27,-2.5,3.6422992001857772,4.877
1985-03-21,3.9,5.744924251954141,4.535
1993-08-25,16.6,8.243823989615297,8.212
1985-06-22,12.9,9.134901589897801,9.437
1986-01-12,2.6,3.8759944164811992,4.456
1995-12-22,6.6,5.095958883945755,5.138
2001-08-30,18.9,8.07299817548003,8.635
1995-02-11,4.9,4.989040475033823,5.474
2000-11-14,6.8,6.536061298144433,6.426
2002-04-19,11.2,8.048772545174776,8.611
1998-10-02,11.6,8.21259905385324,8.243
2002-10-02,12.2,8.217570078480197,8.418
1992-01-13,-3.3,3.2384619161660892,3.803
1994-03-10,11.5,7.126032799247816,6.6
1993-04-22,15.7,8.61163313218886,9.347
1984-01-20,0.1,3.8035081863311646,4.053
1996-03-30,4.9,5.962981766284974,5.384
1986-11-07,3.8,5.580594840509228,5.263
1987-07-21,17.7,8.735410330727955,8.532
1997-03-18,12.7,7.49563661075189,6.993
1987-08-08,17.0,8.836705543981955,9.06
2000-11-01,6.6,7.069157954128521,6.514
1992-03-26,4.4,6.176022661668364,6.452
1993-04-28,14.2,8.693819863111397,8.907
1991-05-13,11.6,8.67574672143497,9.833
1995-04-03,12.6,7.86254210558606,7.972
1985-04-13,5.7,6.525626783412172,6.419
1988-12-16,-0.6,4.052575686776699,5.709
1984-11-04,6.6,6.004842757302516,6.756
1989-10-25,11.3,7.4701515992943435,7.762
1990-03-23,11.8,7.64833489000635,7.889
2003-05-12,17.0,8.880120086008372,9.267
1990-04-07,8.0,7.154724413703195,7.324
2002-10-28,8.8,7.040199731396069,7.354
1994-06-06,14.0,9.00000313181625,7.168
2003-07-01,18.1,8.869270228480683,8.306
1994-04-26,12.4,8.5675339347425,8.404
1996-10-12,10.6,7.548389305852205,7.747
2000-08-15,22.7,8.335953622286834,8.412
1996-03-16,8.0,6.273644783699503,5.039
1991-03-14,8.5,6.718626967397134,6.881
1998-07-06,20.6,8.885266810612864,8.744
2004-08-28,17.6,8.573615586256345,10.151
1994-01-01,2.0,4.007668376316812,4.7
1993-03-12,5.5,5.7599785509625585,5.749
2004-09-22,15.0,8.201007910264671,7.776
1994-10-26,8.1,7.277170367328884,7.104
2002-08-30,20.9,8.17102948285269,9.315
1995-09-11,16.4,8.413068890305642,9.402
1995-06-24,13.7,8.973091477644932,7.273
2001-02-15,3.3,5.070586646289675,4.678
1995-09-06,15.0,8.653574280615976,8.732
2003-08-21,19.8,8.248609573728656,7.927
1999-03-05,3.3,5.402676762317553,4.776
1995-08-08,17.8,8.462574473001293,8.301
1993-02-22,-0.5,4.030612217084733,3.729
1998-08-12,25.6,8.471175127589166,7.965
1986-03-11,4.6,5.430849130627729,5.766
2001-11-07,7.5,6.6683559278414055,7.023
1996-09-04,14.8,8.755113241492435,9.536
1996-01-25,0.9,4.106087672572058,4.569
1999-09-17,18.0,8.01008322724093,8.106
2002-01-08,-3.5,3.2477033188403093,3.707
2002-12-13,2.3,4.906306640768144,4.94
2002-03-03,5.6,5.204053221392465,5.863
1995-10-19,12.4,7.827331174736605,7.025
1991-11-05,5.1,6.099633823299942,6.989
1986-01-13,1.5,3.980376413083861,3.746
1987-11-01,7.6,6.742347855406542,6.927
1991-10-13,10.8,7.985361218357518,8.021
1990-12-18,-5.2,3.1411677733315764,2.023
2002-03-10,10.0,6.40232791136471,8.053
1997-05-13,13.5,8.972056864951462,7.957
1988-01-28,6.0,5.102859861721108,5.29
1999-01-11,1.6,4.025009980756176,3.702
1993-09-22,20.1,7.853147015317302,9.197
1989-10-27,12.0,7.550185411299074,7.486
1990-03-22,14.0,7.77413890109287,7.725
1994-01-19,-3.1,3.403031252233952,3.016
1994-06-12,14.2,9.122217633039183,8.771
1991-05-21,16.1,9.117204005985878,10.995
1993-08-29,13.9,8.811193924999213,8.904
1988-01-27,4.2,4.800333540672627,5.317
1996-07-23,21.4,8.714279019867796,8.347
2003-02-16,-1.9,3.492385400315928,3.711
2000-11-08,7.8,6.964016463839417,6.101
1984-02-20,-2.0,3.6009127710709006,3.983
1998-05-30,17.6,9.073694425518708,9.323
1984-09-02,18.8,8.320208375309047,9.401
1987-11-27,2.1,5.009370181688219,5.067
1989-03-01,2.8,4.949658283342726,4.91
1989-08-25,20.6,8.171811339346043,7.997
2004-08-25,17.5,8.230486867850368,8.09
1997-03-11,9.2,6.569749859675078,6.425
1994-08-25,17.5,8.194734734177146,7.942
1998-12-12,0.5,4.0951141074199455,4.238
1985-10-09,10.6,8.081676772805936,7.232
1997-11-10,6.7,6.16898655947951,6.296
