Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2004-06-25,12.778,6.775130287762404,5.5
2005-01-18,-12.283,2.3899053346671377,2.12
2000-08-23,17.183,15.966543777123473,15.39
2004-07-17,11.688,9.535656209765081,10.94
2002-09-10,15.904,15.305912631521808,14.92
1994-01-18,-22.912,2.3899053346671377,2.416363636363636
1997-05-05,7.991,2.046284779000586,0.5
1998-09-11,22.283,17.4100327699204,18.96
2000-11-15,1.1,6.354973616949269,9.33
2003-07-21,9.879,9.096659588793926,9.1
1998-09-20,18.642,15.21125405899683,17.01
2001-12-28,-6.467,3.7551955257041754,3.81
2004-08-14,14.092,14.131444831602773,13.77
2001-08-19,16.733,15.354301713183608,16.4
1997-11-07,4.074,7.103848165979026,6.63
2001-05-04,5.575,1.7277349863730036,2.11
1994-11-05,4.917,7.2042943706559806,7.65
1995-04-07,-0.213,0.955327970558316,0.78
1998-02-19,1.408,1.1706299041565655,1.16
2002-12-21,-0.304,4.083675454758838,3.77
2003-02-17,-6.942,1.1683846467956132,1.68
1994-02-21,-8.452,1.1594520032083642,1.2736363636363637
2000-02-02,-4.009,1.691472295704366,1.16
1995-04-09,-3.967,0.859273503161619,0.3
2001-08-03,18.104,15.330812865981493,16.82
1995-03-15,5.733,1.3786818820734368,0.58
1999-09-27,13.962,12.971644015297649,13.36
1996-11-13,-5.617,6.213130292647162,5.37
1994-09-10,11.077,13.06128013928719,15.265454545454547
2005-07-06,9.696,7.001151796749656,10.25
2001-07-28,14.725,13.322906452573804,12.84
2001-05-01,13.246,2.2520692129069495,1.07
1998-01-28,-1.246,1.8007606944523946,1.23
2005-12-29,-2.771,3.712959346693807,3.98
1999-01-08,-8.704,3.088270765807513,4.61
1996-05-06,3.113,1.5269407172074487,0.74
2005-10-13,13.529,10.582062930816331,12.14
2000-05-10,7.267,1.9709933368747192,2.11
2003-05-31,3.971,2.7031369517648813,2.44
2001-06-25,17.6,8.216484320196434,6.47
2005-03-31,3.333,1.240097832789746,1.61
2004-11-11,0.787,6.396496470479926,7.08
2005-09-09,17.225,15.90044402607636,17.0
1994-06-07,5.504,3.4650948959290346,3.794545454545455
1994-10-02,8.974,11.505614920479015,11.547272727272727
2001-09-14,12.867,13.799859947860481,14.45
1999-08-07,17.546,15.64002142809708,16.07
1998-06-30,15.4,8.278122522384539,13.22
1998-05-08,5.892,1.7985054179042343,2.8
2000-01-23,-7.757,2.0413100978644083,1.72
1998-08-31,18.73,16.421388572897428,19.57
1998-09-02,16.364,15.31864633035628,18.04
2004-02-19,-5.363,1.1400063693120677,1.11
2001-09-21,12.279,12.81423580032877,15.29
2001-04-08,3.742,1.338347776666632,0.2
2004-04-23,3.569,1.3502675403808428,2.0
2004-01-23,-13.558,2.2090286364520804,4.16
1995-02-15,-4.738,1.195493655725711,2.17
2003-10-11,13.692,10.68462509443145,9.25
1998-04-02,1.85,1.131763250884326,1.27
1995-02-19,-1.217,1.1650196397918497,2.17
1995-11-25,-3.463,5.65136106338566,5.2
2003-12-29,2.346,3.567134326999015,3.27
1998-10-08,9.367,10.73931286500001,12.61
1999-01-10,-12.339,3.3794641577055398,4.61
1995-03-20,1.162,1.0498588291595006,0.65
2001-06-09,8.904,3.8410388531489486,4.23
2004-01-10,-6.987,3.015956309860834,3.58
2002-09-21,15.158,14.157778904610081,14.32
2002-02-28,-4.687,1.0246337703401025,1.98
1999-10-09,10.837,10.402331545439784,10.35
2005-09-26,14.108,13.220231336392068,16.01
2003-05-20,6.642,2.4607368084271153,1.78
2001-12-31,-4.946,3.6981189210132928,3.81
2002-07-12,15.778,10.468416073278505,11.76
1994-10-26,4.438,8.236209845249626,8.87
1994-06-25,11.354,6.650046800951207,7.056363636363637
1995-08-08,19.554,16.452970335703068,16.87
1997-06-12,15.246,5.183018275647774,4.76
2000-01-06,-2.788,3.0203827451585283,2.73
1994-10-18,13.6,9.668614618809036,9.16
2005-12-23,1.45,3.9307400747394303,4.08
2004-07-24,13.367,11.470428280130584,12.3
2002-10-19,4.47,8.527238326960026,8.39
2004-03-03,-3.733,1.0034104273460986,1.07
2004-02-11,-6.086,1.3499243416245656,1.08
1999-08-22,18.929,16.418734946671258,17.14
2000-03-17,-5.383,0.9228762152367933,0.71
1994-10-25,4.533,8.352112857444967,9.04
1996-10-07,4.23,9.911308867916826,8.96
1997-12-27,-7.242,3.802451426536812,3.32
2000-12-17,-4.257,4.240136716367362,3.37
1997-11-20,-1.15,6.306912679701847,6.36
2005-09-30,14.113,12.712265001458686,15.2
2001-12-30,-6.8,3.6700374005436416,3.81
1998-02-07,-0.288,1.5569029953704163,1.64
2003-04-24,3.992,1.4409546728274716,0.97
2001-12-26,-6.242,3.901180888508625,3.81
2004-10-01,14.208,12.225683596277388,11.77
2002-10-02,10.83,11.534694219428602,12.36
1998-10-10,14.058,10.715778287256121,12.47
2001-12-07,-2.108,4.570226327387474,4.69
1995-01-23,-4.213,1.9927277605486653,2.42
1997-01-20,-3.621,2.21651407136199,1.19
2001-09-26,11.342,12.365026825639701,12.38
2004-12-18,-4.208,4.154943973997378,4.59
2003-12-24,-4.862,3.9185125682197888,3.83
1999-07-22,21.704,16.05864092874758,16.48
2000-03-24,6.046,1.4019356388785136,1.7
1999-09-25,12.946,12.918330623063213,13.33
1999-07-17,16.817,11.859194587437456,11.94
2000-09-18,17.935,15.137508147465718,12.52
2002-12-19,4.538,4.2814819298759765,3.77
1998-01-25,-5.8,1.8164871470459945,1.23
1996-11-22,-0.633,5.869723760727616,5.13
2002-02-26,-6.188,1.052521155726085,1.99
1994-03-12,-0.721,0.9692305899920184,1.041818181818182
2004-11-06,7.925,7.665189292995258,7.96
2005-10-25,5.592,8.51576657219073,10.36
2005-01-25,-4.5,1.7887116844568576,1.86
1997-07-02,9.108,6.153621393354467,4.92
1997-05-07,7.329,1.9048307822932538,0.89
2003-10-20,8.592,9.068317445508162,8.0
2004-08-16,17.071,15.725812703034164,13.37
1997-03-04,-2.042,1.019034033588901,0.82
2001-10-28,4.717,8.068372048027449,5.92
1998-10-12,12.383,10.091090962573446,11.9
2005-11-02,8.096,8.078369552138419,9.68
1997-12-21,-1.392,4.101524044138904,3.5
1997-07-16,18.774,12.51642893988361,8.35
1997-01-22,-2.333,2.01965031329601,1.2
1999-03-26,1.479,1.0584157139234733,1.21
1997-05-06,3.545,1.491594552311465,1.21
2005-07-25,20.721,15.559362142506247,15.41
1998-03-26,5.587,1.4127049028602734,1.27
2002-08-05,14.689,14.685459977518034,15.56
2003-01-21,-14.608,2.367905545520348,2.5
2000-11-01,11.348,7.964905275349401,9.07
2002-06-23,13.362,6.364932399883062,4.55
1996-01-22,-4.862,1.995220487792353,1.3
1994-05-15,6.571,2.10395298566002,2.22
1998-12-19,-2.783,4.241338621779434,5.53
1995-08-26,17.146,15.96592789800024,17.05
2001-08-21,18.804,16.4674171978477,16.86
1997-01-13,-6.4,2.9841541720365465,4.09
1997-08-31,15.688,15.216462518108305,16.21
2001-03-04,-7.313,1.0407908067729625,1.15
1996-04-09,-0.121,0.9767875383520437,0.33
1997-06-07,6.345,3.4643187040580523,3.22
1997-09-02,13.954,14.239820976266717,14.31
2001-01-30,0.696,1.8109920320226243,1.23
2003-02-23,-13.546,1.2897830807526685,1.55
1995-08-22,17.908,16.044586435367385,16.58
1994-03-03,-0.304,1.0200084386315087,1.1636363636363638
1996-11-17,6.646,6.460408039837612,5.31
1994-11-15,5.348,6.597515605612323,7.14
1999-10-01,9.062,11.505614920479015,12.63
1997-06-18,7.782,4.578893228990926,4.19
2003-11-07,-3.6,6.5670292967929065,7.3
2003-07-15,13.587,9.720080703210073,7.57
1995-06-29,14.595,8.143867268808664,10.02
1995-07-06,15.03,9.314432418283051,6.46
1996-11-21,-2.908,5.895427802631149,5.13
1994-04-07,-1.592,0.9024329079563023,1.1009090909090908
1998-04-28,5.537,1.6770105902032402,2.2
1994-05-25,3.658,2.341064287681124,2.7590909090909093
1996-10-24,6.096,8.49777373430185,5.99
2001-08-07,23.696,17.52470698429353,17.73
2005-05-03,2.275,1.3515842675632443,2.67
1999-02-16,-4.212,1.1900238229871754,0.95
2003-04-13,0.292,0.9973916626885613,0.68
1994-10-15,9.754,9.935743439362943,9.53
2000-11-04,5.696,7.208518519031562,8.9
2001-01-23,0.271,2.0269449553154066,0.98
2002-07-25,16.285,12.949574998533315,14.37
2001-07-13,14.95,10.01589083777158,8.95
1996-05-07,4.821,1.7756486629415233,0.71
1999-11-09,13.463,7.32931779169476,6.01
1995-12-22,-2.817,4.24505559147166,4.4
1998-01-19,-5.083,2.226161293657057,2.84
1996-01-15,-12.004,2.9538649514757216,1.37
1997-10-10,8.125,10.392490276276456,9.19
1998-11-01,5.9,7.84553011251634,9.24
2000-03-27,1.908,1.092986037382281,1.67
2004-08-04,15.446,14.586858542663348,15.38
1996-04-13,-1.562,0.9339218700262242,0.15
1996-06-07,7.55,3.7838219850602353,1.66
2000-04-21,3.479,1.3413285949974973,1.67
2000-12-30,-4.179,3.6357877903632883,3.37
2003-04-02,-1.746,0.9024329079563023,0.21
2005-05-25,12.008,3.363565310657259,4.07
2004-09-22,13.992,13.308851525309493,12.27
1999-04-06,2.642,1.243435736858003,0.57
2005-01-31,-0.117,1.7588719281867258,2.04
2000-02-09,-3.146,1.401266969495298,0.99
1994-05-31,9.891,3.234718361522882,3.3636363636363638
2001-12-15,1.938,4.410657465719185,4.03
1998-02-11,0.937,1.3702653029198633,0.89
2002-03-05,-6.783,1.033532308419816,1.83
2003-04-12,0.108,0.9868169326282379,0.68
1997-08-06,17.095,15.415885696340556,13.03
1997-04-22,1.575,1.1803577462941464,0.54
2004-11-17,7.642,6.480876645205207,6.94
2000-03-18,-0.725,0.9356537319140559,0.74
2004-03-22,0.522,1.0188790930135552,1.06
2004-03-06,-3.165,0.9711583434951541,0.99
1999-07-08,14.537,9.330811948540875,9.19
1994-08-28,15.704,15.164694160655296,15.514545454545454
2001-09-02,17.337,15.993823952491066,15.53
1995-05-13,10.033,2.1881117871280384,2.52
1999-02-15,1.708,1.2427108705470111,0.95
1995-11-15,-2.054,6.2833393415964816,5.24
1997-07-26,14.354,12.084863479844403,12.12
1999-01-06,-10.837,3.2559880849415404,4.99
2004-04-15,4.023,1.3690317440974145,2.16
1999-01-21,-4.804,2.22303078526628,1.65
1998-02-08,-0.775,1.4759310274900397,0.88
1998-04-13,9.658,1.8465572336188396,1.48
1994-11-12,7.675,6.9914281911145695,5.25
2000-04-01,5.038,1.4909697327967129,1.22
2003-08-04,13.237,13.063874698636358,14.49
2000-06-15,12.7,4.972051477995472,4.22
2005-02-10,-3.967,1.426825511588694,1.85
1998-07-25,16.879,13.22420586342526,16.54
1995-10-05,8.783,10.90903165335042,10.48
1999-04-09,3.217,1.2743622561167935,0.6
2002-09-28,11.533,12.114141442301225,13.22
2005-05-11,2.621,1.580981810568912,2.88
2000-04-28,3.858,1.501019649150935,1.33
2004-09-24,16.109,14.039007738867433,12.1
2003-10-07,12.929,11.361170930880046,8.57
1994-03-11,-4.608,0.9594301788096038,1.0436363636363637
1995-04-17,2.529,1.2749246989279248,2.22
1997-01-11,-10.5,3.2024216702326593,4.09
1997-09-12,14.296,14.229878953028742,15.31
2000-10-22,8.837,9.037553808639741,9.64
1994-10-24,5.35,8.462650471183313,8.532727272727273
2001-03-07,-2.104,1.007004983704591,1.15
1994-06-16,9.792,4.3983833610613035,4.940909090909091
1996-05-31,9.983,3.2265516240888648,1.83
2000-09-25,10.688,12.200929100056957,12.21
1998-07-18,19.496,12.201197920092607,17.82
2003-04-26,1.121,1.2295713398674852,1.22
1997-10-06,14.879,11.414694811681262,9.91
1996-05-19,14.954,3.8226400743034414,1.56
2001-07-03,12.975,7.443117748785157,6.33
1996-04-11,5.525,1.5453154498293458,0.15
2001-08-10,16.396,15.13862000049751,14.66
2000-02-26,4.883,1.4452935446786448,1.21
2005-07-09,20.821,12.22971498082887,13.81
1997-08-14,15.467,14.770581109624557,12.6
2004-05-11,7.146,1.9783863608131513,2.78
1997-01-19,-7.138,2.2610965937165437,1.36
2005-07-01,12.396,6.9520120319003915,8.4
1994-06-02,6.746,2.849060001446723,3.63
1996-03-05,-11.817,1.2416046721655425,0.71
1996-11-04,5.35,7.167928418846414,5.44
2003-10-06,6.508,10.100390696580027,8.74
2005-12-10,-1.846,4.541115981043559,4.39
2002-11-03,1.5,7.256022089223738,6.57
2003-10-15,6.792,9.452065117690465,8.49
1994-01-09,-10.496,3.2414266873697164,3.1672727272727275
1996-12-20,-6.662,4.109671378799141,4.54
2005-08-09,22.475,17.606233293789586,17.89
1995-11-23,-7.86,5.823481817185106,5.2
2000-07-18,10.679,8.67733577926587,13.41
2002-02-18,0.704,1.2411725282948876,1.33
1998-05-13,11.45,2.444101781581927,3.73
2000-01-18,-4.117,2.2236685664133695,1.72
1999-08-30,14.975,14.875967051746079,16.08
1995-09-19,10.704,12.46260174978957,13.34
2000-10-14,10.808,9.977109623694918,10.07
1994-11-06,5.379,7.167928418846414,7.91
1998-01-01,-4.75,3.0496417474764055,3.33
1996-02-27,-4.675,1.0355845760094358,0.71
2003-12-20,-3.117,4.241338621779434,3.73
1996-10-22,8.25,8.990603183269537,5.99
2005-01-24,-3.875,1.7875304786793293,1.77
2001-11-19,3.475,6.306531396601303,5.16
1994-07-04,12.604,7.187692513287682,7.501818181818181
2005-01-11,-5.15,2.9624241463193077,2.95
2003-12-13,-5.162,4.375140767982597,3.99
1997-09-24,12.746,12.729707709679621,11.0
1997-09-18,17.071,15.028713794537106,14.09
1996-03-21,-7.557,0.9537168782178291,0.25
1994-11-02,5.967,7.633547994995109,7.64
2000-08-03,13.767,13.555911954717809,14.66
2001-06-13,8.922,3.822634481251562,3.9
1994-08-27,17.675,16.003536005279418,15.814545454545454
2000-04-23,5.858,1.5900525272783375,2.05
1997-12-25,0.721,3.597756926103576,3.32
2002-05-30,11.692,3.508319518462023,3.36
2002-12-03,-6.917,5.044566190569547,4.79
2004-05-31,9.734,3.234718361522882,4.0
2000-05-19,4.125,2.228672731897766,2.66
1994-07-31,19.596,15.368363085836029,14.128181818181817
2000-11-06,9.538,7.61525691664291,9.33
1994-03-26,-1.817,0.9386012457768906,0.8636363636363636
1999-08-16,18.629,16.06426972150676,14.95
2004-09-03,21.188,17.258867734347206,13.92
2004-05-08,6.075,1.8405871445322814,2.69
1995-06-15,17.191,6.087562128227561,3.6
2005-07-11,22.9,15.087549391507782,16.09
2002-04-02,-0.862,0.9315228782317995,0.96
2005-07-10,22.27,15.087549391507782,15.1
2003-09-28,6.996,11.362090946287147,10.82
2001-04-16,-0.971,0.9630118403017214,0.18
1999-01-19,-3.117,2.202398651280981,1.69
1997-03-24,-3.417,0.9203483007150179,0.66
2000-08-01,20.129,16.017997277218555,14.83
1998-05-20,11.117,3.013704442717242,4.23
1999-03-02,-1.333,1.0466699353250366,0.71
2003-09-08,14.917,14.942489434982773,14.74
1999-02-08,-0.529,1.4875782260465602,1.15
1997-08-15,15.837,15.041870266234934,12.6
2002-07-29,17.453,14.499793533178195,16.08
1996-12-30,-10.171,3.9210115737359015,4.31
1996-02-16,-9.004,1.3439187576110614,1.2
2001-02-09,-3.663,1.4214900034619324,1.15
2003-03-25,3.425,1.2113258039893804,0.68
1995-01-07,-8.733,3.102832163379337,3.31
1994-01-24,-7.017,1.8245656906809185,1.9663636363636363
2002-06-11,8.458,3.751760932703154,3.42
1994-07-08,14.821,9.38064542170775,8.855454545454545
2002-03-11,-5.896,0.9723892436315653,0.97
1997-09-07,12.654,13.637020959983152,14.05
1994-10-07,14.713,11.465744791875734,10.695454545454545
1995-01-02,-6.742,3.079094138438579,3.3
2004-09-21,16.842,14.565637400088201,12.22
1994-09-28,9.471,11.785706655979341,12.575454545454544
1995-07-16,11.567,9.014119924624978,9.0
2005-05-12,1.254,1.4177515859975403,2.88
1994-02-15,-4.396,1.1954255681183072,1.3436363636363635
2001-07-18,15.329,11.740662773902265,11.68
2003-07-01,14.887,8.126672232900276,5.84
2003-09-06,15.921,15.311915288349642,14.04
2000-04-29,1.558,1.2926974905406636,1.6
1998-02-24,2.454,1.2417888019398058,1.53
1995-02-20,-1.296,1.1488284978514542,2.17
2004-07-12,14.971,10.01589083777158,10.04
1995-03-06,-8.652,1.0752174358670015,1.89
1997-01-28,-11.308,1.9862435222596337,1.2
1995-05-21,5.737,2.420229882527081,2.43
2001-02-15,-6.738,1.2208948277144085,1.15
2004-08-24,11.796,13.562222709150163,11.22
1997-05-01,2.387,1.3515842675632443,0.71
1994-05-13,6.242,1.85389870850394,2.1281818181818184
2002-04-10,1.479,1.1336520332064044,0.96
1995-03-09,-9.354,1.1261543495970585,1.8
1995-04-03,2.604,1.243435736858003,1.08
2000-03-31,3.05,1.2305524753891675,1.39
2000-12-02,-1.387,5.222371838092927,9.33
1996-01-26,-8.625,1.8476068337226135,1.3
2001-01-20,-6.188,2.239265889205724,0.97
1996-03-23,-2.654,0.9075636537125842,0.05
2004-05-24,10.112,3.0395893626655486,3.41
2004-01-25,-11.192,2.004887506665124,3.78
2004-12-30,-0.963,3.362040971309983,3.09
1996-10-29,6.95,8.420261542833515,7.19
1998-04-22,7.542,1.8875572445796962,2.01
2000-09-22,11.092,12.517221171819891,12.53
2003-11-17,5.308,6.450317612136958,5.62
1998-11-13,-0.457,6.351178081506758,9.07
1994-07-16,12.425,9.334173654951233,11.324545454545454
2001-05-22,8.258,2.7512605645413735,1.11
1994-08-09,10.529,12.495149766920587,15.646363636363638
1999-11-02,3.333,7.517268908017143,7.7
1995-06-23,21.246,7.321676861969374,9.78
1995-04-24,1.638,1.1803577462941464,1.1
2001-02-27,-9.854,1.2293593644320167,1.15
1994-07-12,15.492,10.234622370501656,10.425454545454546
1995-12-20,-6.013,4.2103507265273254,4.63
2001-09-13,11.721,13.442633606606375,15.38
1998-10-05,11.642,11.077257930831165,13.34
2005-04-26,1.446,1.227627807469215,2.49
1998-11-14,3.733,6.609845363564818,9.07
1994-11-11,6.492,6.912993826696737,5.14
2004-10-02,7.3,10.43339663911524,11.41
1996-08-27,12.871,13.897412227492273,13.56
2003-04-06,-4.604,0.8371991363261495,0.68
1995-12-07,-9.579,4.4560192850730616,4.94
1998-03-14,-4.492,0.9594301788096038,1.48
1997-06-15,10.708,4.5922895683671205,3.78
2001-02-28,-9.321,1.195335456022245,1.15
2003-01-05,-0.967,3.1414428128921847,3.12
2004-05-25,11.156,3.167265455363691,3.44
2002-03-16,-1.492,0.9745310609206594,1.29
2004-03-02,-3.698,1.0034104273460986,1.1
1996-12-07,0.308,4.549906728060256,4.87
1994-06-30,7.025,5.823542856698729,7.5181818181818185
2002-08-06,14.337,13.903220615850833,15.7
1996-07-26,10.767,10.73474079831933,6.49
2001-08-04,20.833,16.819993868998722,17.89
2000-08-17,14.417,14.475710808714133,15.54
1997-12-09,1.317,4.490930389107175,3.98
1994-07-25,14.45,12.084863479844403,13.135454545454547
2002-09-29,10.683,11.86566316609414,11.83
2001-04-12,5.121,1.5248034079296948,0.18
2005-09-16,17.592,15.071449361817134,17.1
1997-03-29,-1.362,0.953600783764049,0.49
1999-07-16,21.163,15.513553848743989,11.87
2005-01-01,-7.342,3.0863526367917262,3.07
1995-05-27,9.888,2.9706152536076056,2.98
1996-09-28,10.271,11.763744767580059,10.83
1999-10-20,5.429,8.539264998810568,9.57
2002-02-22,-2.95,1.0578496248702915,1.91
2000-07-27,17.775,14.44410951106077,14.01
1996-06-08,9.474,3.8713271807788945,2.96
1995-10-06,8.429,10.796613333830663,10.51
2001-09-18,14.183,13.589094214010547,14.27
1995-09-18,12.154,12.81423580032877,13.34
1998-09-29,15.333,13.321530097644082,15.35
1994-02-03,-14.654,1.9034158794800238,1.6409090909090909
2005-07-07,13.979,8.451660714319871,11.15
2005-02-05,2.021,1.5785991177486336,2.17
2005-02-04,2.154,1.7459681085560597,2.16
2005-07-12,21.771,15.848491986507263,16.92
2001-01-06,-5.75,3.038367440474611,2.42
2004-10-25,9.096,8.922349518161642,8.44
1999-10-21,9.029,9.096738813932156,9.57
2005-10-17,9.742,9.155861703802598,11.58
2001-10-31,6.45,8.068639389449643,6.03
2003-06-22,18.242,6.8106981812910385,5.07
2004-08-31,13.133,13.931888104342912,12.19
1998-05-09,5.817,1.8513564085140413,3.2
1995-01-12,1.296,2.8770642964736486,3.3
1999-06-29,11.442,6.885109548617072,6.8
2005-08-30,16.522,15.26524707516845,17.31
1998-02-16,3.067,1.3665048177406893,0.92
2002-07-17,14.967,11.13320128084148,14.5
1999-02-04,-5.562,1.7099761298356677,1.12
1998-05-12,10.479,2.2862645481115775,3.73
1998-01-22,-5.313,1.995220487792353,1.24
2004-02-10,-5.964,1.4449432970828715,1.1
2001-07-11,13.971,9.00146533922881,7.38
2003-04-14,8.433,1.7742883625083854,0.67
2000-02-05,-2.096,1.5471814761972063,1.74
2004-10-29,9.854,8.586011773153004,8.36
1995-04-14,0.325,0.9973916626885613,0.94
2003-02-21,-5.892,1.1437289125831693,1.55
1994-09-12,18.854,16.08880305640455,14.888181818181819
2001-07-05,9.492,7.001151796749656,5.2
1996-05-27,9.33,2.940285825314769,0.95
2000-02-29,3.304,1.215272981861336,0.81
2003-11-18,6.208,6.409717732733115,5.62
1999-12-08,2.75,4.749109990581529,4.51
1996-03-11,0.217,0.9854696318705081,0.71
2002-03-08,-4.404,0.9960339989394047,0.91
2004-12-24,-13.017,4.3179679352393165,4.18
1995-10-31,2.3,7.870175279510433,6.95
2000-05-07,14.187,2.4521314694157845,1.42
2004-02-01,-8.3,1.7253131718237382,1.82
1999-10-03,4.654,9.997317614210896,11.05
2001-05-09,9.196,2.1786790700196814,2.11
1996-08-22,17.513,16.001138377784727,11.84
2001-02-11,-10.192,1.5267625503304973,1.15
2002-01-21,-2.05,2.244483505275089,2.99
1994-03-22,4.662,1.3444753183880298,0.8290909090909092
2001-10-14,10.325,9.875611467610835,9.89
1995-03-03,-5.079,1.0051540309362705,1.94
2000-08-28,18.008,16.094571330948032,16.94
1994-04-04,-1.1,0.8967248622703723,1.01
1995-05-10,5.529,1.8513564085140413,1.6
1994-12-18,-0.442,4.273052893335593,4.44
2000-08-13,18.846,16.29529517312766,16.9
2003-03-05,-13.7,1.2479561833348276,1.55
1998-11-05,1.154,6.82552577619358,9.18
1996-04-22,2.742,1.3205578897369543,0.08
2003-06-16,14.304,5.492828969100371,3.74
2002-03-30,2.346,1.1518728144048618,1.24
2000-07-17,16.642,11.554118716500486,13.41
1996-10-21,7.965,9.020445237978802,5.99
2000-12-09,-6.321,4.468334933854449,3.37
2003-04-03,-3.675,0.8324784272411296,0.21
1999-07-19,15.929,12.004201231479719,13.18
1995-07-10,16.196,10.490998436171648,6.91
1999-01-14,-12.2,2.969571240200081,4.61
2004-03-30,0.557,1.0476511218139208,1.88
1997-09-06,15.887,15.311915288349642,14.12
2003-04-30,1.9,1.2926974905406636,0.77
2004-11-25,-2.642,5.505202363515149,6.2
2003-08-07,15.133,14.620201891988108,14.88
1999-04-08,5.071,1.5124293005904406,0.57
1998-11-25,5.858,6.052245471572098,5.81
2003-07-17,13.163,9.45324237693292,6.79
1997-11-28,3.888,5.733982692829542,4.01
2003-06-15,10.787,4.5922895683671205,3.48
1998-02-13,-6.75,1.358388933896614,0.91
1997-04-15,3.939,1.39621759537848,0.36
1998-05-22,6.517,2.4194536906560984,4.79
1994-11-29,-3.004,5.409792176383462,5.08
2005-12-13,-3.379,4.359510524548428,4.27
2003-07-23,12.879,11.028533166216786,10.67
1995-11-09,-3.517,6.375339521594386,5.96
2000-09-08,16.117,15.29679847071257,14.07
1997-04-07,-5.442,0.8429873286147105,0.48
2003-04-28,5.054,1.6541538352405292,1.42
2003-10-30,4.213,7.916773681101559,7.61
2003-12-10,0.079,4.552413816658843,4.0
2002-07-09,14.735,9.631250632894297,10.18
2000-04-16,-1.087,0.9630118403017214,1.36
1998-09-17,18.271,15.110716330032739,17.79
1998-11-06,2.896,7.149652740108705,9.18
2001-10-26,3.038,8.323067909146424,8.89
1996-10-19,5.325,8.539264998810568,7.92
2002-09-30,15.961,13.269499805487772,13.07
2005-10-23,6.946,8.813889323055287,10.56
2004-08-28,11.25,13.417913610433764,11.97
1996-06-26,12.129,6.811092040902815,3.18
1997-01-07,-8.529,3.0684055342852976,4.32
1994-01-15,-19.55,2.969571240200081,2.8736363636363635
1999-07-10,12.392,8.33092168624577,9.23
2003-09-29,5.979,11.03977708423078,9.67
2003-02-12,-16.004,1.5728128088116256,2.01
1994-12-27,4.246,3.694738673981301,3.72
2005-02-21,-3.013,1.1018485898148658,1.31
2000-09-30,16.35,12.871177718236593,12.17
1998-01-08,-3.348,2.994726030421942,2.96
2000-06-25,12.846,6.775130287762404,6.59
2004-12-19,-14.387,4.623585484916501,4.56
1995-07-23,16.662,12.975000940625986,12.48
1998-07-11,18.048,10.947543648891774,17.1
2002-05-08,2.704,1.5157153693474843,2.17
1996-06-22,9.9,5.493646910108256,3.44
2004-03-27,0.889,1.05252721210653,1.78
2001-07-22,18.55,13.71869395643381,16.27
1995-05-06,6.365,1.7347208990852936,1.76
1996-01-17,-2.629,2.352057849182728,1.37
2002-10-01,16.358,12.871177718236593,13.52
2003-09-20,10.223,12.326201758873637,11.33
1995-09-14,9.688,12.706594588647889,13.54
