Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1999-08-22,18.929,15.00699040935239,17.14
2000-03-17,-5.383,1.0783372319322204,0.71
1994-10-25,4.533,7.408303583729188,9.04
1996-10-07,4.23,6.685000450512758,8.96
1997-12-27,-7.242,2.6316330116503943,3.32
2000-12-17,-4.257,3.889981558314888,3.37
1997-11-20,-1.15,4.9153105932241825,6.36
2005-09-30,14.113,13.168145642914354,15.2
2001-12-30,-6.8,2.861556167900406,3.81
1998-02-07,-0.288,0.3878197029921009,1.64
2003-04-24,3.992,2.0235477460825813,0.97
2001-12-26,-6.242,3.0652502110380633,3.81
2004-10-01,14.208,13.34910821049177,11.77
2002-10-02,10.83,10.736392697367574,12.36
1998-10-10,14.058,13.641121963721298,12.47
2001-12-07,-2.108,4.779353782515905,4.69
1995-01-23,-4.213,0.784717987104417,2.42
1997-01-20,-3.621,0.6647590682183901,1.19
2001-09-26,11.342,10.83825207382348,12.38
2004-12-18,-4.208,3.9310717263729194,4.59
2003-12-24,-4.862,3.690258346067677,3.83
1999-07-22,21.704,15.46706422955814,16.48
2000-03-24,6.046,1.7055873362806686,1.7
1999-09-25,12.946,11.99391565993154,13.33
1999-07-17,16.817,11.286018957800806,11.94
2000-09-18,17.935,15.807356352269894,12.52
2002-12-19,4.538,9.279906995209412,3.77
1998-01-25,-5.8,1.122835525424673,1.23
1996-11-22,-0.633,5.255261184724143,5.13
2002-02-26,-6.188,1.1768634491848737,1.99
1994-03-12,-0.721,0.774160043957973,1.041818181818182
2004-11-06,7.925,10.15525895178882,7.96
2005-10-25,5.592,8.070602828002027,10.36
2005-01-25,-4.5,0.8445503687849851,1.86
1997-07-02,9.108,5.912343942212913,4.92
1997-05-07,7.329,3.277490435426103,0.89
2003-10-20,8.592,9.901417796226216,8.0
2004-08-16,17.071,13.181444480477479,13.37
1997-03-04,-2.042,0.7296888399912334,0.82
2001-10-28,4.717,7.620815229768544,5.92
1998-10-12,12.383,12.383707815524154,11.9
2005-11-02,8.096,10.076846415242185,9.68
1997-12-21,-1.392,5.479334287682695,3.5
1997-07-16,18.774,12.698188461296,8.35
1997-01-22,-2.333,0.46117918565558247,1.2
1999-03-26,1.479,1.065919070674763,1.21
1997-05-06,3.545,2.203676127000197,1.21
2005-07-25,20.721,14.817159540371184,15.41
1998-03-26,5.587,1.6401999029675607,1.27
2002-08-05,14.689,10.750219990880533,15.56
2003-01-21,-14.608,4.25764667989082,2.5
2000-11-01,11.348,12.563635555013,9.07
2002-06-23,13.362,7.8279379041640516,4.55
1996-01-22,-4.862,0.9151351289455194,1.3
1994-05-15,6.571,3.273039841560208,2.22
1998-12-19,-2.783,4.665354830891891,5.53
1995-08-26,17.146,13.747292957059823,17.05
2001-08-21,18.804,14.840465107334639,16.86
1997-01-13,-6.4,1.2975099537361774,4.09
1997-08-31,15.688,12.850335657612742,16.21
2001-03-04,-7.313,1.3737022990367977,1.15
1996-04-09,-0.121,1.1695503388112236,0.33
1997-06-07,6.345,3.884617038154329,3.22
1997-09-02,13.954,11.620229865639999,14.31
2001-01-30,0.696,0.23927155441278813,1.23
2003-02-23,-13.546,3.2203488446802675,1.55
1995-08-22,17.908,14.146382731249789,16.58
1994-03-03,-0.304,0.665468603957768,1.1636363636363638
1996-11-17,6.646,9.663582089315533,5.31
1994-11-15,5.348,8.648436819321518,7.14
1999-10-01,9.062,9.447442127640475,12.63
1997-06-18,7.782,4.806932798005377,4.19
2003-11-07,-3.6,3.5134123076920165,7.3
2003-07-15,13.587,8.985557544034748,7.57
1995-06-29,14.595,8.858716549783173,10.02
1995-07-06,15.03,9.481934856456839,6.46
1996-11-21,-2.908,4.084985261591347,5.13
1994-04-07,-1.592,1.0546080106017182,1.1009090909090908
1998-04-28,5.537,2.4900418019917367,2.2
1994-05-25,3.658,2.6784670955805794,2.7590909090909093
1996-10-24,6.096,8.396165556165958,5.99
2001-08-07,23.696,18.343947340287983,17.73
2005-05-03,2.275,1.8773125876349446,2.67
1999-02-16,-4.212,0.8490133270153009,0.95
2003-04-13,0.292,1.248021522908163,0.68
1994-10-15,9.754,10.525053129103657,9.53
2000-11-04,5.696,8.526757042659364,8.9
2001-01-23,0.271,0.18106171343108723,0.98
2002-07-25,16.285,11.32787790721056,14.37
2001-07-13,14.95,9.777531645323382,8.95
1996-05-07,4.821,2.5646399776494713,0.71
1999-11-09,13.463,14.693699957701751,6.01
1995-12-22,-2.817,4.706887505546897,4.4
1998-01-19,-5.083,0.9621458176504358,2.84
1996-01-15,-12.004,3.205969004798125,1.37
1997-10-10,8.125,9.175780506581983,9.19
1998-11-01,5.9,8.519001131178648,9.24
2000-03-27,1.908,1.1406616966476122,1.67
2004-08-04,15.446,11.294664399005137,15.38
1996-04-13,-1.562,1.1336218850466548,0.15
1996-06-07,7.55,4.378034833700502,1.66
2000-04-21,3.479,1.873479798491362,1.67
2000-12-30,-4.179,4.152420696290513,3.37
2003-04-02,-1.746,0.9977680355411951,0.21
2005-05-25,12.008,5.837798991338323,4.07
2004-09-22,13.992,12.711523266998356,12.27
1999-04-06,2.642,1.3979570513675834,0.57
2005-01-31,-0.117,0.29952735983151824,2.04
2000-02-09,-3.146,0.6740318765328173,0.99
1994-05-31,9.891,5.086628240688649,3.3636363636363638
2001-12-15,1.938,7.360932293891654,4.03
1998-02-11,0.937,0.39000222177965727,0.89
2002-03-05,-6.783,1.2744839165327093,1.83
2003-04-12,0.108,1.2167674474422245,0.68
1997-08-06,17.095,12.588229008020724,13.03
1997-04-22,1.575,1.5502021414100997,0.54
2004-11-17,7.642,10.390997479827204,6.94
2000-03-18,-0.725,0.8563776374739716,0.74
2004-03-22,0.522,0.9516236017080915,1.06
2004-03-06,-3.165,0.8242174054907099,0.99
1999-07-08,14.537,9.25943511098391,9.19
1994-08-28,15.704,12.70228327341073,15.514545454545454
2001-09-02,17.337,14.302826743779272,15.53
1995-05-13,10.033,4.479455375593905,2.52
1999-02-15,1.708,0.44550408642323003,0.95
1995-11-15,-2.054,4.35922563511465,5.24
1997-07-26,14.354,10.019867552529536,12.12
1999-01-06,-10.837,2.8496132233816196,4.99
2004-04-15,4.023,1.844069085442832,2.16
1999-01-21,-4.804,0.9019936467641423,1.65
1998-02-08,-0.775,0.42969699550233065,0.88
1998-04-13,9.658,3.2651232141770565,1.48
1994-11-12,7.675,10.174092073568515,5.25
2000-04-01,5.038,1.7086988964240475,1.22
2003-08-04,13.237,9.700819877230892,14.49
2000-06-15,12.7,7.138043308744567,4.22
2005-02-10,-3.967,0.7930613321431048,1.85
1998-07-25,16.879,11.765092434341188,16.54
1995-10-05,8.783,9.421171915883248,10.48
1999-04-09,3.217,1.5454835225433112,0.6
2002-09-28,11.533,11.07038690164844,13.22
2005-05-11,2.621,2.1120072800499283,2.88
2000-04-28,3.858,2.111335669567454,1.33
2004-09-24,16.109,14.561154929925875,12.1
2003-10-07,12.929,12.571416972385812,8.57
1994-03-11,-4.608,0.9747864915442785,1.0436363636363637
1995-04-17,2.529,1.5996923198397623,2.22
1997-01-11,-10.5,2.6569355193320927,4.09
1997-09-12,14.296,12.387752454027263,15.31
2000-10-22,8.837,10.200344270609495,9.64
1994-10-24,5.35,7.882236180410222,8.532727272727273
2001-03-07,-2.104,0.7582582169316834,1.15
1994-06-16,9.792,5.642917934019513,4.940909090909091
1996-05-31,9.983,5.165261353405737,1.83
2000-09-25,10.688,10.366494179017128,12.21
1998-07-18,19.496,13.38361396338899,17.82
2003-04-26,1.121,1.5566814254491192,1.22
1997-10-06,14.879,14.117535666942636,9.91
1996-05-19,14.954,7.1522952730895675,1.56
2001-07-03,12.975,8.054365704155027,6.33
1996-04-11,5.525,2.0644978758452877,0.15
2001-08-10,16.396,12.269384754751758,14.66
2000-02-26,4.883,0.8574711773917625,1.21
2005-07-09,20.821,13.90468236194533,13.81
1997-08-14,15.467,11.779555886508538,12.6
2004-05-11,7.146,3.3713137527338892,2.78
1997-01-19,-7.138,1.47975290611088,1.36
2005-07-01,12.396,7.626108288852796,8.4
1994-06-02,6.746,3.8787188224245956,3.63
1996-03-05,-11.817,2.4792227698133305,0.71
1996-11-04,5.35,8.298219068132738,5.44
2003-10-06,6.508,7.974939139845841,8.74
2005-12-10,-1.846,4.982405659432512,4.39
2002-11-03,1.5,5.914032941286789,6.57
2003-10-15,6.792,8.484405046953382,8.49
1994-01-09,-10.496,2.6785403243956862,3.1672727272727275
1996-12-20,-6.662,2.815416255325699,4.54
2005-08-09,22.475,17.336680829147152,17.89
1995-11-23,-7.86,2.066948173534132,5.2
2000-07-18,10.679,7.4106977846212665,13.41
2002-02-18,0.704,0.4890537190739628,1.33
1998-05-13,11.45,5.088452486833456,3.73
2000-01-18,-4.117,0.7550673173693747,1.72
1999-08-30,14.975,12.241738118264674,16.08
1995-09-19,10.704,10.068618812878896,13.34
2000-10-14,10.808,11.306870943645414,10.07
1994-11-06,5.379,8.352269623709741,7.91
1998-01-01,-4.75,0.8807350087927248,3.33
1996-02-27,-4.675,0.945739274162325,0.71
2003-12-20,-3.117,4.507676002603282,3.73
1996-10-22,8.25,9.781939091969065,5.99
2005-01-24,-3.875,0.7236612541392837,1.77
2001-11-19,3.475,7.553090876265366,5.16
1994-07-04,12.604,7.879902058012825,7.501818181818181
2005-01-11,-5.15,0.9786188489349672,2.95
2003-12-13,-5.162,3.380616871766539,3.99
1997-09-24,12.746,11.791890192278316,11.0
1997-09-18,17.071,14.991990283629757,14.09
1996-03-21,-7.557,1.373466302154231,0.25
1994-11-02,5.967,8.599485845466155,7.64
2000-08-03,13.767,10.059069211731458,14.66
2001-06-13,8.922,5.130888410737898,3.9
1994-08-27,17.675,14.241140280360753,15.814545454545454
2000-04-23,5.858,2.465882005015652,2.05
1997-12-25,0.721,6.86221408034006,3.32
2002-05-30,11.692,5.8897071768982565,3.36
2002-12-03,-6.917,2.5081542513028046,4.79
2004-05-31,9.734,5.054137617800999,4.0
2000-05-19,4.125,2.682111436688641,2.66
1994-07-31,19.596,14.24475878071715,14.128181818181817
2000-11-06,9.538,11.363549441816412,9.33
1994-03-26,-1.817,0.9261178204903282,0.8636363636363636
1999-08-16,18.629,14.396006401162106,14.95
2004-09-03,21.188,17.853397179114303,13.92
2004-05-08,6.075,2.9442382177999624,2.69
1995-06-15,17.191,9.830775213992549,3.6
2005-07-11,22.9,15.78675441166136,16.09
2002-04-02,-0.862,1.021809416164769,0.96
2005-07-10,22.27,15.17694445418645,15.1
2003-09-28,6.996,7.9875964702787465,10.82
2001-04-16,-0.971,1.1902949656191835,0.18
1999-01-19,-3.117,0.5709291805163477,1.69
1997-03-24,-3.417,0.9482025993202843,0.66
2000-08-01,20.129,14.812840459423368,14.83
1998-05-20,11.117,5.21553505101435,4.23
1999-03-02,-1.333,0.6789980748301336,0.71
2003-09-08,14.917,12.666461855605016,14.74
1999-02-08,-0.529,0.4133445524677226,1.15
1997-08-15,15.837,12.111488470015441,12.6
2002-07-29,17.453,12.41929856671313,16.08
1996-12-30,-10.171,1.4944335165185736,4.31
1996-02-16,-9.004,1.8381637782825866,1.2
2001-02-09,-3.663,0.7447503965570497,1.15
2003-03-25,3.425,1.2617569608946053,0.68
1995-01-07,-8.733,2.0510658226927703,3.31
1994-01-24,-7.017,1.4272891140351023,1.9663636363636363
2002-06-11,8.458,4.856627479693705,3.42
1994-07-08,14.821,9.444162143061819,8.855454545454545
2002-03-11,-5.896,1.1327673873078234,0.97
1997-09-07,12.654,10.90672542667986,14.05
1994-10-07,14.713,14.031003667777384,10.695454545454545
1995-01-02,-6.742,1.4342462403859795,3.3
2004-09-21,16.842,15.022465777547172,12.22
1994-09-28,9.471,9.6021812710241,12.575454545454544
1995-07-16,11.567,7.7966812977960664,9.0
2005-05-12,1.254,1.865227087444009,2.88
1994-02-15,-4.396,0.8730259515244834,1.3436363636363635
2001-07-18,15.329,10.286445864448176,11.68
2003-07-01,14.887,9.141930257093005,5.84
2003-09-06,15.921,13.360414493036322,14.04
2000-04-29,1.558,1.694737284451095,1.6
1998-02-24,2.454,0.6163304155505562,1.53
1995-02-20,-1.296,0.5803625022195149,2.17
2004-07-12,14.971,9.791566088688889,10.04
1995-03-06,-8.652,1.643111183750153,1.89
1997-01-28,-11.308,2.7575114634207543,1.2
1995-05-21,5.737,3.1803330062467317,2.43
2001-02-15,-6.738,1.2972200226312598,1.15
2004-08-24,11.796,9.703315689019544,11.22
1997-05-01,2.387,1.8575761037830318,0.71
1994-05-13,6.242,3.1098370495335326,2.1281818181818184
2002-04-10,1.479,1.3232880783582424,0.96
1995-03-09,-9.354,1.7858527693927293,1.8
1995-04-03,2.604,1.333881358246881,1.08
2000-03-31,3.05,1.3545671013135117,1.39
2000-12-02,-1.387,5.077182930202991,9.33
1996-01-26,-8.625,1.8738718854666505,1.3
2001-01-20,-6.188,1.2245252924230918,0.97
1996-03-23,-2.654,0.9198425621002877,0.05
2004-05-24,10.112,4.959479595566228,3.41
2004-01-25,-11.192,2.751657890200814,3.78
2004-12-30,-0.963,5.968484714253781,3.09
1996-10-29,6.95,9.152561557864296,7.19
1998-04-22,7.542,2.8821967319899384,2.01
2000-09-22,11.092,10.52133624327394,12.53
2003-11-17,5.308,8.692060314472513,5.62
1998-11-13,-0.457,5.1163155405706515,9.07
1994-07-16,12.425,8.308563366517784,11.324545454545454
2001-05-22,8.258,4.091219306598386,1.11
1994-08-09,10.529,8.194273043136551,15.646363636363638
1999-11-02,3.333,6.9367010076769375,7.7
1995-06-23,21.246,13.253179562119632,9.78
1995-04-24,1.638,1.596187623559627,1.1
2001-02-27,-9.854,1.985090563727276,1.15
1994-07-12,15.492,10.092492997111037,10.425454545454546
1995-12-20,-6.013,3.0908242956486687,4.63
2001-09-13,11.721,10.516507745758195,15.38
1998-10-05,11.642,11.476939537869315,13.34
2005-04-26,1.446,1.6039502313542067,2.49
1998-11-14,3.733,7.557698769489319,9.07
1994-11-11,6.492,9.28921584412684,5.14
2004-10-02,7.3,8.36434973562437,11.41
1996-08-27,12.871,10.586634924116376,13.56
2003-04-06,-4.604,1.0787246369653336,0.68
1995-12-07,-9.579,1.578542786440205,4.94
1998-03-14,-4.492,0.9739018487075524,1.48
1997-06-15,10.708,6.050108890876911,3.78
2001-02-28,-9.321,1.838610855964756,1.15
2003-01-05,-0.967,0.1412780300840648,3.12
2004-05-25,11.156,5.471174379176923,3.44
2002-03-16,-1.492,0.8233357305931817,1.29
2004-03-02,-3.698,0.8482922229822618,1.1
1996-12-07,0.308,6.154459431208549,4.87
1994-06-30,7.025,4.88039937708749,7.5181818181818185
2002-08-06,14.337,10.551824356845204,15.7
1996-07-26,10.767,7.793321883527217,6.49
2001-08-04,20.833,15.541209025597446,17.89
2000-08-17,14.417,11.20916873868226,15.54
1997-12-09,1.317,6.793515690867814,3.98
1994-07-25,14.45,10.035846632089864,13.135454545454547
2002-09-29,10.683,10.496019531600723,11.83
2001-04-12,5.121,1.9746372143977977,0.18
2005-09-16,17.592,15.328981452060239,17.1
1997-03-29,-1.362,0.9612630636330204,0.49
1999-07-16,21.163,14.624472622884873,11.87
2005-01-01,-7.342,1.626757495645624,3.07
1995-05-27,9.888,4.936224008349507,2.98
1996-09-28,10.271,10.20207268647701,10.83
1999-10-20,5.429,7.794266466176803,9.57
2002-02-22,-2.95,0.7249807805386972,1.91
2000-07-27,17.775,12.61127736329231,14.01
1996-06-08,9.474,5.23356284715826,2.96
1995-10-06,8.429,9.221594978567705,10.51
2001-09-18,14.183,12.606697466679945,14.27
1995-09-18,12.154,11.062096637120916,13.34
1998-09-29,15.333,14.123208389439073,15.35
1994-02-03,-14.654,4.0260843714236545,1.6409090909090909
2005-07-07,13.979,8.855077235054825,11.15
2005-02-05,2.021,0.2901163074811923,2.17
2005-02-04,2.154,0.2740049364461239,2.16
2005-07-12,21.771,14.881993184318826,16.92
2001-01-06,-5.75,1.1379263628917813,2.42
2004-10-25,9.096,10.514593556901081,8.44
1999-10-21,9.029,10.255166119501393,9.57
2005-10-17,9.742,10.602765464288268,11.58
2001-10-31,6.45,8.85008448904614,6.03
2003-06-22,18.242,10.937389211427329,5.07
2004-08-31,13.133,10.966278718809338,12.19
1998-05-09,5.817,2.8680583440722245,3.2
1995-01-12,1.296,-0.030295881107038625,3.3
1999-06-29,11.442,7.004911192156532,6.8
2005-08-30,16.522,13.462940618244897,17.31
1998-02-16,3.067,0.5021359363499065,0.92
2002-07-17,14.967,9.988847949923356,14.5
1999-02-04,-5.562,1.0649702639436098,1.12
1998-05-12,10.479,4.627675842470235,3.73
1998-01-22,-5.313,1.0137662571338968,1.24
2004-02-10,-5.964,1.1440483012447715,1.1
2001-07-11,13.971,9.040590937863119,7.38
2003-04-14,8.433,2.902327106278251,0.67
2000-02-05,-2.096,0.5230639877944903,1.74
2004-10-29,9.854,11.254186812648477,8.36
1995-04-14,0.325,1.2663146369290583,0.94
2003-02-21,-5.892,1.1261444844885338,1.55
1994-09-12,18.854,16.20883171889143,14.888181818181819
2001-07-05,9.492,6.217045084141065,5.2
1996-05-27,9.33,4.732729131864802,0.95
2000-02-29,3.304,0.7642586215704039,0.81
2003-11-18,6.208,9.351955509258337,5.62
1999-12-08,2.75,7.679376926468647,4.51
1996-03-11,0.217,0.7844394661420702,0.71
2002-03-08,-4.404,0.9424168966359439,0.91
2004-12-24,-13.017,0.5694044503268247,4.18
1995-10-31,2.3,6.277658208019735,6.95
2000-05-07,14.187,6.187149233683785,1.42
2004-02-01,-8.3,1.7398870293939055,1.82
1999-10-03,4.654,6.76760649743918,11.05
2001-05-09,9.196,4.004481723881699,2.11
1996-08-22,17.513,13.877825214127704,11.84
2001-02-11,-10.192,2.2237849498117535,1.15
2002-01-21,-2.05,0.41424328943140587,2.99
1994-03-22,4.662,1.3786102363956418,0.8290909090909092
2001-10-14,10.325,10.900597690059769,9.89
1995-03-03,-5.079,1.0094126283259381,1.94
2000-08-28,18.008,14.636885753338335,16.94
1994-04-04,-1.1,1.0368900643921877,1.01
1995-05-10,5.529,2.812369387595209,1.6
1994-12-18,-0.442,5.9628264051016195,4.44
2000-08-13,18.846,14.459043516822181,16.9
2003-03-05,-13.7,3.117514121097468,1.55
1998-11-05,1.154,5.7773620415247855,9.18
1996-04-22,2.742,1.7577266134646483,0.08
2003-06-16,14.304,8.057914427087587,3.74
2002-03-30,2.346,1.2250637762182648,1.24
2000-07-17,16.642,11.21306142624546,13.41
1996-10-21,7.965,9.54226613444673,5.99
2000-12-09,-6.321,2.829927728596018,3.37
2003-04-03,-3.675,1.0230564011998253,0.21
1999-07-19,15.929,10.756410650713171,13.18
1995-07-10,16.196,10.47311033776457,6.91
1999-01-14,-12.2,3.3027989592631997,4.61
2004-03-30,0.557,1.0730561666739806,1.88
1997-09-06,15.887,13.332938158879818,14.12
2003-04-30,1.9,1.7513468506802274,0.77
2004-11-25,-2.642,4.28836506936319,6.2
2003-08-07,15.133,11.170362648188387,14.88
1999-04-08,5.071,1.8637983859966973,0.57
1998-11-25,5.858,9.363701525711159,5.81
2003-07-17,13.163,8.810629058819789,6.79
1997-11-28,3.888,8.112302266125754,4.01
2003-06-15,10.787,6.0895250142828115,3.48
1998-02-13,-6.75,1.3041102473119714,0.91
1997-04-15,3.939,1.8047649080563226,0.36
1998-05-22,6.517,3.463812558869093,4.79
1994-11-29,-3.004,4.1682526956364665,5.08
2005-12-13,-3.379,4.24065494927632,4.27
2003-07-23,12.879,8.908023895954205,10.67
1995-11-09,-3.517,3.5818090485237075,5.96
2000-09-08,16.117,13.683892622233497,14.07
1997-04-07,-5.442,1.1337702129168425,0.48
2003-04-28,5.054,2.366799931899676,1.42
2003-10-30,4.213,7.374859463262014,7.61
2003-12-10,0.079,6.070369365200491,4.0
2002-07-09,14.735,9.437212942262589,10.18
2000-04-16,-1.087,1.1953240169276307,1.36
1998-09-17,18.271,15.987847717062264,17.79
1998-11-06,2.896,6.797514215672015,9.18
2001-10-26,3.038,6.5531782619926515,8.89
1996-10-19,5.325,7.729451718631239,7.92
2002-09-30,15.961,14.712156961623384,13.07
2005-10-23,6.946,8.884898604783654,10.56
2004-08-28,11.25,9.51525905978136,11.97
1996-06-26,12.129,7.299961263707905,3.18
1997-01-07,-8.529,1.981038846428837,4.32
1994-01-15,-19.55,7.0885057835262515,2.8736363636363635
1999-07-10,12.392,8.021425300914698,9.23
2003-09-29,5.979,7.405429634656141,9.67
2003-02-12,-16.004,4.4548228287155816,2.01
1994-12-27,4.246,9.347032601454156,3.72
2005-02-21,-3.013,0.7252081776487573,1.31
2000-09-30,16.35,15.104959581567828,12.17
1998-01-08,-3.348,0.5727710067794849,2.96
2000-06-25,12.846,7.663781025774699,6.59
2004-12-19,-14.387,0.23514845306976895,4.56
1995-07-23,16.662,11.496422062759278,12.48
1998-07-11,18.048,11.86072786195048,17.1
2002-05-08,2.704,2.065571212265361,2.17
1996-06-22,9.9,5.96224491464069,3.44
2004-03-27,0.889,1.051162860746405,1.78
2001-07-22,18.55,12.871230774531629,16.27
1995-05-06,6.365,2.94513858658451,1.76
1996-01-17,-2.629,0.47909857573235026,1.37
2002-10-01,16.358,15.111937487989481,13.52
2003-09-20,10.223,9.778714596447156,11.33
1995-09-14,9.688,9.163541552203895,13.54
