Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2005-12-29,-2.771,5.252124492251848,3.98
1999-01-08,-8.704,2.150089888053798,4.61
1996-05-06,3.113,1.5727992442504375,0.74
2005-10-13,13.529,11.481515764077205,12.14
2000-05-10,7.267,2.139264686400786,2.11
2003-05-31,3.971,2.1662559234058794,2.44
2001-06-25,17.6,8.05500735430234,6.47
2005-03-31,3.333,1.3667121000141602,1.61
2004-11-11,0.787,5.974524252953773,7.08
2005-09-09,17.225,15.243820817854894,17.0
1994-06-07,5.504,2.6883887138544216,3.794545454545455
1994-10-02,8.974,10.708845206520834,11.547272727272727
2001-09-14,12.867,12.71000168300666,14.45
1999-08-07,17.546,15.029159877409308,16.07
1998-06-30,15.4,8.06942702822938,13.22
1998-05-08,5.892,1.9946260270955642,2.8
2000-01-23,-7.757,1.9955917090151871,1.72
1998-08-31,18.73,15.930427561436915,19.57
1998-09-02,16.364,15.310288786369545,18.04
2004-02-19,-5.363,1.4035505688115562,1.11
2001-09-21,12.279,11.759266796485035,15.29
2001-04-08,3.742,1.493914233954115,0.2
2004-04-23,3.569,1.5966584564781456,2.0
2004-01-23,-13.558,2.242195567815176,4.16
1995-02-15,-4.738,1.3518692969702863,2.17
2003-10-11,13.692,11.584934067534185,9.25
1998-04-02,1.85,1.2660727700520056,1.27
1995-02-19,-1.217,1.0761592512239595,2.17
1995-11-25,-3.463,5.109090906973134,5.2
2003-12-29,2.346,6.0726714810420335,3.27
1998-10-08,9.367,10.072167591718216,12.61
1999-01-10,-12.339,2.188596431018743,4.61
1995-03-20,1.162,1.2013776384242805,0.65
2001-06-09,8.904,3.957880601987731,4.23
2004-01-10,-6.987,2.027797288539557,3.58
2002-09-21,15.158,14.077057909461232,14.32
2002-02-28,-4.687,1.350041643298682,1.98
1999-10-09,10.837,10.671725125316428,10.35
2005-09-26,14.108,12.742308684327377,16.01
2003-05-20,6.642,2.3108801433187636,1.78
2001-12-31,-4.946,4.798726727190285,3.81
2002-07-12,15.778,11.455263070489478,11.76
1994-10-26,4.438,7.351178409765008,8.87
1994-06-25,11.354,5.291945736787859,7.056363636363637
1995-08-08,19.554,15.597809065336802,16.87
1997-06-12,15.246,5.348962408619998,4.76
2000-01-06,-2.788,2.0462127235006635,2.73
1994-10-18,13.6,11.845599455296977,9.16
2005-12-23,1.45,4.862949733899385,4.08
2004-07-24,13.367,14.71677254420477,12.3
2002-10-19,4.47,8.170752426523805,8.39
2004-03-03,-3.733,1.30304729963372,1.07
2004-02-11,-6.086,1.5010632210514334,1.08
1999-08-22,18.929,16.030349670275783,17.14
2000-03-17,-5.383,1.5491622656846973,0.71
1994-10-25,4.533,7.618638019008568,9.04
1996-10-07,4.23,8.724359703525217,8.96
1997-12-27,-7.242,4.597351180480919,3.32
2000-12-17,-4.257,4.877045143136622,3.37
1997-11-20,-1.15,4.754937840327718,6.36
2005-09-30,14.113,12.708242376101943,15.2
2001-12-30,-6.8,4.62271071292793,3.81
1998-02-07,-0.288,1.1974160335593709,1.64
2003-04-24,3.992,1.6065656289223949,0.97
2001-12-26,-6.242,4.696516476554248,3.81
2004-10-01,14.208,12.620501925080088,11.77
2002-10-02,10.83,11.139068057759621,12.36
1998-10-10,14.058,11.759266796485035,12.47
2001-12-07,-2.108,4.469363628835591,4.69
1995-01-23,-4.213,1.5163668919154887,2.42
1997-01-20,-3.621,1.5178836532961961,1.19
2001-09-26,11.342,11.556449435893516,12.38
2004-12-18,-4.208,4.877045143136622,4.59
2003-12-24,-4.862,4.784838031792727,3.83
1999-07-22,21.704,14.021861338792643,16.48
2000-03-24,6.046,1.5540618558831207,1.7
1999-09-25,12.946,12.158553432464894,13.33
1999-07-17,16.817,11.899658323411153,11.94
2000-09-18,17.935,14.636801905669204,12.52
2002-12-19,4.538,6.136426930698405,3.77
1998-01-25,-5.8,1.638592343914814,1.23
1996-11-22,-0.633,4.592834983359083,5.13
2002-02-26,-6.188,1.5010632210514334,1.99
1994-03-12,-0.721,1.1050041065292318,1.041818181818182
2004-11-06,7.925,8.901981048935816,7.96
2005-10-25,5.592,8.043620002094054,10.36
2005-01-25,-4.5,1.4822387731288336,1.86
1997-07-02,9.108,6.906812631408811,4.92
1997-05-07,7.329,1.9635402011016634,0.89
2003-10-20,8.592,9.69286932451402,8.0
2004-08-16,17.071,15.623441191881257,13.37
1997-03-04,-2.042,1.1464269398451101,0.82
2001-10-28,4.717,7.301055363866826,5.92
1998-10-12,12.383,11.40717970269401,11.9
2005-11-02,8.096,9.087700893533492,9.68
1997-12-21,-1.392,4.592951079947237,3.5
1997-07-16,18.774,11.568037354350011,8.35
1997-01-22,-2.333,1.4985616236142256,1.2
1999-03-26,1.479,1.2309726540243409,1.21
1997-05-06,3.545,1.644673623963259,1.21
2005-07-25,20.721,13.318253108571508,15.41
1998-03-26,5.587,1.5503289207433264,1.27
2002-08-05,14.689,15.757324654046565,15.56
2003-01-21,-14.608,2.3886938022925746,2.5
2000-11-01,11.348,10.181808556181172,9.07
2002-06-23,13.362,5.4741314667176635,4.55
1996-01-22,-4.862,1.5859264590144413,1.3
1994-05-15,6.571,2.0830698079062158,2.22
1998-12-19,-2.783,4.507493825913233,5.53
1995-08-26,17.146,15.37584706770652,17.05
2001-08-21,18.804,16.09078769191065,16.86
1997-01-13,-6.4,1.873077093219207,4.09
1997-08-31,15.688,15.226114722767422,16.21
2001-03-04,-7.313,1.717470984604513,1.15
1996-04-09,-0.121,1.2075251411652035,0.33
1997-06-07,6.345,3.2262972793841493,3.22
1997-09-02,13.954,14.806300436850862,14.31
2001-01-30,0.696,1.3521124701131342,1.23
2003-02-23,-13.546,2.242195567815176,1.55
1995-08-22,17.908,15.75066373820354,16.58
1994-03-03,-0.304,1.0740143840187555,1.1636363636363638
1996-11-17,6.646,7.389025040129764,5.31
1994-11-15,5.348,7.096359275063938,7.14
1999-10-01,9.062,10.712911259886273,12.63
1997-06-18,7.782,4.527257817710377,4.19
2003-11-07,-3.6,4.924348148610808,7.3
2003-07-15,13.587,10.678422980403806,7.57
1995-06-29,14.595,7.277280822735877,10.02
1995-07-06,15.03,9.239141186368975,6.46
1996-11-21,-2.908,5.3211991502449605,5.13
1994-04-07,-1.592,1.4550888688509014,1.1009090909090908
1998-04-28,5.537,1.6873718562329936,2.2
1994-05-25,3.658,1.9430880352994775,2.7590909090909093
1996-10-24,6.096,8.223934721129002,5.99
2001-08-07,23.696,13.14579900198161,17.73
2005-05-03,2.275,1.4577174249857876,2.67
1999-02-16,-4.212,1.2796118634190519,0.95
2003-04-13,0.292,1.1876074047760676,0.68
1994-10-15,9.754,9.784539971424405,9.53
2000-11-04,5.696,7.87125611683305,8.9
2001-01-23,0.271,1.4875525843089372,0.98
2002-07-25,16.285,13.277716006884743,14.37
2001-07-13,14.95,10.814655550669668,8.95
1996-05-07,4.821,1.7816831736521346,0.71
1999-11-09,13.463,11.035299621802967,6.01
1995-12-22,-2.817,5.222003440913401,4.4
1998-01-19,-5.083,1.6516666589242277,2.84
1996-01-15,-12.004,2.188596431018743,1.37
1997-10-10,8.125,9.696233698644974,9.19
1998-11-01,5.9,7.671390018133613,9.24
2000-03-27,1.908,1.2660727700520056,1.67
2004-08-04,15.446,15.364326792504983,15.38
1996-04-13,-1.562,1.4718997878539,0.15
1996-06-07,7.55,3.5231920426941077,1.66
2000-04-21,3.479,1.5676488825578438,1.67
2000-12-30,-4.179,4.867072370828735,3.37
2003-04-02,-1.746,1.3612109733871698,0.21
2005-05-25,12.008,3.1809104677671804,4.07
2004-09-22,13.992,12.742308684327377,12.27
1999-04-06,2.642,1.3243812492117426,0.57
2005-01-31,-0.117,1.3642778733423997,2.04
2000-02-09,-3.146,1.30304729963372,0.99
1994-05-31,9.891,3.2183389052316405,3.3636363636363638
2001-12-15,1.938,5.059864988673482,4.03
1998-02-11,0.937,1.2156398512414146,0.89
2002-03-05,-6.783,1.638592343914814,1.83
2003-04-12,0.108,1.1534959613604654,0.68
1997-08-06,17.095,14.576279266568594,13.03
1997-04-22,1.575,1.3129508132845853,0.54
2004-11-17,7.642,7.967030929710159,6.94
2000-03-18,-0.725,1.1459037937525558,0.74
2004-03-22,0.522,1.108635973081415,1.06
2004-03-06,-3.165,1.2307195324770905,0.99
1999-07-08,14.537,9.503005846711115,9.19
1994-08-28,15.704,15.09332112397582,15.514545454545454
2001-09-02,17.337,15.230277894700933,15.53
1995-05-13,10.033,2.3981795087123743,2.52
1999-02-15,1.708,1.1635363738473403,0.95
1995-11-15,-2.054,5.752101341879209,5.24
1997-07-26,14.354,13.960684779147599,12.12
1999-01-06,-10.837,2.144762970365056,4.99
2004-04-15,4.023,1.5728540467108765,2.16
1999-01-21,-4.804,1.6098564721310042,1.65
1998-02-08,-0.775,1.2105656221417798,0.88
1998-04-13,9.658,2.014838407744808,1.48
1994-11-12,7.675,8.482340218943257,5.25
2000-04-01,5.038,1.5611054141359189,1.22
2003-08-04,13.237,16.205464093112816,14.49
2000-06-15,12.7,4.509253724124046,4.22
2005-02-10,-3.967,1.350041643298682,1.85
1998-07-25,16.879,13.149073186299805,16.54
1995-10-05,8.783,9.851390331410293,10.48
1999-04-09,3.217,1.3667121000141602,0.6
2002-09-28,11.533,11.533608030346365,13.22
2005-05-11,2.621,1.6217022945837432,2.88
2000-04-28,3.858,1.6738072594775133,1.33
2004-09-24,16.109,14.133065683806056,12.1
2003-10-07,12.929,11.466842344225416,8.57
1994-03-11,-4.608,1.3901120730379022,1.0436363636363637
1995-04-17,2.529,1.2948377203013388,2.22
1997-01-11,-10.5,2.144762970365056,4.09
1997-09-12,14.296,14.209889971948211,15.31
2000-10-22,8.837,9.70616072378525,9.64
1994-10-24,5.35,8.590974003738564,8.532727272727273
2001-03-07,-2.104,1.1212269313265466,1.15
1994-06-16,9.792,4.278717845518925,4.940909090909091
1996-05-31,9.983,3.2424857158464673,1.83
2000-09-25,10.688,11.364687699105666,12.21
1998-07-18,19.496,11.768682823069884,17.82
2003-04-26,1.121,1.2658355824631853,1.22
1997-10-06,14.879,12.483999959642382,9.91
1996-05-19,14.954,3.829525460333126,1.56
2001-07-03,12.975,7.046949699562903,6.33
1996-04-11,5.525,1.5641862652538778,0.15
2001-08-10,16.396,15.275998059985142,14.66
2000-02-26,4.883,1.3667121000141602,1.21
2005-07-09,20.821,10.43095808216927,13.81
1997-08-14,15.467,15.211133319961666,12.6
2004-05-11,7.146,2.1527802749371387,2.78
1997-01-19,-7.138,1.9277529729950933,1.36
2005-07-01,12.396,6.0678766703926135,8.4
1994-06-02,6.746,3.1799694376299312,3.63
1996-03-05,-11.817,2.144762970365056,0.71
1996-11-04,5.35,7.521656194928251,5.44
2003-10-06,6.508,8.713994652948204,8.74
2005-12-10,-1.846,4.559519099502156,4.39
2002-11-03,1.5,6.026332817164107,6.57
2003-10-15,6.792,8.797919823651458,8.49
1994-01-09,-10.496,2.144762970365056,3.1672727272727275
1996-12-20,-6.662,4.692977890580463,4.54
2005-08-09,22.475,15.124319425029265,17.89
1995-11-23,-7.86,4.540971677214966,5.2
2000-07-18,10.679,13.071898670585522,13.41
2002-02-18,0.704,1.1930617136162596,1.33
1998-05-13,11.45,2.520617115930712,3.73
2000-01-18,-4.117,1.5934949382540289,1.72
1999-08-30,14.975,15.230154144468802,16.08
1995-09-19,10.704,11.848184357387517,13.34
2000-10-14,10.808,10.273223535784032,10.07
1994-11-06,5.379,7.521656194928251,7.91
1998-01-01,-4.75,1.9010632572368866,3.33
1996-02-27,-4.675,1.350041643298682,0.71
2003-12-20,-3.117,5.252124492251848,3.73
1996-10-22,8.25,9.217736700228473,5.99
2005-01-24,-3.875,1.4305575012875638,1.77
2001-11-19,3.475,5.855942322541622,5.16
1994-07-04,12.604,7.210009834192439,7.501818181818181
2005-01-11,-5.15,1.71985554308569,2.95
2003-12-13,-5.162,4.798726727190285,3.99
1997-09-24,12.746,11.93316465604355,11.0
1997-09-18,17.071,14.7303980919477,14.09
1996-03-21,-7.557,1.9361088121126047,0.25
1994-11-02,5.967,7.55606518867522,7.64
2000-08-03,13.767,15.990043278617364,14.66
2001-06-13,8.922,4.073429597202618,3.9
1994-08-27,17.675,15.575419791493113,15.814545454545454
2000-04-23,5.858,1.667015890426991,2.05
1997-12-25,0.721,4.687105581239164,3.32
2002-05-30,11.692,3.3305231538555016,3.36
2002-12-03,-6.917,4.692977890580463,4.79
2004-05-31,9.734,3.2907873285501847,4.0
2000-05-19,4.125,1.9633275029654582,2.66
1994-07-31,19.596,14.161818994072375,14.128181818181817
2000-11-06,9.538,9.57256168009005,9.33
1994-03-26,-1.817,1.1974160335593709,0.8636363636363636
1999-08-16,18.629,15.78525749135312,14.95
2004-09-03,21.188,16.41806117458885,13.92
2004-05-08,6.075,2.0888194451516924,2.69
1995-06-15,17.191,6.641658527563382,3.6
2005-07-11,22.9,12.12686724073368,16.09
2002-04-02,-0.862,1.2478454307657847,0.96
2005-07-10,22.27,11.932025149765355,15.1
2003-09-28,6.996,9.5000492313678,10.82
2001-04-16,-0.971,1.3280714378223415,0.18
1999-01-19,-3.117,1.5399860127411547,1.69
1997-03-24,-3.417,1.4116914615716922,0.66
2000-08-01,20.129,14.330306015526645,14.83
1998-05-20,11.117,2.550849320406613,4.23
1999-03-02,-1.333,1.0761592512239595,0.71
2003-09-08,14.917,14.81186036279806,14.74
1999-02-08,-0.529,1.1835449332691166,1.15
1997-08-15,15.837,15.211133319961666,12.6
2002-07-29,17.453,14.175444094938282,16.08
1996-12-30,-10.171,4.465162922194132,4.31
1996-02-16,-9.004,2.062119028058903,1.2
2001-02-09,-3.663,1.308617254171753,1.15
2003-03-25,3.425,1.3667121000141602,0.68
1995-01-07,-8.733,2.140049475566923,3.31
1994-01-24,-7.017,1.8716080101266108,1.9663636363636363
2002-06-11,8.458,4.290363793394214,3.42
1994-07-08,14.821,9.834195777576646,8.855454545454545
2002-03-11,-5.896,1.5418045390629258,0.97
1997-09-07,12.654,13.422109426838247,14.05
1994-10-07,14.713,12.527854220152975,10.695454545454545
1995-01-02,-6.742,2.027797288539557,3.3
2004-09-21,16.842,14.711410445333927,12.22
1994-09-28,9.471,10.55906835992791,12.575454545454544
1995-07-16,11.567,12.67881513571048,9.0
2005-05-12,1.254,1.299769114524814,2.88
1994-02-15,-4.396,1.350041643298682,1.3436363636363635
2001-07-18,15.329,12.177013710606582,11.68
2003-07-01,14.887,8.06942702822938,5.84
2003-09-06,15.921,15.230154144468802,14.04
2000-04-29,1.558,1.3527576107243453,1.6
1998-02-24,2.454,1.2114090758598133,1.53
1995-02-20,-1.296,1.0565576363441407,2.17
2004-07-12,14.971,10.814655550669668,10.04
1995-03-06,-8.652,2.027797288539557,1.89
1997-01-28,-11.308,2.144762970365056,1.2
1995-05-21,5.737,2.225230909781219,2.43
2001-02-15,-6.738,1.5707012377699074,1.15
2004-08-24,11.796,13.658035596215967,11.22
1997-05-01,2.387,1.3874667244973224,0.71
1994-05-13,6.242,2.0888194451516924,2.1281818181818184
2002-04-10,1.479,1.2537810464913042,0.96
1995-03-09,-9.354,2.0789299470619014,1.8
1995-04-03,2.604,1.2660554392881567,1.08
2000-03-31,3.05,1.3667121000141602,1.39
2000-12-02,-1.387,4.599062996249121,9.33
1996-01-26,-8.625,2.062119028058903,1.3
2001-01-20,-6.188,1.717470984604513,0.97
1996-03-23,-2.654,1.310941864962702,0.05
2004-05-24,10.112,2.9912159421194695,3.41
2004-01-25,-11.192,2.144762970365056,3.78
2004-12-30,-0.963,4.592951079947237,3.09
1996-10-29,6.95,8.579841270315715,7.19
1998-04-22,7.542,1.9792995053564537,2.01
2000-09-22,11.092,11.362272985531565,12.53
2003-11-17,5.308,6.987211504888839,5.62
1998-11-13,-0.457,5.84272842493986,9.07
1994-07-16,12.425,11.271064541443982,11.324545454545454
2001-05-22,8.258,2.417906681487736,1.11
1994-08-09,10.529,14.68349927728149,15.646363636363638
1999-11-02,3.333,6.746485689658075,7.7
1995-06-23,21.246,9.799247634447019,9.78
1995-04-24,1.638,1.3129508132845853,1.1
2001-02-27,-9.854,2.150089888053798,1.15
1994-07-12,15.492,10.986259240272064,10.425454545454546
1995-12-20,-6.013,4.751725222835784,4.63
2001-09-13,11.721,11.915526876761888,15.38
1998-10-05,11.642,11.295867507976215,13.34
2005-04-26,1.446,1.2933872351200577,2.49
1998-11-14,3.733,6.1923201637189145,9.07
1994-11-11,6.492,7.477818910221627,5.14
2004-10-02,7.3,9.884405908957705,11.41
1996-08-27,12.871,14.295686057872917,13.56
2003-04-06,-4.604,2.044385069829059,0.68
1995-12-07,-9.579,4.400915641977447,4.94
1998-03-14,-4.492,1.3760221952808944,1.48
1997-06-15,10.708,4.144161659496282,3.78
2001-02-28,-9.321,2.0789299470619014,1.15
2003-01-05,-0.967,2.027083520228599,3.12
2004-05-25,11.156,2.693142133446605,3.44
2002-03-16,-1.492,1.1835449332691166,1.29
2004-03-02,-3.698,1.30304729963372,1.1
1996-12-07,0.308,4.634148472557707,4.87
1994-06-30,7.025,5.458510313635084,7.5181818181818185
2002-08-06,14.337,15.67773230776592,15.7
1996-07-26,10.767,16.5330283602175,6.49
2001-08-04,20.833,14.463835988798504,17.89
2000-08-17,14.417,15.33181483292239,15.54
1997-12-09,1.317,4.913211195766535,3.98
1994-07-25,14.45,13.757825167194405,13.135454545454547
2002-09-29,10.683,10.940750392476893,11.83
2001-04-12,5.121,1.5549158547662651,0.18
2005-09-16,17.592,14.89980902138443,17.1
1997-03-29,-1.362,1.2523047693967229,0.49
1999-07-16,21.163,13.297575202364786,11.87
2005-01-01,-7.342,2.0789299470619014,3.07
1995-05-27,9.888,2.9947708664546693,2.98
1996-09-28,10.271,10.934629342511052,10.83
1999-10-20,5.429,8.999574950478138,9.57
2002-02-22,-2.95,1.1752473253661524,1.91
2000-07-27,17.775,13.702847000619823,14.01
1996-06-08,9.474,3.589186381807868,2.96
1995-10-06,8.429,9.69286932451402,10.51
2001-09-18,14.183,13.67579659197646,14.27
1995-09-18,12.154,11.835128567600199,13.34
1998-09-29,15.333,13.646351843297808,15.35
1994-02-03,-14.654,2.32010274831699,1.6409090909090909
2005-07-07,13.979,8.707146504407532,11.15
2005-02-05,2.021,1.2303615745507273,2.17
2005-02-04,2.154,1.2303615745507273,2.16
2005-07-12,21.771,12.520114131405748,16.92
2001-01-06,-5.75,1.917157491615769,2.42
2004-10-25,9.096,9.70616072378525,8.44
1999-10-21,9.029,9.768720940967498,9.57
2005-10-17,9.742,9.651854877261934,11.58
2001-10-31,6.45,7.967030929710159,6.03
2003-06-22,18.242,7.563440992127919,5.07
2004-08-31,13.133,14.341003031249803,12.19
1998-05-09,5.817,1.9883521489475102,3.2
1995-01-12,1.296,1.5807852510531077,3.3
1999-06-29,11.442,6.017854429202315,6.8
2005-08-30,16.522,15.220837994993035,17.31
1998-02-16,3.067,1.23902013629238,0.92
2002-07-17,14.967,12.122294094369233,14.5
1999-02-04,-5.562,1.4814616061716146,1.12
1998-05-12,10.479,2.35379392108543,3.73
1998-01-22,-5.313,1.6516666589242277,1.24
2004-02-10,-5.964,1.4814616061716146,1.1
2001-07-11,13.971,9.535838892707083,7.38
2003-04-14,8.433,1.7496930401954502,0.67
2000-02-05,-2.096,1.2898061219145491,1.74
2004-10-29,9.854,9.733056042107602,8.36
1995-04-14,0.325,1.2061496922169166,0.94
2003-02-21,-5.892,1.47899869212599,1.55
1994-09-12,18.854,15.403631297500434,14.888181818181819
2001-07-05,9.492,7.459832536923242,5.2
1996-05-27,9.33,2.948903666804241,0.95
2000-02-29,3.304,1.2688046317655406,0.81
2003-11-18,6.208,7.400418025196526,5.62
1999-12-08,2.75,5.756896404257953,4.51
1996-03-11,0.217,1.1359305050126798,0.71
2002-03-08,-4.404,1.308617254171753,0.91
2004-12-24,-13.017,4.437845936190294,4.18
1995-10-31,2.3,6.6764382713936845,6.95
2000-05-07,14.187,3.3174022623877186,1.42
2004-02-01,-8.3,1.9955917090151871,1.82
1999-10-03,4.654,8.955110285250921,11.05
2001-05-09,9.196,2.344062755847904,2.11
1996-08-22,17.513,15.743754035973119,11.84
2001-02-11,-10.192,2.140049475566923,1.15
2002-01-21,-2.05,1.4891211859961535,2.99
1994-03-22,4.662,1.4022142834929863,0.8290909090909092
2001-10-14,10.325,10.3049772157391,9.89
1995-03-03,-5.079,1.3518692969702863,1.94
2000-08-28,18.008,15.575452311086849,16.94
1994-04-04,-1.1,1.311260518819343,1.01
1995-05-10,5.529,1.8645104648666448,1.6
1994-12-18,-0.442,4.521665438180934,4.44
2000-08-13,18.846,15.758998395951979,16.9
2003-03-05,-13.7,2.242195567815176,1.55
1998-11-05,1.154,6.3653749263997845,9.18
1996-04-22,2.742,1.3847175320199385,0.08
2003-06-16,14.304,5.5672205475362695,3.74
2002-03-30,2.346,1.2688046317655406,1.24
2000-07-17,16.642,12.137239689578816,13.41
1996-10-21,7.965,9.248713078176895,5.99
2000-12-09,-6.321,4.7289732199579095,3.37
2003-04-03,-3.675,1.6096451711676876,0.21
1999-07-19,15.929,12.205042882055672,13.18
1995-07-10,16.196,10.856153079983795,6.91
1999-01-14,-12.2,2.188596431018743,4.61
2004-03-30,0.557,1.1504880658000092,1.88
1997-09-06,15.887,15.230154144468802,14.12
2003-04-30,1.9,1.372321188888873,0.77
2004-11-25,-2.642,4.52266007537488,6.2
2003-08-07,15.133,15.730118259298195,14.88
1999-04-08,5.071,1.553227924523818,0.57
1998-11-25,5.858,7.096359275063938,5.81
2003-07-17,13.163,11.11524503760176,6.79
1997-11-28,3.888,5.826177524137062,4.01
2003-06-15,10.787,4.144161659496282,3.48
1998-02-13,-6.75,1.5707012377699074,0.91
1997-04-15,3.939,1.548432836813614,0.36
1998-05-22,6.517,2.3792112163971835,4.79
1994-11-29,-3.004,5.222003440913401,5.08
2005-12-13,-3.379,5.032381656665651,4.27
2003-07-23,12.879,14.165387116151951,10.67
1995-11-09,-3.517,4.924348148610808,5.96
2000-09-08,16.117,15.12008672985628,14.07
1997-04-07,-5.442,1.98696377676817,0.48
2003-04-28,5.054,1.6551678289520133,1.42
2003-10-30,4.213,6.93424533936966,7.61
2003-12-10,0.079,4.615936036061015,4.0
2002-07-09,14.735,9.928753063725267,10.18
2000-04-16,-1.087,1.369289227626318,1.36
1998-09-17,18.271,15.065260727188383,17.79
1998-11-06,2.896,6.518712473317022,9.18
2001-10-26,3.038,7.158709730366885,8.89
1996-10-19,5.325,8.649867706922242,7.92
2002-09-30,15.961,13.478201521294324,13.07
2005-10-23,6.946,8.615126827857885,10.56
2004-08-28,11.25,12.74104285419411,11.97
1996-06-26,12.129,5.490998107150585,3.18
1997-01-07,-8.529,2.150089888053798,4.32
1994-01-15,-19.55,2.70010927478567,2.8736363636363635
1999-07-10,12.392,9.325845182437302,9.23
2003-09-29,5.979,8.802825237239857,9.67
2003-02-12,-16.004,2.3613689864188334,2.01
1994-12-27,4.246,5.866157360508935,3.72
2005-02-21,-3.013,1.1752473253661524,1.31
2000-09-30,16.35,13.307320174949997,12.17
1998-01-08,-3.348,1.714105410172504,2.96
2000-06-25,12.846,5.842091415823424,6.59
2004-12-19,-14.387,4.334941677828247,4.56
1995-07-23,16.662,12.99259775780843,12.48
1998-07-11,18.048,10.810005546862559,17.1
2002-05-08,2.704,1.6215351525167865,2.17
1996-06-22,9.9,4.664307476772718,3.44
2004-03-27,0.889,1.2078002807001118,1.78
2001-07-22,18.55,13.151609988593725,16.27
1995-05-06,6.365,1.9451921881328333,1.76
1996-01-17,-2.629,1.6534322973842404,1.37
2002-10-01,16.358,13.307320174949997,13.52
2003-09-20,10.223,11.52490808885637,11.33
1995-09-14,9.688,11.761813927555892,13.54
2002-04-01,-2.217,1.397981079546886,1.07
