Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2000-12-21,0.5,5.3893905,4.292
1996-07-24,19.6,9.04783,8.963
1987-02-20,0.4,4.3878236,4.092
1995-05-02,14.7,9.213072,9.139
1993-07-01,18.9,9.107786,8.63
1988-09-17,10.5,7.3680997,7.958
1992-09-16,16.6,8.592807,8.003
1993-04-09,11.4,7.4604497,8.499
1996-06-27,17.3,8.856255,8.781
1984-05-12,8.1,6.5937057,7.916
1988-10-31,5.9,5.955811,7.68
1988-07-23,24.4,8.96432,9.006
1984-01-24,1.2,4.47595,3.372
1994-07-04,25.2,8.902993,9.073
1992-11-20,5.6,6.218743,4.496
1987-11-22,2.3,4.8304677,5.578
2000-03-09,10.5,7.0961905,6.464
2002-05-16,18.7,9.069224,9.535
1991-10-16,10.5,8.32003,7.767
2002-10-31,7.6,6.2616553,6.486
1988-07-10,19.9,9.094168,8.928
2004-07-25,20.8,9.077829,8.646
1994-05-27,14.3,9.054475,8.336
2001-12-30,2.2,5.1397586,4.421
1990-01-15,-2.2,5.0852866,3.11
1985-11-07,2.4,4.716544,5.192
2003-05-11,17.1,9.114299,9.607
1999-02-05,4.2,4.5241094,4.287
1987-10-15,12.2,8.578581,7.519
2001-10-30,10.1,7.850581,7.102
1992-10-26,8.1,6.9282603,5.485
1997-04-22,6.0,5.443623,6.282
2003-12-31,1.6,4.9337525,4.201
2004-07-24,19.4,9.063961,8.441
1994-08-22,22.3,8.988327,8.786
1992-06-04,15.1,9.049763,7.7
1989-11-12,3.2,4.6893086,6.16
2001-05-14,17.7,9.117953,9.068
1990-08-09,18.3,8.889734,7.704
1985-12-13,-3.1,4.5297637,3.239
1998-01-30,-4.8,5.857838,3.016
1993-09-18,16.3,8.413352,10.321
1998-01-12,3.1,4.5904536,3.808
2003-04-17,15.1,9.196535,9.309
1986-05-16,14.8,9.101892,7.735
1984-03-06,1.1,4.36225,4.851
1987-07-26,16.1,8.904419,9.585
1997-09-10,16.7,8.67565,7.606
1989-02-26,4.2,4.3529434,6.082
2001-04-27,12.4,8.152914,7.347
1995-03-29,2.0,4.595398,4.709
1996-10-18,8.4,6.296391,6.79
1986-12-20,1.3,4.936766,3.593
1994-12-09,3.9,5.597119,5.073
2003-09-20,18.0,8.521105,8.379
1987-10-05,15.3,8.545602,9.083
1996-02-25,1.7,4.307731,0.508
1988-09-24,15.0,8.552805,7.968
1989-04-02,11.0,7.1556334,8.247
1990-04-22,10.3,6.3688335,9.215
2004-11-25,0.8,4.843209,4.457
1986-11-27,3.5,5.184003,5.124
1986-01-03,1.5,4.6478114,4.043
1991-11-27,1.1,4.8424487,5.095
1988-09-02,13.7,8.674646,8.207
1996-05-29,15.0,9.034377,8.415
1995-02-10,4.0,4.594247,5.109
2003-05-31,21.9,9.024796,10.422
1984-11-15,6.3,5.8598237,6.22
2000-02-15,4.2,4.5025196,5.112
1986-04-08,10.7,7.47288,7.628
2000-06-27,18.9,9.089033,7.862
1992-03-21,10.6,6.6897492,7.392
1999-07-22,19.9,9.045849,8.488
1990-11-22,2.9,5.0877233,6.057
1995-12-21,5.2,5.8815045,4.995
2001-12-22,-2.9,4.574428,3.266
1986-11-21,6.6,5.8291163,6.336
1984-11-14,8.1,6.415482,6.64
1998-07-12,21.9,8.836357,11.108
2004-04-02,14.1,8.426746,8.53
1989-01-18,-2.1,5.0494447,3.753
2001-06-04,12.3,9.010001,7.834
1998-07-22,23.4,9.04381,8.422
1988-11-18,2.4,5.037392,5.613
1995-12-23,6.1,5.8116918,5.895
1995-12-03,-0.1,4.5753226,2.779
1990-03-16,9.6,6.655952,7.574
2004-01-29,-1.7,4.882459,3.769
1988-07-28,19.7,8.977467,8.502
1988-11-28,-0.3,4.6929574,4.307
1997-01-08,-1.3,4.9922585,3.857
2000-10-19,11.1,8.553725,7.358
1990-01-17,-0.4,4.687986,3.656
1988-02-16,2.4,4.3762903,4.689
1991-04-16,13.9,8.891556,8.788
1990-12-06,-5.3,4.7326307,2.788
1993-06-26,18.6,9.109393,8.637
1988-11-25,-3.7,4.3496566,4.082
1993-08-16,21.0,8.915911,8.908
2002-01-30,5.2,4.641569,5.002
1990-05-27,14.3,9.055395,8.959
1990-12-15,-3.4,4.492335,2.897
2001-11-08,8.4,6.8835025,7.312
2002-05-21,19.3,9.07406,9.371
1999-09-28,13.4,8.615143,7.544
1988-04-18,14.0,9.240912,9.185
1993-09-12,16.3,8.428716,9.964
1989-05-26,17.8,9.082483,9.087
2002-01-12,-2.3,5.1332154,3.42
1991-11-17,2.6,4.6672072,5.766
1990-03-30,7.3,5.5046077,6.578
2004-04-23,15.9,9.234321,10.042
1984-08-18,17.8,8.643107,9.238
1988-09-22,14.5,8.567772,8.275
1985-12-07,4.3,5.2592616,5.329
1986-02-28,2.9,4.2817073,4.543
1985-04-17,11.2,7.2997518,8.463
1990-12-01,-2.8,4.2636485,3.417
1992-03-31,6.5,5.064035,6.637
2002-03-02,4.2,4.348844,6.124
1989-11-01,11.6,7.5742593,8.042
1984-04-11,6.6,5.215324,7.681
1988-02-21,1.1,4.3476033,4.644
1996-12-13,1.9,5.2297163,4.714
1999-10-11,10.4,8.069916,7.117
1988-09-16,9.7,8.464445,7.802
1985-05-11,10.6,7.654612,9.185
1992-04-26,17.8,9.162542,9.333
1988-09-14,11.6,8.555605,7.515
1990-10-28,8.0,5.5800586,8.359
1990-04-29,14.0,8.24129,11.082
1984-11-30,3.1,5.2496552,4.038
1986-01-07,-3.2,5.5193524,3.169
1995-05-10,13.9,9.109863,7.609
1994-02-01,1.8,4.477135,3.815
2000-01-13,-4.6,5.9943895,2.955
2004-11-11,1.7,4.9066567,4.702
1992-01-27,-2.6,5.084522,3.357
1990-07-17,22.2,9.084004,8.717
2004-12-25,-0.2,4.694981,3.305
1986-12-14,1.9,4.858662,4.503
1984-03-02,3.6,4.3369484,5.32
2003-05-17,13.6,9.159261,8.33
1997-11-24,1.5,4.852408,4.415
1993-06-16,18.9,9.06028,9.277
1992-10-04,11.7,8.455828,8.161
1985-04-02,11.6,7.4640365,8.567
1999-12-05,1.8,4.8075566,4.345
1986-10-19,9.2,6.291199,7.054
1991-12-27,2.2,5.1334715,3.817
1986-12-23,-6.3,5.308492,2.743
1992-04-11,9.9,6.396824,7.183
2002-09-26,8.8,6.8822947,7.141
1986-04-15,8.0,5.776905,6.738
2000-05-28,13.1,9.046803,8.062
1993-11-30,-1.9,4.517292,3.596
1994-08-21,21.5,8.800464,9.616
1996-10-10,10.6,7.156678,7.474
1988-02-23,2.9,4.3834558,4.599
1984-09-08,11.8,8.428535,8.415
1998-09-08,18.0,8.586601,7.913
1997-11-13,3.4,5.017812,5.894
1988-03-23,6.7,5.213963,6.575
2000-05-12,16.1,9.09443,8.119
1996-11-28,0.4,4.822837,4.196
2000-12-20,1.2,5.262247,4.281
1987-04-08,9.1,6.2597594,7.509
1991-07-05,24.2,9.022306,9.906
1989-03-27,13.6,8.290276,8.116
2003-12-04,8.8,6.8987584,6.292
1995-07-11,22.4,8.907615,8.943
1994-12-15,2.7,5.3868423,4.886
2004-05-25,15.8,9.061445,8.125
2004-02-11,2.8,4.387261,4.573
1993-06-12,14.6,9.017626,8.07
2000-07-31,18.8,8.804558,9.37
1988-02-11,1.8,4.427299,4.836
1988-04-14,10.5,7.390349,8.222
1985-02-12,-1.3,4.697494,4.236
1999-04-15,3.1,4.9715457,6.203
1990-07-27,21.8,9.006755,8.286
2003-07-02,18.8,9.102482,7.73
1988-09-28,14.7,8.500867,8.543
1991-03-31,6.5,4.937859,7.172
1986-03-22,3.1,4.376037,5.953
1984-03-20,5.9,4.7328153,6.358
2001-04-18,8.4,6.4279504,6.808
1995-08-19,18.9,8.756328,8.873
1994-03-09,10.9,7.504672,6.2
1993-01-16,3.0,4.5620875,4.426
1999-01-24,-0.9,4.81836,0.847
1993-07-29,22.5,9.056749,9.031
1995-08-17,19.1,8.996366,8.392
2003-08-08,25.7,8.9515705,7.926
2004-03-05,5.3,4.5904255,5.088
1985-12-12,-3.7,4.494105,3.307
2003-04-24,14.7,9.289272,9.19
2004-10-05,16.2,8.537225,7.978
2004-06-01,13.2,9.016918,7.724
1984-08-10,14.6,8.697451,7.937
1997-06-16,17.3,9.093184,8.453
1985-11-14,-0.5,4.4357924,4.458
1985-03-29,4.7,4.5774574,5.884
1984-09-20,15.0,8.572799,9.122
2003-06-20,23.2,8.981873,8.854
2004-06-21,17.3,8.967085,8.607
1999-08-08,22.2,8.979258,8.577
1988-08-04,16.5,8.961586,8.536
2000-05-15,20.1,9.101136,8.59
1987-01-08,-5.5,6.229394,2.989
1989-10-08,7.5,5.0441446,8.223
1989-02-01,-2.3,4.983976,3.554
1993-01-30,2.6,4.434755,4.413
2003-01-08,-3.3,5.8759336,3.39
1986-07-16,19.4,9.093645,8.33
1991-02-02,-2.4,4.9894032,3.357
1993-04-19,13.1,8.437054,9.555
1998-04-15,7.9,5.903266,5.738
1988-09-25,12.1,8.260679,8.661
1997-09-08,17.6,8.7084255,8.316
1997-02-07,2.7,4.4344206,4.095
1993-01-10,1.0,4.6008477,3.89
1984-06-18,18.4,9.102282,9.006
1997-07-08,17.6,8.883456,9.535
1987-05-29,12.6,9.084648,8.94
2003-04-21,12.5,8.119919,9.061
1988-10-24,9.8,8.872519,6.98
1990-02-11,2.1,4.3608594,5.125
2002-03-23,8.4,6.083077,6.83
1985-06-28,16.6,9.044951,8.473
1992-06-03,14.3,8.941044,7.579
2001-12-05,7.4,6.3448863,6.319
1995-09-02,14.7,8.4714365,9.042
1990-01-30,2.5,4.4492555,4.918
1993-09-11,14.9,8.462992,9.328
1996-09-13,10.8,8.461359,7.322
1988-03-25,7.7,6.3231645,6.291
1999-08-19,16.0,8.748846,8.217
2003-02-26,6.4,4.944288,4.78
1990-04-03,9.1,6.570971,7.778
2003-09-12,14.5,8.4995365,8.586
1996-09-25,9.1,5.950851,8.122
1990-06-02,13.4,9.02264,8.819
2004-05-30,18.4,9.009327,9.384
2001-10-12,13.8,8.575373,7.637
2000-05-05,16.5,9.13822,8.431
2002-07-23,20.5,9.088093,8.806
2004-07-03,18.2,9.041268,8.598
2004-10-06,16.3,8.522066,8.902
1990-11-28,0.2,4.7352896,4.331
1997-03-27,11.5,7.5323453,6.827
2001-06-01,17.7,9.016069,8.377
1986-09-21,15.6,8.597165,8.411
2003-06-23,26.1,8.959275,8.799
2002-01-17,0.4,4.5760136,4.232
1988-01-23,2.3,4.5037513,4.432
1985-08-24,22.0,8.994863,8.052
2001-03-04,3.6,4.307982,3.046
2003-11-26,5.2,5.5000033,6.225
2001-04-12,9.0,6.622252,7.115
2000-06-15,20.5,9.0600395,8.399
1995-10-30,11.6,8.205001,7.781
2001-06-27,21.2,8.980726,9.9
1985-05-18,14.4,9.127396,9.331
2004-09-26,10.7,7.2341075,7.855
2003-12-23,-2.7,4.5570674,3.029
1999-02-13,-9.2,7.122808,2.492
1995-08-12,20.1,9.00639,8.991
1997-01-17,-2.8,5.259738,3.67
1985-06-02,17.9,9.117107,8.941
1999-10-20,10.1,8.428564,6.794
1994-07-22,22.6,8.983788,9.2
2000-03-27,5.6,4.832147,6.478
1985-08-09,18.0,8.785012,8.735
1992-05-29,16.6,9.054625,9.526
1994-05-08,14.2,9.185232,9.504
1995-09-13,12.8,8.584902,8.886
1986-05-08,12.7,9.195869,8.56
1996-10-15,13.9,8.479235,8.187
1992-04-27,13.8,9.266662,8.979
1994-12-16,1.0,5.090545,4.529
1993-05-05,14.1,9.228975,9.543
1985-05-24,15.0,9.070358,8.682
1992-10-12,11.6,8.481781,7.994
1989-06-15,19.2,9.09887,9.315
2001-05-03,15.5,9.180254,9.263
2002-01-18,-3.0,5.2720156,3.794
1985-03-05,2.5,4.291006,5.514
1987-03-21,1.8,4.3728395,4.507
1999-04-11,7.8,5.7808146,7.983
1993-01-29,4.4,4.6341615,4.503
1995-03-09,3.2,4.421938,5.046
1994-04-19,9.3,6.857634,7.982
2002-06-25,21.8,8.924428,9.369
2002-04-05,11.8,7.681875,8.09
1997-01-13,-3.1,5.3560343,2.411
1993-04-06,7.4,5.5731916,6.228
1996-01-22,1.9,4.489159,2.758
1993-09-28,9.2,8.524329,7.326
1984-08-27,18.2,8.652073,8.988
1997-03-20,6.3,5.1137614,5.918
1994-11-28,2.2,5.1508374,4.903
2000-02-13,2.7,4.3449287,5.371
1997-01-19,2.3,4.504684,3.268
1998-02-18,5.1,4.5981803,5.118
1988-12-12,3.5,5.4847608,5.37
1995-08-16,19.6,9.015957,8.616
1985-07-30,15.8,8.958715,7.833
1984-06-26,18.2,9.103144,8.324
2002-09-03,16.7,8.740513,8.392
1991-04-17,6.9,5.7490644,8.673
1984-11-28,1.7,4.9540863,4.589
1987-11-30,-1.4,4.4637904,4.435
1996-04-27,15.3,8.833883,11.242
1996-12-22,4.3,5.3936133,5.354
2003-09-23,16.4,8.587379,8.018
2003-05-09,15.7,9.126159,8.26
1996-04-16,10.0,6.479409,6.734
1988-07-30,18.0,8.9985895,8.234
1994-05-20,13.1,9.071404,7.834
1992-08-15,18.3,8.698016,7.775
1990-10-23,10.3,7.576178,8.674
2001-08-05,18.8,8.939619,8.909
1995-03-04,1.8,4.2919207,5.298
1985-04-10,7.8,5.658879,8.023
1990-09-13,13.9,8.540474,8.617
1987-11-07,3.3,4.8675656,5.83
1995-01-29,4.5,4.555529,5.384
1999-08-11,18.7,8.986323,7.974
1990-09-05,18.5,8.646931,8.234
1986-05-06,14.7,9.183117,8.23
2001-08-03,20.7,8.9291115,9.386
1987-08-15,22.8,9.00208,9.214
1988-07-27,19.2,8.93486,8.769
1990-04-21,9.1,5.937599,7.992
1993-10-14,12.8,8.593332,8.207
1999-06-27,18.0,9.083538,9.501
2001-02-03,-1.1,4.7490363,3.964
1985-10-03,16.5,8.619769,7.088
1988-01-07,1.9,4.6358047,5.119
1995-04-12,11.4,8.493608,7.398
1992-07-04,16.1,8.893563,9.491
1992-05-16,20.4,9.116941,8.578
1987-04-12,7.7,5.4726624,8.728
2003-07-21,21.9,9.009974,8.253
1994-11-26,4.9,5.5958433,5.327
1998-11-27,1.0,4.8736186,4.497
1997-12-26,5.9,5.734241,6.363
1998-03-24,3.4,4.4460864,5.44
1989-12-23,4.6,5.4062285,6.374
2001-02-22,7.1,5.0409,4.402
1990-03-13,10.5,6.9503465,6.912
1985-09-17,13.7,8.543615,8.304
2004-09-11,20.0,8.660907,8.774
1992-11-19,1.8,5.026993,4.28
2000-09-08,14.7,8.50639,7.809
1993-05-06,13.3,9.230298,9.115
2000-04-12,8.8,6.1266475,7.316
2003-11-20,6.3,5.681261,5.967
1984-12-15,1.4,4.980842,4.193
1991-05-15,12.9,8.09635,10.413
1990-06-03,15.5,9.010986,8.878
2001-05-25,17.9,9.10566,9.5
1984-02-11,-0.2,4.4989133,4.498
2001-08-22,21.2,8.998138,9.114
2001-07-01,21.7,9.046016,10.34
1999-07-04,23.7,9.014237,9.366
1998-12-07,-2.2,4.4982243,3.28
1986-01-18,-1.9,4.977102,2.853
2000-09-21,12.5,8.584934,7.771
1984-08-05,18.4,9.00611,8.324
1984-07-04,14.6,8.936266,7.747
1991-09-26,14.9,8.6278305,7.933
1990-07-26,20.8,9.027643,8.342
1998-10-19,9.1,6.4159026,8.864
1999-11-17,1.7,4.9847503,5.045
1985-01-28,0.2,4.5052724,3.935
1991-04-23,5.8,5.1532445,7.243
1998-02-20,7.0,4.9091716,5.21
1989-02-12,1.8,4.331304,4.109
1999-12-10,2.0,5.197065,4.623
1999-03-29,7.0,5.1285233,7.049
1984-03-28,9.7,6.4759865,7.218
2004-05-15,15.6,9.137028,11.042
1992-12-12,0.8,4.9872994,4.517
1999-03-18,5.4,4.6769996,6.252
2002-06-26,21.5,8.9900875,8.918
1992-09-07,14.8,8.545071,7.669
2002-07-12,20.3,9.108498,8.881
1986-11-08,4.7,4.893348,5.321
1996-12-11,-1.2,4.699825,4.977
1993-09-02,14.9,8.567072,8.243
1988-12-25,1.4,4.956207,6.26
1990-08-15,18.8,8.906094,7.851
1996-06-20,18.9,9.01168,8.658
1990-09-30,13.4,8.437673,9.61
1984-09-14,16.6,8.5125065,9.73
1993-06-04,17.1,9.061508,8.62
1998-12-09,-2.7,4.5805354,3.197
2000-01-31,3.9,4.5474725,4.744
2000-09-14,18.8,8.597273,7.854
1987-03-09,2.8,4.315173,5.162
1987-06-15,14.3,8.907198,9.09
1986-12-10,4.8,5.6409273,5.384
2003-05-08,19.4,9.116947,9.099
1998-07-31,20.4,9.04379,8.239
1985-05-02,7.5,6.0101037,7.602
1986-02-12,-7.5,6.5461173,2.333
1997-07-03,15.5,8.894822,7.967
1988-04-24,11.5,8.834036,8.814
1998-11-10,7.8,6.307275,6.461
2000-12-16,3.2,5.4672956,5.114
1984-08-21,19.7,8.791273,8.768
1993-02-04,0.2,4.540031,4.797
1986-08-28,12.6,8.546112,7.739
2000-08-12,22.3,8.849389,9.116
1996-09-09,12.4,8.446848,8.379
1986-01-06,-0.6,4.848062,3.308
1987-04-30,14.8,9.199745,7.801
2000-05-04,16.9,9.138986,8.806
1990-07-16,22.3,9.073108,9.373
1986-02-25,-1.3,4.674163,4.5
1992-05-02,10.6,7.764126,8.366
2002-09-24,9.4,8.493128,6.906
1988-03-13,5.8,4.6079025,5.415
1999-01-16,-0.4,4.711987,3.445
2003-06-03,21.9,9.104546,8.761
1987-02-02,-2.1,4.907375,2.968
1990-04-02,11.8,8.0651655,8.329
1999-11-03,10.6,8.056064,7.793
2004-03-19,12.3,7.851689,6.525
1991-01-13,2.6,4.556066,5.4
1985-01-16,-6.0,6.3057556,2.676
1984-02-26,0.9,4.357292,5.031
1989-03-09,4.6,4.464353,6.165
1984-03-10,-1.6,4.7973504,4.276
1986-08-15,18.6,8.949529,8.136
1995-10-04,15.9,8.532669,8.573
2003-08-28,22.0,8.908706,7.884
1997-03-23,7.2,5.0212417,6.325
1989-02-15,0.0,4.469829,4.393
1995-08-25,19.0,8.791977,8.565
1986-05-29,9.9,8.917572,7.104
1989-07-13,20.7,9.097403,9.012
2003-07-17,22.4,9.015591,8.701
1998-04-26,16.7,9.203094,10.267
1989-12-18,6.4,6.087337,6.329
1992-11-28,4.2,5.908111,5.32
1989-11-27,-2.5,4.263899,4.877
1985-03-21,3.9,4.4415903,4.535
1993-08-25,16.6,8.846706,8.212
1985-06-22,12.9,8.89546,9.437
1986-01-12,2.6,4.566969,4.456
1995-12-22,6.6,6.114757,5.138
2001-08-30,18.9,8.952433,8.635
1995-02-11,4.9,4.550794,5.474
2000-11-14,6.8,6.77027,6.426
2002-04-19,11.2,7.3399205,8.611
1998-10-02,11.6,8.395168,8.243
2002-10-02,12.2,8.461241,8.418
1992-01-13,-3.3,5.439568,3.803
1994-03-10,11.5,7.8944087,6.6
1993-04-22,15.7,9.260794,9.347
1984-01-20,0.1,4.5869784,4.053
1996-03-30,4.9,4.6196027,5.384
1986-11-07,3.8,4.917171,5.263
1987-07-21,17.7,9.049583,8.532
1997-03-18,12.7,8.421215,6.993
1987-08-08,17.0,8.627963,9.06
2000-11-01,6.6,7.027995,6.514
1992-03-26,4.4,4.6237736,6.452
1993-04-28,14.2,9.234562,8.907
1991-05-13,11.6,7.5587063,9.833
1995-04-03,12.6,8.286053,7.972
1985-04-13,5.7,4.9484925,6.419
1988-12-16,-0.6,4.813314,5.709
1984-11-04,6.6,5.2501373,6.756
1989-10-25,11.3,7.812323,7.762
1990-03-23,11.8,8.426725,7.889
2003-05-12,17.0,9.119354,9.267
1990-04-07,8.0,5.680211,7.324
2002-10-28,8.8,6.5809693,7.354
1994-06-06,14.0,9.015077,7.168
2003-07-01,18.1,9.025177,8.306
1994-04-26,12.4,8.617146,8.404
1996-10-12,10.6,6.4966187,7.747
2000-08-15,22.7,8.951438,8.412
1996-03-16,8.0,5.193583,5.039
1991-03-14,8.5,5.8985767,6.881
1998-07-06,20.6,9.082845,8.744
2004-08-28,17.6,8.525002,10.151
1994-01-01,2.0,4.652541,4.7
1993-03-12,5.5,4.5674167,5.749
2004-09-22,15.0,8.599449,7.776
1994-10-26,8.1,7.0658526,7.104
2002-08-30,20.9,8.758316,9.315
1995-09-11,16.4,8.548707,9.402
1995-06-24,13.7,8.962746,7.273
2001-02-15,3.3,4.5100775,4.678
1995-09-06,15.0,8.503075,8.732
2003-08-21,19.8,8.992081,7.927
1999-03-05,3.3,4.4137993,4.776
1995-08-08,17.8,8.983959,8.301
1993-02-22,-0.5,4.5160084,3.729
1998-08-12,25.6,8.967264,7.965
1986-03-11,4.6,4.4107175,5.766
2001-11-07,7.5,6.490459,7.023
1996-09-04,14.8,8.459003,9.536
1996-01-25,0.9,4.4976764,4.569
1999-09-17,18.0,8.617336,8.106
2002-01-08,-3.5,5.6226315,3.707
2002-12-13,2.3,5.4142585,4.94
2002-03-03,5.6,4.5360827,5.863
1995-10-19,12.4,8.576441,7.025
1991-11-05,5.1,5.276952,6.989
1986-01-13,1.5,4.55261,3.746
1987-11-01,7.6,6.172913,6.927
1991-10-13,10.8,8.581653,8.021
1990-12-18,-5.2,4.8369393,2.023
2002-03-10,10.0,6.2554584,8.053
1997-05-13,13.5,9.114513,7.957
1988-01-28,6.0,4.8379016,5.29
1999-01-11,1.6,4.574504,3.702
1993-09-22,20.1,8.612658,9.197
1989-10-27,12.0,8.63773,7.486
1990-03-22,14.0,8.90261,7.725
1994-01-19,-3.1,5.3359303,3.016
1994-06-12,14.2,8.95699,8.771
1991-05-21,16.1,9.0936775,10.995
1993-08-29,13.9,8.482927,8.904
1988-01-27,4.2,4.6465316,5.317
1996-07-23,21.4,8.950596,8.347
2003-02-16,-1.9,4.822206,3.711
2000-11-08,7.8,7.557074,6.101
1984-02-20,-2.0,4.8374753,3.983
1998-05-30,17.6,9.010945,9.323
1984-09-02,18.8,8.586214,9.401
1987-11-27,2.1,5.1073422,5.067
1989-03-01,2.8,4.2964153,4.91
1989-08-25,20.6,8.973792,7.997
2004-08-25,17.5,8.832958,8.09
1997-03-11,9.2,5.997105,6.425
1994-08-25,17.5,8.925137,7.942
1998-12-12,0.5,4.869427,4.238
1985-10-09,10.6,8.56456,7.232
1997-11-10,6.7,5.750774,6.296
1993-04-18,12.8,7.8752456,10.101
1995-08-10,20.0,9.03859,8.615
1991-05-30,16.9,9.017336,8.775
1993-05-01,13.3,8.705651,9.656
1989-07-22,23.3,9.043266,9.049
1984-11-17,4.5,5.1413026,6.103
1999-07-01,19.4,9.112017,8.988
1988-06-11,16.2,8.959951,9.478
1998-02-04,-3.6,5.3717675,3.607
2002-11-12,4.6,5.813132,5.955
1993-11-29,-0.3,4.698174,3.901
1999-02-09,-2.0,4.86896,1.846
2004-09-04,20.2,8.663615,8.894
1988-02-20,1.8,4.2919745,4.653
1993-05-22,13.9,9.094759,8.283
2002-12-07,-0.1,4.759576,4.18
1999-09-01,18.2,8.834042,7.776
1998-02-11,3.4,4.454467,4.414
1990-05-07,15.2,9.188902,9.783
1996-07-04,17.0,8.821747,8.626
1999-07-24,17.9,8.989485,8.253
1998-10-20,6.6,5.4088683,7.047
2002-09-14,16.1,8.477338,9.895
1998-07-30,22.1,9.026646,8.325
1995-02-05,4.9,4.541554,5.935
2004-04-05,11.3,7.3709264,9.122
2002-02-21,2.4,4.34091,5.218
1989-10-15,10.5,6.167507,8.095
2001-02-04,3.4,4.441199,4.059
1986-10-06,14.9,8.572214,8.349
2000-11-05,4.9,5.500388,5.897
1999-05-30,20.8,9.028193,8.637
1995-09-07,13.9,8.502358,9.104
1985-03-11,5.3,4.514576,6.083
1993-11-02,10.6,7.935122,6.9
1992-09-22,16.4,8.6038685,8.002
1998-02-12,4.0,4.4863667,4.631
2002-06-15,23.6,9.047902,9.648
1986-09-24,13.9,8.609852,7.141
2003-09-24,13.7,8.565663,8.14
1997-06-23,15.2,8.993212,7.538
1991-03-08,13.3,8.351683,6.963
1991-11-25,0.6,4.690953,5.096
1988-07-01,18.3,9.076498,8.856
1995-12-16,5.2,5.8589673,4.323
1999-04-30,14.9,9.232682,8.658
2001-07-24,19.7,9.081055,9.901
1992-06-16,20.4,9.11846,10.144
1985-05-01,11.4,7.8662667,7.769
1986-07-21,18.1,8.991232,8.747
1984-07-18,16.3,8.896853,7.693
1991-04-18,4.3,5.099462,7.241
1987-02-18,-0.7,4.553738,4.171
1989-05-08,13.7,9.193497,9.107
1992-05-08,16.1,9.137093,8.27
1999-07-10,18.9,9.0880165,8.648
1988-07-07,20.9,8.969343,8.849
1993-04-04,5.3,4.7349606,7.027
1999-07-03,23.1,9.033027,9.119
1990-12-08,-3.2,4.387008,2.298
1997-07-09,20.2,8.9397335,9.644
1997-04-23,8.0,6.1695404,6.142
1988-06-06,10.9,8.966637,7.604
1991-01-29,-3.1,5.2906175,3.488
1993-10-11,13.3,8.608359,7.876
1984-12-20,-0.6,4.749973,3.405
1998-12-15,0.6,4.9803743,4.062
1991-05-23,17.9,9.043004,11.074
1984-02-18,-5.2,5.806454,3.405
1985-10-04,16.4,8.622397,7.184
1984-06-25,16.2,9.05024,8.238
1996-06-30,18.5,8.837636,10.809
1986-02-02,1.1,4.4533844,4.379
1995-11-01,11.3,7.500172,7.777
1997-10-25,7.7,6.067802,7.866
1988-12-22,0.3,4.9918017,5.223
1993-10-07,13.0,8.618562,7.899
1998-02-21,10.2,6.4384503,5.651
1984-04-01,6.5,4.950066,7.642
1986-10-24,7.3,6.553817,6.193
1995-12-11,-2.8,4.503861,3.015
1989-02-14,2.4,4.378102,4.71
