Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2003-04-24,14.7,9.231136,9.19
2004-10-05,16.2,8.60703,7.978
2004-06-01,13.2,8.185665,7.724
1984-08-10,14.6,8.107654,7.937
1997-06-16,17.3,8.742806,8.453
1985-11-14,-0.5,4.6518183,4.458
1985-03-29,4.7,6.242512,5.884
1984-09-20,15.0,8.243987,9.122
2003-06-20,23.2,9.301587,8.854
2004-06-21,17.3,9.116092,8.607
1999-08-08,22.2,8.674823,8.577
1988-08-04,16.5,8.2105665,8.536
2000-05-15,20.1,9.125775,8.59
1987-01-08,-5.5,2.8353257,2.989
1989-10-08,7.5,7.559565,8.223
1989-02-01,-2.3,3.648922,3.554
1993-01-30,2.6,4.5285144,4.413
2003-01-08,-3.3,3.48607,3.39
1986-07-16,19.4,8.689706,8.33
1991-02-02,-2.4,3.6113162,3.357
1993-04-19,13.1,8.871177,9.555
1998-04-15,7.9,7.4089794,5.738
1988-09-25,12.1,8.925849,8.661
1997-09-08,17.6,8.110161,8.316
1997-02-07,2.7,4.69097,4.095
1993-01-10,1.0,3.9661183,3.89
1984-06-18,18.4,9.0102415,9.006
1997-07-08,17.6,9.128551,9.535
1987-05-29,12.6,8.684109,8.94
2003-04-21,12.5,8.911539,9.061
1988-10-24,9.8,7.2271442,6.98
1990-02-11,2.1,4.3910484,5.125
2002-03-23,8.4,6.711895,6.83
1985-06-28,16.6,8.5758705,8.473
1992-06-03,14.3,7.986097,7.579
2001-12-05,7.4,6.073541,6.319
1995-09-02,14.7,9.001058,9.042
1990-01-30,2.5,4.540681,4.918
1993-09-11,14.9,9.1920395,9.328
1996-09-13,10.8,8.228903,7.322
1988-03-25,7.7,6.467184,6.291
1999-08-19,16.0,8.072892,8.217
2003-02-26,6.4,5.6877193,4.78
1990-04-03,9.1,7.1649647,7.778
2003-09-12,14.5,8.798827,8.586
1996-09-25,9.1,8.256466,8.122
1990-06-02,13.4,8.495077,8.819
2004-05-30,18.4,9.5384035,9.384
2001-10-12,13.8,7.995352,7.637
2000-05-05,16.5,8.553996,8.431
2002-07-23,20.5,8.690131,8.806
2004-07-03,18.2,8.989333,8.598
2004-10-06,16.3,8.74414,8.902
1990-11-28,0.2,4.4927044,4.331
1997-03-27,11.5,7.7219,6.827
2001-06-01,17.7,8.525902,8.377
1986-09-21,15.6,8.06835,8.411
2003-06-23,26.1,9.45404,8.799
2002-01-17,0.4,3.9811969,4.232
1988-01-23,2.3,4.446746,4.432
1985-08-24,22.0,8.328912,8.052
2001-03-04,3.6,5.234996,3.046
2003-11-26,5.2,5.720971,6.225
2001-04-12,9.0,7.402326,7.115
2000-06-15,20.5,8.985517,8.399
1995-10-30,11.6,7.7638664,7.781
2001-06-27,21.2,9.040936,9.9
1985-05-18,14.4,8.883668,9.331
2004-09-26,10.7,8.605887,7.855
2003-12-23,-2.7,3.207363,3.029
1999-02-13,-9.2,2.3092852,2.492
1995-08-12,20.1,8.438899,8.991
1997-01-17,-2.8,3.4946532,3.67
1985-06-02,17.9,8.9146595,8.941
1999-10-20,10.1,7.353429,6.794
1994-07-22,22.6,8.998841,9.2
2000-03-27,5.6,6.3141785,6.478
1985-08-09,18.0,8.602791,8.735
1992-05-29,16.6,9.013885,9.526
1994-05-08,14.2,8.629802,9.504
1995-09-13,12.8,7.8122835,8.886
1986-05-08,12.7,8.125141,8.56
1996-10-15,13.9,8.996182,8.187
1992-04-27,13.8,8.443519,8.979
1994-12-16,1.0,4.3822446,4.529
1993-05-05,14.1,8.797723,9.543
1985-05-24,15.0,8.8856125,8.682
1992-10-12,11.6,7.9413486,7.994
1989-06-15,19.2,9.266978,9.315
2001-05-03,15.5,8.716439,9.263
2002-01-18,-3.0,3.3863173,3.794
1985-03-05,2.5,4.8559437,5.514
1987-03-21,1.8,5.1288476,4.507
1999-04-11,7.8,7.335223,7.983
1993-01-29,4.4,4.9259815,4.503
1995-03-09,3.2,5.11506,5.046
1994-04-19,9.3,7.681347,7.982
2002-06-25,21.8,9.027171,9.369
2002-04-05,11.8,8.174988,8.09
1997-01-13,-3.1,3.3495111,2.411
1993-04-06,7.4,6.986714,6.228
1996-01-22,1.9,4.3257723,2.758
1993-09-28,9.2,7.454104,7.326
1984-08-27,18.2,8.554805,8.988
1997-03-20,6.3,6.121332,5.918
1994-11-28,2.2,4.944969,4.903
2000-02-13,2.7,4.592071,5.371
1997-01-19,2.3,4.2877254,3.268
1998-02-18,5.1,5.3614936,5.118
1988-12-12,3.5,4.9721146,5.37
1995-08-16,19.6,8.339681,8.616
1985-07-30,15.8,8.161971,7.833
1984-06-26,18.2,8.657809,8.324
2002-09-03,16.7,8.003312,8.392
1991-04-17,6.9,7.0696673,8.673
1984-11-28,1.7,4.767619,4.589
1987-11-30,-1.4,4.1147065,4.435
1996-04-27,15.3,10.1252985,11.242
1996-12-22,4.3,5.0650473,5.354
2003-09-23,16.4,8.198446,8.018
2003-05-09,15.7,8.419231,8.26
1996-04-16,10.0,8.274228,6.734
1988-07-30,18.0,8.418554,8.234
1994-05-20,13.1,8.0283,7.834
1992-08-15,18.3,8.876899,7.775
1990-10-23,10.3,7.6123066,8.674
2001-08-05,18.8,8.611538,8.909
1995-03-04,1.8,4.6706924,5.298
1985-04-10,7.8,7.385722,8.023
1990-09-13,13.9,8.307577,8.617
1987-11-07,3.3,5.5718956,5.83
1995-01-29,4.5,4.99142,5.384
1999-08-11,18.7,8.394969,7.974
1990-09-05,18.5,8.292958,8.234
1986-05-06,14.7,8.656126,8.23
2001-08-03,20.7,8.885148,9.386
1987-08-15,22.8,8.50281,9.214
1988-07-27,19.2,8.704394,8.769
1990-04-21,9.1,8.288773,7.992
1993-10-14,12.8,7.5470467,8.207
1999-06-27,18.0,8.877572,9.501
2001-02-03,-1.1,3.9167407,3.964
1985-10-03,16.5,7.839906,7.088
1988-01-07,1.9,4.255416,5.119
1995-04-12,11.4,7.636503,7.398
1992-07-04,16.1,8.783151,9.491
1992-05-16,20.4,9.302001,8.578
1987-04-12,7.7,7.7640753,8.728
2003-07-21,21.9,8.924948,8.253
1994-11-26,4.9,5.604366,5.327
1998-11-27,1.0,4.654516,4.497
1997-12-26,5.9,5.474876,6.363
1998-03-24,3.4,5.4820995,5.44
1989-12-23,4.6,5.157666,6.374
2001-02-22,7.1,5.761703,4.402
1990-03-13,10.5,7.082058,6.912
1985-09-17,13.7,8.24849,8.304
2004-09-11,20.0,8.300442,8.774
1992-11-19,1.8,5.0206294,4.28
2000-09-08,14.7,8.757879,7.809
1993-05-06,13.3,8.46939,9.115
2000-04-12,8.8,7.6900887,7.316
2003-11-20,6.3,6.143246,5.967
1984-12-15,1.4,4.3562407,4.193
1991-05-15,12.9,9.750657,10.413
1990-06-03,15.5,9.201655,8.878
2001-05-25,17.9,9.010207,9.5
1984-02-11,-0.2,3.928827,4.498
2001-08-22,21.2,8.322209,9.114
2001-07-01,21.7,9.066253,10.34
1999-07-04,23.7,9.228253,9.366
1998-12-07,-2.2,3.87254,3.28
1986-01-18,-1.9,3.4820695,2.853
2000-09-21,12.5,7.664524,7.771
1984-08-05,18.4,8.3932705,8.324
1984-07-04,14.6,8.2351675,7.747
1991-09-26,14.9,7.832325,7.933
1990-07-26,20.8,8.88364,8.342
1998-10-19,9.1,7.597832,8.864
1999-11-17,1.7,5.0605745,5.045
1985-01-28,0.2,3.9999013,3.935
1991-04-23,5.8,7.1869645,7.243
1998-02-20,7.0,5.766784,5.21
1989-02-12,1.8,4.397183,4.109
1999-12-10,2.0,4.6752834,4.623
1999-03-29,7.0,6.7934647,7.049
1984-03-28,9.7,7.447518,7.218
2004-05-15,15.6,10.100547,11.042
1992-12-12,0.8,4.3375506,4.517
1999-03-18,5.4,6.0254354,6.252
2002-06-26,21.5,9.094588,8.918
1992-09-07,14.8,8.460376,7.669
2002-07-12,20.3,8.811245,8.881
1986-11-08,4.7,5.9484916,5.321
1996-12-11,-1.2,4.100508,4.977
1993-09-02,14.9,8.307307,8.243
1988-12-25,1.4,4.2166414,6.26
1990-08-15,18.8,8.270316,7.851
1996-06-20,18.9,9.371665,8.658
1990-09-30,13.4,9.3051195,9.61
1984-09-14,16.6,9.000007,9.73
1993-06-04,17.1,9.007302,8.62
1998-12-09,-2.7,3.8880544,3.197
2000-01-31,3.9,4.8821306,4.744
2000-09-14,18.8,8.257512,7.854
1987-03-09,2.8,4.9994965,5.162
1987-06-15,14.3,7.920298,9.09
1986-12-10,4.8,5.3463087,5.384
2003-05-08,19.4,9.1004925,9.099
1998-07-31,20.4,8.574874,8.239
1985-05-02,7.5,7.5982556,7.602
1986-02-12,-7.5,2.6421275,2.333
1997-07-03,15.5,8.650252,7.967
1988-04-24,11.5,7.94017,8.814
1998-11-10,7.8,6.6525617,6.461
2000-12-16,3.2,4.852753,5.114
1984-08-21,19.7,8.516335,8.768
1993-02-04,0.2,4.157109,4.797
1986-08-28,12.6,7.9052386,7.739
2000-08-12,22.3,9.161804,9.116
1996-09-09,12.4,8.758458,8.379
1986-01-06,-0.6,3.7058854,3.308
1987-04-30,14.8,8.391256,7.801
2000-05-04,16.9,8.643123,8.806
1990-07-16,22.3,9.172373,9.373
1986-02-25,-1.3,3.8648686,4.5
1992-05-02,10.6,8.26824,8.366
2002-09-24,9.4,7.5450854,6.906
1988-03-13,5.8,6.3635187,5.415
1999-01-16,-0.4,3.7226205,3.445
2003-06-03,21.9,9.496198,8.761
1987-02-02,-2.1,3.6086802,2.968
1990-04-02,11.8,7.782818,8.329
1999-11-03,10.6,7.381483,7.793
2004-03-19,12.3,7.7482996,6.525
1991-01-13,2.6,4.308289,5.4
1985-01-16,-6.0,2.9089646,2.676
1984-02-26,0.9,4.299264,5.031
1989-03-09,4.6,5.587425,6.165
1984-03-10,-1.6,3.9405975,4.276
1986-08-15,18.6,8.263118,8.136
1995-10-04,15.9,8.66064,8.573
2003-08-28,22.0,8.260787,7.884
1997-03-23,7.2,6.8518558,6.325
1989-02-15,0.0,4.132597,4.393
1995-08-25,19.0,8.299674,8.565
1986-05-29,9.9,7.3560586,7.104
1989-07-13,20.7,8.996314,9.012
2003-07-17,22.4,8.995717,8.701
1998-04-26,16.7,10.319996,10.267
1989-12-18,6.4,5.605966,6.329
1992-11-28,4.2,5.4084725,5.32
1989-11-27,-2.5,3.8471303,4.877
1985-03-21,3.9,5.602592,4.535
1993-08-25,16.6,8.000494,8.212
1985-06-22,12.9,8.236037,9.437
1986-01-12,2.6,4.269392,4.456
1995-12-22,6.6,5.60363,5.138
2001-08-30,18.9,8.121164,8.635
1995-02-11,4.9,5.241342,5.474
2000-11-14,6.8,6.1963706,6.426
2002-04-19,11.2,8.482528,8.611
1998-10-02,11.6,8.365388,8.243
2002-10-02,12.2,8.637989,8.418
1992-01-13,-3.3,3.3282301,3.803
1994-03-10,11.5,7.053547,6.6
1993-04-22,15.7,9.38845,9.347
1984-01-20,0.1,3.9586062,4.053
1996-03-30,4.9,6.459568,5.384
1986-11-07,3.8,5.6881347,5.263
1987-07-21,17.7,8.418052,8.532
1997-03-18,12.7,7.564546,6.993
1987-08-08,17.0,9.345434,9.06
2000-11-01,6.6,6.4254208,6.514
1992-03-26,4.4,5.8502197,6.452
1993-04-28,14.2,9.159081,8.907
1991-05-13,11.6,9.247945,9.833
1995-04-03,12.6,8.1729765,7.972
1985-04-13,5.7,7.1219287,6.419
1988-12-16,-0.6,4.092735,5.709
1984-11-04,6.6,6.602982,6.756
1989-10-25,11.3,7.9056606,7.762
1990-03-23,11.8,7.3056483,7.889
2003-05-12,17.0,8.801839,9.267
1990-04-07,8.0,7.3455696,7.324
2002-10-28,8.8,7.2043552,7.354
1994-06-06,14.0,8.233236,7.168
2003-07-01,18.1,8.634833,8.306
1994-04-26,12.4,8.5594225,8.404
1996-10-12,10.6,8.493153,7.747
2000-08-15,22.7,8.495488,8.412
1996-03-16,8.0,6.9392114,5.039
1991-03-14,8.5,6.5471973,6.881
1998-07-06,20.6,9.349434,8.744
2004-08-28,17.6,9.2309885,10.151
1994-01-01,2.0,4.161277,4.7
1993-03-12,5.5,6.0112634,5.749
2004-09-22,15.0,8.018865,7.776
1994-10-26,8.1,6.889531,7.104
2002-08-30,20.9,8.5493,9.315
1995-09-11,16.4,8.659249,9.402
1995-06-24,13.7,8.105678,7.273
2001-02-15,3.3,4.957297,4.678
1995-09-06,15.0,8.833663,8.732
2003-08-21,19.8,8.287781,7.927
1999-03-05,3.3,5.1006594,4.776
1995-08-08,17.8,8.337183,8.301
1993-02-22,-0.5,4.0500417,3.729
1998-08-12,25.6,8.631042,7.965
1986-03-11,4.6,5.71933,5.766
2001-11-07,7.5,6.5542803,7.023
1996-09-04,14.8,9.153779,9.536
1996-01-25,0.9,4.180302,4.569
1999-09-17,18.0,8.077015,8.106
2002-01-08,-3.5,3.2828417,3.707
2002-12-13,2.3,4.7689366,4.94
2002-03-03,5.6,6.03775,5.863
1995-10-19,12.4,7.8428144,7.025
1991-11-05,5.1,6.046975,6.989
1986-01-13,1.5,4.1534224,3.746
1987-11-01,7.6,6.7713327,6.927
1991-10-13,10.8,7.5464697,8.021
1990-12-18,-5.2,3.2599978,2.023
2002-03-10,10.0,7.269948,8.053
1997-05-13,13.5,9.258046,7.957
1988-01-28,6.0,5.189292,5.29
1999-01-11,1.6,4.175836,3.702
1993-09-22,20.1,8.19611,9.197
1989-10-27,12.0,7.7793818,7.486
1990-03-22,14.0,8.0301485,7.725
1994-01-19,-3.1,3.4553843,3.016
1994-06-12,14.2,8.668834,8.771
1991-05-21,16.1,10.549792,10.995
1993-08-29,13.9,8.68673,8.904
1988-01-27,4.2,4.8526073,5.317
1996-07-23,21.4,9.295739,8.347
2003-02-16,-1.9,3.6405954,3.711
2000-11-08,7.8,6.5331755,6.101
1984-02-20,-2.0,3.697288,3.983
1998-05-30,17.6,9.790982,9.323
1984-09-02,18.8,8.857383,9.401
1987-11-27,2.1,4.9386673,5.067
1989-03-01,2.8,4.893951,4.91
1989-08-25,20.6,8.253528,7.997
2004-08-25,17.5,8.047352,8.09
1997-03-11,9.2,6.7704225,6.425
1994-08-25,17.5,8.076763,7.942
1998-12-12,0.5,4.2289333,4.238
1985-10-09,10.6,7.5699654,7.232
1997-11-10,6.7,6.4096107,6.296
1993-04-18,12.8,9.183356,10.101
1995-08-10,20.0,8.438369,8.615
1991-05-30,16.9,9.356137,8.775
1993-05-01,13.3,9.149892,9.656
1989-07-22,23.3,9.066906,9.049
1984-11-17,4.5,5.6911464,6.103
1999-07-01,19.4,8.76019,8.988
1988-06-11,16.2,9.109912,9.478
1998-02-04,-3.6,3.4329967,3.607
2002-11-12,4.6,5.8406878,5.955
1993-11-29,-0.3,4.4613185,3.901
1999-02-09,-2.0,3.7405262,1.846
2004-09-04,20.2,8.665252,8.894
1988-02-20,1.8,4.5528817,4.653
1993-05-22,13.9,8.661822,8.283
2002-12-07,-0.1,4.250231,4.18
1999-09-01,18.2,8.059856,7.776
1998-02-11,3.4,4.894288,4.414
1990-05-07,15.2,9.162022,9.783
1996-07-04,17.0,9.573106,8.626
1999-07-24,17.9,8.509513,8.253
1998-10-20,6.6,6.7412033,7.047
2002-09-14,16.1,9.260238,9.895
1998-07-30,22.1,8.857404,8.325
1995-02-05,4.9,5.1778264,5.935
2004-04-05,11.3,8.092236,9.122
2002-02-21,2.4,4.751961,5.218
1989-10-15,10.5,8.570887,8.095
2001-02-04,3.4,4.77169,4.059
1986-10-06,14.9,8.168917,8.349
2000-11-05,4.9,6.002492,5.897
1999-05-30,20.8,9.0359955,8.637
1995-09-07,13.9,8.588824,9.104
1985-03-11,5.3,5.938161,6.083
1993-11-02,10.6,7.4393225,6.9
1992-09-22,16.4,8.038336,8.002
1998-02-12,4.0,5.0620184,4.631
2002-06-15,23.6,9.648762,9.648
1986-09-24,13.9,7.845933,7.141
2003-09-24,13.7,8.064123,8.14
1997-06-23,15.2,8.373085,7.538
1991-03-08,13.3,7.646067,6.963
1991-11-25,0.6,4.5473576,5.096
1988-07-01,18.3,8.630791,8.856
1995-12-16,5.2,5.328389,4.323
1999-04-30,14.9,8.857213,8.658
2001-07-24,19.7,8.61832,9.901
1992-06-16,20.4,9.420848,10.144
1985-05-01,11.4,8.640157,7.769
1986-07-21,18.1,8.63882,8.747
1984-07-18,16.3,8.498318,7.693
1991-04-18,4.3,6.296419,7.241
1987-02-18,-0.7,3.9295049,4.171
1989-05-08,13.7,8.489856,9.107
1992-05-08,16.1,8.817355,8.27
1999-07-10,18.9,8.805621,8.648
1988-07-07,20.9,8.977489,8.849
1993-04-04,5.3,6.7578735,7.027
1999-07-03,23.1,9.1938715,9.119
1990-12-08,-3.2,3.4568665,2.298
1997-07-09,20.2,9.468512,9.644
1997-04-23,8.0,7.5363874,6.142
1988-06-06,10.9,7.5483446,7.604
1991-01-29,-3.1,3.5420084,3.488
1993-10-11,13.3,7.7334194,7.876
1984-12-20,-0.6,3.9094408,3.405
1998-12-15,0.6,4.2728434,4.062
1991-05-23,17.9,10.443486,11.074
1984-02-18,-5.2,3.0338092,3.405
1985-10-04,16.4,7.809291,7.184
1984-06-25,16.2,8.424677,8.238
1996-06-30,18.5,10.219541,10.809
1986-02-02,1.1,4.0638437,4.379
1995-11-01,11.3,7.8919888,7.777
1997-10-25,7.7,6.9650187,7.866
1988-12-22,0.3,4.103811,5.223
1993-10-07,13.0,7.6473436,7.899
1998-02-21,10.2,6.6736283,5.651
1984-04-01,6.5,7.263974,7.642
1986-10-24,7.3,6.78659,6.193
1995-12-11,-2.8,3.6588955,3.015
