Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2000-11-04,5.696,8.306528580882876,8.9
2001-01-23,0.271,2.0189964958147577,0.98
2002-07-25,16.285,10.629385886378982,14.37
2001-07-13,14.95,9.96057345105177,8.95
1996-05-07,4.821,5.263001727091768,0.71
1999-11-09,13.463,11.207332407709629,6.01
1995-12-22,-2.817,5.900290074827695,4.4
1998-01-19,-5.083,0.0006962880335441568,2.84
1996-01-15,-12.004,-2.5907009653524584,1.37
1997-10-10,8.125,8.80366083455919,9.19
1998-11-01,5.9,8.320949100269132,9.24
2000-03-27,1.908,3.5807050844917767,1.67
2004-08-04,15.446,10.488056848827387,15.38
1996-04-13,-1.562,2.5674257841140604,0.15
1996-06-07,7.55,6.727533873869125,1.66
2000-04-21,3.479,4.5314410321957315,1.67
2000-12-30,-4.179,5.5375907905856945,3.37
2003-04-02,-1.746,2.3195672093427606,0.21
2005-05-25,12.008,8.147294357160924,4.07
2004-09-22,13.992,10.693592093019028,12.27
1999-04-06,2.642,3.9845733864575874,0.57
2005-01-31,-0.117,1.99747003324652,2.04
2000-02-09,-3.146,1.0251008223783655,0.99
1994-05-31,9.891,7.4633287027846205,3.3636363636363638
2001-12-15,1.938,7.534001291073276,4.03
1998-02-11,0.937,2.5484656334293647,0.89
2002-03-05,-6.783,0.056074087015296925,1.83
2003-04-12,0.108,3.148098818222192,0.68
1997-08-06,17.095,11.106190696344028,13.03
1997-04-22,1.575,3.835093377548941,0.54
2004-11-17,7.642,9.213848358724961,6.94
2000-03-18,-0.725,2.4823177719302443,0.74
2004-03-22,0.522,2.9985697561639957,1.06
2004-03-06,-3.165,1.4093750013169482,0.99
1999-07-08,14.537,9.734292255061872,9.19
1994-08-28,15.704,10.928496789772154,15.514545454545454
2001-09-02,17.337,11.600967134222707,15.53
1995-05-13,10.033,7.244415483296976,2.52
1999-02-15,1.708,2.8906307040014183,0.95
1995-11-15,-2.054,5.622600696470411,5.24
1997-07-26,14.354,9.938210593330755,12.12
1999-01-06,-10.837,-2.299318799102122,4.99
2004-04-15,4.023,4.640115268105963,2.16
1999-01-21,-4.804,0.13282870503181687,1.65
1998-02-08,-0.775,1.8771967919205972,0.88
1998-04-13,9.658,6.655855995236885,1.48
1994-11-12,7.675,9.135635172616018,5.25
2000-04-01,5.038,4.8006714578321645,1.22
2003-08-04,13.237,9.6651148675911,14.49
2000-06-15,12.7,8.731413562264082,4.22
2005-02-10,-3.967,0.7398845086672905,1.85
1998-07-25,16.879,10.846628799645892,16.54
1995-10-05,8.783,8.969075194308111,10.48
1999-04-09,3.217,4.240008570753433,0.6
2002-09-28,11.533,9.869500146075323,13.22
2005-05-11,2.621,4.503539463044735,2.88
2000-04-28,3.858,4.775381527587031,1.33
2004-09-24,16.109,11.497934063189991,12.1
2003-10-07,12.929,10.51548092040257,8.57
1994-03-11,-4.608,0.9418164860759797,1.0436363636363637
1995-04-17,2.529,4.108763465121101,2.22
1997-01-11,-10.5,-2.100832992688459,4.09
1997-09-12,14.296,10.639256217106318,15.31
2000-10-22,8.837,9.259671260597631,9.64
1994-10-24,5.35,7.999421938856965,8.532727272727273
2001-03-07,-2.104,1.7974132689536306,1.15
1994-06-16,9.792,7.667874182162787,4.940909090909091
1996-05-31,9.983,7.512022792798609,1.83
2000-09-25,10.688,9.530365222496124,12.21
1998-07-18,19.496,11.698411819654687,17.82
2003-04-26,1.121,3.7292406556092734,1.22
1997-10-06,14.879,11.213605060844856,9.91
1996-05-19,14.954,9.149496234678676,1.56
2001-07-03,12.975,9.087788656136487,6.33
1996-04-11,5.525,5.1292517831495354,0.15
2001-08-10,16.396,10.910734415902017,14.66
2000-02-26,4.883,4.2173371106474145,1.21
2005-07-09,20.821,12.047579137918783,13.81
1997-08-14,15.467,10.631160509110865,12.6
2004-05-11,7.146,6.173509368735835,2.78
1997-01-19,-7.138,-0.7508764169555064,1.36
2005-07-01,12.396,8.84593759607412,8.4
1994-06-02,6.746,6.343205673611355,3.63
1996-03-05,-11.817,-1.7699577041258872,0.71
1996-11-04,5.35,8.179986412548955,5.44
2003-10-06,6.508,8.15208919054639,8.74
2005-12-10,-1.846,6.074848275853161,4.39
2002-11-03,1.5,6.741836414277736,6.57
2003-10-15,6.792,8.391379527916058,8.49
1994-01-09,-10.496,-2.129464156396268,3.1672727272727275
1996-12-20,-6.662,4.479015760081877,4.54
2005-08-09,22.475,13.118952813716465,17.89
1995-11-23,-7.86,3.619555540164617,5.2
2000-07-18,10.679,8.488827939475264,13.41
2002-02-18,0.704,2.5685800969699106,1.33
1998-05-13,11.45,7.762653207369718,3.73
2000-01-18,-4.117,0.33894327922559775,1.72
1999-08-30,14.975,10.691974566075068,16.08
1995-09-19,10.704,9.430887607139216,13.34
2000-10-14,10.808,9.860146429734076,10.07
1994-11-06,5.379,8.205639587519482,7.91
1998-01-01,-4.75,-0.1483627287032938,3.33
1996-02-27,-4.675,0.7367481820996762,0.71
2003-12-20,-3.117,5.7604773528149344,3.73
1996-10-22,8.25,9.044988449002219,5.99
2005-01-24,-3.875,0.5177318881432953,1.77
2001-11-19,3.475,7.704903446039014,5.16
1994-07-04,12.604,8.967150307021555,7.501818181818181
2005-01-11,-5.15,-0.14418385804542933,2.95
2003-12-13,-5.162,4.907232659607694,3.99
1997-09-24,12.746,10.25294103496715,11.0
1997-09-18,17.071,11.744435902295194,14.09
1996-03-21,-7.557,0.02879965897358261,0.25
1994-11-02,5.967,8.360499970027778,7.64
2000-08-03,13.767,9.858951137004334,14.66
2001-06-13,8.922,7.304548998853915,3.9
1994-08-27,17.675,11.634301235228925,15.814545454545454
2000-04-23,5.858,5.43160395064267,2.05
1997-12-25,0.721,7.239379723786587,3.32
2002-05-30,11.692,8.106959250505072,3.36
2002-12-03,-6.917,4.114908202939413,4.79
2004-05-31,9.734,7.42095631905541,4.0
2000-05-19,4.125,5.189018948875057,2.66
1994-07-31,19.596,11.930596213842373,14.128181818181817
2000-11-06,9.538,9.741752748672386,9.33
1994-03-26,-1.817,2.1882711874972642,0.8636363636363636
1999-08-16,18.629,11.817689085955092,14.95
2004-09-03,21.188,13.039482861304137,13.92
2004-05-08,6.075,5.736672694574018,2.69
1995-06-15,17.191,10.358854609459254,3.6
2005-07-11,22.9,12.838023413301626,16.09
2002-04-02,-0.862,2.642871477571627,0.96
2005-07-10,22.27,12.592567223392694,15.1
2003-09-28,6.996,8.210188534135991,10.82
2001-04-16,-0.971,2.8136655898989926,0.18
1999-01-19,-3.117,0.7197191289135807,1.69
1997-03-24,-3.417,1.5730110122067602,0.66
2000-08-01,20.129,12.155623748634913,14.83
1998-05-20,11.117,7.7461947898889,4.23
1999-03-02,-1.333,2.0041549842566946,0.71
2003-09-08,14.917,10.806185650351667,14.74
1999-02-08,-0.529,1.967166079233155,1.15
1997-08-15,15.837,10.781527208364247,12.6
2002-07-29,17.453,11.116745294605856,16.08
1996-12-30,-10.171,3.346143759785502,4.31
1996-02-16,-9.004,-1.01200927153287,1.2
2001-02-09,-3.663,0.8360190274979082,1.15
2003-03-25,3.425,4.0903745711628865,0.68
1995-01-07,-8.733,-1.5147783429382686,3.31
1994-01-24,-7.017,-0.631388033547994,1.9663636363636363
2002-06-11,8.458,7.104756751966116,3.42
1994-07-08,14.821,9.838159237162548,8.855454545454545
2002-03-11,-5.896,0.4707577785207988,0.97
1997-09-07,12.654,9.963494313363844,14.05
1994-10-07,14.713,11.167941117823723,10.695454545454545
1995-01-02,-6.742,-0.8618474791745525,3.3
2004-09-21,16.842,11.720872162653595,12.22
1994-09-28,9.471,9.115367339414776,12.575454545454544
1995-07-16,11.567,8.768454004521988,9.0
2005-05-12,1.254,4.018635218957007,2.88
1994-02-15,-4.396,0.6582220464572961,1.3436363636363635
2001-07-18,15.329,10.174419867494407,11.68
2003-07-01,14.887,9.756968062316322,5.84
2003-09-06,15.921,11.143283296857506,14.04
2000-04-29,1.558,3.9492523035699683,1.6
1998-02-24,2.454,3.298887751689793,1.53
1995-02-20,-1.296,1.8672165554912752,2.17
2004-07-12,14.971,9.968253756066257,10.04
1995-03-06,-8.652,-0.6124260197996829,1.89
1997-01-28,-11.308,-2.140542200277438,1.2
1995-05-21,5.737,5.7936208304137935,2.43
2001-02-15,-6.738,-0.19831482706307302,1.15
2004-08-24,11.796,9.454087481034211,11.22
1997-05-01,2.387,4.267488526711417,0.71
1994-05-13,6.242,5.8579375637770275,2.1281818181818184
2002-04-10,1.479,3.619418938076442,0.96
1995-03-09,-9.354,-0.8240265261466684,1.8
1995-04-03,2.604,3.925534573246472,1.08
2000-03-31,3.05,4.058555543653094,1.39
2000-12-02,-1.387,6.137388523420899,9.33
1996-01-26,-8.625,-1.1893858814228793,1.3
2001-01-20,-6.188,-0.3883870077782072,0.97
1996-03-23,-2.654,1.8520620943997743,0.05
2004-05-24,10.112,7.453872532995843,3.41
2004-01-25,-11.192,-2.143258776715652,3.78
2004-12-30,-0.963,6.713774644232794,3.09
1996-10-29,6.95,8.6748702720448,7.19
1998-04-22,7.542,6.017397188093793,2.01
2000-09-22,11.092,9.63297854339944,12.53
2003-11-17,5.308,8.34519027621197,5.62
1998-11-13,-0.457,6.176575527432946,9.07
1994-07-16,12.425,9.082249323685302,11.324545454545454
2001-05-22,8.258,6.730670200436738,1.11
1994-08-09,10.529,8.749956446904198,15.646363636363638
1999-11-02,3.333,7.397170283925025,7.7
1995-06-23,21.246,11.962261250670263,9.78
1995-04-24,1.638,3.8882283715410657,1.1
2001-02-27,-9.854,-1.1573613259968187,1.15
1994-07-12,15.492,10.143751426713237,10.425454545454546
1995-12-20,-6.013,4.701326718436204,4.63
2001-09-13,11.721,9.712551570280503,15.38
1998-10-05,11.642,10.014693862708937,13.34
2005-04-26,1.446,3.8481025189287097,2.49
1998-11-14,3.733,7.724026281702473,9.07
1994-11-11,6.492,8.687930950658936,5.14
2004-10-02,7.3,8.396605289812602,11.41
1996-08-27,12.871,9.892387070436882,13.56
2003-04-06,-4.604,1.3345024276494781,0.68
1995-12-07,-9.579,3.2015262680480054,4.94
1998-03-14,-4.492,1.0293821464837603,1.48
1997-06-15,10.708,7.987834732844159,3.78
2001-02-28,-9.321,-0.9473808306786093,1.15
2003-01-05,-0.967,1.295377518232275,3.12
2004-05-25,11.156,7.850740450333227,3.44
2002-03-16,-1.492,2.156662656073376,1.29
2004-03-02,-3.698,1.1542533875757428,1.1
1996-12-07,0.308,6.832534054104699,4.87
1994-06-30,7.025,6.866561116942271,7.5181818181818185
2002-08-06,14.337,10.09751063777478,15.7
1996-07-26,10.767,8.641388390568725,6.49
2001-08-04,20.833,12.443190909973987,17.89
2000-08-17,14.417,10.307333416283862,15.54
1997-12-09,1.317,7.216601463084605,3.98
1994-07-25,14.45,9.958273519636933,13.135454545454547
2002-09-29,10.683,9.573677696868053,11.83
2001-04-12,5.121,4.9814973438232215,0.18
2005-09-16,17.592,11.90488653346784,17.1
1997-03-29,-1.362,2.3998189145674718,0.49
1999-07-16,21.163,12.277987667332177,11.87
2005-01-01,-7.342,-1.0963318047770754,3.07
1995-05-27,9.888,7.40204335845665,2.98
1996-09-28,10.271,9.422997427060029,10.83
1999-10-20,5.429,7.968126356966515,9.57
2002-02-22,-2.95,1.292395182346561,1.91
2000-07-27,17.775,11.219462932020317,14.01
1996-06-08,9.474,7.44624314419452,2.96
1995-10-06,8.429,8.85465423496681,10.51
2001-09-18,14.183,10.68821109839817,14.27
1995-09-18,12.154,9.946147342474676,13.34
1998-09-29,15.333,11.274316664361526,15.35
1994-02-03,-14.654,-3.273988562406317,1.6409090909090909
2005-07-07,13.979,9.515168539488322,11.15
2005-02-05,2.021,2.854633426854967,2.17
2005-02-04,2.154,2.88822831913905,2.16
2005-07-12,21.771,12.440162626044748,16.92
2001-01-06,-5.75,-0.4388563415452822,2.42
2004-10-25,9.096,9.399536140865965,8.44
1999-10-21,9.029,9.299797113209987,9.57
2005-10-17,9.742,9.50037359699499,11.58
2001-10-31,6.45,8.507052906412309,6.03
2003-06-22,18.242,10.848564865314128,5.07
2004-08-31,13.133,10.048396176610188,12.19
1998-05-09,5.817,5.642314661538896,3.2
1995-01-12,1.296,2.2283510920660916,3.3
1999-06-29,11.442,8.466938232181631,6.8
2005-08-30,16.522,11.257757035475583,17.31
1998-02-16,3.067,3.4027031965561014,0.92
2002-07-17,14.967,10.026978998722733,14.5
1999-02-04,-5.562,0.06626481953052377,1.12
1998-05-12,10.479,7.392483493177931,3.73
1998-01-22,-5.313,-0.03828021989259778,1.24
2004-02-10,-5.964,0.009524074670631322,1.1
2001-07-11,13.971,9.572430866903943,7.38
2003-04-14,8.433,6.222885242199495,0.67
2000-02-05,-2.096,1.3489279152053681,1.74
2004-10-29,9.854,9.73694673690524,8.36
1995-04-14,0.325,3.2575560489872193,0.94
2003-02-21,-5.892,0.20137398322367073,1.55
1994-09-12,18.854,12.306248134060137,14.888181818181819
2001-07-05,9.492,7.844049289111009,5.2
1996-05-27,9.33,7.213013721831766,0.95
2000-02-29,3.304,3.6849924377430576,0.81
2003-11-18,6.208,8.689393244878588,5.62
1999-12-08,2.75,7.725643808646433,4.51
1996-03-11,0.217,2.721505034831175,0.71
2002-03-08,-4.404,0.9712840449365672,0.91
2004-12-24,-13.017,2.2149973290714593,4.18
1995-10-31,2.3,6.989278344025658,6.95
2000-05-07,14.187,8.688417763552817,1.42
2004-02-01,-8.3,-0.9802417812574484,1.82
1999-10-03,4.654,7.428886857987284,11.05
2001-05-09,9.196,6.8781123112508205,2.11
1996-08-22,17.513,11.514865010076985,11.84
2001-02-11,-10.192,-1.521730295438351,1.15
2002-01-21,-2.05,1.1400458483602103,2.99
1994-03-22,4.662,4.497639990974175,0.8290909090909092
2001-10-14,10.325,9.66845237492655,9.89
1995-03-03,-5.079,0.6491819006706923,1.94
2000-08-28,18.008,11.786183007978735,16.94
1994-04-04,-1.1,2.585922099689443,1.01
1995-05-10,5.529,5.552031803671698,1.6
1994-12-18,-0.442,6.708707841187785,4.44
2000-08-13,18.846,11.866958158822788,16.9
2003-03-05,-13.7,-2.473672093232522,1.55
1998-11-05,1.154,6.645388324892478,9.18
1996-04-22,2.742,4.276945938542603,0.08
2003-06-16,14.304,9.318042573846778,3.74
2002-03-30,2.346,3.77098838231402,1.24
2000-07-17,16.642,10.65462179530493,13.41
1996-10-21,7.965,8.925708698616996,5.99
2000-12-09,-6.321,4.438211850147076,3.37
2003-04-03,-3.675,1.629123373914961,0.21
1999-07-19,15.929,10.40890419309693,13.18
1995-07-10,16.196,10.371130430154981,6.91
1999-01-14,-12.2,-2.6774308516286682,4.61
2004-03-30,0.557,3.131746580316132,1.88
1997-09-06,15.887,11.130848517310243,14.12
2003-04-30,1.9,4.0743315566630365,0.77
2004-11-25,-2.642,5.573069590282441,6.2
2003-08-07,15.133,10.403677810179177,14.88
1999-04-08,5.071,4.903022745415209,0.57
1998-11-25,5.858,8.666717437624136,5.81
2003-07-17,13.163,9.367204225097307,6.79
1997-11-28,3.888,7.991372799926243,4.01
2003-06-15,10.787,8.016727308851038,3.48
1998-02-13,-6.75,-0.23279765173430178,0.91
1997-04-15,3.939,4.594347008573684,0.36
1998-05-22,6.517,6.093936341854773,4.79
1994-11-29,-3.004,5.485816879408097,5.08
2005-12-13,-3.379,5.559327128218633,4.27
2003-07-23,12.879,9.353619479842624,10.67
1995-11-09,-3.517,4.997257210281846,5.96
2000-09-08,16.117,11.260107262082379,14.07
1997-04-07,-5.442,1.0430687241647707,0.48
2003-04-28,5.054,5.1977461451282245,1.42
2003-10-30,4.213,7.673870518490039,7.61
2003-12-10,0.079,6.778876235514438,4.0
2002-07-09,14.735,9.821753598958505,10.18
2000-04-16,-1.087,2.786288087388542,1.36
1998-09-17,18.271,12.168263435077243,17.79
1998-11-06,2.896,7.297534951758989,9.18
2001-10-26,3.038,7.183951008591671,8.89
1996-10-19,5.325,7.930090560704294,7.92
2002-09-30,15.961,11.519041396650032,13.07
2005-10-23,6.946,8.56807808048362,10.56
2004-08-28,11.25,9.314587708554887,11.97
1996-06-26,12.129,8.688099845849745,3.18
1997-01-07,-8.529,-1.4401696656546843,4.32
1994-01-15,-19.55,-5.350490567224663,2.8736363636363635
1999-07-10,12.392,8.979898036102256,9.23
2003-09-29,5.979,7.853289373623042,9.67
2003-02-12,-16.004,-3.6322991009257537,2.01
1994-12-27,4.246,8.558667858738369,3.72
2005-02-21,-3.013,1.25430722782877,1.31
2000-09-30,16.35,11.676356943297474,12.17
1998-01-08,-3.348,0.4697183395365707,2.96
2000-06-25,12.846,8.9352803632986,6.59
2004-12-19,-14.387,1.6387136617070954,4.56
1995-07-23,16.662,10.737171568880864,12.48
1998-07-11,18.048,11.063507226144994,17.1
2002-05-08,2.704,4.4887538358694705,2.17
1996-06-22,9.9,7.812702169986189,3.44
2004-03-27,0.889,3.208027426884067,1.78
2001-07-22,18.55,11.412620523089902,16.27
1995-05-06,6.365,5.7975929311129795,1.76
1996-01-17,-2.629,0.8681007093491777,1.37
2002-10-01,16.358,11.679282773779182,13.52
2003-09-20,10.223,9.270019088900781,11.33
1995-09-14,9.688,8.984071938590484,13.54
