Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-08-08,19.554,16.186063604540845,16.87
1997-06-12,15.246,7.678640134058322,4.76
2000-01-06,-2.788,2.9280186213657227,2.73
1994-10-18,13.6,11.60537566962163,9.16
2005-12-23,1.45,4.332985135736832,4.08
2004-07-24,13.367,16.635023559484633,12.3
2002-10-19,4.47,9.366309032794875,8.39
2004-03-03,-3.733,1.1951985537616343,1.07
2004-02-11,-6.086,1.5919298954313172,1.08
1999-08-22,18.929,16.25726255722584,17.14
2000-03-17,-5.383,1.415875558155816,0.71
1994-10-25,4.533,7.678227562814535,9.04
1996-10-07,4.23,9.969379465364733,8.96
1997-12-27,-7.242,4.415974020793293,3.32
2000-12-17,-4.257,4.5632184942577005,3.37
1997-11-20,-1.15,5.660703759237913,6.36
2005-09-30,14.113,11.830556502693211,15.2
2001-12-30,-6.8,4.753422383603079,3.81
1998-02-07,-0.288,1.1458261997312706,1.64
2003-04-24,3.992,1.4775590629062965,0.97
2001-12-26,-6.242,4.900712070012961,3.81
2004-10-01,14.208,12.61724174078845,11.77
2002-10-02,10.83,10.812705538443149,12.36
1998-10-10,14.058,11.332779283022978,12.47
2001-12-07,-2.108,4.695458743427264,4.69
1995-01-23,-4.213,1.5055417686464878,2.42
1997-01-20,-3.621,1.4376583780408492,1.19
2001-09-26,11.342,10.699843999839437,12.38
2004-12-18,-4.208,4.551175160924367,4.59
2003-12-24,-4.862,4.614663197063668,3.83
1999-07-22,21.704,13.920310617572015,16.48
2000-03-24,6.046,1.3300046804605525,1.7
1999-09-25,12.946,12.58932110050792,13.33
1999-07-17,16.817,10.487607564810471,11.94
2000-09-18,17.935,13.775857473897547,12.52
2002-12-19,4.538,6.528294321970673,3.77
1998-01-25,-5.8,1.423270343592134,1.23
1996-11-22,-0.633,4.434218069113315,5.13
2002-02-26,-6.188,1.541396044360634,1.99
1994-03-12,-0.721,1.0088085531503987,1.041818181818182
2004-11-06,7.925,7.439743032241108,7.96
2005-10-25,5.592,7.982212051130639,10.36
2005-01-25,-4.5,1.7297620836091507,1.86
1997-07-02,9.108,5.958295964940794,4.92
1997-05-07,7.329,1.8177280185602458,0.89
2003-10-20,8.592,9.489645793131572,8.0
2004-08-16,17.071,15.42013585337932,13.37
1997-03-04,-2.042,1.124711410015334,0.82
2001-10-28,4.717,7.427062718570258,5.92
1998-10-12,12.383,10.791986101626543,11.9
2005-11-02,8.096,8.729118221473907,9.68
1997-12-21,-1.392,4.73114282157188,3.5
1997-07-16,18.774,12.649653620201384,8.35
1997-01-22,-2.333,1.447097164463617,1.2
1999-03-26,1.479,1.11304125054408,1.21
1997-05-06,3.545,1.5471281341647816,1.21
2005-07-25,20.721,14.810286088212989,15.41
1998-03-26,5.587,1.2944390749642523,1.27
2002-08-05,14.689,16.15152002250825,15.56
2003-01-21,-14.608,2.7722584133446504,2.5
2000-11-01,11.348,9.396134655899656,9.07
2002-06-23,13.362,5.89961798578809,4.55
1996-01-22,-4.862,1.7538947880002467,1.3
1994-05-15,6.571,2.455022879891794,2.22
1998-12-19,-2.783,4.114103547729366,5.53
1995-08-26,17.146,15.469848613165418,17.05
2001-08-21,18.804,16.475805627987434,16.86
1997-01-13,-6.4,1.756153975885023,4.09
1997-08-31,15.688,14.864419306058123,16.21
2001-03-04,-7.313,1.2600271473605114,1.15
1996-04-09,-0.121,1.0468954541978266,0.33
1997-06-07,6.345,4.760686614733734,3.22
1997-09-02,13.954,14.67368469640845,14.31
2001-01-30,0.696,1.1506332090184472,1.23
2003-02-23,-13.546,2.070470738004665,1.55
1995-08-22,17.908,15.776842951843882,16.58
1994-03-03,-0.304,0.9960615009688369,1.1636363636363638
1996-11-17,6.646,6.524005829328058,5.31
1994-11-15,5.348,6.159114505547146,7.14
1999-10-01,9.062,12.136790719194918,12.63
1997-06-18,7.782,4.587291520919167,4.19
2003-11-07,-3.6,4.71574581246066,7.3
2003-07-15,13.587,10.078661652654484,7.57
1995-06-29,14.595,8.033582386444783,10.02
1995-07-06,15.03,8.74314302782071,6.46
1996-11-21,-2.908,5.3992930624473106,5.13
1994-04-07,-1.592,1.1105704819960887,1.1009090909090908
1998-04-28,5.537,1.5712044637359974,2.2
1994-05-25,3.658,2.1479397646630454,2.7590909090909093
1996-10-24,6.096,8.948446366689689,5.99
2001-08-07,23.696,10.833050886910575,17.73
2005-05-03,2.275,1.2851507779210543,2.67
1999-02-16,-4.212,1.2718036859417206,0.95
2003-04-13,0.292,0.9983197607918696,0.68
1994-10-15,9.754,9.16629517898768,9.53
2000-11-04,5.696,7.6994099989038345,8.9
2001-01-23,0.271,1.2210827476562358,0.98
2002-07-25,16.285,13.548485515633406,14.37
2001-07-13,14.95,11.634805547766268,8.95
1996-05-07,4.821,1.598852106082304,0.71
1999-11-09,13.463,12.915969068203033,6.01
1995-12-22,-2.817,5.040791966231772,4.4
1998-01-19,-5.083,1.7589316069409948,2.84
1996-01-15,-12.004,2.1986196658911017,1.37
1997-10-10,8.125,9.834765043137986,9.19
1998-11-01,5.9,6.870054573702471,9.24
2000-03-27,1.908,1.1069306829978005,1.67
2004-08-04,15.446,15.136241138847433,15.38
1996-04-13,-1.562,1.4182656401180909,0.15
1996-06-07,7.55,3.5271332832283173,1.66
2000-04-21,3.479,1.3639658040916667,1.67
2000-12-30,-4.179,4.212613528873174,3.37
2003-04-02,-1.746,1.1190949115806317,0.21
2005-05-25,12.008,2.7087683159182485,4.07
2004-09-22,13.992,12.659567032519885,12.27
1999-04-06,2.642,1.4645266250040279,0.57
2005-01-31,-0.117,1.27545524177662,2.04
2000-02-09,-3.146,1.2546051045152449,0.99
1994-05-31,9.891,3.325980044307505,3.3636363636363638
2001-12-15,1.938,4.605636938723713,4.03
1998-02-11,0.937,0.9419682821893421,0.89
2002-03-05,-6.783,1.4807165174201997,1.83
2003-04-12,0.108,1.027657704705539,0.68
1997-08-06,17.095,13.393045929057651,13.03
1997-04-22,1.575,1.2446405813996433,0.54
2004-11-17,7.642,7.233552935228249,6.94
2000-03-18,-0.725,0.9893352854971669,0.74
2004-03-22,0.522,1.0485019312248447,1.06
2004-03-06,-3.165,1.1470652924706861,0.99
1999-07-08,14.537,9.108256334639277,9.19
1994-08-28,15.704,14.645750687989846,15.514545454545454
2001-09-02,17.337,15.436430779924912,15.53
1995-05-13,10.033,2.317254499630008,2.52
1999-02-15,1.708,1.0526362976124688,0.95
1995-11-15,-2.054,6.960203825149319,5.24
1997-07-26,14.354,14.639036325281479,12.12
1999-01-06,-10.837,2.461125966056751,4.99
2004-04-15,4.023,1.529090763882319,2.16
1999-01-21,-4.804,1.7462214616283278,1.65
1998-02-08,-0.775,1.1960342938896007,0.88
1998-04-13,9.658,2.1548804045517196,1.48
1994-11-12,7.675,7.79142153084218,5.25
2000-04-01,5.038,1.2952212294331844,1.22
2003-08-04,13.237,16.316522760581307,14.49
2000-06-15,12.7,4.784822949767044,4.22
2005-02-10,-3.967,1.1920270623914322,1.85
1998-07-25,16.879,13.486675827972478,16.54
1995-10-05,8.783,9.206879230963088,10.48
1999-04-09,3.217,1.294383839248462,0.6
2002-09-28,11.533,10.869529461913595,13.22
2005-05-11,2.621,1.696137063182677,2.88
2000-04-28,3.858,1.5206781974654242,1.33
2004-09-24,16.109,14.155187039264625,12.1
2003-10-07,12.929,11.718025115806908,8.57
1994-03-11,-4.608,1.3091303101105638,1.0436363636363637
1995-04-17,2.529,1.334438535473884,2.22
1997-01-11,-10.5,1.8910946452118507,4.09
1997-09-12,14.296,14.397311485035418,15.31
2000-10-22,8.837,8.484666462734546,9.64
1994-10-24,5.35,8.525085971087414,8.532727272727273
2001-03-07,-2.104,1.124711410015334,1.15
1994-06-16,9.792,3.942484193262781,4.940909090909091
1996-05-31,9.983,3.2813945317808164,1.83
2000-09-25,10.688,11.418500152831287,12.21
1998-07-18,19.496,11.169322452932283,17.82
2003-04-26,1.121,1.2947865235401994,1.22
1997-10-06,14.879,12.269384632371219,9.91
1996-05-19,14.954,3.6174598896341252,1.56
2001-07-03,12.975,6.538012780734826,6.33
1996-04-11,5.525,1.5214545254121117,0.15
2001-08-10,16.396,15.756509328995996,14.66
2000-02-26,4.883,1.29514146763752,1.21
2005-07-09,20.821,8.432310985357299,13.81
1997-08-14,15.467,15.026836517849373,12.6
2004-05-11,7.146,2.015715472004082,2.78
1997-01-19,-7.138,2.1307909446468445,1.36
2005-07-01,12.396,6.686921959321125,8.4
1994-06-02,6.746,4.194382818880465,3.63
1996-03-05,-11.817,2.658890980486765,0.71
1996-11-04,5.35,7.6772471859057525,5.44
2003-10-06,6.508,9.670067617438002,8.74
2005-12-10,-1.846,4.650124740810571,4.39
2002-11-03,1.5,6.79981449967313,6.57
2003-10-15,6.792,9.09825975220831,8.49
1994-01-09,-10.496,2.0176303238871487,3.1672727272727275
1996-12-20,-6.662,4.519537345491006,4.54
2005-08-09,22.475,15.347986136950542,17.89
1995-11-23,-7.86,4.036526586099751,5.2
2000-07-18,10.679,15.139211001618985,13.41
2002-02-18,0.704,0.9687968833280549,1.33
1998-05-13,11.45,2.396330490114461,3.73
2000-01-18,-4.117,1.7619950752641589,1.72
1999-08-30,14.975,15.159517059166582,16.08
1995-09-19,10.704,14.255319270313025,13.34
2000-10-14,10.808,9.883355933339336,10.07
1994-11-06,5.379,7.816698812889878,7.91
1998-01-01,-4.75,2.211204550773612,3.33
1996-02-27,-4.675,1.2701297371155476,0.71
2003-12-20,-3.117,5.579407387465624,3.73
1996-10-22,8.25,8.77510555366408,5.99
2005-01-24,-3.875,1.3377291024965894,1.77
2001-11-19,3.475,5.4884542643516285,5.16
1994-07-04,12.604,6.717325098544485,7.501818181818181
2005-01-11,-5.15,2.0948751854085916,2.95
2003-12-13,-5.162,4.622571559263733,3.99
1997-09-24,12.746,11.533887066826951,11.0
1997-09-18,17.071,14.080965808208237,14.09
1996-03-21,-7.557,2.1904190182624337,0.25
1994-11-02,5.967,6.839392808996589,7.64
2000-08-03,13.767,16.124527435999468,14.66
2001-06-13,8.922,5.063185351699223,3.9
1994-08-27,17.675,15.64033853267784,15.814545454545454
2000-04-23,5.858,1.1955323146298944,2.05
1997-12-25,0.721,4.669900164541256,3.32
2002-05-30,11.692,3.0769694270627475,3.36
2002-12-03,-6.917,4.588655231712972,4.79
2004-05-31,9.734,3.4681539442392735,4.0
2000-05-19,4.125,1.9036570798547663,2.66
1994-07-31,19.596,13.188209494024518,14.128181818181817
2000-11-06,9.538,8.77544354497823,9.33
1994-03-26,-1.817,1.1335204789263438,0.8636363636363636
1999-08-16,18.629,15.812685703765931,14.95
2004-09-03,21.188,16.859859040966093,13.92
2004-05-08,6.075,1.8694157551225716,2.69
1995-06-15,17.191,5.645552936241334,3.6
2005-07-11,22.9,11.964692797386247,16.09
2002-04-02,-0.862,0.9480705458172146,0.96
2005-07-10,22.27,11.236483791133255,15.1
2003-09-28,6.996,11.344482222486244,10.82
2001-04-16,-0.971,1.1901971360773347,0.18
1999-01-19,-3.117,1.4314601557836997,1.69
1997-03-24,-3.417,1.418612218039521,0.66
2000-08-01,20.129,15.249004687582628,14.83
1998-05-20,11.117,1.8819964689186708,4.23
1999-03-02,-1.333,1.1434802935584136,0.71
2003-09-08,14.917,14.63196969326152,14.74
1999-02-08,-0.529,1.169927444684936,1.15
1997-08-15,15.837,15.01603626098658,12.6
2002-07-29,17.453,13.942099191410627,16.08
1996-12-30,-10.171,4.39733326320194,4.31
1996-02-16,-9.004,2.048981379891359,1.2
2001-02-09,-3.663,1.21910139809803,1.15
2003-03-25,3.425,1.2902741357759677,0.68
1995-01-07,-8.733,1.9848576303856849,3.31
1994-01-24,-7.017,1.5244406941999014,1.9663636363636363
2002-06-11,8.458,4.516188381092103,3.42
1994-07-08,14.821,9.787111751464874,8.855454545454545
2002-03-11,-5.896,1.7873621118016572,0.97
1997-09-07,12.654,14.340113882769163,14.05
1994-10-07,14.713,13.050437748762405,10.695454545454545
1995-01-02,-6.742,2.302508194135661,3.3
2004-09-21,16.842,14.018612085160944,12.22
1994-09-28,9.471,12.725078490259747,12.575454545454544
1995-07-16,11.567,14.659290873695129,9.0
2005-05-12,1.254,1.220727631981374,2.88
1994-02-15,-4.396,1.189950017764167,1.3436363636363635
2001-07-18,15.329,12.868133979005906,11.68
2003-07-01,14.887,7.851361736701826,5.84
2003-09-06,15.921,14.962239285832684,14.04
2000-04-29,1.558,1.1852830419888343,1.6
1998-02-24,2.454,1.1378550054156877,1.53
1995-02-20,-1.296,1.1896670497856405,2.17
2004-07-12,14.971,11.231653944369663,10.04
1995-03-06,-8.652,2.1873889582756227,1.89
1997-01-28,-11.308,2.401924520286305,1.2
1995-05-21,5.737,2.3900302465301384,2.43
2001-02-15,-6.738,1.29165060674369,1.15
2004-08-24,11.796,11.725732632043258,11.22
1997-05-01,2.387,1.2937380373766405,0.71
1994-05-13,6.242,2.1926091374935224,2.1281818181818184
2002-04-10,1.479,1.0071901182901875,0.96
1995-03-09,-9.354,1.9428096025849342,1.8
1995-04-03,2.604,1.0517241805558382,1.08
2000-03-31,3.05,1.2967620233643558,1.39
2000-12-02,-1.387,4.780752767507767,9.33
1996-01-26,-8.625,1.8796182290620596,1.3
2001-01-20,-6.188,1.3989881809281868,0.97
1996-03-23,-2.654,1.0992998031926178,0.05
2004-05-24,10.112,3.1623909105713017,3.41
2004-01-25,-11.192,2.457625126346911,3.78
2004-12-30,-0.963,5.2848518081748965,3.09
1996-10-29,6.95,8.619063034570411,7.19
1998-04-22,7.542,1.1916560031352383,2.01
2000-09-22,11.092,10.682712096866858,12.53
2003-11-17,5.308,6.163337838880478,5.62
1998-11-13,-0.457,5.854410306432673,9.07
1994-07-16,12.425,9.10614100903238,11.324545454545454
2001-05-22,8.258,2.368293352078264,1.11
1994-08-09,10.529,12.605583104150753,15.646363636363638
1999-11-02,3.333,7.164350242640987,7.7
1995-06-23,21.246,8.366161120407376,9.78
1995-04-24,1.638,1.256647859497412,1.1
2001-02-27,-9.854,1.9787662672121868,1.15
1994-07-12,15.492,11.119604020850916,10.425454545454546
1995-12-20,-6.013,4.776255036804511,4.63
2001-09-13,11.721,10.965045697607072,15.38
1998-10-05,11.642,10.603390843008235,13.34
2005-04-26,1.446,1.2358995336247285,2.49
1998-11-14,3.733,5.838297119308415,9.07
1994-11-11,6.492,6.2652265065358845,5.14
2004-10-02,7.3,11.001965321410184,11.41
1996-08-27,12.871,13.923816455415094,13.56
2003-04-06,-4.604,2.8325325702510664,0.68
1995-12-07,-9.579,4.520241339922977,4.94
1998-03-14,-4.492,1.2717257945579907,1.48
1997-06-15,10.708,4.907400486678066,3.78
2001-02-28,-9.321,1.908862797149012,1.15
2003-01-05,-0.967,2.654070592614368,3.12
2004-05-25,11.156,1.7295962384383656,3.44
2002-03-16,-1.492,1.1242213226492601,1.29
2004-03-02,-3.698,1.1972674182304988,1.1
1996-12-07,0.308,4.320203866617712,4.87
1994-06-30,7.025,5.882434593045033,7.5181818181818185
2002-08-06,14.337,16.309416536888975,15.7
1996-07-26,10.767,17.82386816297887,6.49
2001-08-04,20.833,14.560530054913034,17.89
2000-08-17,14.417,15.407404701558002,15.54
1997-12-09,1.317,4.4256545207652005,3.98
1994-07-25,14.45,14.555280569683863,13.135454545454547
2002-09-29,10.683,10.85408250107648,11.83
2001-04-12,5.121,1.3302287904219765,0.18
2005-09-16,17.592,15.037220789558303,17.1
1997-03-29,-1.362,1.1543488298889175,0.49
1999-07-16,21.163,14.854714754930901,11.87
2005-01-01,-7.342,2.1438443743508397,3.07
1995-05-27,9.888,3.11126695354349,2.98
1996-09-28,10.271,11.287338383548269,10.83
1999-10-20,5.429,8.833551928305457,9.57
2002-02-22,-2.95,1.207870472292963,1.91
2000-07-27,17.775,13.630590134912522,14.01
1996-06-08,9.474,3.5297352652968823,2.96
1995-10-06,8.429,9.712594944405671,10.51
2001-09-18,14.183,14.200236149932508,14.27
1995-09-18,12.154,10.83047174900937,13.34
1998-09-29,15.333,14.159474207986772,15.35
1994-02-03,-14.654,2.1481003913550323,1.6409090909090909
2005-07-07,13.979,8.74456516201834,11.15
2005-02-05,2.021,1.0155750223631343,2.17
2005-02-04,2.154,1.0265083556964678,2.16
2005-07-12,21.771,12.874114348659555,16.92
2001-01-06,-5.75,2.173861162380645,2.42
2004-10-25,9.096,8.367476956306632,8.44
1999-10-21,9.029,9.323218886758362,9.57
2005-10-17,9.742,7.8288800974026005,11.58
2001-10-31,6.45,6.9201259428657105,6.03
2003-06-22,18.242,7.056859041672838,5.07
2004-08-31,13.133,14.130294957909843,12.19
1998-05-09,5.817,2.0181302230184435,3.2
1995-01-12,1.296,2.027494093870236,3.3
1999-06-29,11.442,5.639137913438199,6.8
2005-08-30,16.522,14.973734932338118,17.31
1998-02-16,3.067,1.1515168705245018,0.92
2002-07-17,14.967,12.699532963250306,14.5
1999-02-04,-5.562,1.3882895035395106,1.12
1998-05-12,10.479,1.9998820428878556,3.73
1998-01-22,-5.313,1.6120484824221697,1.24
2004-02-10,-5.964,1.4048311616340254,1.1
2001-07-11,13.971,8.687761308645,7.38
2003-04-14,8.433,1.4399164687022878,0.67
2000-02-05,-2.096,1.1759724947391197,1.74
2004-10-29,9.854,9.011933385315354,8.36
1995-04-14,0.325,1.0140673295022289,0.94
2003-02-21,-5.892,1.4107128584231392,1.55
1994-09-12,18.854,15.299498157627163,14.888181818181819
2001-07-05,9.492,6.424971364324529,5.2
1996-05-27,9.33,2.9713831654083016,0.95
2000-02-29,3.304,1.172288333945997,0.81
2003-11-18,6.208,7.191749521153745,5.62
1999-12-08,2.75,4.845320628069027,4.51
1996-03-11,0.217,1.0079732733181863,0.71
2002-03-08,-4.404,1.2498150189873172,0.91
2004-12-24,-13.017,4.90389309899232,4.18
1995-10-31,2.3,6.470033165661392,6.95
2000-05-07,14.187,2.9615841444962365,1.42
2004-02-01,-8.3,1.960252494688944,1.82
1999-10-03,4.654,9.627010868174674,11.05
2001-05-09,9.196,2.254495562012487,2.11
1996-08-22,17.513,15.670939320654975,11.84
2001-02-11,-10.192,2.0939192099231665,1.15
2002-01-21,-2.05,1.427614217484561,2.99
1994-03-22,4.662,1.2015162059274287,0.8290909090909092
2001-10-14,10.325,9.647788055058978,9.89
1995-03-03,-5.079,1.2303492825179991,1.94
2000-08-28,18.008,15.90268574884546,16.94
1994-04-04,-1.1,0.9427140359117384,1.01
1995-05-10,5.529,2.0921226432290556,1.6
1994-12-18,-0.442,4.404480906089125,4.44
2000-08-13,18.846,16.049751244683023,16.9
2003-03-05,-13.7,2.116457226802469,1.55
1998-11-05,1.154,7.121063481089252,9.18
1996-04-22,2.742,1.3425531718275914,0.08
2003-06-16,14.304,6.851194434560893,3.74
2002-03-30,2.346,1.1772367819911151,1.24
2000-07-17,16.642,10.22261562197361,13.41
1996-10-21,7.965,8.875459493650261,5.99
2000-12-09,-6.321,4.903905712546898,3.37
2003-04-03,-3.675,1.5438764898963484,0.21
1999-07-19,15.929,11.54258161848932,13.18
1995-07-10,16.196,15.358110003483123,6.91
1999-01-14,-12.2,2.017487911827297,4.61
2004-03-30,0.557,1.066044841041676,1.88
1997-09-06,15.887,14.962239285832684,14.12
2003-04-30,1.9,1.249270169264454,0.77
2004-11-25,-2.642,4.328507037848978,6.2
2003-08-07,15.133,15.757981902248705,14.88
1999-04-08,5.071,1.2785350033386418,0.57
1998-11-25,5.858,6.192460934118575,5.81
2003-07-17,13.163,9.481427594109544,6.79
1997-11-28,3.888,5.282536198431951,4.01
2003-06-15,10.787,5.0476951255365,3.48
1998-02-13,-6.75,1.3070791433746478,0.91
1997-04-15,3.939,1.2693198296481758,0.36
1998-05-22,6.517,1.9703904755095956,4.79
1994-11-29,-3.004,5.192703889930758,5.08
2005-12-13,-3.379,4.624322491142072,4.27
2003-07-23,12.879,15.447226533213648,10.67
1995-11-09,-3.517,4.551067176032274,5.96
2000-09-08,16.117,15.01129308432282,14.07
1997-04-07,-5.442,1.2698572896994986,0.48
2003-04-28,5.054,1.4970325006370562,1.42
2003-10-30,4.213,6.877800836008216,7.61
2003-12-10,0.079,4.4170843067806675,4.0
2002-07-09,14.735,9.168819066508918,10.18
2000-04-16,-1.087,1.4414925152314486,1.36
1998-09-17,18.271,15.172101204230014,17.79
1998-11-06,2.896,6.737613856027384,9.18
2001-10-26,3.038,8.69715657237561,8.89
1996-10-19,5.325,8.809618861022884,7.92
2002-09-30,15.961,14.107576175938954,13.07
2005-10-23,6.946,9.200669517816698,10.56
2004-08-28,11.25,12.550319071301177,11.97
1996-06-26,12.129,5.556992046344112,3.18
1997-01-07,-8.529,1.9759673652715448,4.32
1994-01-15,-19.55,2.1725785652216056,2.8736363636363635
1999-07-10,12.392,8.657257121174341,9.23
2003-09-29,5.979,9.849950250095883,9.67
2003-02-12,-16.004,2.4125735901127014,2.01
1994-12-27,4.246,5.208018606939925,3.72
2005-02-21,-3.013,1.1094221568551688,1.31
2000-09-30,16.35,13.746027735604539,12.17
1998-01-08,-3.348,1.8919773649689156,2.96
2000-06-25,12.846,5.025420542603935,6.59
2004-12-19,-14.387,4.505753172344918,4.56
1995-07-23,16.662,13.412389304855909,12.48
1998-07-11,18.048,12.486293112726596,17.1
2002-05-08,2.704,1.6502730862577755,2.17
1996-06-22,9.9,4.920748421191109,3.44
2004-03-27,0.889,1.126872539102305,1.78
2001-07-22,18.55,12.800788986058034,16.27
1995-05-06,6.365,1.5382706995490816,1.76
1996-01-17,-2.629,1.5707501288666492,1.37
2002-10-01,16.358,13.746027735604539,13.52
2003-09-20,10.223,12.505787892316024,11.33
1995-09-14,9.688,12.69762349206348,13.54
