Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1990-01-15,-2.2,3.1776080865421665,3.11
1985-11-07,2.4,5.352832869391949,5.192
2003-05-11,17.1,8.956468382722406,9.607
1999-02-05,4.2,4.820118220160545,4.287
1987-10-15,12.2,7.787749158668905,7.519
2001-10-30,10.1,7.697645947443987,7.102
1992-10-26,8.1,7.43631516208511,5.485
1997-04-22,6.0,7.479325708276178,6.282
2003-12-31,1.6,3.737433788019785,4.201
2004-07-24,19.4,8.64805691259026,8.441
1994-08-22,22.3,8.331290370655598,8.786
1992-06-04,15.1,9.023652526605593,7.7
1989-11-12,3.2,5.2655419119937505,6.16
2001-05-14,17.7,8.817897066677455,9.068
1990-08-09,18.3,8.524019587041549,7.704
1985-12-13,-3.1,3.4687734392414367,3.239
1998-01-30,-4.8,3.1016784250480565,3.016
1993-09-18,16.3,8.630706032813709,10.321
1998-01-12,3.1,4.368766035772303,3.808
2003-04-17,15.1,8.528050026557663,9.309
1986-05-16,14.8,8.968847774248209,7.735
1984-03-06,1.1,4.74131983329999,4.851
1987-07-26,16.1,8.746842468935005,9.585
1997-09-10,16.7,8.138057044931452,7.606
1989-02-26,4.2,4.639766760137833,6.082
2001-04-27,12.4,8.711947296777716,7.347
1995-03-29,2.0,5.963243103665277,4.709
1996-10-18,8.4,7.445598907062653,6.79
1986-12-20,1.3,4.126919829355502,3.593
1994-12-09,3.9,4.981638821423889,5.073
2003-09-20,18.0,8.258704284593643,8.379
1987-10-05,15.3,8.31224377521801,9.083
1996-02-25,1.7,4.044050985650084,0.508
1988-09-24,15.0,8.45736260330588,7.968
1989-04-02,11.0,7.493043326723689,8.247
1990-04-22,10.3,7.748480776386059,9.215
2004-11-25,0.8,4.77652949660219,4.457
1986-11-27,3.5,5.005023173731482,5.124
1986-01-03,1.5,3.824115261904667,4.043
1991-11-27,1.1,4.490515717814467,5.095
1988-09-02,13.7,8.194117845885867,8.207
1996-05-29,15.0,8.882406988529926,8.415
1995-02-10,4.0,5.559070785948924,5.109
2003-05-31,21.9,8.985261204029616,10.422
1984-11-15,6.3,6.537791302214415,6.22
2000-02-15,4.2,5.050474050436766,5.112
1986-04-08,10.7,7.225203895448434,7.628
2000-06-27,18.9,8.923460431301578,7.862
1992-03-21,10.6,7.037122460139057,7.392
1999-07-22,19.9,8.678596251770477,8.488
1990-11-22,2.9,4.82242974229904,6.057
1995-12-21,5.2,5.290618947473059,4.995
2001-12-22,-2.9,3.426944648625624,3.266
1986-11-21,6.6,5.541128951647976,6.336
1984-11-14,8.1,6.591405060058118,6.64
1998-07-12,21.9,9.000984320769154,11.108
2004-04-02,14.1,8.025178749819826,8.53
1989-01-18,-2.1,3.45254282635889,3.753
2001-06-04,12.3,8.92181261569818,7.834
1998-07-22,23.4,8.70848934431585,8.422
1988-11-18,2.4,5.641163865921261,5.613
1995-12-23,6.1,6.043368636554451,5.895
1995-12-03,-0.1,3.8602960594371716,2.779
1990-03-16,9.6,7.060901887273361,7.574
2004-01-29,-1.7,3.5892990883532265,3.769
1988-07-28,19.7,8.678843699679124,8.502
1988-11-28,-0.3,4.355071059266345,4.307
1997-01-08,-1.3,3.7752658332045486,3.857
2000-10-19,11.1,8.051311068914078,7.358
1990-01-17,-0.4,3.5706282376938443,3.656
1988-02-16,2.4,4.581252152585103,4.689
1991-04-16,13.9,8.597952751874486,8.788
1990-12-06,-5.3,3.4351046468484983,2.788
1993-06-26,18.6,8.954415216454583,8.637
1988-11-25,-3.7,4.188855481822664,4.082
1993-08-16,21.0,8.279762255879447,8.908
2002-01-30,5.2,4.8893633424037635,5.002
1990-05-27,14.3,8.865698753405713,8.959
1990-12-15,-3.4,3.281721092325826,2.897
2001-11-08,8.4,6.642174379488182,7.312
2002-05-21,19.3,8.985304381012241,9.371
1999-09-28,13.4,8.003154137225058,7.544
1988-04-18,14.0,8.90098563671003,9.185
1993-09-12,16.3,8.813348574089934,9.964
1989-05-26,17.8,8.981358135135867,9.087
2002-01-12,-2.3,3.3689004417449917,3.42
1991-11-17,2.6,4.747256848105244,5.766
1990-03-30,7.3,6.985092687521161,6.578
2004-04-23,15.9,8.958686120701069,10.042
1984-08-18,17.8,8.875873910913773,9.238
1988-09-22,14.5,8.196832881933869,8.275
1985-12-07,4.3,4.71312710002713,5.329
1986-02-28,2.9,4.972015277217354,4.543
1985-04-17,11.2,8.068391583620485,8.463
1990-12-01,-2.8,3.509617387949986,3.417
1992-03-31,6.5,6.697569232823927,6.637
2002-03-02,4.2,4.725767002584568,6.124
1989-11-01,11.6,7.693336300852858,8.042
1984-04-11,6.6,7.30864348769199,7.681
1988-02-21,1.1,4.2381018861105435,4.644
1996-12-13,1.9,4.760984797179287,4.714
1999-10-11,10.4,7.729448171392857,7.117
1988-09-16,9.7,8.65252126427673,7.802
1985-05-11,10.6,8.361349133012277,9.185
1992-04-26,17.8,8.99887761843705,9.333
1988-09-14,11.6,8.687498315278148,7.515
1990-10-28,8.0,6.03789447758961,8.359
1990-04-29,14.0,8.681148109054199,11.082
1984-11-30,3.1,5.213694421840252,4.038
1986-01-07,-3.2,3.342581666302912,3.169
1995-05-10,13.9,8.840623629012306,7.609
1994-02-01,1.8,4.498844846187913,3.815
2000-01-13,-4.6,3.1454441653051846,2.955
2004-11-11,1.7,5.619101503022314,4.702
1992-01-27,-2.6,3.344050679404167,3.357
1990-07-17,22.2,8.775553960708226,8.717
2004-12-25,-0.2,3.6960958604005616,3.305
1986-12-14,1.9,3.849796520783412,4.503
1984-03-02,3.6,4.922163044423964,5.32
2003-05-17,13.6,8.96186294144084,8.33
1997-11-24,1.5,4.606280769237798,4.415
1993-06-16,18.9,8.973365796629514,9.277
1992-10-04,11.7,7.8851904407660065,8.161
1985-04-02,11.6,7.804663174479632,8.567
1999-12-05,1.8,3.9960162970309447,4.345
1986-10-19,9.2,7.505684919139948,7.054
1991-12-27,2.2,4.190871908344223,3.817
1986-12-23,-6.3,1.3213286761904757,2.743
1992-04-11,9.9,7.702588426737667,7.183
2002-09-26,8.8,8.357368668256191,7.141
1986-04-15,8.0,7.399496458527463,6.738
2000-05-28,13.1,8.912782967441238,8.062
1993-11-30,-1.9,4.0941912990624525,3.596
1994-08-21,21.5,8.33126901949271,9.616
1996-10-10,10.6,8.014333373277776,7.474
1988-02-23,2.9,4.720309573649794,4.599
1984-09-08,11.8,8.709856078179394,8.415
1998-09-08,18.0,8.220983551477868,7.913
1997-11-13,3.4,5.650419678453013,5.894
1988-03-23,6.7,6.832548272868569,6.575
2000-05-12,16.1,8.730010147361696,8.119
1996-11-28,0.4,4.5510857997284635,4.196
2000-12-20,1.2,4.774047468899404,4.281
1987-04-08,9.1,7.75797100370839,7.509
1991-07-05,24.2,9.047065997547566,9.906
1989-03-27,13.6,7.993766256465172,8.116
2003-12-04,8.8,5.691434965793302,6.292
1995-07-11,22.4,8.998391371587068,8.943
1994-12-15,2.7,4.829787313826389,4.886
2004-05-25,15.8,9.075474988038737,8.125
2004-02-11,2.8,4.561821570122893,4.573
1993-06-12,14.6,9.077595792367632,8.07
2000-07-31,18.8,8.758582379204464,9.37
1988-02-11,1.8,4.712740785518563,4.836
1988-04-14,10.5,8.054919540157718,8.222
1985-02-12,-1.3,3.8943130490577107,4.236
1999-04-15,3.1,6.768972780048205,6.203
1990-07-27,21.8,8.78825543631195,8.286
2003-07-02,18.8,8.868764716643993,7.73
1988-09-28,14.7,8.767809431112816,8.543
1991-03-31,6.5,6.520541272610669,7.172
1986-03-22,3.1,4.745144267796256,5.953
1984-03-20,5.9,6.236834459889722,6.358
2001-04-18,8.4,7.6381907474568065,6.808
1995-08-19,18.9,8.374305558898218,8.873
1994-03-09,10.9,6.625247423771876,6.2
1993-01-16,3.0,4.43924945086885,4.426
1999-01-24,-0.9,3.242096914666712,0.847
1993-07-29,22.5,8.65284890664586,9.031
1995-08-17,19.1,8.263193372980354,8.392
2003-08-08,25.7,8.537131523395779,7.926
2004-03-05,5.3,5.734573327077367,5.088
1985-12-12,-3.7,3.194141229678766,3.307
2003-04-24,14.7,8.957343188560829,9.19
2004-10-05,16.2,7.8002792219733195,7.978
2004-06-01,13.2,8.91213203912276,7.724
1984-08-10,14.6,9.092027430021933,7.937
1997-06-16,17.3,8.888356031665273,8.453
1985-11-14,-0.5,5.100715662111985,4.458
1985-03-29,4.7,6.429490251577392,5.884
1984-09-20,15.0,8.529703518971083,9.122
2003-06-20,23.2,8.946272928186787,8.854
2004-06-21,17.3,8.886617697032378,8.607
1999-08-08,22.2,8.569636550892259,8.577
1988-08-04,16.5,8.455015049312081,8.536
2000-05-15,20.1,8.37857832649435,8.59
1987-01-08,-5.5,2.583846377460992,2.989
1989-10-08,7.5,7.627732824336466,8.223
1989-02-01,-2.3,3.4756032885581662,3.554
1993-01-30,2.6,4.258480137078307,4.413
2003-01-08,-3.3,3.68787356279057,3.39
1986-07-16,19.4,8.91441683308668,8.33
1991-02-02,-2.4,3.433006359004487,3.357
1993-04-19,13.1,8.48624365937074,9.555
1998-04-15,7.9,7.783369952572916,5.738
1988-09-25,12.1,9.243555931652027,8.661
1997-09-08,17.6,8.054312166481578,8.316
1997-02-07,2.7,4.554460004045496,4.095
1993-01-10,1.0,3.741242512448575,3.89
1984-06-18,18.4,9.011045491223372,9.006
1997-07-08,17.6,8.927748538482065,9.535
1987-05-29,12.6,8.968435482531582,8.94
2003-04-21,12.5,8.35229482789234,9.061
1988-10-24,9.8,7.745421997431986,6.98
1990-02-11,2.1,4.017515768176589,5.125
2002-03-23,8.4,7.087356271902751,6.83
1985-06-28,16.6,8.933405455020251,8.473
1992-06-03,14.3,8.92539822338743,7.579
2001-12-05,7.4,5.787045655136154,6.319
1995-09-02,14.7,8.677611612369237,9.042
1990-01-30,2.5,4.393754439341452,4.918
1993-09-11,14.9,8.769455284401635,9.328
1996-09-13,10.8,8.657300036920338,7.322
1988-03-25,7.7,7.143382617493277,6.291
1999-08-19,16.0,8.540085638124877,8.217
2003-02-26,6.4,5.755722680115708,4.78
1990-04-03,9.1,7.195578574251621,7.778
2003-09-12,14.5,8.817875399478163,8.586
1996-09-25,9.1,8.046863283747804,8.122
1990-06-02,13.4,8.866241479812333,8.819
2004-05-30,18.4,8.867961896528854,9.384
2001-10-12,13.8,8.143023440544304,7.637
2000-05-05,16.5,8.618439921000949,8.431
2002-07-23,20.5,8.683005558923641,8.806
2004-07-03,18.2,8.940309236175493,8.598
2004-10-06,16.3,8.152744984943615,8.902
1990-11-28,0.2,4.267187408420844,4.331
1997-03-27,11.5,7.46630279803741,6.827
2001-06-01,17.7,8.819955449712545,8.377
1986-09-21,15.6,8.185527509602665,8.411
2003-06-23,26.1,8.982725778306575,8.799
2002-01-17,0.4,3.713759934513817,4.232
1988-01-23,2.3,4.384143430857371,4.432
1985-08-24,22.0,8.308257250847783,8.052
2001-03-04,3.6,4.951324233881285,3.046
2003-11-26,5.2,5.743137736802482,6.225
2001-04-12,9.0,7.72190104599071,7.115
2000-06-15,20.5,8.976728917273508,8.399
1995-10-30,11.6,7.5446580074741485,7.781
2001-06-27,21.2,8.976323345123312,9.9
1985-05-18,14.4,8.923931927463986,9.331
2004-09-26,10.7,8.61538717446113,7.855
2003-12-23,-2.7,2.7240741455713997,3.029
1999-02-13,-9.2,1.803571000000001,2.492
1995-08-12,20.1,8.487077953049937,8.991
1997-01-17,-2.8,3.422396794136233,3.67
1985-06-02,17.9,8.983196376926811,8.941
1999-10-20,10.1,7.649739032199667,6.794
1994-07-22,22.6,8.810932000396441,9.2
2000-03-27,5.6,6.308125180013403,6.478
1985-08-09,18.0,8.501241522515663,8.735
1992-05-29,16.6,9.073325270978792,9.526
1994-05-08,14.2,9.081882303613817,9.504
1995-09-13,12.8,8.157918342240364,8.886
1986-05-08,12.7,9.042983163184202,8.56
1996-10-15,13.9,7.695938375293141,8.187
1992-04-27,13.8,9.000559242213548,8.979
1994-12-16,1.0,4.106734729841415,4.529
1993-05-05,14.1,9.047224441975114,9.543
1985-05-24,15.0,8.921537884319253,8.682
1992-10-12,11.6,7.806304985011363,7.994
1989-06-15,19.2,9.035393268212628,9.315
2001-05-03,15.5,8.887506389848046,9.263
2002-01-18,-3.0,3.287048142223786,3.794
1985-03-05,2.5,5.026995984870639,5.514
1987-03-21,1.8,4.487867637728205,4.507
1999-04-11,7.8,7.4528811322159845,7.983
1993-01-29,4.4,4.882494231147334,4.503
1995-03-09,3.2,5.353100870058626,5.046
1994-04-19,9.3,7.762510087450526,7.982
2002-06-25,21.8,8.989322271930616,9.369
2002-04-05,11.8,7.340211796419544,8.09
1997-01-13,-3.1,3.309436047928165,2.411
1993-04-06,7.4,7.399634656643096,6.228
1996-01-22,1.9,4.3228330592096595,2.758
1993-09-28,9.2,8.395624273938777,7.326
1984-08-27,18.2,8.524861751232288,8.988
1997-03-20,6.3,6.787470076068021,5.918
1994-11-28,2.2,5.325715234497924,4.903
2000-02-13,2.7,4.086018386042128,5.371
1997-01-19,2.3,3.867794758889056,3.268
1998-02-18,5.1,5.089937471826091,5.118
1988-12-12,3.5,4.882982917144191,5.37
1995-08-16,19.6,8.270361683015068,8.616
1985-07-30,15.8,8.6182121836057,7.833
1984-06-26,18.2,8.971293996165922,8.324
2002-09-03,16.7,8.195060463220246,8.392
1991-04-17,6.9,7.716481468708909,8.673
1984-11-28,1.7,4.5510857997284635,4.589
1987-11-30,-1.4,3.991522874545646,4.435
1996-04-27,15.3,9.087736199365123,11.242
1996-12-22,4.3,4.805545650281243,5.354
2003-09-23,16.4,8.156232485446875,8.018
2003-05-09,15.7,8.696311020511752,8.26
1996-04-16,10.0,7.701705334447997,6.734
1988-07-30,18.0,8.601158335987185,8.234
1994-05-20,13.1,9.022609203248555,7.834
1992-08-15,18.3,8.924021076180392,7.775
1990-10-23,10.3,8.14347539679823,8.674
2001-08-05,18.8,8.584776206085607,8.909
1995-03-04,1.8,4.6457188886235175,5.298
1985-04-10,7.8,7.222740124598928,8.023
1990-09-13,13.9,8.758820857969667,8.617
1987-11-07,3.3,6.095230543668099,5.83
1995-01-29,4.5,4.636098013826871,5.384
1999-08-11,18.7,8.473079308165307,7.974
1990-09-05,18.5,8.177835748814587,8.234
1986-05-06,14.7,9.021303002474891,8.23
2001-08-03,20.7,8.767064009126024,9.386
1987-08-15,22.8,8.464173277151028,9.214
1988-07-27,19.2,8.802943032886525,8.769
1990-04-21,9.1,7.598043361007278,7.992
1993-10-14,12.8,7.987042493493363,8.207
1999-06-27,18.0,8.923460431301578,9.501
2001-02-03,-1.1,3.944503990752443,3.964
1985-10-03,16.5,8.03617234421619,7.088
1988-01-07,1.9,4.385803545574704,5.119
1995-04-12,11.4,8.221091538541396,7.398
1992-07-04,16.1,8.8550101966044,9.491
1992-05-16,20.4,8.687794394790588,8.578
1987-04-12,7.7,7.3138424722363915,8.728
2003-07-21,21.9,8.78099306950867,8.253
1994-11-26,4.9,6.225549745291881,5.327
1998-11-27,1.0,4.754392298781257,4.497
1997-12-26,5.9,5.689661207838429,6.363
1998-03-24,3.4,6.111349997403712,5.44
1989-12-23,4.6,4.805545650281243,6.374
2001-02-22,7.1,5.489227613983626,4.402
1990-03-13,10.5,6.855456327040779,6.912
1985-09-17,13.7,8.875845634779038,8.304
2004-09-11,20.0,8.089181449320307,8.774
1992-11-19,1.8,5.702965274052159,4.28
2000-09-08,14.7,8.817425481038617,7.809
1993-05-06,13.3,9.0535231598012,9.115
2000-04-12,8.8,7.684301762974939,7.316
2003-11-20,6.3,5.607165218010344,5.967
1984-12-15,1.4,4.141526089540792,4.193
1991-05-15,12.9,8.584945745920118,10.413
1990-06-03,15.5,8.852437857230237,8.878
2001-05-25,17.9,9.004649428383138,9.5
1984-02-11,-0.2,3.8371206222878196,4.498
2001-08-22,21.2,8.243276213891836,9.114
2001-07-01,21.7,9.00583376226218,10.34
1999-07-04,23.7,8.99346781899391,9.366
1998-12-07,-2.2,3.8251478350085244,3.28
1986-01-18,-1.9,3.248728482661659,2.853
2000-09-21,12.5,8.128982548906157,7.771
1984-08-05,18.4,8.48365333627153,8.324
1984-07-04,14.6,8.930091995399376,7.747
1991-09-26,14.9,8.071313453338128,7.933
1990-07-26,20.8,8.89178196727552,8.342
1998-10-19,9.1,8.387605757362396,8.864
1999-11-17,1.7,6.06241131535873,5.045
1985-01-28,0.2,3.7085519924929544,3.935
1991-04-23,5.8,7.397481137545751,7.243
1998-02-20,7.0,5.5664479946060235,5.21
1989-02-12,1.8,4.071899917108807,4.109
1999-12-10,2.0,4.6406328551791,4.623
1999-03-29,7.0,6.929817963963431,7.049
1984-03-28,9.7,7.113073692975214,7.218
2004-05-15,15.6,8.889676646547,11.042
1992-12-12,0.8,4.098215751572881,4.517
1999-03-18,5.4,6.223687951939247,6.252
2002-06-26,21.5,8.993965189992089,8.918
1992-09-07,14.8,8.546030220142192,7.669
2002-07-12,20.3,8.84846448388955,8.881
1986-11-08,4.7,5.603299613867407,5.321
1996-12-11,-1.2,4.156939701534657,4.977
1993-09-02,14.9,8.274328841017669,8.243
1988-12-25,1.4,3.8605484079349477,6.26
1990-08-15,18.8,8.528403971234965,7.851
1996-06-20,18.9,8.916534264634912,8.658
1990-09-30,13.4,8.700934257722883,9.61
1984-09-14,16.6,8.583554012565436,9.73
1993-06-04,17.1,9.076850506136283,8.62
1998-12-09,-2.7,3.88705259276716,3.197
2000-01-31,3.9,4.699252950626548,4.744
2000-09-14,18.8,8.036580217424891,7.854
1987-03-09,2.8,5.081529309205139,5.162
1987-06-15,14.3,8.911711027413867,9.09
1986-12-10,4.8,5.2658451286167,5.384
2003-05-08,19.4,8.653905125131903,9.099
1998-07-31,20.4,8.686979385533757,8.239
1985-05-02,7.5,7.63451947826686,7.602
1986-02-12,-7.5,2.510407163441587,2.333
1997-07-03,15.5,8.889709577223334,7.967
1988-04-24,11.5,8.93176550336667,8.814
1998-11-10,7.8,6.949156342448406,6.461
2000-12-16,3.2,4.717527749608341,5.114
1984-08-21,19.7,8.126167618472788,8.768
1993-02-04,0.2,4.346798058875195,4.797
1986-08-28,12.6,8.29261980040025,7.739
2000-08-12,22.3,8.536742516637696,9.116
1996-09-09,12.4,8.609186691573198,8.379
1986-01-06,-0.6,3.4714513247415044,3.308
1987-04-30,14.8,8.780825653635072,7.801
2000-05-04,16.9,8.486822041767537,8.806
1990-07-16,22.3,8.765273753527772,9.373
1986-02-25,-1.3,3.6275970164001863,4.5
1992-05-02,10.6,8.80334697963554,8.366
2002-09-24,9.4,8.521446962555926,6.906
1988-03-13,5.8,5.9234222182695655,5.415
1999-01-16,-0.4,3.4216935172785354,3.445
2003-06-03,21.9,8.857453261970095,8.761
1987-02-02,-2.1,3.4006188692564776,2.968
1990-04-02,11.8,7.941735932046892,8.329
1999-11-03,10.6,7.645144481303585,7.793
2004-03-19,12.3,7.389195002146545,6.525
1991-01-13,2.6,4.046044841337847,5.4
1985-01-16,-6.0,2.088838743835175,2.676
1984-02-26,0.9,4.078046035896296,5.031
1989-03-09,4.6,5.738785195533344,6.165
1984-03-10,-1.6,4.127056289932707,4.276
1986-08-15,18.6,8.474150924098133,8.136
1995-10-04,15.9,8.291810573151134,8.573
2003-08-28,22.0,8.13773685739377,7.884
1997-03-23,7.2,6.249622586701848,6.325
1989-02-15,0.0,4.011908353725783,4.393
1995-08-25,19.0,8.070874865965616,8.565
1986-05-29,9.9,8.989583606083892,7.104
1989-07-13,20.7,8.836910570656103,9.012
2003-07-17,22.4,8.832666942928908,8.701
1998-04-26,16.7,8.974672725846204,10.267
1989-12-18,6.4,5.664619236098892,6.329
1992-11-28,4.2,5.622215923567878,5.32
1989-11-27,-2.5,3.497265059885846,4.877
1985-03-21,3.9,5.95908516208429,4.535
1993-08-25,16.6,8.151538834401547,8.212
1985-06-22,12.9,8.832916393290185,9.437
1986-01-12,2.6,3.881812379474786,4.456
1995-12-22,6.6,5.127438348400736,5.138
2001-08-30,18.9,8.128595756603616,8.635
1995-02-11,4.9,5.1183188224267795,5.474
2000-11-14,6.8,6.350819037479968,6.426
2002-04-19,11.2,8.544333368337389,8.611
1998-10-02,11.6,8.548014924059022,8.243
2002-10-02,12.2,8.467273054578579,8.418
1992-01-13,-3.3,3.2795894843689437,3.803
1994-03-10,11.5,6.604280432900433,6.6
1993-04-22,15.7,8.872704940542848,9.347
1984-01-20,0.1,3.7066555315633156,4.053
1996-03-30,4.9,6.019054348717129,5.384
1986-11-07,3.8,6.248011847720772,5.263
1987-07-21,17.7,8.877681669175495,8.532
1997-03-18,12.7,7.4454848754513785,6.993
1987-08-08,17.0,8.817615093358997,9.06
2000-11-01,6.6,6.94838292132709,6.514
1992-03-26,4.4,6.35328511697347,6.452
1993-04-28,14.2,8.960877685422485,8.907
1991-05-13,11.6,8.2631340860758,9.833
1995-04-03,12.6,8.257865531846226,7.972
1985-04-13,5.7,6.739398702082832,6.419
1988-12-16,-0.6,4.197058825208081,5.709
1984-11-04,6.6,5.761113169569101,6.756
1989-10-25,11.3,7.948586030556808,7.762
1990-03-23,11.8,7.5938735170419145,7.889
2003-05-12,17.0,8.797819609298443,9.267
1990-04-07,8.0,7.301975838314636,7.324
2002-10-28,8.8,6.956734355908773,7.354
1994-06-06,14.0,8.967455924789089,7.168
2003-07-01,18.1,8.98382873332565,8.306
1994-04-26,12.4,9.101194675931739,8.404
1996-10-12,10.6,7.328196457106771,7.747
2000-08-15,22.7,8.292881975767829,8.412
1996-03-16,8.0,6.259633435862761,5.039
1991-03-14,8.5,6.965848062770745,6.881
1998-07-06,20.6,8.945437919732186,8.744
2004-08-28,17.6,8.265285766301654,10.151
1994-01-01,2.0,4.136206047192456,4.7
1993-03-12,5.5,5.9430484005900714,5.749
2004-09-22,15.0,8.23835589253426,7.776
1994-10-26,8.1,6.939252820297574,7.104
2002-08-30,20.9,8.151853268172697,9.315
1995-09-11,16.4,8.283280313232048,9.402
1995-06-24,13.7,8.931788430378221,7.273
2001-02-15,3.3,5.078731442680867,4.678
1995-09-06,15.0,8.662300395222264,8.732
2003-08-21,19.8,8.244740410165234,7.927
1999-03-05,3.3,5.4095798836576385,4.776
1995-08-08,17.8,8.449389785941184,8.301
1993-02-22,-0.5,4.027774890944393,3.729
1998-08-12,25.6,8.529870554966237,7.965
1986-03-11,4.6,5.20598446061678,5.766
2001-11-07,7.5,6.425868223718741,7.023
1996-09-04,14.8,8.667602362285981,9.536
1996-01-25,0.9,4.3088072969437645,4.569
1999-09-17,18.0,7.946579523435968,8.106
2002-01-08,-3.5,3.3099122526795894,3.707
2002-12-13,2.3,4.923442165246331,4.94
2002-03-03,5.6,4.943497155460405,5.863
1995-10-19,12.4,7.741402031385908,7.025
1991-11-05,5.1,5.8511134335973285,6.989
1986-01-13,1.5,4.0334539643619225,3.746
1987-11-01,7.6,6.707709694836535,6.927
1991-10-13,10.8,7.785814115701294,8.021
1990-12-18,-5.2,3.1924643588051094,2.023
2002-03-10,10.0,6.633644922761571,8.053
1997-05-13,13.5,8.863599499575498,7.957
1988-01-28,6.0,4.733072233878093,5.29
1999-01-11,1.6,4.223090668923833,3.702
1993-09-22,20.1,7.790731516114289,9.197
1989-10-27,12.0,7.7858328315849255,7.486
1990-03-22,14.0,7.614873754487782,7.725
1994-01-19,-3.1,3.3144915651722733,3.016
1994-06-12,14.2,8.885751801146954,8.771
1991-05-21,16.1,8.815617965919074,10.995
1993-08-29,13.9,8.639495343169328,8.904
1988-01-27,4.2,4.8533314265195475,5.317
1996-07-23,21.4,8.89188805909726,8.347
2003-02-16,-1.9,3.401845117764828,3.711
2000-11-08,7.8,6.555978238971575,6.101
1984-02-20,-2.0,3.578419021924427,3.983
1998-05-30,17.6,8.87000453653346,9.323
1984-09-02,18.8,8.271207846518452,9.401
1987-11-27,2.1,5.092638152174499,5.067
1989-03-01,2.8,4.74123457152216,4.91
1989-08-25,20.6,8.124094033247856,7.997
2004-08-25,17.5,8.085219758433283,8.09
1997-03-11,9.2,6.922192738035836,6.425
1994-08-25,17.5,8.140133944730968,7.942
1998-12-12,0.5,4.174468390870096,4.238
1985-10-09,10.6,7.906042489265515,7.232
1997-11-10,6.7,5.880568795592374,6.296
