Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1987-10-15,12.2,7.529857142857142,7.519
2001-10-30,10.1,7.817920634920633,7.102
1992-10-26,8.1,6.934530303030304,5.485
1997-04-22,6.0,7.3854,6.282
2003-12-31,1.6,4.147599999999999,4.201
2004-07-24,19.4,8.703493333333332,8.441
1994-08-22,22.3,8.16585185185185,8.786
1992-06-04,15.1,8.718711538461537,7.7
1989-11-12,3.2,5.621239999999999,6.16
2001-05-14,17.7,8.672333333333334,9.068
1990-08-09,18.3,8.638214285714287,7.704
1985-12-13,-3.1,3.8786315789473687,3.239
1998-01-30,-4.8,2.712634146341463,3.016
1993-09-18,16.3,9.36385185185185,10.321
1998-01-12,3.1,4.796607142857141,3.808
2003-04-17,15.1,9.270276315789472,9.309
1986-05-16,14.8,9.291833333333331,7.735
1984-03-06,1.1,4.769627906976744,4.851
1987-07-26,16.1,7.56775,9.585
1997-09-10,16.7,7.913857142857142,7.606
1989-02-26,4.2,5.076655172413793,6.082
2001-04-27,12.4,9.632200000000003,7.347
1995-03-29,2.0,4.769627906976744,4.709
1996-10-18,8.4,7.186879999999999,6.79
1986-12-20,1.3,4.426391891891892,3.593
1994-12-09,3.9,5.007692307692306,5.073
2003-09-20,18.0,8.91375,8.379
1987-10-05,15.3,8.052,9.083
1996-02-25,1.7,4.269466666666667,0.508
1988-09-24,15.0,8.957181818181818,7.968
1989-04-02,11.0,7.039666666666666,8.247
1990-04-22,10.3,9.277000000000001,9.215
2004-11-25,0.8,4.49875,4.457
1986-11-27,3.5,5.43475,5.124
1986-01-03,1.5,4.187581081081082,4.043
1991-11-27,1.1,4.9670000000000005,5.095
1988-09-02,13.7,7.8342307692307696,8.207
1996-05-29,15.0,8.790269841269842,8.415
1995-02-10,4.0,5.076655172413793,5.109
2003-05-31,21.9,10.099900000000002,10.422
1984-11-15,6.3,5.9640499999999985,6.22
2000-02-15,4.2,5.076655172413793,5.112
1986-04-08,10.7,7.444904761904762,7.628
2000-06-27,18.9,9.189153846153845,7.862
1992-03-21,10.6,8.559000000000001,7.392
1999-07-22,19.9,8.703493333333332,8.488
1990-11-22,2.9,4.7490000000000006,6.057
1995-12-21,5.2,5.845320000000002,4.995
2001-12-22,-2.9,3.3776249999999997,3.266
1986-11-21,6.6,5.9640499999999985,6.336
1984-11-14,8.1,6.770818181818182,6.64
1998-07-12,21.9,9.303666666666667,11.108
2004-04-02,14.1,8.295055555555557,8.53
1989-01-18,-2.1,3.4941875,3.753
2001-06-04,12.3,8.177181818181818,7.834
1998-07-22,23.4,8.851292035398226,8.422
1988-11-18,2.4,5.456321428571428,5.613
1995-12-23,6.1,5.845320000000002,5.895
1995-12-03,-0.1,3.147428571428571,2.779
1990-03-16,9.6,7.149,7.574
2004-01-29,-1.7,3.4941875,3.769
1988-07-28,19.7,8.703493333333332,8.502
1988-11-28,-0.3,4.179714285714285,4.307
1997-01-08,-1.3,3.7762499999999997,3.857
2000-10-19,11.1,7.562555555555556,7.358
1990-01-17,-0.4,3.5815,3.656
1988-02-16,2.4,4.493025641025641,4.689
1991-04-16,13.9,8.874625000000002,8.788
1990-12-06,-5.3,3.120692307692308,2.788
1993-06-26,18.6,8.791785714285712,8.637
1988-11-25,-3.7,3.614347826086957,4.082
1993-08-16,21.0,9.338,8.908
2002-01-30,5.2,5.076655172413793,5.002
1990-05-27,14.3,8.737913043478262,8.959
1990-12-15,-3.4,3.1219285714285716,2.897
2001-11-08,8.4,6.3309523809523816,7.312
2002-05-21,19.3,9.297029411764706,9.371
1999-09-28,13.4,8.153882352941176,7.544
1988-04-18,14.0,8.6035,9.185
1993-09-12,16.3,9.36385185185185,9.964
1989-05-26,17.8,9.297029411764706,9.087
2002-01-12,-2.3,3.4144444444444444,3.42
1991-11-17,2.6,5.456321428571428,5.766
1990-03-30,7.3,6.934530303030304,6.578
2004-04-23,15.9,9.270276315789472,10.042
1984-08-18,17.8,9.074200000000001,9.238
1988-09-22,14.5,8.151178571428574,8.275
1985-12-07,4.3,4.876666666666666,5.329
1986-02-28,2.9,3.588,4.543
1985-04-17,11.2,7.875212765957445,8.463
1990-12-01,-2.8,3.133266666666666,3.417
1992-03-31,6.5,5.399,6.637
2002-03-02,4.2,5.65625,6.124
1989-11-01,11.6,8.620750000000001,8.042
1984-04-11,6.6,7.1823157894736855,7.681
1988-02-21,1.1,4.269466666666667,4.644
1996-12-13,1.9,4.426391891891892,4.714
1999-10-11,10.4,7.835389830508473,7.117
1988-09-16,9.7,7.835389830508473,7.802
1985-05-11,10.6,8.495,9.185
1992-04-26,17.8,11.163499999999999,9.333
1988-09-14,11.6,7.6367142857142865,7.515
1990-10-28,8.0,7.955785714285716,8.359
1990-04-29,14.0,10.586,11.082
1984-11-30,3.1,4.262,4.038
1986-01-07,-3.2,3.3986666666666667,3.169
1995-05-10,13.9,8.285063829787235,7.609
1994-02-01,1.8,4.269466666666667,3.815
2000-01-13,-4.6,3.252842105263158,2.955
2004-11-11,1.7,5.3052222222222225,4.702
1992-01-27,-2.6,3.2145882352941175,3.357
1990-07-17,22.2,8.851292035398226,8.717
2004-12-25,-0.2,3.6365,3.305
1986-12-14,1.9,5.233666666666667,4.503
1984-03-02,3.6,4.796607142857141,5.32
2003-05-17,13.6,9.432599999999999,8.33
1997-11-24,1.5,4.9670000000000005,4.415
1993-06-16,18.9,9.189153846153845,9.277
1992-10-04,11.7,7.935166666666667,8.161
1985-04-02,11.6,8.295055555555557,8.567
1999-12-05,1.8,4.426391891891892,4.345
1986-10-19,9.2,7.186879999999999,7.054
1991-12-27,2.2,3.8127142857142853,3.817
1986-12-23,-6.3,1.8496,2.743
1992-04-11,9.9,8.232999999999999,7.183
2002-09-26,8.8,7.611147058823529,7.141
1986-04-15,8.0,7.593857142857145,6.738
2000-05-28,13.1,8.339321428571429,8.062
1993-11-30,-1.9,3.6213636363636357,3.596
1994-08-21,21.5,9.606714285714288,9.616
1996-10-10,10.6,7.817920634920633,7.474
1988-02-23,2.9,4.692916666666667,4.599
1984-09-08,11.8,9.583166666666665,8.415
1998-09-08,18.0,8.247092307692306,7.913
1997-11-13,3.4,5.621239999999999,5.894
1988-03-23,6.7,6.557517241379309,6.575
2000-05-12,16.1,8.08011111111111,8.119
1996-11-28,0.4,4.179714285714285,4.196
2000-12-20,1.2,4.426391891891892,4.281
1987-04-08,9.1,7.593857142857145,7.509
1991-07-05,24.2,9.19106504065041,9.906
1989-03-27,13.6,8.295055555555557,8.116
2003-12-04,8.8,6.02325,6.292
1995-07-11,22.4,9.163,8.943
1994-12-15,2.7,4.4766666666666675,4.886
2004-05-25,15.8,8.790269841269842,8.125
2004-02-11,2.8,4.493025641025641,4.573
1993-06-12,14.6,8.718711538461537,8.07
2000-07-31,18.8,8.61168,9.37
1988-02-11,1.8,4.269466666666667,4.836
1988-04-14,10.5,7.875212765957445,8.222
1985-02-12,-1.3,3.977563636363637,4.236
1999-04-15,3.1,6.037454545454546,6.203
1990-07-27,21.8,9.445666666666666,8.286
2003-07-02,18.8,8.517117647058825,7.73
1988-09-28,14.7,8.957181818181818,8.543
1991-03-31,6.5,6.557517241379309,7.172
1986-03-22,3.1,5.227,5.953
1984-03-20,5.9,6.315710526315789,6.358
2001-04-18,8.4,6.596,6.808
1995-08-19,18.9,8.61168,8.873
1994-03-09,10.9,6.228,6.2
1993-01-16,3.0,4.796607142857141,4.426
1999-01-24,-0.9,3.0821052631578945,0.847
1993-07-29,22.5,8.851292035398226,9.031
1995-08-17,19.1,8.184081967213114,8.392
2003-08-08,25.7,8.015571428571429,7.926
2004-03-05,5.3,5.2215,5.088
1985-12-12,-3.7,3.2866666666666666,3.307
2003-04-24,14.7,9.270276315789472,9.19
2004-10-05,16.2,8.823400000000001,7.978
2004-06-01,13.2,8.285063829787235,7.724
1984-08-10,14.6,8.61168,7.937
1997-06-16,17.3,8.718711538461537,8.453
1985-11-14,-0.5,4.49875,4.458
1985-03-29,4.7,6.6961034482758635,5.884
1984-09-20,15.0,8.444086206896552,9.122
2003-06-20,23.2,9.19106504065041,8.854
2004-06-21,17.3,9.02696666666667,8.607
1999-08-08,22.2,8.573952380952385,8.577
1988-08-04,16.5,7.953157894736845,8.536
2000-05-15,20.1,8.791785714285712,8.59
1987-01-08,-5.5,2.712634146341463,2.989
1989-10-08,7.5,7.479000000000001,8.223
1989-02-01,-2.3,3.2145882352941175,3.554
1993-01-30,2.6,5.362,4.413
2003-01-08,-3.3,3.252842105263158,3.39
1986-07-16,19.4,8.703493333333332,8.33
1991-02-02,-2.4,3.2145882352941175,3.357
1993-04-19,13.1,8.874625000000002,9.555
1998-04-15,7.9,6.934530303030304,5.738
1988-09-25,12.1,9.104235294117647,8.661
1997-09-08,17.6,7.913857142857142,8.316
1997-02-07,2.7,4.493025641025641,4.095
1993-01-10,1.0,3.7885,3.89
1984-06-18,18.4,9.189153846153845,9.006
1997-07-08,17.6,9.297029411764706,9.535
1987-05-29,12.6,8.873176470588234,8.94
2003-04-21,12.5,8.874625000000002,9.061
1988-10-24,9.8,7.210171428571427,6.98
1990-02-11,2.1,4.98575,5.125
2002-03-23,8.4,6.491666666666668,6.83
1985-06-28,16.6,8.539402985074627,8.473
1992-06-03,14.3,7.4825,7.579
2001-12-05,7.4,6.02325,6.319
1995-09-02,14.7,9.00009677419355,9.042
1990-01-30,2.5,5.362,4.918
1993-09-11,14.9,9.457153846153846,9.328
1996-09-13,10.8,7.835389830508473,7.322
1988-03-25,7.7,5.756,6.291
1999-08-19,16.0,7.953157894736845,8.217
2003-02-26,6.4,4.696,4.78
1990-04-03,9.1,7.1360399999999995,7.778
2003-09-12,14.5,9.00009677419355,8.586
1996-09-25,9.1,7.611147058823529,8.122
1990-06-02,13.4,8.339321428571429,8.819
2004-05-30,18.4,9.537559322033898,9.384
2001-10-12,13.8,7.935166666666667,7.637
2000-05-05,16.5,7.9046666666666665,8.431
2002-07-23,20.5,8.703493333333332,8.806
2004-07-03,18.2,9.189153846153845,8.598
2004-10-06,16.3,8.823400000000001,8.902
1990-11-28,0.2,4.788407407407407,4.331
1997-03-27,11.5,8.18721052631579,6.827
2001-06-01,17.7,8.466150000000003,8.377
1986-09-21,15.6,8.444086206896552,8.411
2003-06-23,26.1,10.053333333333335,8.799
2002-01-17,0.4,4.172100000000001,4.232
1988-01-23,2.3,4.187581081081082,4.432
1985-08-24,22.0,8.16585185185185,8.052
2001-03-04,3.6,5.749,3.046
2003-11-26,5.2,5.845320000000002,6.225
2001-04-12,9.0,7.1360399999999995,7.115
2000-06-15,20.5,8.791785714285712,8.399
1995-10-30,11.6,7.8025,7.781
2001-06-27,21.2,9.19106504065041,9.9
1985-05-18,14.4,9.432599999999999,9.331
2004-09-26,10.7,8.495,7.855
2003-12-23,-2.7,3.0821052631578945,3.029
1999-02-13,-9.2,1.928,2.492
1995-08-12,20.1,8.573952380952385,8.991
1997-01-17,-2.8,3.4941875,3.67
1985-06-02,17.9,9.189153846153845,8.941
1999-10-20,10.1,7.210171428571427,6.794
1994-07-22,22.6,8.851292035398226,9.2
2000-03-27,5.6,6.315710526315789,6.478
1985-08-09,18.0,8.61168,8.735
1992-05-29,16.6,9.02696666666667,9.526
1994-05-08,14.2,8.737913043478262,9.504
1995-09-13,12.8,7.8342307692307696,8.886
1986-05-08,12.7,8.177181818181818,8.56
1996-10-15,13.9,8.5296,8.187
1992-04-27,13.8,8.6035,8.979
1994-12-16,1.0,4.9736666666666665,4.529
1993-05-05,14.1,8.867411764705883,9.543
1985-05-24,15.0,8.790269841269842,8.682
1992-10-12,11.6,7.935166666666667,7.994
1989-06-15,19.2,9.189153846153845,9.315
2001-05-03,15.5,8.541222222222222,9.263
2002-01-18,-3.0,2.76425,3.794
1985-03-05,2.5,4.769627906976744,5.514
1987-03-21,1.8,4.769627906976744,4.507
1999-04-11,7.8,6.934530303030304,7.983
1993-01-29,4.4,5.076655172413793,4.503
1995-03-09,3.2,4.796607142857141,5.046
1994-04-19,9.3,6.596,7.982
2002-06-25,21.8,9.19106504065041,9.369
2002-04-05,11.8,7.405,8.09
1997-01-13,-3.1,2.76425,2.411
1993-04-06,7.4,6.934530303030304,6.228
1996-01-22,1.9,4.187581081081082,2.758
1993-09-28,9.2,7.611147058823529,7.326
1984-08-27,18.2,8.498317073170732,8.988
1997-03-20,6.3,6.557517241379309,5.918
1994-11-28,2.2,5.456321428571428,4.903
2000-02-13,2.7,3.691,5.371
1997-01-19,2.3,4.187581081081082,3.268
1998-02-18,5.1,5.076655172413793,5.118
1988-12-12,3.5,4.470666666666666,5.37
1995-08-16,19.6,8.184081967213114,8.616
1985-07-30,15.8,7.897625,7.833
1984-06-26,18.2,8.791785714285712,8.324
2002-09-03,16.7,7.913857142857142,8.392
1991-04-17,6.9,7.1823157894736855,8.673
1984-11-28,1.7,4.9670000000000005,4.589
1987-11-30,-1.4,3.977563636363637,4.435
1996-04-27,15.3,10.4545,11.242
1996-12-22,4.3,4.876666666666666,5.354
2003-09-23,16.4,8.151178571428574,8.018
2003-05-09,15.7,8.672333333333334,8.26
1996-04-16,10.0,8.232999999999999,6.734
1988-07-30,18.0,8.517117647058825,8.234
1994-05-20,13.1,8.285063829787235,7.834
1992-08-15,18.3,9.1622,7.775
1990-10-23,10.3,7.817920634920633,8.674
2001-08-05,18.8,8.184081967213114,8.909
1995-03-04,1.8,4.769627906976744,5.298
1985-04-10,7.8,7.479000000000001,8.023
1990-09-13,13.9,8.477571428571428,8.617
1987-11-07,3.3,5.398555555555555,5.83
1995-01-29,4.5,5.076655172413793,5.384
1999-08-11,18.7,8.184081967213114,7.974
1990-09-05,18.5,8.247092307692306,8.234
1986-05-06,14.7,8.541222222222222,8.23
2001-08-03,20.7,8.573952380952385,9.386
1987-08-15,22.8,8.573952380952385,9.214
1988-07-27,19.2,8.517117647058825,8.769
1990-04-21,9.1,7.955785714285716,7.992
1993-10-14,12.8,8.153882352941176,8.207
1999-06-27,18.0,9.189153846153845,9.501
2001-02-03,-1.1,3.7762499999999997,3.964
1985-10-03,16.5,7.715096153846152,7.088
1988-01-07,1.9,4.187581081081082,5.119
1995-04-12,11.4,7.875212765957445,7.398
1992-07-04,16.1,9.02696666666667,9.491
1992-05-16,20.4,9.772757575757579,8.578
1987-04-12,7.7,7.479000000000001,8.728
2003-07-21,21.9,8.851292035398226,8.253
1994-11-26,4.9,5.411333333333333,5.327
1998-11-27,1.0,4.49875,4.497
1997-12-26,5.9,5.845320000000002,6.363
1998-03-24,3.4,5.46007142857143,5.44
1989-12-23,4.6,5.1395,6.374
2001-02-22,7.1,5.496166666666666,4.402
1990-03-13,10.5,6.569166666666667,6.912
1985-09-17,13.7,8.477571428571428,8.304
2004-09-11,20.0,8.247092307692306,8.774
1992-11-19,1.8,4.533,4.28
2000-09-08,14.7,9.00009677419355,7.809
1993-05-06,13.3,8.867411764705883,9.115
2000-04-12,8.8,7.593857142857145,7.316
2003-11-20,6.3,5.9640499999999985,5.967
1984-12-15,1.4,4.426391891891892,4.193
1991-05-15,12.9,9.632200000000003,10.413
1990-06-03,15.5,9.270276315789472,8.878
2001-05-25,17.9,9.189153846153845,9.5
1984-02-11,-0.2,4.202409090909091,4.498
2001-08-22,21.2,8.16585185185185,9.114
2001-07-01,21.7,9.19106504065041,10.34
1999-07-04,23.7,9.19106504065041,9.366
1998-12-07,-2.2,3.8786315789473687,3.28
1986-01-18,-1.9,3.4144444444444444,2.853
2000-09-21,12.5,7.8342307692307696,7.771
1984-08-05,18.4,8.184081967213114,8.324
1984-07-04,14.6,8.539402985074627,7.747
1991-09-26,14.9,7.715096153846152,7.933
1990-07-26,20.8,8.59009090909091,8.342
1998-10-19,9.1,7.186879999999999,8.864
1999-11-17,1.7,5.3052222222222225,5.045
1985-01-28,0.2,2.702,3.935
1991-04-23,5.8,7.3854,7.243
1998-02-20,7.0,5.701346153846154,5.21
1989-02-12,1.8,4.269466666666667,4.109
1999-12-10,2.0,4.426391891891892,4.623
1999-03-29,7.0,6.557517241379309,7.049
1984-03-28,9.7,7.444904761904762,7.218
2004-05-15,15.6,9.270276315789472,11.042
1992-12-12,0.8,3.9082333333333334,4.517
1999-03-18,5.4,6.315710526315789,6.252
2002-06-26,21.5,9.19106504065041,8.918
1992-09-07,14.8,8.444086206896552,7.669
2002-07-12,20.3,8.703493333333332,8.881
1986-11-08,4.7,4.967666666666666,5.321
1996-12-11,-1.2,3.977563636363637,4.977
1993-09-02,14.9,8.247092307692306,8.243
1988-12-25,1.4,4.426391891891892,6.26
1990-08-15,18.8,8.638214285714287,7.851
1996-06-20,18.9,9.297029411764706,8.658
1990-09-30,13.4,9.36385185185185,9.61
1984-09-14,16.6,9.00009677419355,9.73
1993-06-04,17.1,8.718711538461537,8.62
1998-12-09,-2.7,3.3324285714285713,3.197
2000-01-31,3.9,4.796607142857141,4.744
2000-09-14,18.8,7.715096153846152,7.854
1987-03-09,2.8,3.588,5.162
1987-06-15,14.3,7.4825,9.09
1986-12-10,4.8,5.868666666666667,5.384
2003-05-08,19.4,8.5835,9.099
1998-07-31,20.4,8.703493333333332,8.239
1985-05-02,7.5,6.934530303030304,7.602
1986-02-12,-7.5,2.712634146341463,2.333
1997-07-03,15.5,9.291833333333331,7.967
1988-04-24,11.5,8.453615384615386,8.814
1998-11-10,7.8,6.3309523809523816,6.461
2000-12-16,3.2,4.470666666666666,5.114
1984-08-21,19.7,8.16585185185185,8.768
1993-02-04,0.2,3.991545454545454,4.797
1986-08-28,12.6,7.8342307692307696,7.739
2000-08-12,22.3,9.606714285714288,9.116
1996-09-09,12.4,9.583166666666665,8.379
1986-01-06,-0.6,4.286,3.308
1987-04-30,14.8,8.541222222222222,7.801
2000-05-04,16.9,8.302,8.806
1990-07-16,22.3,8.851292035398226,9.373
1986-02-25,-1.3,3.8467499999999997,4.5
1992-05-02,10.6,8.495,8.366
2002-09-24,9.4,7.611147058823529,6.906
1988-03-13,5.8,6.3274,5.415
1999-01-16,-0.4,3.5815,3.445
2003-06-03,21.9,9.19106504065041,8.761
1987-02-02,-2.1,3.8725,2.968
1990-04-02,11.8,8.18721052631579,8.329
1999-11-03,10.6,7.328384615384616,7.793
2004-03-19,12.3,8.295055555555557,6.525
1991-01-13,2.6,4.187581081081082,5.4
1985-01-16,-6.0,2.7946666666666666,2.676
1984-02-26,0.9,4.029999999999999,5.031
1989-03-09,4.6,5.2215,6.165
1984-03-10,-1.6,3.977563636363637,4.276
1986-08-15,18.6,8.184081967213114,8.136
1995-10-04,15.9,9.618,8.573
2003-08-28,22.0,8.16585185185185,7.884
1997-03-23,7.2,6.557517241379309,6.325
1989-02-15,0.0,4.202409090909091,4.393
1995-08-25,19.0,8.16585185185185,8.565
1986-05-29,9.9,7.459133333333332,7.104
1989-07-13,20.7,8.703493333333332,9.012
2003-07-17,22.4,8.851292035398226,8.701
1998-04-26,16.7,9.773909090909092,10.267
1989-12-18,6.4,5.845320000000002,6.329
1992-11-28,4.2,5.43475,5.32
1989-11-27,-2.5,3.8786315789473687,4.877
1985-03-21,3.9,5.46007142857143,4.535
1993-08-25,16.6,7.913857142857142,8.212
1985-06-22,12.9,8.8285,9.437
1986-01-12,2.6,4.187581081081082,4.456
1995-12-22,6.6,5.845320000000002,5.138
2001-08-30,18.9,8.16585185185185,8.635
1995-02-11,4.9,5.076655172413793,5.474
2000-11-14,6.8,6.286777777777777,6.426
2002-04-19,11.2,7.875212765957445,8.611
1998-10-02,11.6,8.866,8.243
2002-10-02,12.2,9.104235294117647,8.418
1992-01-13,-3.3,3.1219285714285716,3.803
1994-03-10,11.5,7.829,6.6
1993-04-22,15.7,9.270276315789472,9.347
1984-01-20,0.1,4.172100000000001,4.053
1996-03-30,4.9,6.6961034482758635,5.384
1986-11-07,3.8,6.118160000000001,5.263
1987-07-21,17.7,8.539402985074627,8.532
1997-03-18,12.7,7.413666666666667,6.993
1987-08-08,17.0,9.92,9.06
2000-11-01,6.6,8.0,6.514
1992-03-26,4.4,6.118160000000001,6.452
1993-04-28,14.2,8.6035,8.907
1991-05-13,11.6,9.632200000000003,9.833
1995-04-03,12.6,8.18721052631579,7.972
1985-04-13,5.7,6.6961034482758635,6.419
1988-12-16,-0.6,3.977563636363637,5.709
1984-11-04,6.6,7.372,6.756
1989-10-25,11.3,7.817920634920633,7.762
1990-03-23,11.8,7.398599999999999,7.889
2003-05-12,17.0,9.02696666666667,9.267
1990-04-07,8.0,7.593857142857145,7.324
2002-10-28,8.8,7.186879999999999,7.354
1994-06-06,14.0,8.285063829787235,7.168
2003-07-01,18.1,8.517117647058825,8.306
1994-04-26,12.4,8.6035,8.404
1996-10-12,10.6,7.817920634920633,7.747
2000-08-15,22.7,8.163857142857141,8.412
1996-03-16,8.0,6.618,5.039
1991-03-14,8.5,6.793681818181819,6.881
1998-07-06,20.6,9.447785714285713,8.744
2004-08-28,17.6,8.444086206896552,10.151
1994-01-01,2.0,4.849666666666667,4.7
1993-03-12,5.5,6.828,5.749
2004-09-22,15.0,8.151178571428574,7.776
1994-10-26,8.1,6.934530303030304,7.104
2002-08-30,20.9,8.498317073170732,9.315
1995-09-11,16.4,8.444086206896552,9.402
1995-06-24,13.7,8.285063829787235,7.273
2001-02-15,3.3,4.796607142857141,4.678
1995-09-06,15.0,9.00009677419355,8.732
2003-08-21,19.8,9.023,7.927
1999-03-05,3.3,4.796607142857141,4.776
1995-08-08,17.8,8.184081967213114,8.301
1993-02-22,-0.5,4.202409090909091,3.729
1998-08-12,25.6,8.015571428571429,7.965
1986-03-11,4.6,6.186249999999999,5.766
2001-11-07,7.5,6.3309523809523816,7.023
1996-09-04,14.8,9.00009677419355,9.536
1996-01-25,0.9,3.5965,4.569
1999-09-17,18.0,7.715096153846152,8.106
2002-01-08,-3.5,3.1219285714285716,3.707
2002-12-13,2.3,4.426391891891892,4.94
2002-03-03,5.6,6.468333333333334,5.863
1995-10-19,12.4,7.529857142857142,7.025
1991-11-05,5.1,6.118160000000001,6.989
1986-01-13,1.5,4.187581081081082,3.746
1987-11-01,7.6,7.7,6.927
1991-10-13,10.8,7.210171428571427,8.021
1990-12-18,-5.2,3.614347826086957,2.023
2002-03-10,10.0,7.614,8.053
1997-05-13,13.5,9.432599999999999,7.957
1988-01-28,6.0,5.020416666666667,5.29
1999-01-11,1.6,4.187581081081082,3.702
1993-09-22,20.1,7.715096153846152,9.197
1989-10-27,12.0,8.324,7.486
1990-03-22,14.0,7.84,7.725
1994-01-19,-3.1,3.3986666666666667,3.016
1994-06-12,14.2,8.737913043478262,8.771
1991-05-21,16.1,9.270276315789472,10.995
1993-08-29,13.9,8.477571428571428,8.904
1988-01-27,4.2,4.600899999999999,5.317
1996-07-23,21.4,8.566333333333333,8.347
2003-02-16,-1.9,3.3776249999999997,3.711
2000-11-08,7.8,6.3309523809523816,6.101
1984-02-20,-2.0,4.4485,3.983
1998-05-30,17.6,9.578714285714286,9.323
1984-09-02,18.8,9.4155,9.401
1987-11-27,2.1,4.533,5.067
1989-03-01,2.8,3.588,4.91
1989-08-25,20.6,8.16585185185185,7.997
2004-08-25,17.5,7.913857142857142,8.09
1997-03-11,9.2,6.793681818181819,6.425
1994-08-25,17.5,7.913857142857142,7.942
1998-12-12,0.5,3.9082333333333334,4.238
1985-10-09,10.6,7.835389830508473,7.232
1997-11-10,6.7,6.601666666666667,6.296
1993-04-18,12.8,8.874625000000002,10.101
1995-08-10,20.0,8.573952380952385,8.615
1991-05-30,16.9,9.02696666666667,8.775
1993-05-01,13.3,9.107260869565216,9.656
1989-07-22,23.3,8.851292035398226,9.049
1984-11-17,4.5,5.621239999999999,6.103
1999-07-01,19.4,8.703493333333332,8.988
1988-06-11,16.2,9.02696666666667,9.478
1998-02-04,-3.6,3.1219285714285716,3.607
2002-11-12,4.6,5.621239999999999,5.955
1993-11-29,-0.3,4.179714285714285,3.901
1999-02-09,-2.0,3.8786315789473687,1.846
2004-09-04,20.2,8.247092307692306,8.894
1988-02-20,1.8,4.269466666666667,4.653
1993-05-22,13.9,8.339321428571429,8.283
