Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1994-06-25,11.354,8.226768717444749,7.056363636363637
1995-08-08,19.554,12.371284795111785,16.87
1997-06-12,15.246,9.270568173895658,4.76
2000-01-06,-2.788,2.0096044570461706,2.73
1994-10-18,13.6,13.306431175089019,9.16
2005-12-23,1.45,4.844788908591321,4.08
2004-07-24,13.367,12.175510320807739,12.3
2002-10-19,4.47,7.731823390220384,8.39
2004-03-03,-3.733,1.957869407783257,1.07
2004-02-11,-6.086,2.3861923854486,1.08
1999-08-22,18.929,12.987812814055417,17.14
2000-03-17,-5.383,2.153572340389802,0.71
1994-10-25,4.533,7.638891955105917,9.04
1996-10-07,4.23,7.748287880759656,8.96
1997-12-27,-7.242,4.358007219339715,3.32
2000-12-17,-4.257,4.142223092620405,3.37
1997-11-20,-1.15,4.448127222058248,6.36
2005-09-30,14.113,14.0322072918503,15.2
2001-12-30,-6.8,4.335661080061669,3.81
1998-02-07,-0.288,1.3007987847833666,1.64
2003-04-24,3.992,0.1439349496798119,0.97
2001-12-26,-6.242,4.277746429392259,3.81
2004-10-01,14.208,13.979896518672726,11.77
2002-10-02,10.83,12.903843357445611,12.36
1998-10-10,14.058,13.692320381941933,12.47
2001-12-07,-2.108,4.199413618164108,4.69
1995-01-23,-4.213,2.203736464066515,2.42
1997-01-20,-3.621,2.121029061165484,1.19
2001-09-26,11.342,13.287809270829344,12.38
2004-12-18,-4.208,4.143047043611701,4.59
2003-12-24,-4.862,4.183337040511557,3.83
1999-07-22,21.704,10.615698292993569,16.48
2000-03-24,6.046,-0.09408054766848384,1.7
1999-09-25,12.946,13.945109689596782,13.33
1999-07-17,16.817,12.278070948372157,11.94
2000-09-18,17.935,13.420875012074127,12.52
2002-12-19,4.538,6.16645657756438,3.77
1998-01-25,-5.8,2.373046072681757,1.23
1996-11-22,-0.633,4.528335075965182,5.13
2002-02-26,-6.188,2.3496602236554676,1.99
1994-03-12,-0.721,1.0753796937106879,1.041818181818182
2004-11-06,7.925,9.731708049003444,7.96
2005-10-25,5.592,8.437226515248678,10.36
2005-01-25,-4.5,2.240279231234035,1.86
1997-07-02,9.108,7.1846388081781605,4.92
1997-05-07,7.329,1.4182105174791104,0.89
2003-10-20,8.592,10.912424731881664,8.0
2004-08-16,17.071,13.673269258778973,13.37
1997-03-04,-2.042,1.542706937010618,0.82
2001-10-28,4.717,7.696530040370941,5.92
1998-10-12,12.383,13.299244067859581,11.9
2005-11-02,8.096,10.06072902082055,9.68
1997-12-21,-1.392,4.250033425004094,3.5
1997-07-16,18.774,11.81870811784045,8.35
1997-01-22,-2.333,1.8917974859861495,1.2
1999-03-26,1.479,0.3009056527833316,1.21
1997-05-06,3.545,0.49635951259995625,1.21
2005-07-25,20.721,11.2938406809298,15.41
1998-03-26,5.587,-0.14925930844658186,1.27
2002-08-05,14.689,13.313413125286772,15.56
2003-01-21,-14.608,2.5656703453195258,2.5
2000-11-01,11.348,11.944861431315747,9.07
2002-06-23,13.362,9.369942275319474,4.55
1996-01-22,-4.862,2.2834836217973287,1.3
1994-05-15,6.571,1.5427485470792672,2.22
1998-12-19,-2.783,4.145856329855251,5.53
1995-08-26,17.146,13.832937018237692,17.05
2001-08-21,18.804,13.0415039906711,16.86
1997-01-13,-6.4,2.3922103885231625,4.09
1997-08-31,15.688,14.226456699733598,16.21
2001-03-04,-7.313,2.3994341222514035,1.15
1996-04-09,-0.121,0.7363893975309592,0.33
1997-06-07,6.345,3.060768649217987,3.22
1997-09-02,13.954,14.198576231107971,14.31
2001-01-30,0.696,1.1503279584598043,1.23
2003-02-23,-13.546,2.4891442009638496,1.55
1995-08-22,17.908,13.484501717881212,16.58
1994-03-03,-0.304,1.0385916610385588,1.1636363636363638
1996-11-17,6.646,8.393285340153387,5.31
1994-11-15,5.348,7.605722795779371,7.14
1999-10-01,9.062,11.742047717398524,12.63
1997-06-18,7.782,4.866973989944221,4.19
2003-11-07,-3.6,4.262108528260212,7.3
2003-07-15,13.587,11.477622319642094,7.57
1995-06-29,14.595,10.518414066790118,10.02
1995-07-06,15.03,11.265093310343637,6.46
1996-11-21,-2.908,4.206427340037111,5.13
1994-04-07,-1.592,1.1794501490419282,1.1009090909090908
1998-04-28,5.537,0.4211870516635834,2.2
1994-05-25,3.658,1.348808847336005,2.7590909090909093
1996-10-24,6.096,8.828749246488453,5.99
2001-08-07,23.696,9.62098850779423,17.73
2005-05-03,2.275,0.47782418376598024,2.67
1999-02-16,-4.212,2.142304251913857,0.95
2003-04-13,0.292,0.6233943576711285,0.68
1994-10-15,9.754,11.887079255468052,9.53
2000-11-04,5.696,8.181078813622927,8.9
2001-01-23,0.271,1.3270831122178293,0.98
2002-07-25,16.285,12.796878516037655,14.37
2001-07-13,14.95,11.807986926535174,8.95
1996-05-07,4.821,0.6826055962751347,0.71
1999-11-09,13.463,12.077757859543464,6.01
1995-12-22,-2.817,4.1497330550424625,4.4
1998-01-19,-5.083,2.304656767435623,2.84
1996-01-15,-12.004,2.4683592763844056,1.37
1997-10-10,8.125,10.846237091625854,9.19
1998-11-01,5.9,8.46233999291989,9.24
2000-03-27,1.908,0.18242730585536204,1.67
2004-08-04,15.446,13.400143657261555,15.38
1996-04-13,-1.562,1.1652655847775626,0.15
1996-06-07,7.55,3.8215921564402073,1.66
2000-04-21,3.479,0.11256442487749041,1.67
2000-12-30,-4.179,4.186058229487346,3.37
2003-04-02,-1.746,1.2415407972551549,0.21
2005-05-25,12.008,5.784122634842397,4.07
2004-09-22,13.992,14.179244651226623,12.27
1999-04-06,2.642,0.02646799558441071,0.57
2005-01-31,-0.117,1.3316649174284865,2.04
2000-02-09,-3.146,1.976660165310257,0.99
1994-05-31,9.891,4.7367787278150075,3.3636363636363638
2001-12-15,1.938,5.081094367069113,4.03
1998-02-11,0.937,0.9340977148947358,0.89
2002-03-05,-6.783,2.365321342428238,1.83
2003-04-12,0.108,0.6730040316246644,0.68
1997-08-06,17.095,13.295050333799402,13.03
1997-04-22,1.575,0.3773683566011412,0.54
2004-11-17,7.642,9.064821633697274,6.94
2000-03-18,-0.725,1.0149505390154525,0.74
2004-03-22,0.522,0.5949082545971107,1.06
2004-03-06,-3.165,1.8089103134111157,0.99
1999-07-08,14.537,11.274077040884777,9.19
1994-08-28,15.704,14.181399530636384,15.514545454545454
2001-09-02,17.337,13.825927605229367,15.53
1995-05-13,10.033,3.4046462621655333,2.52
1999-02-15,1.708,0.6870214699690065,0.95
1995-11-15,-2.054,4.344450587356077,5.24
1997-07-26,14.354,12.61059587170332,12.12
1999-01-06,-10.837,2.4515569865991895,4.99
2004-04-15,4.023,-0.019208453172335105,2.16
1999-01-21,-4.804,2.276731562941168,1.65
1998-02-08,-0.775,1.4179197659522584,0.88
1998-04-13,9.658,1.5917494930537965,1.48
1994-11-12,7.675,9.345731449745248,5.25
2000-04-01,5.038,-0.1631485701733002,1.22
2003-08-04,13.237,12.815000433706013,14.49
2000-06-15,12.7,8.291903197605937,4.22
2005-02-10,-3.967,2.126124429672632,1.85
1998-07-25,16.879,12.751536115377192,16.54
1995-10-05,8.783,11.462663980516517,10.48
1999-04-09,3.217,-0.04347069498192724,0.6
2002-09-28,11.533,13.351887168195695,13.22
2005-05-11,2.621,0.6921110404886059,2.88
2000-04-28,3.858,0.27625110847475387,1.33
2004-09-24,16.109,13.976021400522038,12.1
2003-10-07,12.929,13.63244517151477,8.57
1994-03-11,-4.608,2.077387337418256,1.0436363636363637
1995-04-17,2.529,0.13486228918981524,2.22
1997-01-11,-10.5,2.453453576985347,4.09
1997-09-12,14.296,14.31335708183026,15.31
2000-10-22,8.837,10.980372591953262,9.64
1994-10-24,5.35,8.27810779605782,8.532727272727273
2001-03-07,-2.104,1.5336585903917173,1.15
1994-06-16,9.792,6.149211643406819,4.940909090909091
1996-05-31,9.983,4.8931844076951245,1.83
2000-09-25,10.688,12.920881774788713,12.21
1998-07-18,19.496,11.63941005076784,17.82
2003-04-26,1.121,0.5325674482967679,1.22
1997-10-06,14.879,13.837710779718984,9.91
1996-05-19,14.954,7.214541751228901,1.56
2001-07-03,12.975,10.088473585561326,6.33
1996-04-11,5.525,0.0002859606335885445,0.15
2001-08-10,16.396,13.584223247874105,14.66
2000-02-26,4.883,0.05812372198148008,1.21
2005-07-09,20.821,10.625895077684156,13.81
1997-08-14,15.467,13.805889670260791,12.6
2004-05-11,7.146,1.615312124241651,2.78
1997-01-19,-7.138,2.4369092344764205,1.36
2005-07-01,12.396,9.540994540799812,8.4
1994-06-02,6.746,2.8696300562454313,3.63
1996-03-05,-11.817,2.442423146213385,0.71
1996-11-04,5.35,7.927843368935639,5.44
2003-10-06,6.508,9.602165285114907,8.74
2005-12-10,-1.846,4.215903601122075,4.39
2002-11-03,1.5,5.579452398968385,6.57
2003-10-15,6.792,9.655903140399179,8.49
1994-01-09,-10.496,2.4514954385604386,3.1672727272727275
1996-12-20,-6.662,4.292281721495666,4.54
2005-08-09,22.475,10.498489890727177,17.89
1995-11-23,-7.86,4.345309248317973,5.2
2000-07-18,10.679,10.014537199047593,13.41
2002-02-18,0.704,0.9015247846742382,1.33
1998-05-13,11.45,4.42020263207476,3.73
2000-01-18,-4.117,2.192637920788484,1.72
1999-08-30,14.975,14.248617724634741,16.08
1995-09-19,10.704,12.979395657595306,13.34
2000-10-14,10.808,12.512072805731833,10.07
1994-11-06,5.379,7.9175182795300305,7.91
1998-01-01,-4.75,2.2437802679667005,3.33
1996-02-27,-4.675,2.161969647617852,0.71
2003-12-20,-3.117,4.1385677972003005,3.73
1996-10-22,8.25,10.5565871622277,5.99
2005-01-24,-3.875,2.1546425923554673,1.77
2001-11-19,3.475,6.292111080201651,5.16
1994-07-04,12.604,9.95863580750899,7.501818181818181
2005-01-11,-5.15,2.299705463007384,2.95
2003-12-13,-5.162,4.171158047815997,3.99
1997-09-24,12.746,13.902815582815254,11.0
1997-09-18,17.071,13.818068105349202,14.09
1996-03-21,-7.557,2.334357146124692,0.25
1994-11-02,5.967,8.480451736632027,7.64
2000-08-03,13.767,13.016152930287424,14.66
2001-06-13,8.922,5.20890507859808,3.9
1994-08-27,17.675,13.649150675790638,15.814545454545454
2000-04-23,5.858,0.35603638335893883,2.05
1997-12-25,0.721,4.630662960783057,3.32
2002-05-30,11.692,5.990809423164573,3.36
2002-12-03,-6.917,4.279287420997786,4.79
2004-05-31,9.734,4.709080955375219,4.0
2000-05-19,4.125,1.1477902003128895,2.66
1994-07-31,19.596,12.110192338799674,14.128181818181817
2000-11-06,9.538,10.778357073567346,9.33
1994-03-26,-1.817,1.3001634085217098,0.8636363636363636
1999-08-16,18.629,13.042596158129758,14.95
2004-09-03,21.188,11.544211592799769,13.92
2004-05-08,6.075,1.0322008616124854,2.69
1995-06-15,17.191,9.971389246912468,3.6
2005-07-11,22.9,9.56682802956439,16.09
2002-04-02,-0.862,0.9733663883328441,0.96
2005-07-10,22.27,9.896401114254914,15.1
2003-09-28,6.996,10.101212611670267,10.82
2001-04-16,-0.971,0.9986948752989981,0.18
1999-01-19,-3.117,2.042142017520619,1.69
1997-03-24,-3.417,1.7440041162102542,0.66
2000-08-01,20.129,11.882577336949975,14.83
1998-05-20,11.117,4.716798002274692,4.23
1999-03-02,-1.333,1.3582971474965646,0.71
2003-09-08,14.917,14.334444007987594,14.74
1999-02-08,-0.529,1.3534506386752723,1.15
1997-08-15,15.837,13.829801430201805,12.6
2002-07-29,17.453,12.85536495622247,16.08
1996-12-30,-10.171,4.571981158813465,4.31
1996-02-16,-9.004,2.4718558734324265,1.2
2001-02-09,-3.663,2.0764640075821577,1.15
2003-03-25,3.425,-0.10037918023474468,0.68
1995-01-07,-8.733,2.439116435544965,3.31
1994-01-24,-7.017,2.4409233367476943,1.9663636363636363
2002-06-11,8.458,4.690706597021955,3.42
1994-07-08,14.821,11.368065908445134,8.855454545454545
2002-03-11,-5.896,2.2579403259935957,0.97
1997-09-07,12.654,13.902675470178476,14.05
1994-10-07,14.713,13.810647864640552,10.695454545454545
1995-01-02,-6.742,2.378097430976658,3.3
2004-09-21,16.842,13.82411364657908,12.22
1994-09-28,9.471,12.084336805473626,12.575454545454544
1995-07-16,11.567,10.38745101213965,9.0
2005-05-12,1.254,0.8634466565713428,2.88
1994-02-15,-4.396,2.176569755067016,1.3436363636363635
2001-07-18,15.329,12.26692239137613,11.68
2003-07-01,14.887,10.798542383830304,5.84
2003-09-06,15.921,14.23596379933334,14.04
2000-04-29,1.558,0.516429297096753,1.6
1998-02-24,2.454,0.3816658504300561,1.53
1995-02-20,-1.296,1.444262030634544,2.17
2004-07-12,14.971,11.813446206164851,10.04
1995-03-06,-8.652,2.430659605264976,1.89
1997-01-28,-11.308,2.4633161889968083,1.2
1995-05-21,5.737,1.594853802393418,2.43
2001-02-15,-6.738,2.422054343329311,1.15
2004-08-24,11.796,13.183212814673832,11.22
1997-05-01,2.387,0.4139062344833562,0.71
1994-05-13,6.242,1.301082891786891,2.1281818181818184
2002-04-10,1.479,0.2932076672338795,0.96
1995-03-09,-9.354,2.428472557220312,1.8
1995-04-03,2.604,0.02523849732910488,1.08
2000-03-31,3.05,-0.05405540879985704,1.39
2000-12-02,-1.387,4.30391616035264,9.33
1996-01-26,-8.625,2.472916970040757,1.3
2001-01-20,-6.188,2.394170601529648,0.97
1996-03-23,-2.654,1.5506085041923123,0.05
2004-05-24,10.112,4.386172109316466,3.41
2004-01-25,-11.192,2.462849030605624,3.78
2004-12-30,-0.963,4.313716021038085,3.09
1996-10-29,6.95,9.327615735279899,7.19
1998-04-22,7.542,0.8354432854740117,2.01
2000-09-22,11.092,13.187556118878426,12.53
2003-11-17,5.308,7.513403179129332,5.62
1998-11-13,-0.457,4.6899564058403325,9.07
1994-07-16,12.425,10.943837137355498,11.324545454545454
2001-05-22,8.258,2.88410311735355,1.11
1994-08-09,10.529,11.5394230210855,15.646363636363638
1999-11-02,3.333,6.622453984391592,7.7
1995-06-23,21.246,9.702782030080424,9.78
1995-04-24,1.638,0.39377250896242355,1.1
2001-02-27,-9.854,2.4514500710162834,1.15
1994-07-12,15.492,11.850568803749033,10.425454545454546
1995-12-20,-6.013,4.240733583302518,4.63
2001-09-13,11.721,13.541685107518486,15.38
1998-10-05,11.642,13.244645901694557,13.34
2005-04-26,1.446,0.46420924291442045,2.49
1998-11-14,3.733,6.573381251906506,9.07
1994-11-11,6.492,8.551419897594586,5.14
2004-10-02,7.3,10.304984490867525,11.41
1996-08-27,12.871,13.784203802303253,13.56
2003-04-06,-4.604,1.9225772633243765,0.68
1995-12-07,-9.579,4.484067678140337,4.94
1998-03-14,-4.492,2.0371224156488066,1.48
1997-06-15,10.708,6.7544425184907295,3.78
2001-02-28,-9.321,2.4506161177696675,1.15
2003-01-05,-0.967,1.7163436615281165,3.12
2004-05-25,11.156,5.243966303394603,3.44
2002-03-16,-1.492,1.2771332015863504,1.29
2004-03-02,-3.698,1.957511531584803,1.1
1996-12-07,0.308,4.62300065922406,4.87
1994-06-30,7.025,5.458477518066103,7.5181818181818185
2002-08-06,14.337,13.29612131635375,15.7
1996-07-26,10.767,10.760760215911013,6.49
2001-08-04,20.833,11.51123188121623,17.89
2000-08-17,14.417,13.874454347581901,15.54
1997-12-09,1.317,4.924508620727289,3.98
1994-07-25,14.45,12.568038428863542,13.135454545454547
2002-09-29,10.683,12.874787498956668,11.83
2001-04-12,5.121,-0.046579210730875786,0.18
2005-09-16,17.592,13.63462370627404,17.1
1997-03-29,-1.362,1.1454483834963716,0.49
1999-07-16,21.163,10.729414108337409,11.87
2005-01-01,-7.342,2.396813505575054,3.07
1995-05-27,9.888,4.390079350066172,2.98
1996-09-28,10.271,12.619604913138774,10.83
1999-10-20,5.429,8.441783156132525,9.57
2002-02-22,-2.95,1.8550849950695727,1.91
2000-07-27,17.775,12.724849991796717,14.01
1996-06-08,9.474,5.242860759170965,2.96
1995-10-06,8.429,11.17015394881605,10.51
2001-09-18,14.183,14.267259334768777,14.27
1995-09-18,12.154,13.744390997359758,13.34
1998-09-29,15.333,14.01864324532851,15.35
1994-02-03,-14.654,2.554769451141517,1.6409090909090909
2005-07-07,13.979,10.967149093537582,11.15
2005-02-05,2.021,0.7746884364453113,2.17
2005-02-04,2.154,0.7646316181595578,2.16
2005-07-12,21.771,10.246344580240638,16.92
2001-01-06,-5.75,2.3354873008060144,2.42
2004-10-25,9.096,11.04118690610571,8.44
1999-10-21,9.029,11.188487416838035,9.57
2005-10-17,9.742,11.810692599656813,11.58
2001-10-31,6.45,8.912377997541952,6.03
2003-06-22,18.242,10.469555662817214,5.07
2004-08-31,13.133,13.973487919734355,12.19
1998-05-09,5.817,0.9535704226882946,3.2
1995-01-12,1.296,1.2594914150979757,3.3
1999-06-29,11.442,8.685611431802247,6.8
2005-08-30,16.522,14.063006064526512,17.31
1998-02-16,3.067,0.39727877798048183,0.92
2002-07-17,14.967,12.119393163380519,14.5
1999-02-04,-5.562,2.3510106823247834,1.12
1998-05-12,10.479,3.648661516337974,3.73
1998-01-22,-5.313,2.3292599795460296,1.24
2004-02-10,-5.964,2.378165443875444,1.1
2001-07-11,13.971,11.308784974033976,7.38
2003-04-14,8.433,0.9709709133867799,0.67
2000-02-05,-2.096,1.769804756082527,1.74
2004-10-29,9.854,11.346165876360015,8.36
1995-04-14,0.325,0.6181200688744157,0.94
2003-02-21,-5.892,2.3421368044044177,1.55
1994-09-12,18.854,13.033917599815998,14.888181818181819
2001-07-05,9.492,7.777593754552214,5.2
1996-05-27,9.33,4.072767631206946,0.95
2000-02-29,3.304,0.1498824463039803,0.81
2003-11-18,6.208,8.093332511261925,5.62
1999-12-08,2.75,5.515175298390159,4.51
1996-03-11,0.217,0.7828523002382628,0.71
2002-03-08,-4.404,2.061204307843397,0.91
2004-12-24,-13.017,4.653267368914118,4.18
1995-10-31,2.3,6.051209268812295,6.95
2000-05-07,14.187,5.897877799879549,1.42
2004-02-01,-8.3,2.4760976201458966,1.82
1999-10-03,4.654,8.131341591244112,11.05
2001-05-09,9.196,2.5740533513910124,2.11
1996-08-22,17.513,13.658118753790381,11.84
2001-02-11,-10.192,2.4680698663463265,1.15
2002-01-21,-2.05,1.8402350739928561,2.99
1994-03-22,4.662,-0.18371531577528177,0.8290909090909092
2001-10-14,10.325,12.275915666038154,9.89
1995-03-03,-5.079,2.2001486882824963,1.94
2000-08-28,18.008,13.521619523424205,16.94
1994-04-04,-1.1,1.0397860093005895,1.01
1995-05-10,5.529,0.9236873231646276,1.6
1994-12-18,-0.442,4.396837336966383,4.44
2000-08-13,18.846,12.891343956949502,16.9
2003-03-05,-13.7,2.4942970342425546,1.55
1998-11-05,1.154,5.38468639431453,9.18
1996-04-22,2.742,0.19808161818084624,0.08
2003-06-16,14.304,9.218816058634872,3.74
2002-03-30,2.346,0.07708278798896728,1.24
2000-07-17,16.642,12.35129002148998,13.41
1996-10-21,7.965,10.377631489213872,5.99
2000-12-09,-6.321,4.241676599566096,3.37
2003-04-03,-3.675,1.746112068183658,0.21
1999-07-19,15.929,12.40850108330039,13.18
1995-07-10,16.196,11.792660902996689,6.91
1999-01-14,-12.2,2.472195043918376,4.61
2004-03-30,0.557,0.5440929818652158,1.88
1997-09-06,15.887,14.2418133771166,14.12
2003-04-30,1.9,0.45844646545481105,0.77
2004-11-25,-2.642,4.202949738436942,6.2
2003-08-07,15.133,13.479300722741781,14.88
1999-04-08,5.071,-0.1066978532710463,0.57
1998-11-25,5.858,7.609947170789042,5.81
2003-07-17,13.163,11.440516079548868,6.79
1997-11-28,3.888,6.307850009233351,4.01
2003-06-15,10.787,6.814718673179638,3.48
1998-02-13,-6.75,2.4264942602322264,0.91
1997-04-15,3.939,-0.03273786148549007,0.36
1998-05-22,6.517,1.962172792229803,4.79
1994-11-29,-3.004,4.166137385847964,5.08
2005-12-13,-3.379,4.127863769892986,4.27
2003-07-23,12.879,11.784699761850035,10.67
1995-11-09,-3.517,4.253109221738686,5.96
2000-09-08,16.117,14.1969879692532,14.07
1997-04-07,-5.442,2.0557373605217792,0.48
2003-04-28,5.054,0.3369779755324709,1.42
2003-10-30,4.213,7.283590733845544,7.61
2003-12-10,0.079,4.548656861110668,4.0
2002-07-09,14.735,11.423697670995033,10.18
2000-04-16,-1.087,1.0351066962257613,1.36
1998-09-17,18.271,13.285714440409025,17.79
1998-11-06,2.896,6.2626181581489835,9.18
2001-10-26,3.038,6.593436984282581,8.89
1996-10-19,5.325,8.360664178048658,7.92
2002-09-30,15.961,13.873358285354994,13.07
2005-10-23,6.946,9.556299975543643,10.56
2004-08-28,11.25,13.003009520405447,11.97
1996-06-26,12.129,8.975883591866822,3.18
1997-01-07,-8.529,2.4370259400914045,4.32
1994-01-15,-19.55,3.1172536724695377,2.8736363636363635
1999-07-10,12.392,10.385157037573855,9.23
2003-09-29,5.979,9.238490424904587,9.67
2003-02-12,-16.004,2.6545301706262485,2.01
1994-12-27,4.246,5.875877668853808,3.72
2005-02-21,-3.013,1.876491407781788,1.31
2000-09-30,16.35,13.739447650435547,12.17
1998-01-08,-3.348,2.0890321738306645,2.96
2000-06-25,12.846,9.347394767358033,6.59
2004-12-19,-14.387,4.6532608554010935,4.56
1995-07-23,16.662,12.658386702461815,12.48
1998-07-11,18.048,11.735517368469848,17.1
2002-05-08,2.704,0.585757988900129,2.17
1996-06-22,9.9,6.9177958352666025,3.44
2004-03-27,0.889,0.45746049526262844,1.78
2001-07-22,18.55,12.195608659363579,16.27
1995-05-06,6.365,0.9803930828308349,1.76
1996-01-17,-2.629,1.9628743409634026,1.37
2002-10-01,16.358,13.737102620372642,13.52
2003-09-20,10.223,12.666509834765963,11.33
1995-09-14,9.688,12.267664155151165,13.54
