Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1998-09-11,22.283,17.021418,18.96
2000-11-15,1.1,6.3806825,9.33
2003-07-21,9.879,8.91027,9.1
1998-09-20,18.642,14.945867,17.01
2001-12-28,-6.467,3.3221164,3.81
2004-08-14,14.092,14.475962,13.77
2001-08-19,16.733,15.60151,16.4
1997-11-07,4.074,7.020764,6.63
2001-05-04,5.575,1.5039883,2.11
1994-11-05,4.917,7.2188463,7.65
1995-04-07,-0.213,0.7977891,0.78
1998-02-19,1.408,1.3206604,1.16
2002-12-21,-0.304,3.6002283,3.77
2003-02-17,-6.942,1.3312712,1.68
1994-02-21,-8.452,1.3163257,1.2736363636363637
2000-02-02,-4.009,1.7702341,1.16
1995-04-09,-3.967,0.46357444,0.3
2001-08-03,18.104,15.251882,16.82
1995-03-15,5.733,1.1977196,0.58
1999-09-27,13.962,12.391255,13.36
1996-11-13,-5.617,6.110878,5.37
1994-09-10,11.077,13.442714,15.265454545454547
2005-07-06,9.696,6.720093,10.25
2001-07-28,14.725,12.923616,12.84
2001-05-01,13.246,1.8251257,1.07
1998-01-28,-1.246,1.9818492,1.23
2005-12-29,-2.771,3.1985068,3.98
1999-01-08,-8.704,2.775866,4.61
1996-05-06,3.113,1.6680589,0.74
2005-10-13,13.529,10.384038,12.14
2000-05-10,7.267,1.977138,2.11
2003-05-31,3.971,2.68473,2.44
2001-06-25,17.6,7.778907,6.47
2005-03-31,3.333,1.2324095,1.61
2004-11-11,0.787,6.625157,7.08
2005-09-09,17.225,15.3307085,17.0
1994-06-07,5.504,3.351665,3.794545454545455
1994-10-02,8.974,11.190251,11.547272727272727
2001-09-14,12.867,13.692792,14.45
1999-08-07,17.546,15.572067,16.07
1998-06-30,15.4,8.092991,13.22
1998-05-08,5.892,1.7080927,2.8
2000-01-23,-7.757,2.213777,1.72
1998-08-31,18.73,16.36254,19.57
1998-09-02,16.364,15.40511,18.04
2004-02-19,-5.363,1.2141685,1.11
2001-09-21,12.279,12.723912,15.29
2001-04-08,3.742,1.2580519,0.2
2004-04-23,3.569,1.3085122,2.0
2004-01-23,-13.558,2.3899856,4.16
1995-02-15,-4.738,1.3043108,2.17
2003-10-11,13.692,10.659722,9.25
1998-04-02,1.85,1.0870299,1.27
1995-02-19,-1.217,1.2095208,2.17
1995-11-25,-3.463,5.514447,5.2
2003-12-29,2.346,2.798125,3.27
1998-10-08,9.367,10.492882,12.61
1999-01-10,-12.339,2.8151722,4.61
1995-03-20,1.162,0.9462538,0.65
2001-06-09,8.904,3.927835,4.23
2004-01-10,-6.987,2.652601,3.58
2002-09-21,15.158,13.447618,14.32
2002-02-28,-4.687,0.98920393,1.98
1999-10-09,10.837,10.4567585,10.35
2005-09-26,14.108,12.54378,16.01
2003-05-20,6.642,2.3636346,1.78
2001-12-31,-4.946,3.1600368,3.81
2002-07-12,15.778,10.738433,11.76
1994-10-26,4.438,7.993327,8.87
1994-06-25,11.354,5.7920346,7.056363636363637
1995-08-08,19.554,16.296684,16.87
1997-06-12,15.246,5.4830236,4.76
2000-01-06,-2.788,2.7587028,2.73
1994-10-18,13.6,9.803744,9.16
2005-12-23,1.45,3.3440742,4.08
2004-07-24,13.367,11.418178,12.3
2002-10-19,4.47,8.747138,8.39
2004-03-03,-3.733,0.88853264,1.07
2004-02-11,-6.086,1.4874763,1.08
1999-08-22,18.929,16.568846,17.14
2000-03-17,-5.383,0.7031951,0.71
1994-10-25,4.533,8.11387,9.04
1996-10-07,4.23,9.855527,8.96
1997-12-27,-7.242,3.4122767,3.32
2000-12-17,-4.257,4.017479,3.37
1997-11-20,-1.15,5.940833,6.36
2005-09-30,14.113,12.067752,15.2
2001-12-30,-6.8,3.2190676,3.81
1998-02-07,-0.288,1.6316292,1.64
2003-04-24,3.992,1.3139267,0.97
2001-12-26,-6.242,3.4295578,3.81
2004-10-01,14.208,11.850794,11.77
2002-10-02,10.83,11.296106,12.36
1998-10-10,14.058,10.862325,12.47
2001-12-07,-2.108,4.816873,4.69
1995-01-23,-4.213,2.1289444,2.42
1997-01-20,-3.621,2.243912,1.19
2001-09-26,11.342,12.045093,12.38
2004-12-18,-4.208,3.9563336,4.59
2003-12-24,-4.862,3.6081994,3.83
1999-07-22,21.704,15.035611,16.48
2000-03-24,6.046,1.2293906,1.7
1999-09-25,12.946,12.398573,13.33
1999-07-17,16.817,12.184388,11.94
2000-09-18,17.935,14.733947,12.52
2002-12-19,4.538,3.4858236,3.77
1998-01-25,-5.8,2.0832214,1.23
1996-11-22,-0.633,5.7819633,5.13
2002-02-26,-6.188,1.1026425,1.99
1994-03-12,-0.721,0.8650379,1.041818181818182
2004-11-06,7.925,7.153203,7.96
2005-10-25,5.592,8.238188,10.36
2005-01-25,-4.5,2.0535111,1.86
1997-07-02,9.108,6.115853,4.92
1997-05-07,7.329,1.8569677,0.89
2003-10-20,8.592,9.00911,8.0
2004-08-16,17.071,15.749982,13.37
1997-03-04,-2.042,0.90987015,0.82
2001-10-28,4.717,7.8788548,5.92
1998-10-12,12.383,10.242475,11.9
2005-11-02,8.096,7.58181,9.68
1997-12-21,-1.392,3.7113285,3.5
1997-07-16,18.774,12.740147,8.35
1997-01-22,-2.333,2.186214,1.2
1999-03-26,1.479,0.9973054,1.21
1997-05-06,3.545,1.5948548,1.21
2005-07-25,20.721,15.033443,15.41
1998-03-26,5.587,1.2293253,1.27
2002-08-05,14.689,14.066711,15.56
2003-01-21,-14.608,2.4929895,2.5
2000-11-01,11.348,7.6936483,9.07
2002-06-23,13.362,6.2035255,4.55
1996-01-22,-4.862,2.161395,1.3
1994-05-15,6.571,2.1079473,2.22
1998-12-19,-2.783,4.0065656,5.53
1995-08-26,17.146,15.747406,17.05
2001-08-21,18.804,16.505222,16.86
1997-01-13,-6.4,2.5281072,4.09
1997-08-31,15.688,15.135466,16.21
2001-03-04,-7.313,1.0266767,1.15
1996-04-09,-0.121,0.8056936,0.33
1997-06-07,6.345,3.472011,3.22
1997-09-02,13.954,14.606582,14.31
2001-01-30,0.696,1.9315155,1.23
2003-02-23,-13.546,1.5126581,1.55
1995-08-22,17.908,16.097355,16.58
1994-03-03,-0.304,0.97097635,1.1636363636363638
1996-11-17,6.646,6.1792197,5.31
1994-11-15,5.348,6.388216,7.14
1999-10-01,9.062,11.315233,12.63
1997-06-18,7.782,4.5250072,4.19
2003-11-07,-3.6,6.650215,7.3
2003-07-15,13.587,9.687213,7.57
1995-06-29,14.595,7.4719324,10.02
1995-07-06,15.03,8.976568,6.46
1996-11-21,-2.908,5.7309966,5.13
1994-04-07,-1.592,0.6576061,1.1009090909090908
1998-04-28,5.537,1.4003837,2.2
1994-05-25,3.658,2.329272,2.7590909090909093
1996-10-24,6.096,8.2669325,5.99
2001-08-07,23.696,17.73458,17.73
2005-05-03,2.275,1.4267731,2.67
1999-02-16,-4.212,1.2625368,0.95
2003-04-13,0.292,0.84623027,0.68
1994-10-15,9.754,9.675204,9.53
2000-11-04,5.696,7.2456355,8.9
2001-01-23,0.271,2.1794348,0.98
2002-07-25,16.285,13.420642,14.37
2001-07-13,14.95,10.321437,8.95
1996-05-07,4.821,1.6183045,0.71
1999-11-09,13.463,7.3766994,6.01
1995-12-22,-2.817,3.7819288,4.4
1998-01-19,-5.083,2.2747726,2.84
1996-01-15,-12.004,2.627222,1.37
1997-10-10,8.125,10.182116,9.19
1998-11-01,5.9,7.5908318,9.24
2000-03-27,1.908,1.1161101,1.67
2004-08-04,15.446,14.498921,15.38
1996-04-13,-1.562,0.65727687,0.15
1996-06-07,7.55,3.7083845,1.66
2000-04-21,3.479,1.2999735,1.67
2000-12-30,-4.179,3.1510708,3.37
2003-04-02,-1.746,0.64436436,0.21
2005-05-25,12.008,3.010755,4.07
2004-09-22,13.992,12.875249,12.27
1999-04-06,2.642,1.2464952,0.57
2005-01-31,-0.117,1.8862596,2.04
2000-02-09,-3.146,1.527246,0.99
1994-05-31,9.891,3.2962475,3.3636363636363638
2001-12-15,1.938,3.9862475,4.03
1998-02-11,0.937,1.5105886,0.89
2002-03-05,-6.783,0.98031473,1.83
2003-04-12,0.108,0.8280072,0.68
1997-08-06,17.095,15.306962,13.03
1997-04-22,1.575,1.0098023,0.54
2004-11-17,7.642,6.2134733,6.94
2000-03-18,-0.725,0.8054967,0.74
2004-03-22,0.522,0.8797455,1.06
2004-03-06,-3.165,0.8374882,0.99
1999-07-08,14.537,9.003521,9.19
1994-08-28,15.704,15.151786,15.514545454545454
2001-09-02,17.337,15.802608,15.53
1995-05-13,10.033,2.2818518,2.52
1999-02-15,1.708,1.4519653,0.95
1995-11-15,-2.054,6.21548,5.24
1997-07-26,14.354,12.311799,12.12
1999-01-06,-10.837,2.9117665,4.99
2004-04-15,4.023,1.2847705,2.16
1999-01-21,-4.804,2.1951878,1.65
1998-02-08,-0.775,1.5900445,0.88
1998-04-13,9.658,1.8339455,1.48
1994-11-12,7.675,6.721879,5.25
2000-04-01,5.038,1.2470851,1.22
2003-08-04,13.237,12.913334,14.49
2000-06-15,12.7,5.0727816,4.22
2005-02-10,-3.967,1.4819007,1.85
1998-07-25,16.879,13.680268,16.54
1995-10-05,8.783,10.819465,10.48
1999-04-09,3.217,1.258286,0.6
2002-09-28,11.533,11.816058,13.22
2005-05-11,2.621,1.7306063,2.88
2000-04-28,3.858,1.3359225,1.33
2004-09-24,16.109,13.3456745,12.1
2003-10-07,12.929,10.963209,8.57
1994-03-11,-4.608,0.77013826,1.0436363636363637
1995-04-17,2.529,1.2458386,2.22
1997-01-11,-10.5,2.7237556,4.09
1997-09-12,14.296,14.256647,15.31
2000-10-22,8.837,8.663192,9.64
1994-10-24,5.35,8.337054,8.532727272727273
2001-03-07,-2.104,0.86632395,1.15
1994-06-16,9.792,4.572909,4.940909090909091
1996-05-31,9.983,3.3851624,1.83
2000-09-25,10.688,12.007792,12.21
1998-07-18,19.496,13.493817,17.82
2003-04-26,1.121,1.0951846,1.22
1997-10-06,14.879,11.606963,9.91
1996-05-19,14.954,2.9648833,1.56
2001-07-03,12.975,7.2197733,6.33
1996-04-11,5.525,1.289217,0.15
2001-08-10,16.396,15.409782,14.66
2000-02-26,4.883,1.1433287,1.21
2005-07-09,20.821,12.176147,13.81
1997-08-14,15.467,15.122106,12.6
2004-05-11,7.146,2.014616,2.78
1997-01-19,-7.138,2.337194,1.36
2005-07-01,12.396,6.734236,8.4
1994-06-02,6.746,3.209707,3.63
1996-03-05,-11.817,1.1952982,0.71
1996-11-04,5.35,7.233736,5.44
2003-10-06,6.508,10.42835,8.74
2005-12-10,-1.846,4.638859,4.39
2002-11-03,1.5,7.271439,6.57
2003-10-15,6.792,9.505388,8.49
1994-01-09,-10.496,2.7947445,3.1672727272727275
1996-12-20,-6.662,3.738122,4.54
2005-08-09,22.475,17.46033,17.89
1995-11-23,-7.86,5.4384203,5.2
2000-07-18,10.679,8.963984,13.41
2002-02-18,0.704,1.2560115,1.33
1998-05-13,11.45,2.354168,3.73
2000-01-18,-4.117,2.3105288,1.72
1999-08-30,14.975,14.887376,16.08
1995-09-19,10.704,12.844501,13.34
2000-10-14,10.808,9.735318,10.07
1994-11-06,5.379,7.1501884,7.91
1998-01-01,-4.75,2.9171138,3.33
1996-02-27,-4.675,1.0101085,0.71
2003-12-20,-3.117,3.9423919,3.73
1996-10-22,8.25,8.629712,5.99
2005-01-24,-3.875,2.0966482,1.77
2001-11-19,3.475,6.0695877,5.16
1994-07-04,12.604,7.1720166,7.501818181818181
2005-01-11,-5.15,2.5612466,2.95
2003-12-13,-5.162,4.292078,3.99
1997-09-24,12.746,12.47234,11.0
1997-09-18,17.071,14.520118,14.09
1996-03-21,-7.557,0.7210517,0.25
1994-11-02,5.967,7.5085917,7.64
2000-08-03,13.767,13.335906,14.66
2001-06-13,8.922,4.2509737,3.9
1994-08-27,17.675,15.974198,15.814545454545454
2000-04-23,5.858,1.3842678,2.05
1997-12-25,0.721,3.2144666,3.32
2002-05-30,11.692,3.3832245,3.36
2002-12-03,-6.917,4.843872,4.79
2004-05-31,9.734,3.3620262,4.0
2000-05-19,4.125,2.129446,2.66
1994-07-31,19.596,15.374168,14.128181818181817
2000-11-06,9.538,7.2086754,9.33
1994-03-26,-1.817,0.68688774,0.8636363636363636
1999-08-16,18.629,16.433601,14.95
2004-09-03,21.188,17.060627,13.92
2004-05-08,6.075,1.7729642,2.69
1995-06-15,17.191,5.913852,3.6
2005-07-11,22.9,13.655778,16.09
2002-04-02,-0.862,0.7342267,0.96
2005-07-10,22.27,13.120727,15.1
2003-09-28,6.996,11.253701,10.82
2001-04-16,-0.971,0.7163911,0.18
1999-01-19,-3.117,2.2856884,1.69
1997-03-24,-3.417,0.6169739,0.66
2000-08-01,20.129,15.860291,14.83
1998-05-20,11.117,2.5822222,4.23
1999-03-02,-1.333,0.9633155,0.71
2003-09-08,14.917,14.815204,14.74
1999-02-08,-0.529,1.5928147,1.15
1997-08-15,15.837,15.248511,12.6
2002-07-29,17.453,14.391141,16.08
1996-12-30,-10.171,3.4388442,4.31
1996-02-16,-9.004,1.4495926,1.2
2001-02-09,-3.663,1.5214252,1.15
2003-03-25,3.425,1.2152336,0.68
1995-01-07,-8.733,2.8123019,3.31
1994-01-24,-7.017,2.1557436,1.9663636363636363
2002-06-11,8.458,4.0471277,3.42
1994-07-08,14.821,9.219354,8.855454545454545
2002-03-11,-5.896,0.81188345,0.97
1997-09-07,12.654,14.125165,14.05
1994-10-07,14.713,11.428349,10.695454545454545
1995-01-02,-6.742,2.9295983,3.3
2004-09-21,16.842,13.970641,12.22
1994-09-28,9.471,11.698454,12.575454545454544
1995-07-16,11.567,8.763938,9.0
2005-05-12,1.254,1.5561914,2.88
1994-02-15,-4.396,1.296567,1.3436363636363635
2001-07-18,15.329,11.613512,11.68
2003-07-01,14.887,7.912993,5.84
2003-09-06,15.921,15.211087,14.04
2000-04-29,1.558,1.2349892,1.6
1998-02-24,2.454,1.2059364,1.53
1995-02-20,-1.296,1.186275,2.17
2004-07-12,14.971,10.337398,10.04
1995-03-06,-8.652,1.0466352,1.89
1997-01-28,-11.308,2.143866,1.2
1995-05-21,5.737,2.3230844,2.43
2001-02-15,-6.738,1.3650618,1.15
2004-08-24,11.796,13.651972,11.22
1997-05-01,2.387,1.3918104,0.71
1994-05-13,6.242,1.9815383,2.1281818181818184
2002-04-10,1.479,0.9683428,0.96
1995-03-09,-9.354,1.0152049,1.8
1995-04-03,2.604,1.2374752,1.08
2000-03-31,3.05,1.2338908,1.39
2000-12-02,-1.387,5.1047087,9.33
1996-01-26,-8.625,2.1334789,1.3
2001-01-20,-6.188,2.2727818,0.97
1996-03-23,-2.654,0.6583972,0.05
2004-05-24,10.112,2.9001718,3.41
2004-01-25,-11.192,2.2470074,3.78
2004-12-30,-0.963,2.8388054,3.09
1996-10-29,6.95,7.796032,7.19
1998-04-22,7.542,1.6336331,2.01
2000-09-22,11.092,12.390727,12.53
2003-11-17,5.308,6.2177505,5.62
1998-11-13,-0.457,6.440188,9.07
1994-07-16,12.425,9.1118765,11.324545454545454
2001-05-22,8.258,2.7227588,1.11
1994-08-09,10.529,11.522838,15.646363636363638
1999-11-02,3.333,7.436719,7.7
1995-06-23,21.246,8.868279,9.78
1995-04-24,1.638,1.0702057,1.1
2001-02-27,-9.854,1.2533703,1.15
1994-07-12,15.492,10.532534,10.425454545454546
1995-12-20,-6.013,3.8077378,4.63
2001-09-13,11.721,13.473917,15.38
1998-10-05,11.642,10.982526,13.34
2005-04-26,1.446,1.115035,2.49
1998-11-14,3.733,6.455419,9.07
1994-11-11,6.492,6.7657394,5.14
2004-10-02,7.3,10.862055,11.41
1996-08-27,12.871,14.27543,13.56
2003-04-06,-4.604,0.49003223,0.68
1995-12-07,-9.579,4.739271,4.94
1998-03-14,-4.492,0.726923,1.48
1997-06-15,10.708,4.577655,3.78
2001-02-28,-9.321,1.2068663,1.15
2003-01-05,-0.967,2.8153086,3.12
2004-05-25,11.156,3.0119553,3.44
2002-03-16,-1.492,0.78928185,1.29
2004-03-02,-3.698,0.91122246,1.1
1996-12-07,0.308,4.6529846,4.87
1994-06-30,7.025,5.321291,7.5181818181818185
2002-08-06,14.337,13.968031,15.7
1996-07-26,10.767,10.198849,6.49
2001-08-04,20.833,16.360985,17.89
2000-08-17,14.417,14.779116,15.54
1997-12-09,1.317,4.51818,3.98
1994-07-25,14.45,12.212305,13.135454545454547
2002-09-29,10.683,11.6476145,11.83
2001-04-12,5.121,1.2840466,0.18
2005-09-16,17.592,14.924158,17.1
1997-03-29,-1.362,0.6861651,0.49
1999-07-16,21.163,13.887333,11.87
2005-01-01,-7.342,2.983379,3.07
1995-05-27,9.888,3.0234072,2.98
1996-09-28,10.271,11.624116,10.83
1999-10-20,5.429,8.776434,9.57
2002-02-22,-2.95,1.1209049,1.91
2000-07-27,17.775,14.357774,14.01
1996-06-08,9.474,3.9807968,2.96
1995-10-06,8.429,10.679311,10.51
2001-09-18,14.183,13.51518,14.27
1995-09-18,12.154,13.053332,13.34
1998-09-29,15.333,12.58874,15.35
1994-02-03,-14.654,2.0321736,1.6409090909090909
2005-07-07,13.979,8.396859,11.15
2005-02-05,2.021,1.7652256,2.17
2005-02-04,2.154,1.7916737,2.16
2005-07-12,21.771,13.311257,16.92
2001-01-06,-5.75,2.757247,2.42
2004-10-25,9.096,8.31807,8.44
1999-10-21,9.029,8.914071,9.57
2005-10-17,9.742,9.434592,11.58
2001-10-31,6.45,7.694293,6.03
2003-06-22,18.242,7.456402,5.07
2004-08-31,13.133,14.362627,12.19
1998-05-09,5.817,1.7497158,3.2
1995-01-12,1.296,2.5878415,3.3
1999-06-29,11.442,6.2842746,6.8
2005-08-30,16.522,15.479442,17.31
1998-02-16,3.067,1.3560534,0.92
2002-07-17,14.967,11.137594,14.5
1999-02-04,-5.562,1.7204442,1.12
1998-05-12,10.479,2.2789714,3.73
1998-01-22,-5.313,2.1750934,1.24
2004-02-10,-5.964,1.5193255,1.1
2001-07-11,13.971,9.175806,7.38
2003-04-14,8.433,1.6479306,0.67
2000-02-05,-2.096,1.6834719,1.74
2004-10-29,9.854,7.8959036,8.36
1995-04-14,0.325,0.849102,0.94
2003-02-21,-5.892,1.1960802,1.55
1994-09-12,18.854,15.606391,14.888181818181819
2001-07-05,9.492,6.556266,5.2
1996-05-27,9.33,3.0949078,0.95
2000-02-29,3.304,1.1474464,0.81
2003-11-18,6.208,6.164156,5.62
1999-12-08,2.75,4.5285277,4.51
1996-03-11,0.217,0.9159622,0.71
2002-03-08,-4.404,0.8041673,0.91
2004-12-24,-13.017,4.041843,4.18
1995-10-31,2.3,7.5414977,6.95
2000-05-07,14.187,2.1657038,1.42
2004-02-01,-8.3,1.9102774,1.82
1999-10-03,4.654,10.277446,11.05
2001-05-09,9.196,2.1613827,2.11
1996-08-22,17.513,15.919514,11.84
2001-02-11,-10.192,1.6127329,1.15
2002-01-21,-2.05,2.225501,2.99
1994-03-22,4.662,1.2127881,0.8290909090909092
2001-10-14,10.325,9.827736,9.89
1995-03-03,-5.079,0.94321203,1.94
2000-08-28,18.008,16.112354,16.94
1994-04-04,-1.1,0.7090678,1.01
1995-05-10,5.529,1.7721453,1.6
1994-12-18,-0.442,3.8574023,4.44
2000-08-13,18.846,16.491829,16.9
2003-03-05,-13.7,1.3052106,1.55
1998-11-05,1.154,7.1095996,9.18
1996-04-22,2.742,1.292458,0.08
2003-06-16,14.304,5.7852554,3.74
2002-03-30,2.346,1.2243772,1.24
2000-07-17,16.642,12.333636,13.41
1996-10-21,7.965,8.733422,5.99
2000-12-09,-6.321,4.427783,3.37
2003-04-03,-3.675,0.518219,0.21
1999-07-19,15.929,12.232017,13.18
1995-07-10,16.196,10.464071,6.91
1999-01-14,-12.2,2.6687298,4.61
2004-03-30,0.557,0.8794427,1.88
1997-09-06,15.887,15.197197,14.12
2003-04-30,1.9,1.2741575,0.77
2004-11-25,-2.642,5.4897146,6.2
2003-08-07,15.133,14.55836,14.88
1999-04-08,5.071,1.2686291,0.57
1998-11-25,5.858,5.5603046,5.81
2003-07-17,13.163,9.766603,6.79
1997-11-28,3.888,5.277754,4.01
2003-06-15,10.787,4.5849943,3.48
1998-02-13,-6.75,1.4365363,0.91
1997-04-15,3.939,1.2800009,0.36
1998-05-22,6.517,2.473623,4.79
1994-11-29,-3.004,5.2822685,5.08
2005-12-13,-3.379,4.3761797,4.27
2003-07-23,12.879,10.720567,10.67
1995-11-09,-3.517,6.527216,5.96
2000-09-08,16.117,15.06256,14.07
1997-04-07,-5.442,0.4867802,0.48
2003-04-28,5.054,1.3528409,1.42
2003-10-30,4.213,7.6753817,7.61
2003-12-10,0.079,4.4978943,4.0
2002-07-09,14.735,9.354806,10.18
2000-04-16,-1.087,0.7058177,1.36
1998-09-17,18.271,15.049451,17.79
1998-11-06,2.896,7.1469355,9.18
2001-10-26,3.038,7.92653,8.89
1996-10-19,5.325,8.761649,7.92
2002-09-30,15.961,12.71126,13.07
2005-10-23,6.946,8.555341,10.56
2004-08-28,11.25,13.630122,11.97
1996-06-26,12.129,6.2018976,3.18
1997-01-07,-8.529,2.8061056,4.32
1994-01-15,-19.55,2.272596,2.8736363636363635
1999-07-10,12.392,7.9839406,9.23
2003-09-29,5.979,10.892707,9.67
2003-02-12,-16.004,1.7307954,2.01
1994-12-27,4.246,2.8342075,3.72
2005-02-21,-3.013,1.1423593,1.31
2000-09-30,16.35,12.743139,12.17
1998-01-08,-3.348,2.6801963,2.96
2000-06-25,12.846,6.32863,6.59
2004-12-19,-14.387,4.4821296,4.56
1995-07-23,16.662,13.256112,12.48
1998-07-11,18.048,11.360517,17.1
2002-05-08,2.704,1.6606083,2.17
1996-06-22,9.9,5.2300744,3.44
2004-03-27,0.889,0.9146404,1.78
2001-07-22,18.55,13.802484,16.27
1995-05-06,6.365,1.6742105,1.76
1996-01-17,-2.629,2.3633857,1.37
2002-10-01,16.358,12.746173,13.52
2003-09-20,10.223,12.654671,11.33
1995-09-14,9.688,12.810231,13.54
2002-04-01,-2.217,0.61432266,1.07
1996-09-26,11.196,11.916802,10.92
2003-02-15,-14.558,1.7319369,2.01
2000-07-15,15.038,10.990742,13.16
1995-05-22,8.446,2.7496614,2.68
1995-01-29,-3.225,1.9234655,2.13
2003-08-27,15.142,14.950746,15.0
2000-05-30,10.812,3.3818235,3.86
2002-06-16,8.521,4.454812,3.76
2003-01-03,-0.896,2.888309,2.84
1998-03-13,-4.37,0.7361202,1.42
2001-02-07,-4.554,1.5835931,1.15
2005-07-19,14.496,11.181265,15.83
1998-01-17,-3.225,2.3566742,2.84
2004-06-27,13.473,6.848532,5.65
1996-03-28,-2.357,0.63214636,0.14
1999-05-03,14.992,1.710547,1.75
1997-08-16,12.3,13.403251,12.62
2004-01-22,-14.929,2.467186,4.31
1999-04-26,8.296,1.8323293,1.62
1995-03-10,-3.304,0.7919116,1.8
2003-05-28,12.683,3.3362613,2.42
2005-09-17,18.7,15.214794,17.12
1997-03-03,-4.346,0.9087825,0.82
1998-10-27,11.476,8.333851,9.15
1996-01-05,-11.158,2.9570723,1.5
2002-10-23,1.688,7.9949417,8.28
1996-11-27,-3.154,5.3386497,5.0
2005-04-22,2.542,1.2372384,2.42
1996-02-23,-1.395,1.1182783,0.93
1996-03-01,-9.283,1.1621456,0.71
2001-08-08,23.454,17.729221,17.56
2005-03-09,-8.788,0.9886184,0.92
2002-12-08,-9.196,4.650042,3.88
2000-04-14,2.292,1.182416,1.36
2005-01-09,-3.991,2.6368558,3.0
2002-12-15,-1.517,4.220603,3.68
1998-12-26,-7.383,3.4807024,5.3
1998-06-12,10.05,4.2754164,6.78
2001-12-25,-6.196,3.4875998,3.81
2004-01-09,-10.567,2.7969017,3.48
2001-04-07,1.692,1.0291057,0.2
2003-06-05,12.042,3.8979418,2.61
1994-11-27,-0.625,5.526291,5.19
2005-05-27,8.333,3.0531802,4.22
2000-04-04,-1.887,0.6285815,1.36
2005-04-20,3.179,1.2904477,2.49
2003-05-05,7.275,1.8130498,1.29
1999-12-24,-7.663,3.6173813,4.75
1996-03-09,-8.679,0.96203136,0.71
2005-09-01,18.137,16.114561,17.2
2000-05-26,6.996,2.861856,3.4
1999-05-22,5.242,2.326861,2.48
2003-12-18,-2.421,4.0698223,3.92
2004-07-04,13.808,7.9164033,6.97
2002-01-15,-4.871,2.4105523,3.16
1994-02-02,-12.883,2.0139337,1.6209090909090909
2004-02-23,-4.723,1.0982342,1.12
2002-11-21,1.608,6.0042,5.26
1999-09-22,13.717,12.931942,13.43
2004-12-26,-7.258,3.4136527,3.93
1996-01-02,-8.958,2.9969108,1.52
2005-03-17,-4.079,0.67408323,0.98
1996-08-07,19.475,16.267298,9.35
2000-01-28,-3.439,1.9571562,1.72
2005-10-04,16.692,12.525878,14.2
1997-08-23,15.621,15.134182,13.65
2005-03-30,6.158,1.2492943,1.58
1994-08-18,11.113,12.788224,15.28
1996-04-18,3.679,1.2914505,0.98
1999-01-17,1.946,2.392535,1.47
1995-02-13,-11.078,1.611414,2.17
1994-06-20,15.258,6.5694556,5.586363636363637
2000-11-20,-2.183,5.8286514,9.33
1996-02-04,-18.475,1.6880965,1.3
2002-11-07,0.463,6.9142437,6.62
1999-04-23,2.587,1.2477484,1.57
1997-07-12,20.008,12.429688,8.25
