Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1988-09-28,14.7,9.36883024383381,8.543
1991-03-31,6.5,6.400858870309326,7.172
1986-03-22,3.1,4.817923561434683,5.953
1984-03-20,5.9,6.492505767608207,6.358
2001-04-18,8.4,6.792391234606316,6.808
1995-08-19,18.9,8.866055455691532,8.873
1994-03-09,10.9,7.784700490396059,6.2
1993-01-16,3.0,4.845730472409817,4.426
1999-01-24,-0.9,3.6272466854800807,0.847
1993-07-29,22.5,8.792586281379917,9.031
1995-08-17,19.1,8.554466526134107,8.392
2003-08-08,25.7,8.572469414240254,7.926
2004-03-05,5.3,5.755468758663105,5.088
1985-12-12,-3.7,3.384231747994627,3.307
2003-04-24,14.7,9.011806653990755,9.19
2004-10-05,16.2,9.182494890468735,7.978
2004-06-01,13.2,8.201073110293937,7.724
1984-08-10,14.6,8.316466859222112,7.937
1997-06-16,17.3,8.41849350328215,8.453
1985-11-14,-0.5,3.621958950233966,4.458
1985-03-29,4.7,5.81062486934914,5.884
1984-09-20,15.0,8.6200298732785,9.122
2003-06-20,23.2,9.033157020771284,8.854
2004-06-21,17.3,8.695370751284537,8.607
1999-08-08,22.2,8.987572082316333,8.577
1988-08-04,16.5,8.294226140801273,8.536
2000-05-15,20.1,8.65996710205638,8.59
1987-01-08,-5.5,2.8084857251159923,2.989
1989-10-08,7.5,6.836273148581734,8.223
1989-02-01,-2.3,3.5147767557398852,3.554
1993-01-30,2.6,4.411085645904064,4.413
2003-01-08,-3.3,3.278913360289545,3.39
1986-07-16,19.4,8.576525232200135,8.33
1991-02-02,-2.4,3.518713665050168,3.357
1993-04-19,13.1,9.052914487212211,9.555
1998-04-15,7.9,6.692452655804085,5.738
1988-09-25,12.1,8.468963118684949,8.661
1997-09-08,17.6,8.735737563498434,8.316
1997-02-07,2.7,4.588020197202661,4.095
1993-01-10,1.0,4.089961990250636,3.89
1984-06-18,18.4,8.592936337220847,9.006
1997-07-08,17.6,8.702627415852149,9.535
1987-05-29,12.6,8.337430261156936,8.94
2003-04-21,12.5,8.238865673806062,9.061
1988-10-24,9.8,7.1967515525380055,6.98
1990-02-11,2.1,5.034066006499257,5.125
2002-03-23,8.4,6.969966954758294,6.83
1985-06-28,16.6,8.337422813580027,8.473
1992-06-03,14.3,7.40407955757392,7.579
2001-12-05,7.4,7.037698607462641,6.319
1995-09-02,14.7,9.013286875837641,9.042
1990-01-30,2.5,4.585815902765892,4.918
1993-09-11,14.9,8.902434329048496,9.328
1996-09-13,10.8,7.9848299522643265,7.322
1988-03-25,7.7,6.92385231695277,6.291
1999-08-19,16.0,8.475156676321618,8.217
2003-02-26,6.4,6.250675126611779,4.78
1990-04-03,9.1,7.125236951181189,7.778
2003-09-12,14.5,8.76686310994878,8.586
1996-09-25,9.1,7.555238125991094,8.122
1990-06-02,13.4,8.201420767968402,8.819
2004-05-30,18.4,8.96477142774993,9.384
2001-10-12,13.8,8.734928397084973,7.637
2000-05-05,16.5,8.518297938593792,8.431
2002-07-23,20.5,8.732276226037902,8.806
2004-07-03,18.2,8.670833376666842,8.598
2004-10-06,16.3,9.46168258088459,8.902
1990-11-28,0.2,4.094832031982776,4.331
1997-03-27,11.5,8.353981452668638,6.827
2001-06-01,17.7,8.543977085343181,8.377
1986-09-21,15.6,8.54135668118883,8.411
2003-06-23,26.1,8.385826600013296,8.799
2002-01-17,0.4,4.083866374801447,4.232
1988-01-23,2.3,4.441996818096013,4.432
1985-08-24,22.0,8.82848155273318,8.052
2001-03-04,3.6,4.688984827292751,3.046
2003-11-26,5.2,6.000075476757008,6.225
2001-04-12,9.0,6.98028588888377,7.115
2000-06-15,20.5,8.588896335701238,8.399
1995-10-30,11.6,8.158185312650124,7.781
2001-06-27,21.2,8.667470669900005,9.9
1985-05-18,14.4,8.53877226952069,9.331
2004-09-26,10.7,7.9849899634642165,7.855
2003-12-23,-2.7,3.637533756144866,3.029
1999-02-13,-9.2,1.7401480476190472,2.492
1995-08-12,20.1,8.604202707258697,8.991
1997-01-17,-2.8,3.3369839999116446,3.67
1985-06-02,17.9,8.537683906437431,8.941
1999-10-20,10.1,7.474424417908946,6.794
1994-07-22,22.6,8.92194770361743,9.2
2000-03-27,5.6,5.954459047063664,6.478
1985-08-09,18.0,8.671901551791986,8.735
1992-05-29,16.6,8.497814650398489,9.526
1994-05-08,14.2,8.50541954106977,9.504
1995-09-13,12.8,8.087387184243864,8.886
1986-05-08,12.7,8.081643142868929,8.56
1996-10-15,13.9,9.601464515137708,8.187
1992-04-27,13.8,8.448653681695932,8.979
1994-12-16,1.0,4.194398699023598,4.529
1993-05-05,14.1,8.627889472609207,9.543
1985-05-24,15.0,8.596195190107382,8.682
1992-10-12,11.6,7.929937988886929,7.994
1989-06-15,19.2,8.743726970537853,9.315
2001-05-03,15.5,8.536517800247728,9.263
2002-01-18,-3.0,3.29442456523397,3.794
1985-03-05,2.5,4.609009989696492,5.514
1987-03-21,1.8,4.329803506193955,4.507
1999-04-11,7.8,6.772496763469262,7.983
1993-01-29,4.4,5.291709113344948,4.503
1995-03-09,3.2,4.736659937183615,5.046
1994-04-19,9.3,7.130794266657729,7.982
2002-06-25,21.8,8.835904843715388,9.369
2002-04-05,11.8,8.356233556994846,8.09
1997-01-13,-3.1,3.3292978126300556,2.411
1993-04-06,7.4,6.305903175291645,6.228
1996-01-22,1.9,4.518491420934059,2.758
1993-09-28,9.2,7.353485402263384,7.326
1984-08-27,18.2,8.936030597384551,8.988
1997-03-20,6.3,5.994410929297633,5.918
1994-11-28,2.2,4.9574514157215495,4.903
2000-02-13,2.7,4.399832386292172,5.371
1997-01-19,2.3,4.614656835096369,3.268
1998-02-18,5.1,5.3641535817979085,5.118
1988-12-12,3.5,5.1167148182173925,5.37
1995-08-16,19.6,8.582931379209999,8.616
1985-07-30,15.8,8.104758429188852,7.833
1984-06-26,18.2,8.447153162065533,8.324
2002-09-03,16.7,8.488583024259272,8.392
1991-04-17,6.9,6.08555879563738,8.673
1984-11-28,1.7,4.781989926686662,4.589
1987-11-30,-1.4,4.075573281777634,4.435
1996-04-27,15.3,9.742127279704922,11.242
1996-12-22,4.3,4.605850133244477,5.354
2003-09-23,16.4,9.131093426462916,8.018
2003-05-09,15.7,8.446836049846851,8.26
1996-04-16,10.0,7.723794308436635,6.734
1988-07-30,18.0,8.425654965840693,8.234
1994-05-20,13.1,8.071999554222385,7.834
1992-08-15,18.3,8.955418907036458,7.775
1990-10-23,10.3,7.904823191873461,8.674
2001-08-05,18.8,8.502751064416431,8.909
1995-03-04,1.8,4.525381570359426,5.298
1985-04-10,7.8,6.658414172854688,8.023
1990-09-13,13.9,8.451568301834525,8.617
1987-11-07,3.3,5.321574450320051,5.83
1995-01-29,4.5,5.4935054119506335,5.384
1999-08-11,18.7,8.401594815643326,7.974
1990-09-05,18.5,8.970685628186835,8.234
1986-05-06,14.7,8.459580203346071,8.23
2001-08-03,20.7,8.774506036663047,9.386
1987-08-15,22.8,8.857173377013009,9.214
1988-07-27,19.2,8.548956472081933,8.769
1990-04-21,9.1,7.450386088547414,7.992
1993-10-14,12.8,8.050412499839723,8.207
1999-06-27,18.0,8.653519379081525,9.501
2001-02-03,-1.1,3.7561404321237872,3.964
1985-10-03,16.5,8.82958591712141,7.088
1988-01-07,1.9,4.450857448402022,5.119
1995-04-12,11.4,8.061526681093307,7.398
1992-07-04,16.1,8.431628290911107,9.491
1992-05-16,20.4,8.874772391016359,8.578
1987-04-12,7.7,6.517461716277578,8.728
2003-07-21,21.9,8.963197167997844,8.253
1994-11-26,4.9,5.6334593525025545,5.327
1998-11-27,1.0,4.164198655247975,4.497
1997-12-26,5.9,5.986185141306978,6.363
1998-03-24,3.4,4.824670418264476,5.44
1989-12-23,4.6,5.027240457980735,6.374
2001-02-22,7.1,6.7357208445152095,4.402
1990-03-13,10.5,7.6673362839444845,6.912
1985-09-17,13.7,8.479353922692008,8.304
2004-09-11,20.0,8.776913287384549,8.774
1992-11-19,1.8,4.537757279431918,4.28
2000-09-08,14.7,8.776528433892851,7.809
1993-05-06,13.3,8.322866298945932,9.115
2000-04-12,8.8,7.145074943877697,7.316
2003-11-20,6.3,6.261020259963199,5.967
1984-12-15,1.4,4.40745468378533,4.193
1991-05-15,12.9,9.254706710314109,10.413
1990-06-03,15.5,8.48743702516091,8.878
2001-05-25,17.9,8.666039206634107,9.5
1984-02-11,-0.2,4.126562495335131,4.498
2001-08-22,21.2,8.788454276430246,9.114
2001-07-01,21.7,8.979156785617683,10.34
1999-07-04,23.7,8.887172270107945,9.366
1998-12-07,-2.2,3.692174789239029,3.28
1986-01-18,-1.9,3.300181871146721,2.853
2000-09-21,12.5,8.051515541465498,7.771
1984-08-05,18.4,8.399538906141613,8.324
1984-07-04,14.6,8.310821926292439,7.747
1991-09-26,14.9,8.484098065672155,7.933
1990-07-26,20.8,8.71432571475618,8.342
1998-10-19,9.1,7.483171179310502,8.864
1999-11-17,1.7,4.425094400262548,5.045
1985-01-28,0.2,4.086274831732123,3.935
1991-04-23,5.8,5.947167491879053,7.243
1998-02-20,7.0,6.190527778593675,5.21
1989-02-12,1.8,3.817134483659115,4.109
1999-12-10,2.0,4.757597900851149,4.623
1999-03-29,7.0,6.629958280302167,7.049
1984-03-28,9.7,7.443593159976782,7.218
2004-05-15,15.6,9.448103016548568,11.042
1992-12-12,0.8,4.194928516903353,4.517
1999-03-18,5.4,5.889247275755138,6.252
2002-06-26,21.5,8.770511614325454,8.918
1992-09-07,14.8,8.61776686865691,7.669
2002-07-12,20.3,8.715710806788534,8.881
1986-11-08,4.7,5.655119176182744,5.321
1996-12-11,-1.2,3.832177548100462,4.977
1993-09-02,14.9,8.5532899307085,8.243
1988-12-25,1.4,4.445652955025989,6.26
1990-08-15,18.8,8.696150494823177,7.851
1996-06-20,18.9,8.888945401522692,8.658
1990-09-30,13.4,8.90402343283114,9.61
1984-09-14,16.6,9.188668373054645,9.73
1993-06-04,17.1,8.555161826346446,8.62
1998-12-09,-2.7,2.9897474078529767,3.197
2000-01-31,3.9,4.90997722642122,4.744
2000-09-14,18.8,8.996258161549875,7.854
1987-03-09,2.8,4.510417940837059,5.162
1987-06-15,14.3,7.5562655258829885,9.09
1986-12-10,4.8,5.475077746515312,5.384
2003-05-08,19.4,8.787441573336773,9.099
1998-07-31,20.4,8.787977589608126,8.239
1985-05-02,7.5,6.51432857827932,7.602
1986-02-12,-7.5,2.8225065655492205,2.333
1997-07-03,15.5,8.414701201478689,7.967
1988-04-24,11.5,8.150557203425294,8.814
1998-11-10,7.8,6.667745031146434,6.461
2000-12-16,3.2,5.227578574715442,5.114
1984-08-21,19.7,9.001034252400856,8.768
1993-02-04,0.2,4.086459794496724,4.797
1986-08-28,12.6,8.06524262167234,7.739
2000-08-12,22.3,9.597831423646157,9.116
1996-09-09,12.4,8.262577561965355,8.379
1986-01-06,-0.6,3.729503591336605,3.308
1987-04-30,14.8,8.516983854511015,7.801
2000-05-04,16.9,8.640353740699076,8.806
1990-07-16,22.3,8.746780772025215,9.373
1986-02-25,-1.3,3.7611553787523673,4.5
1992-05-02,10.6,7.66566511788197,8.366
2002-09-24,9.4,7.037513892075277,6.906
1988-03-13,5.8,6.024521687851164,5.415
1999-01-16,-0.4,3.9638419901298194,3.445
2003-06-03,21.9,8.835982495962933,8.761
1987-02-02,-2.1,3.490358826299885,2.968
1990-04-02,11.8,8.15042159736187,8.329
1999-11-03,10.6,7.8492519939013485,7.793
2004-03-19,12.3,9.00043981810241,6.525
1991-01-13,2.6,4.740724275076924,5.4
1985-01-16,-6.0,2.9521560526678474,2.676
1984-02-26,0.9,4.129162471844737,5.031
1989-03-09,4.6,5.19935171435599,6.165
1984-03-10,-1.6,3.393134555517825,4.276
1986-08-15,18.6,8.605734977833073,8.136
1995-10-04,15.9,9.09315211960964,8.573
2003-08-28,22.0,9.20177779422291,7.884
1997-03-23,7.2,7.0311314977221695,6.325
1989-02-15,0.0,4.094782010145169,4.393
1995-08-25,19.0,8.80196775016372,8.565
1986-05-29,9.9,7.02697215007216,7.104
1989-07-13,20.7,8.85820049285032,9.012
2003-07-17,22.4,8.930676475057242,8.701
1998-04-26,16.7,9.655652618375372,10.267
1989-12-18,6.4,6.159215380047216,6.329
1992-11-28,4.2,4.902108836888299,5.32
1989-11-27,-2.5,3.6206201580445208,4.877
1985-03-21,3.9,4.941939615299767,4.535
1993-08-25,16.6,8.359984367486737,8.212
1985-06-22,12.9,8.062991037981217,9.437
1986-01-12,2.6,4.928820831113092,4.456
1995-12-22,6.6,6.158230899621773,5.138
2001-08-30,18.9,8.556158032893629,8.635
1995-02-11,4.9,5.387084028675508,5.474
2000-11-14,6.8,6.013796667813028,6.426
2002-04-19,11.2,8.015953462828355,8.611
1998-10-02,11.6,8.073358933064691,8.243
2002-10-02,12.2,8.332096980672617,8.418
1992-01-13,-3.3,3.261989092869374,3.803
1994-03-10,11.5,7.964546628347437,6.6
1993-04-22,15.7,9.197954624753983,9.347
1984-01-20,0.1,4.091389019859802,4.053
1996-03-30,4.9,6.2431258951737565,5.384
1986-11-07,3.8,5.346621980523167,5.263
1987-07-21,17.7,8.4240341691382,8.532
1997-03-18,12.7,8.5809622198972,6.993
1987-08-08,17.0,9.119014162289103,9.06
2000-11-01,6.6,5.813773223994187,6.514
1992-03-26,4.4,5.530847866807969,6.452
1993-04-28,14.2,8.862465771498096,8.907
1991-05-13,11.6,8.316284078486538,9.833
1995-04-03,12.6,8.282958860076512,7.972
1985-04-13,5.7,6.345148405474601,6.419
1988-12-16,-0.6,4.1701142447173405,5.709
1984-11-04,6.6,6.216173335080907,6.756
1989-10-25,11.3,8.484386412532746,7.762
1990-03-23,11.8,7.908959832257353,7.889
2003-05-12,17.0,8.699998406081527,9.267
1990-04-07,8.0,6.563756149922096,7.324
2002-10-28,8.8,7.416115189380147,7.354
1994-06-06,14.0,8.127199746591694,7.168
2003-07-01,18.1,8.404232137560646,8.306
1994-04-26,12.4,8.252060909086163,8.404
1996-10-12,10.6,7.964942743845398,7.747
2000-08-15,22.7,9.090579552471434,8.412
1996-03-16,8.0,7.262666141434594,5.039
1991-03-14,8.5,6.865335529295233,6.881
1998-07-06,20.6,8.760296915739639,8.744
2004-08-28,17.6,9.146880211713212,10.151
1994-01-01,2.0,4.5018053710922485,4.7
1993-03-12,5.5,5.7325857171451835,5.749
2004-09-22,15.0,8.594839792736602,7.776
1994-10-26,8.1,6.82262130195503,7.104
2002-08-30,20.9,9.325360904120462,9.315
1995-09-11,16.4,8.650403771931284,9.402
1995-06-24,13.7,8.240980018026226,7.273
2001-02-15,3.3,4.790125336054484,4.678
1995-09-06,15.0,8.800198370125145,8.732
2003-08-21,19.8,8.655817038019732,7.927
1999-03-05,3.3,4.686962050008177,4.776
1995-08-08,17.8,8.396950425477186,8.301
1993-02-22,-0.5,3.715246774127749,3.729
1998-08-12,25.6,8.498684247277406,7.965
1986-03-11,4.6,5.787514287258815,5.766
2001-11-07,7.5,6.914253207709906,7.023
1996-09-04,14.8,8.957469111818863,9.536
1996-01-25,0.9,4.022188923213734,4.569
1999-09-17,18.0,8.969470519202128,8.106
2002-01-08,-3.5,3.2800274268055176,3.707
2002-12-13,2.3,4.257027010327502,4.94
2002-03-03,5.6,6.0569960365568845,5.863
1995-10-19,12.4,8.301121672233398,7.025
1991-11-05,5.1,5.654946126734612,6.989
1986-01-13,1.5,4.397634731950351,3.746
1987-11-01,7.6,6.8537332312145915,6.927
1991-10-13,10.8,7.511995597025101,8.021
1990-12-18,-5.2,3.1495369232600523,2.023
2002-03-10,10.0,8.008953668833804,8.053
1997-05-13,13.5,8.857611801177395,7.957
1988-01-28,6.0,5.8672201591510325,5.29
1999-01-11,1.6,4.293569803359157,3.702
1993-09-22,20.1,9.199053025814186,9.197
1989-10-27,12.0,8.307845029324255,7.486
1990-03-22,14.0,8.793952754173041,7.725
1994-01-19,-3.1,3.2749270473544407,3.016
1994-06-12,14.2,8.452350789389813,8.771
1991-05-21,16.1,9.455820480096644,10.995
1993-08-29,13.9,8.366007026475852,8.904
1988-01-27,4.2,4.9507223048135165,5.317
1996-07-23,21.4,9.162404030255766,8.347
2003-02-16,-1.9,3.409048750906702,3.711
2000-11-08,7.8,6.353969122702442,6.101
1984-02-20,-2.0,2.9992727719305865,3.983
1998-05-30,17.6,9.127362654100319,9.323
1984-09-02,18.8,9.364233610623959,9.401
1987-11-27,2.1,4.914831354583004,5.067
1989-03-01,2.8,4.970207612306881,4.91
1989-08-25,20.6,8.83572957319693,7.997
2004-08-25,17.5,8.468674649927182,8.09
1997-03-11,9.2,7.270853720367679,6.425
1994-08-25,17.5,8.461722196008601,7.942
1998-12-12,0.5,4.101625548941685,4.238
1985-10-09,10.6,7.739508734622432,7.232
1997-11-10,6.7,6.383557777071315,6.296
