Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1991-11-27,1.1,4.462575325546176,5.095
1988-09-02,13.7,8.251129624447898,8.207
1996-05-29,15.0,8.850570969289695,8.415
1995-02-10,4.0,4.5824263451784,5.109
2003-05-31,21.9,8.820894506382547,10.422
1984-11-15,6.3,5.690693650118012,6.22
2000-02-15,4.2,4.478935419834886,5.112
1986-04-08,10.7,7.673310192720701,7.628
2000-06-27,18.9,8.743451194872822,7.862
1992-03-21,10.6,6.986669493131976,7.392
1999-07-22,19.9,8.786160857060226,8.488
1990-11-22,2.9,4.777736124364038,6.057
1995-12-21,5.2,5.7225792151737815,4.995
2001-12-22,-2.9,4.445833025362778,3.266
1986-11-21,6.6,5.660879042413111,6.336
1984-11-14,8.1,6.210846489099753,6.64
1998-07-12,21.9,8.707937198121808,11.108
2004-04-02,14.1,8.446321110547634,8.53
1989-01-18,-2.1,5.62511648412133,3.753
2001-06-04,12.3,8.978611460822169,7.834
1998-07-22,23.4,8.74883666852281,8.422
1988-11-18,2.4,4.74390873388346,5.613
1995-12-23,6.1,5.644528913892289,5.895
1995-12-03,-0.1,4.209357631018862,2.779
1990-03-16,9.6,6.604502802801401,7.574
2004-01-29,-1.7,5.398586898873329,3.769
1988-07-28,19.7,8.784907264839863,8.502
1988-11-28,-0.3,4.412012868478107,4.307
1997-01-08,-1.3,5.481024612965676,3.857
2000-10-19,11.1,8.276436138612059,7.358
1990-01-17,-0.4,5.030398222617825,3.656
1988-02-16,2.4,4.447769397095112,4.689
1991-04-16,13.9,8.679020275490817,8.788
1990-12-06,-5.3,4.653687902543395,2.788
1993-06-26,18.6,8.797649499332895,8.637
1988-11-25,-3.7,4.287347370977148,4.082
1993-08-16,21.0,8.511118361337923,8.908
2002-01-30,5.2,4.575461642850048,5.002
1990-05-27,14.3,8.879212531868008,8.959
1990-12-15,-3.4,4.392792088365187,2.897
2001-11-08,8.4,6.619127673350135,7.312
2002-05-21,19.3,8.84300647392342,9.371
1999-09-28,13.4,7.917452532268873,7.544
1988-04-18,14.0,8.761513969351945,9.185
1993-09-12,16.3,8.867159062423665,9.964
1989-05-26,17.8,8.861351808171692,9.087
2002-01-12,-2.3,5.743097579147948,3.42
1991-11-17,2.6,4.206350536161863,5.766
1990-03-30,7.3,6.105610931582636,6.578
2004-04-23,15.9,8.969375876246952,10.042
1984-08-18,17.8,8.249775967890699,9.238
1988-09-22,14.5,8.335744714205445,8.275
1985-12-07,4.3,5.046628557046274,5.329
1986-02-28,2.9,4.471833273781851,4.543
1985-04-17,11.2,7.870101046454202,8.463
1990-12-01,-2.8,4.103513750167543,3.417
1992-03-31,6.5,5.738736041027591,6.637
2002-03-02,4.2,4.552250422265205,6.124
1989-11-01,11.6,7.295996569334754,8.042
1984-04-11,6.6,6.0366270654154315,7.681
1988-02-21,1.1,4.646096461826242,4.644
1996-12-13,1.9,5.012807867780224,4.714
1999-10-11,10.4,7.65594715156889,7.117
1988-09-16,9.7,8.08223901082225,7.802
1985-05-11,10.6,8.391127996678362,9.185
1992-04-26,17.8,9.036000094414133,9.333
1988-09-14,11.6,8.352626788763374,7.515
1990-10-28,8.0,5.432732301760107,8.359
1990-04-29,14.0,8.679339958472422,11.082
1984-11-30,3.1,4.997470642026779,4.038
1986-01-07,-3.2,6.186895176900123,3.169
1995-05-10,13.9,8.785969158609745,7.609
1994-02-01,1.8,4.539467897275407,3.815
2000-01-13,-4.6,6.728804884875508,2.955
2004-11-11,1.7,4.700450433119555,4.702
1992-01-27,-2.6,5.723549885772677,3.357
1990-07-17,22.2,8.760478453869478,8.717
2004-12-25,-0.2,4.493236837332644,3.305
1986-12-14,1.9,4.573031181877905,4.503
1984-03-02,3.6,4.533528566876154,5.32
2003-05-17,13.6,9.04758163660063,8.33
1997-11-24,1.5,4.454330243956625,4.415
1993-06-16,18.9,8.802130496175176,9.277
1992-10-04,11.7,8.007914076652256,8.161
1985-04-02,11.6,7.68703711326236,8.567
1999-12-05,1.8,4.44713861788345,4.345
1986-10-19,9.2,6.180301515259549,7.054
1991-12-27,2.2,4.9210315541397955,3.817
1986-12-23,-6.3,5.178255149799205,2.743
1992-04-11,9.9,7.198258107468056,7.183
2002-09-26,8.8,6.916385310509252,7.141
1986-04-15,8.0,6.6528609623027375,6.738
2000-05-28,13.1,8.911092989213902,8.062
1993-11-30,-1.9,4.323326495302999,3.596
1994-08-21,21.5,8.440059599829866,9.616
1996-10-10,10.6,7.056481930937159,7.474
1988-02-23,2.9,4.512678659959382,4.599
1984-09-08,11.8,8.371647621003188,8.415
1998-09-08,18.0,8.08742324398853,7.913
1997-11-13,3.4,4.699537679235019,5.894
1988-03-23,6.7,5.773170639472114,6.575
2000-05-12,16.1,8.874917332933217,8.119
1996-11-28,0.4,4.529373859104056,4.196
2000-12-20,1.2,5.086832327366444,4.281
1987-04-08,9.1,6.8783100344628005,7.509
1991-07-05,24.2,8.809883508835512,9.906
1989-03-27,13.6,8.217470164846457,8.116
2003-12-04,8.8,6.624440127306734,6.292
1995-07-11,22.4,8.973694056731928,8.943
1994-12-15,2.7,5.205104372362684,4.886
2004-05-25,15.8,8.806929259700262,8.125
2004-02-11,2.8,4.37625066189828,4.573
1993-06-12,14.6,8.809058725440183,8.07
2000-07-31,18.8,8.44680908510141,9.37
1988-02-11,1.8,4.549445539699355,4.836
1988-04-14,10.5,7.777760045616843,8.222
1985-02-12,-1.3,5.184398244588653,4.236
1999-04-15,3.1,5.835076764082255,6.203
1990-07-27,21.8,8.640770347506923,8.286
2003-07-02,18.8,8.78617141219025,7.73
1988-09-28,14.7,8.603764630464159,8.543
1991-03-31,6.5,5.606567542239314,7.172
1986-03-22,3.1,4.887902204832731,5.953
1984-03-20,5.9,5.210624482252561,6.358
2001-04-18,8.4,7.220579299502492,6.808
1995-08-19,18.9,8.312188714533201,8.873
1994-03-09,10.9,7.1373330214881054,6.2
1993-01-16,3.0,4.530427068540281,4.426
1999-01-24,-0.9,5.298912692927756,0.847
1993-07-29,22.5,8.744756649080788,9.031
1995-08-17,19.1,8.602432838923814,8.392
2003-08-08,25.7,8.783746313294426,7.926
2004-03-05,5.3,4.844156723595153,5.088
1985-12-12,-3.7,4.418701434134099,3.307
2003-04-24,14.7,8.878479982134039,9.19
2004-10-05,16.2,8.520839737136628,7.978
2004-06-01,13.2,8.812068390469248,7.724
1984-08-10,14.6,8.304738464514323,7.937
1997-06-16,17.3,8.809153032668334,8.453
1985-11-14,-0.5,4.082850229052269,4.458
1985-03-29,4.7,5.155380190384529,5.884
1984-09-20,15.0,8.249341413538577,9.122
2003-06-20,23.2,8.796792137677786,8.854
2004-06-21,17.3,8.757327080946053,8.607
1999-08-08,22.2,8.784613803590679,8.577
1988-08-04,16.5,8.74568389657868,8.536
2000-05-15,20.1,8.873177032960342,8.59
1987-01-08,-5.5,7.1023370972843285,2.989
1989-10-08,7.5,4.934781148595816,8.223
1989-02-01,-2.3,5.588520548159844,3.554
1993-01-30,2.6,4.424426733669526,4.413
2003-01-08,-3.3,6.492907674647577,3.39
1986-07-16,19.4,8.70218737237975,8.33
1991-02-02,-2.4,5.607739236512241,3.357
1993-04-19,13.1,8.537992336599661,9.555
1998-04-15,7.9,6.73597653258255,5.738
1988-09-25,12.1,7.864409207668902,8.661
1997-09-08,17.6,8.187977029695851,8.316
1997-02-07,2.7,4.406081811399442,4.095
1993-01-10,1.0,4.835064872707143,3.89
1984-06-18,18.4,8.79145022626407,9.006
1997-07-08,17.6,8.640440836230578,9.535
1987-05-29,12.6,9.18252506024088,8.94
2003-04-21,12.5,8.35631651885798,9.061
1988-10-24,9.8,8.134939079669614,6.98
1990-02-11,2.1,4.560598408773409,5.125
2002-03-23,8.4,6.345773071779881,6.83
1985-06-28,16.6,8.748855818453091,8.473
1992-06-03,14.3,8.811564522074875,7.579
2001-12-05,7.4,6.1424885683393535,6.319
1995-09-02,14.7,8.748557837476959,9.042
1990-01-30,2.5,4.4134602703409325,4.918
1993-09-11,14.9,8.768747732287432,9.328
1996-09-13,10.8,8.303529905105554,7.322
1988-03-25,7.7,6.497033960430324,6.291
1999-08-19,16.0,8.30154799045797,8.217
2003-02-26,6.4,5.171287415515084,4.78
1990-04-03,9.1,6.927308621713888,7.778
2003-09-12,14.5,8.66252010726148,8.586
1996-09-25,9.1,6.085794397123687,8.122
1990-06-02,13.4,8.933986500926245,8.819
2004-05-30,18.4,8.818802027420487,9.384
2001-10-12,13.8,8.432840390123765,7.637
2000-05-05,16.5,8.802100823077645,8.431
2002-07-23,20.5,8.718591916900817,8.806
2004-07-03,18.2,8.699408053901884,8.598
2004-10-06,16.3,8.588935406967867,8.902
1990-11-28,0.2,4.387366174512353,4.331
1997-03-27,11.5,7.572255694873375,6.827
2001-06-01,17.7,8.814429955465375,8.377
1986-09-21,15.6,8.026852915847346,8.411
2003-06-23,26.1,8.795293187583209,8.799
2002-01-17,0.4,4.823512912674835,4.232
1988-01-23,2.3,4.4876181195607305,4.432
1985-08-24,22.0,8.694483977708217,8.052
2001-03-04,3.6,4.545734575128432,3.046
2003-11-26,5.2,5.339483792509061,6.225
2001-04-12,9.0,7.195353750788515,7.115
2000-06-15,20.5,8.834174416647876,8.399
1995-10-30,11.6,7.678659716904866,7.781
2001-06-27,21.2,8.795561161510957,9.9
1985-05-18,14.4,8.958916540469586,9.331
2004-09-26,10.7,7.131275506414076,7.855
2003-12-23,-2.7,4.442420147125333,3.029
1999-02-13,-9.2,8.170633034918977,2.492
1995-08-12,20.1,8.756750505924009,8.991
1997-01-17,-2.8,5.9246020901952345,3.67
1985-06-02,17.9,8.863608054893609,8.941
1999-10-20,10.1,7.7850407379749225,6.794
1994-07-22,22.6,8.792241896691795,9.2
2000-03-27,5.6,5.416903728940928,6.478
1985-08-09,18.0,8.368071047538168,8.735
1992-05-29,16.6,8.831167972045025,9.526
1994-05-08,14.2,8.83343445052876,9.504
1995-09-13,12.8,8.068565154492568,8.886
1986-05-08,12.7,8.828798380526914,8.56
1996-10-15,13.9,8.086805842614643,8.187
1992-04-27,13.8,8.811594561532683,8.979
1994-12-16,1.0,4.874575973105831,4.529
1993-05-05,14.1,8.933016800475123,9.543
1985-05-24,15.0,8.847341249344307,8.682
1992-10-12,11.6,8.019109429573867,7.994
1989-06-15,19.2,8.808851641043347,9.315
2001-05-03,15.5,8.706429362894626,9.263
2002-01-18,-3.0,5.951222187353074,3.794
1985-03-05,2.5,4.55261242748176,5.514
1987-03-21,1.8,4.906701259757953,4.507
1999-04-11,7.8,6.50589968423698,7.983
1993-01-29,4.4,4.539457281549421,4.503
1995-03-09,3.2,4.728317108341375,5.046
1994-04-19,9.3,7.532071328133002,7.982
2002-06-25,21.8,8.864952957414427,9.369
2002-04-05,11.8,7.84916671559545,8.09
1997-01-13,-3.1,6.048598216326403,2.411
1993-04-06,7.4,6.275718252889315,6.228
1996-01-22,1.9,4.52273813268861,2.758
1993-09-28,9.2,8.570674080141353,7.326
1984-08-27,18.2,8.161506857298795,8.988
1997-03-20,6.3,5.613839612101922,5.918
1994-11-28,2.2,4.900847404017135,4.903
2000-02-13,2.7,4.503764855291306,5.371
1997-01-19,2.3,4.605788494383252,3.268
1998-02-18,5.1,4.633039976258763,5.118
1988-12-12,3.5,5.315544535503302,5.37
1995-08-16,19.6,8.65958556701783,8.616
1985-07-30,15.8,8.743171469697,7.833
1984-06-26,18.2,8.791314635319244,8.324
2002-09-03,16.7,8.26007294893981,8.392
1991-04-17,6.9,6.641580985812473,8.673
1984-11-28,1.7,4.596197267165603,4.589
1987-11-30,-1.4,4.204753503964721,4.435
1996-04-27,15.3,8.922619255750552,11.242
1996-12-22,4.3,5.226548889525189,5.354
2003-09-23,16.4,8.08145682355693,8.018
2003-05-09,15.7,8.84117506722824,8.26
1996-04-16,10.0,7.372919399700411,6.734
1988-07-30,18.0,8.762047515808376,8.234
1994-05-20,13.1,8.794534350571642,7.834
1992-08-15,18.3,8.278027618525119,7.775
1990-10-23,10.3,7.251990723499244,8.674
2001-08-05,18.8,8.788017989286445,8.909
1995-03-04,1.8,4.589842884469716,5.298
1985-04-10,7.8,6.41779780839977,8.023
1990-09-13,13.9,8.462391622931849,8.617
1987-11-07,3.3,4.494680194819022,5.83
1995-01-29,4.5,4.48603496457105,5.384
1999-08-11,18.7,8.758892612997254,7.974
1990-09-05,18.5,8.122165963397817,8.234
1986-05-06,14.7,8.766548430829621,8.23
2001-08-03,20.7,8.813908958621667,9.386
1987-08-15,22.8,8.760165430168684,9.214
1988-07-27,19.2,8.802166171338458,8.769
1990-04-21,9.1,7.081068471632398,7.992
1993-10-14,12.8,8.023266323080296,8.207
1999-06-27,18.0,8.750759405898835,9.501
2001-02-03,-1.1,5.19443616474279,3.964
1985-10-03,16.5,7.8827204675152185,7.088
1988-01-07,1.9,4.776993310100044,5.119
1995-04-12,11.4,8.285941345311715,7.398
1992-07-04,16.1,8.663662930848298,9.491
1992-05-16,20.4,8.887478619621932,8.578
1987-04-12,7.7,6.3294382248695715,8.728
2003-07-21,21.9,8.80088879299321,8.253
1994-11-26,4.9,5.438420301003313,5.327
1998-11-27,1.0,4.531671770389455,4.497
1997-12-26,5.9,5.567634184101708,6.363
1998-03-24,3.4,4.950876098970223,5.44
1989-12-23,4.6,5.238579577282796,6.374
2001-02-22,7.1,5.2631341559658384,4.402
1990-03-13,10.5,6.873944762552966,6.912
1985-09-17,13.7,8.48338916322166,8.304
2004-09-11,20.0,8.189743678041783,8.774
1992-11-19,1.8,4.798269390764492,4.28
2000-09-08,14.7,8.613858993600076,7.809
1993-05-06,13.3,8.90378178389361,9.115
2000-04-12,8.8,6.905708269968083,7.316
2003-11-20,6.3,5.5182362010728365,5.967
1984-12-15,1.4,4.694748966810772,4.193
1991-05-15,12.9,8.678764946465023,10.413
1990-06-03,15.5,8.979795544445018,8.878
2001-05-25,17.9,8.883529317095672,9.5
1984-02-11,-0.2,4.862901366566675,4.498
2001-08-22,21.2,8.637864207583101,9.114
2001-07-01,21.7,8.821336912985824,10.34
1999-07-04,23.7,8.808434837676941,9.366
1998-12-07,-2.2,4.304337209912737,3.28
1986-01-18,-1.9,5.52625725344005,2.853
2000-09-21,12.5,8.06343891188122,7.771
1984-08-05,18.4,8.73764808711131,8.324
1984-07-04,14.6,8.693644184443425,7.747
1991-09-26,14.9,7.890164574714577,7.933
1990-07-26,20.8,8.624181453228386,8.342
1998-10-19,9.1,6.2866904790554266,8.864
1999-11-17,1.7,4.776765038435264,5.045
1985-01-28,0.2,4.765701860745874,3.935
1991-04-23,5.8,6.231888127339177,7.243
1998-02-20,7.0,5.107704041405667,5.21
1989-02-12,1.8,4.505295356941184,4.109
1999-12-10,2.0,4.955725616896365,4.623
1999-03-29,7.0,5.7779235481715485,7.049
1984-03-28,9.7,6.8303931769101265,7.218
2004-05-15,15.6,9.146487932219431,11.042
1992-12-12,0.8,4.726733276119916,4.517
1999-03-18,5.4,5.091713670328985,6.252
2002-06-26,21.5,8.799036123483667,8.918
1992-09-07,14.8,8.34922445886712,7.669
2002-07-12,20.3,8.747377338580122,8.881
1986-11-08,4.7,4.588024834277131,5.321
1996-12-11,-1.2,4.495308619942874,4.977
1993-09-02,14.9,8.15596847346782,8.243
1988-12-25,1.4,4.730124406463476,6.26
1990-08-15,18.8,8.453502226714377,7.851
1996-06-20,18.9,8.771378118805318,8.658
1990-09-30,13.4,8.051497304347693,9.61
1984-09-14,16.6,8.540980200665828,9.73
1993-06-04,17.1,8.849060119795844,8.62
1998-12-09,-2.7,4.428605615818924,3.197
2000-01-31,3.9,4.441716668852691,4.744
2000-09-14,18.8,8.072868980065838,7.854
1987-03-09,2.8,4.613840253800355,5.162
1987-06-15,14.3,8.948858587197336,9.09
1986-12-10,4.8,5.485713506548186,5.384
2003-05-08,19.4,8.879326198968611,9.099
1998-07-31,20.4,8.6248190886963,8.239
1985-05-02,7.5,7.312388540398264,7.602
1986-02-12,-7.5,7.693890625640417,2.333
1997-07-03,15.5,8.68093098245329,7.967
1988-04-24,11.5,8.64550393197153,8.814
1998-11-10,7.8,6.113650165994192,6.461
2000-12-16,3.2,5.299495813075411,5.114
1984-08-21,19.7,8.354247525885544,8.768
1993-02-04,0.2,4.827277878540691,4.797
1986-08-28,12.6,8.248979887358662,7.739
2000-08-12,22.3,8.528912784405792,9.116
1996-09-09,12.4,8.549983149688497,8.379
1986-01-06,-0.6,5.24903641302705,3.308
1987-04-30,14.8,8.665431483372272,7.801
2000-05-04,16.9,8.801692555379207,8.806
1990-07-16,22.3,8.73147491248122,9.373
1986-02-25,-1.3,5.238850398991909,4.5
1992-05-02,10.6,8.30775542958467,8.366
2002-09-24,9.4,8.051389899091483,6.906
1988-03-13,5.8,5.0299574124235304,5.415
1999-01-16,-0.4,5.072271906172345,3.445
2003-06-03,21.9,8.850731329011602,8.761
1987-02-02,-2.1,5.480490262989138,2.968
1990-04-02,11.8,7.910608680297853,8.329
1999-11-03,10.6,7.5307122111718545,7.793
2004-03-19,12.3,7.720941579419379,6.525
1991-01-13,2.6,4.669297857993906,5.4
1985-01-16,-6.0,7.260663262856704,2.676
1984-02-26,0.9,4.718507570138253,5.031
1989-03-09,4.6,4.738675208905479,6.165
1984-03-10,-1.6,5.498222217834215,4.276
1986-08-15,18.6,8.507465599778358,8.136
1995-10-04,15.9,8.54788727307713,8.573
2003-08-28,22.0,8.549388898657732,7.884
1997-03-23,7.2,5.611804848703316,6.325
1989-02-15,0.0,4.80659405963956,4.393
1995-08-25,19.0,8.328964259687101,8.565
1986-05-29,9.9,8.919559442967868,7.104
1989-07-13,20.7,8.712091935481922,9.012
2003-07-17,22.4,8.804750205640223,8.701
1998-04-26,16.7,9.045287146227597,10.267
1989-12-18,6.4,5.909771072594707,6.329
1992-11-28,4.2,5.7404806092100085,5.32
1989-11-27,-2.5,4.058124213416121,4.877
1985-03-21,3.9,4.894083012404467,4.535
1993-08-25,16.6,8.445179332310081,8.212
1985-06-22,12.9,8.884375955167858,9.437
1986-01-12,2.6,4.721153190747738,4.456
1995-12-22,6.6,5.932897337242426,5.138
2001-08-30,18.9,8.61819903131532,8.635
1995-02-11,4.9,4.508447870664775,5.474
2000-11-14,6.8,6.5168666797389605,6.426
2002-04-19,11.2,7.925274669623825,8.611
1998-10-02,11.6,7.963071472337043,8.243
2002-10-02,12.2,8.024423531354909,8.418
1992-01-13,-3.3,6.135627320323355,3.803
1994-03-10,11.5,7.424229302293472,6.6
1993-04-22,15.7,8.92158658145309,9.347
1984-01-20,0.1,4.860549098328377,4.053
1996-03-30,4.9,5.240901300152102,5.384
1986-11-07,3.8,4.576605611993729,5.263
1987-07-21,17.7,8.706835517041199,8.532
1997-03-18,12.7,7.971073052077131,6.993
1987-08-08,17.0,8.574534378836105,9.06
2000-11-01,6.6,6.751140058276535,6.514
1992-03-26,4.4,5.171720890854352,6.452
1993-04-28,14.2,8.886888427842651,8.907
1991-05-13,11.6,8.407621095368606,9.833
1995-04-03,12.6,8.13211917788137,7.972
1985-04-13,5.7,5.7799341107245485,6.419
1988-12-16,-0.6,4.609885491885615,5.709
1984-11-04,6.6,5.07405738929134,6.756
1989-10-25,11.3,7.455821917858862,7.762
1990-03-23,11.8,7.912590269172512,7.889
2003-05-12,17.0,8.825954438414914,9.267
1990-04-07,8.0,6.390181162459184,7.324
2002-10-28,8.8,6.387030849853643,7.354
1994-06-06,14.0,8.814773453447318,7.168
2003-07-01,18.1,8.808198578540923,8.306
1994-04-26,12.4,8.642699135708202,8.404
1996-10-12,10.6,6.523812907606178,7.747
2000-08-15,22.7,8.615769701150924,8.412
1996-03-16,8.0,5.759811808018651,5.039
1991-03-14,8.5,6.121978359724227,6.881
1998-07-06,20.6,8.717117955603268,8.744
2004-08-28,17.6,8.461521448403218,10.151
1994-01-01,2.0,4.841464785682774,4.7
1993-03-12,5.5,4.907007330753877,5.749
2004-09-22,15.0,8.040128756151995,7.776
1994-10-26,8.1,6.794670136647005,7.104
2002-08-30,20.9,8.354007421064715,9.315
1995-09-11,16.4,8.28695748644609,9.402
1995-06-24,13.7,8.757571978587752,7.273
2001-02-15,3.3,4.562100092851815,4.678
1995-09-06,15.0,8.603214856739184,8.732
2003-08-21,19.8,8.601923989937202,7.927
1999-03-05,3.3,4.662216297257743,4.776
1995-08-08,17.8,8.742697244225436,8.301
1993-02-22,-0.5,4.957807656684587,3.729
1998-08-12,25.6,8.77335610839321,7.965
1986-03-11,4.6,4.727968724348191,5.766
2001-11-07,7.5,6.277660908744759,7.023
1996-09-04,14.8,8.795503279497035,9.536
1996-01-25,0.9,4.674949489010064,4.569
1999-09-17,18.0,7.9965741465014055,8.106
2002-01-08,-3.5,6.289494010407795,3.707
2002-12-13,2.3,5.247966116936211,4.94
2002-03-03,5.6,4.845643067118616,5.863
1995-10-19,12.4,8.321073029825378,7.025
1991-11-05,5.1,5.1021249919795615,6.989
1986-01-13,1.5,4.682208469249147,3.746
1987-11-01,7.6,5.992840145094453,6.927
1991-10-13,10.8,8.349340855611853,8.021
1990-12-18,-5.2,4.797003118948564,2.023
2002-03-10,10.0,6.487089284730405,8.053
1997-05-13,13.5,9.014999855022033,7.957
1988-01-28,6.0,4.844063932961652,5.29
1999-01-11,1.6,4.703499610529728,3.702
1993-09-22,20.1,8.157435389095532,9.197
1989-10-27,12.0,7.992886522097725,7.486
1990-03-22,14.0,8.393470652061596,7.725
1994-01-19,-3.1,6.031145936156227,3.016
1994-06-12,14.2,8.891259746169478,8.771
1991-05-21,16.1,9.192063117586592,10.995
1993-08-29,13.9,8.685361818353465,8.904
1988-01-27,4.2,4.562084494333531,5.317
1996-07-23,21.4,8.61421814129838,8.347
2003-02-16,-1.9,5.4227787930670885,3.711
2000-11-08,7.8,7.145494182759214,6.101
1984-02-20,-2.0,5.462226979993178,3.983
1998-05-30,17.6,8.97410621634975,9.323
1984-09-02,18.8,8.221004138951375,9.401
1987-11-27,2.1,4.842011980177318,5.067
1989-03-01,2.8,4.4957084764178585,4.91
1989-08-25,20.6,8.583819523569096,7.997
2004-08-25,17.5,8.38827752417869,8.09
1997-03-11,9.2,6.208530359094216,6.425
1994-08-25,17.5,8.577229956359684,7.942
1998-12-12,0.5,4.568942699859613,4.238
1985-10-09,10.6,8.30065411406852,7.232
1997-11-10,6.7,5.580910257626428,6.296
1993-04-18,12.8,8.289309040674025,10.101
