Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-12-21,-0.304,4.064184901076951,3.77
2003-02-17,-6.942,1.483034875421839,1.68
1994-02-21,-8.452,1.405844551605128,1.2736363636363637
2000-02-02,-4.009,1.4713612248694634,1.16
1995-04-09,-3.967,0.7608151202460371,0.3
2001-08-03,18.104,14.991013320328522,16.82
1995-03-15,5.733,1.4885001163809095,0.58
1999-09-27,13.962,12.517545952275604,13.36
1996-11-13,-5.617,5.308659295268104,5.37
1994-09-10,11.077,13.180775183544888,15.265454545454547
2005-07-06,9.696,7.012838324989234,10.25
2001-07-28,14.725,12.353407293349026,12.84
2001-05-01,13.246,1.9780059806414867,1.07
1998-01-28,-1.246,1.9202646316798155,1.23
2005-12-29,-2.771,3.9069501207180513,3.98
1999-01-08,-8.704,2.8028335315319173,4.61
1996-05-06,3.113,1.6429428586305672,0.74
2005-10-13,13.529,10.320656837963178,12.14
2000-05-10,7.267,2.169116983023768,2.11
2003-05-31,3.971,2.814830670170836,2.44
2001-06-25,17.6,7.827688641193095,6.47
2005-03-31,3.333,1.3315370360927004,1.61
2004-11-11,0.787,6.671774422404188,7.08
2005-09-09,17.225,15.551687186381349,17.0
1994-06-07,5.504,2.8561356456074067,3.794545454545455
1994-10-02,8.974,11.385701432734372,11.547272727272727
2001-09-14,12.867,13.620178443582601,14.45
1999-08-07,17.546,15.182699579987016,16.07
1998-06-30,15.4,8.805827017257691,13.22
1998-05-08,5.892,2.28427888503501,2.8
2000-01-23,-7.757,2.162702201087491,1.72
1998-08-31,18.73,16.72062760563712,19.57
1998-09-02,16.364,15.511865539166223,18.04
2004-02-19,-5.363,1.2518311351931128,1.11
2001-09-21,12.279,13.063257990113046,15.29
2001-04-08,3.742,1.4546676836096522,0.2
2004-04-23,3.569,1.5051315959826317,2.0
2004-01-23,-13.558,2.2263765502887534,4.16
1995-02-15,-4.738,1.2816139279923489,2.17
2003-10-11,13.692,10.579597839071289,9.25
1998-04-02,1.85,1.2683988638515613,1.27
1995-02-19,-1.217,1.422027814893549,2.17
1995-11-25,-3.463,5.648153957003542,5.2
2003-12-29,2.346,3.4414812749504833,3.27
1998-10-08,9.367,10.640685690085377,12.61
1999-01-10,-12.339,2.8244374264807717,4.61
1995-03-20,1.162,1.1965846688600186,0.65
2001-06-09,8.904,3.5667227156718764,4.23
2004-01-10,-6.987,2.4181638278247344,3.58
2002-09-21,15.158,13.998222158429552,14.32
2002-02-28,-4.687,1.1442574068659264,1.98
1999-10-09,10.837,10.73256132818246,10.35
2005-09-26,14.108,12.233103533378578,16.01
2003-05-20,6.642,2.4242392397356287,1.78
2001-12-31,-4.946,4.019469230768294,3.81
2002-07-12,15.778,11.004764670388226,11.76
1994-10-26,4.438,8.184936629155532,8.87
1994-06-25,11.354,5.97766967167493,7.056363636363637
1995-08-08,19.554,16.804324626431985,16.87
1997-06-12,15.246,4.498754875066636,4.76
2000-01-06,-2.788,2.7253966809095282,2.73
1994-10-18,13.6,10.119504821061149,9.16
2005-12-23,1.45,3.9134448279645415,4.08
2004-07-24,13.367,11.351764501533177,12.3
2002-10-19,4.47,8.681534528406953,8.39
2004-03-03,-3.733,1.0632282019403103,1.07
2004-02-11,-6.086,1.6225593517245285,1.08
1999-08-22,18.929,16.730150845398434,17.14
2000-03-17,-5.383,0.8913243253094105,0.71
1994-10-25,4.533,8.184936629155532,9.04
1996-10-07,4.23,9.855922239847972,8.96
1997-12-27,-7.242,4.145307602594478,3.32
2000-12-17,-4.257,4.493280351265077,3.37
1997-11-20,-1.15,5.806102645535355,6.36
2005-09-30,14.113,11.84867375680665,15.2
2001-12-30,-6.8,4.296366723438299,3.81
1998-02-07,-0.288,1.6506559050393017,1.64
2003-04-24,3.992,1.5191623265404637,0.97
2001-12-26,-6.242,4.474509471354261,3.81
2004-10-01,14.208,11.806767073153,11.77
2002-10-02,10.83,11.571209218714873,12.36
1998-10-10,14.058,10.912347729534165,12.47
2001-12-07,-2.108,4.846866932026829,4.69
1995-01-23,-4.213,2.126885615047332,2.42
1997-01-20,-3.621,2.187520755231774,1.19
2001-09-26,11.342,12.143084718805879,12.38
2004-12-18,-4.208,4.360683812642389,4.59
2003-12-24,-4.862,4.138916494280345,3.83
1999-07-22,21.704,16.202140067531992,16.48
2000-03-24,6.046,1.4726180302085696,1.7
1999-09-25,12.946,13.016268632171027,13.33
1999-07-17,16.817,11.965786089908761,11.94
2000-09-18,17.935,14.87881682249978,12.52
2002-12-19,4.538,4.088030966959138,3.77
1998-01-25,-5.8,1.9608413020114375,1.23
1996-11-22,-0.633,5.771486524275078,5.13
2002-02-26,-6.188,1.205024927232011,1.99
1994-03-12,-0.721,1.0751093994984542,1.041818181818182
2004-11-06,7.925,7.503200356985874,7.96
2005-10-25,5.592,8.79594241037319,10.36
2005-01-25,-4.5,2.005952734034307,1.86
1997-07-02,9.108,6.592577610977392,4.92
1997-05-07,7.329,2.126929879140965,0.89
2003-10-20,8.592,9.299011316967942,8.0
2004-08-16,17.071,15.769905553396791,13.37
1997-03-04,-2.042,1.143951233656642,0.82
2001-10-28,4.717,8.086943929602228,5.92
1998-10-12,12.383,10.490238753611145,11.9
2005-11-02,8.096,7.92553448279684,9.68
1997-12-21,-1.392,4.316790059332574,3.5
1997-07-16,18.774,11.261189684709615,8.35
1997-01-22,-2.333,2.046341938583085,1.2
1999-03-26,1.479,1.273437182108343,1.21
1997-05-06,3.545,1.6932266825348057,1.21
2005-07-25,20.721,15.999572523082863,15.41
1998-03-26,5.587,1.4486193726929217,1.27
2002-08-05,14.689,13.643100488921558,15.56
2003-01-21,-14.608,2.190039881273779,2.5
2000-11-01,11.348,7.961320570340093,9.07
2002-06-23,13.362,6.281608324408028,4.55
1996-01-22,-4.862,2.0708246627664044,1.3
1994-05-15,6.571,2.4062159709290807,2.22
1998-12-19,-2.783,4.528554010224871,5.53
1995-08-26,17.146,15.723583056048923,17.05
2001-08-21,18.804,16.70384688252665,16.86
1997-01-13,-6.4,2.1591728478640997,4.09
1997-08-31,15.688,15.630557646416218,16.21
2001-03-04,-7.313,1.185012197884844,1.15
1996-04-09,-0.121,1.0493818970260396,0.33
1997-06-07,6.345,3.467088118328874,3.22
1997-09-02,13.954,14.285604696846276,14.31
2001-01-30,0.696,1.7996137908498824,1.23
2003-02-23,-13.546,1.696110340258537,1.55
1995-08-22,17.908,16.77932769552809,16.58
1994-03-03,-0.304,1.3612987637083815,1.1636363636363638
1996-11-17,6.646,6.113322470986229,5.31
1994-11-15,5.348,6.550967483246677,7.14
1999-10-01,9.062,11.385701432734372,12.63
1997-06-18,7.782,3.827978132910325,4.19
2003-11-07,-3.6,5.69959642174431,7.3
2003-07-15,13.587,9.296700870021429,7.57
1995-06-29,14.595,8.048847156882669,10.02
1995-07-06,15.03,9.439476534332947,6.46
1996-11-21,-2.908,5.653472936208273,5.13
1994-04-07,-1.592,0.9292858565133288,1.1009090909090908
1998-04-28,5.537,1.6833192998953965,2.2
1994-05-25,3.658,2.020487618654453,2.7590909090909093
1996-10-24,6.096,8.550891254531473,5.99
2001-08-07,23.696,17.003867477264734,17.73
2005-05-03,2.275,1.450350835347491,2.67
1999-02-16,-4.212,1.3578203957623485,0.95
2003-04-13,0.292,1.0911908509617776,0.68
1994-10-15,9.754,10.116418174136655,9.53
2000-11-04,5.696,7.335506018197373,8.9
2001-01-23,0.271,2.060680315069967,0.98
2002-07-25,16.285,13.348172156370818,14.37
2001-07-13,14.95,10.220408368912668,8.95
1996-05-07,4.821,1.7175178994530427,0.71
1999-11-09,13.463,7.395026938997351,6.01
1995-12-22,-2.817,4.445335100689839,4.4
1998-01-19,-5.083,2.0708246627664044,2.84
1996-01-15,-12.004,2.8244374264807717,1.37
1997-10-10,8.125,10.00213816906503,9.19
1998-11-01,5.9,8.132049929143779,9.24
2000-03-27,1.908,1.274798537323968,1.67
2004-08-04,15.446,14.224267347405046,15.38
1996-04-13,-1.562,0.8777752066036397,0.15
1996-06-07,7.55,3.4579726358566423,1.66
2000-04-21,3.479,1.494406319582299,1.67
2000-12-30,-4.179,3.9196061035175926,3.37
2003-04-02,-1.746,0.9161727340332213,0.21
2005-05-25,12.008,3.6322639718536918,4.07
2004-09-22,13.992,12.808837346761957,12.27
1999-04-06,2.642,1.3079476529726737,0.57
2005-01-31,-0.117,1.8173400703768383,2.04
2000-02-09,-3.146,1.4220488598851917,0.99
1994-05-31,9.891,2.952269496848268,3.3636363636363638
2001-12-15,1.938,4.558655648674177,4.03
1998-02-11,0.937,1.5774191570182694,0.89
2002-03-05,-6.783,1.1278346034153,1.83
2003-04-12,0.108,1.0911908509617776,0.68
1997-08-06,17.095,14.548417021521288,13.03
1997-04-22,1.575,1.2005669943780504,0.54
2004-11-17,7.642,7.05660702170352,6.94
2000-03-18,-0.725,1.0437926969518792,0.74
2004-03-22,0.522,1.0938946481676188,1.06
2004-03-06,-3.165,1.0435614474311432,0.99
1999-07-08,14.537,9.55112442369293,9.19
1994-08-28,15.704,14.890854745856801,15.514545454545454
2001-09-02,17.337,15.753127816698331,15.53
1995-05-13,10.033,2.524032855769824,2.52
1999-02-15,1.708,1.361406781059725,0.95
1995-11-15,-2.054,6.054570321306521,5.24
1997-07-26,14.354,11.999667714615141,12.12
1999-01-06,-10.837,2.8957472516485376,4.99
2004-04-15,4.023,1.4975036459771607,2.16
1999-01-21,-4.804,2.09723893299825,1.65
1998-02-08,-0.775,1.6612095400293487,0.88
1998-04-13,9.658,1.706875610889492,1.48
1994-11-12,7.675,7.225171355055954,5.25
2000-04-01,5.038,1.361457396828401,1.22
2003-08-04,13.237,12.754014765172593,14.49
2000-06-15,12.7,5.140140057417711,4.22
2005-02-10,-3.967,1.426881534024921,1.85
1998-07-25,16.879,14.026581164089015,16.54
1995-10-05,8.783,11.325446489538848,10.48
1999-04-09,3.217,1.3661087266471013,0.6
2002-09-28,11.533,12.137741680878712,13.22
2005-05-11,2.621,1.5497683943580345,2.88
2000-04-28,3.858,1.547821456796112,1.33
2004-09-24,16.109,13.182524954254223,12.1
2003-10-07,12.929,11.398974832344825,8.57
1994-03-11,-4.608,1.0203734690749986,1.0436363636363637
1995-04-17,2.529,1.2822638356293767,2.22
1997-01-11,-10.5,2.8883574968373287,4.09
1997-09-12,14.296,14.240579174778397,15.31
2000-10-22,8.837,8.834998744214746,9.64
1994-10-24,5.35,8.532479569028938,8.532727272727273
2001-03-07,-2.104,1.1486841894207291,1.15
1994-06-16,9.792,4.512439288538543,4.940909090909091
1996-05-31,9.983,3.406682033240179,1.83
2000-09-25,10.688,11.917343973103806,12.21
1998-07-18,19.496,12.475690600375675,17.82
2003-04-26,1.121,1.1162207454005149,1.22
1997-10-06,14.879,11.28835183941439,9.91
1996-05-19,14.954,2.6536829773751367,1.56
2001-07-03,12.975,7.567530451024982,6.33
1996-04-11,5.525,1.44887288768642,0.15
2001-08-10,16.396,14.519650724014609,14.66
2000-02-26,4.883,1.5874470547226842,1.21
2005-07-09,20.821,11.984323070242091,13.81
1997-08-14,15.467,14.564702086921876,12.6
2004-05-11,7.146,2.2597723021826743,2.78
1997-01-19,-7.138,2.202980867171809,1.36
2005-07-01,12.396,6.748206559968037,8.4
1994-06-02,6.746,3.292975714199619,3.63
1996-03-05,-11.817,1.2663804803784258,0.71
1996-11-04,5.35,7.378361784406508,5.44
2003-10-06,6.508,10.334026525539315,8.74
2005-12-10,-1.846,4.925243555360857,4.39
2002-11-03,1.5,7.301382454414298,6.57
2003-10-15,6.792,9.202938232258514,8.49
1994-01-09,-10.496,2.8957472516485376,3.1672727272727275
1996-12-20,-6.662,4.359493937286217,4.54
2005-08-09,22.475,16.8460953236429,17.89
1995-11-23,-7.86,4.47856141338756,5.2
2000-07-18,10.679,9.07745340941793,13.41
2002-02-18,0.704,1.5127083787466056,1.33
1998-05-13,11.45,2.2491747287438804,3.73
2000-01-18,-4.117,2.289119077059264,1.72
1999-08-30,14.975,14.860378192431169,16.08
1995-09-19,10.704,12.810139918070838,13.34
2000-10-14,10.808,9.893216733658448,10.07
1994-11-06,5.379,7.306194882864307,7.91
1998-01-01,-4.75,2.624636546784432,3.33
1996-02-27,-4.675,1.1738143072241138,0.71
2003-12-20,-3.117,4.498134769316863,3.73
1996-10-22,8.25,8.694060416967275,5.99
2005-01-24,-3.875,2.0682867233389812,1.77
2001-11-19,3.475,6.334714045879191,5.16
1994-07-04,12.604,7.532772559789896,7.501818181818181
2005-01-11,-5.15,2.4480932070738137,2.95
2003-12-13,-5.162,4.700614923316761,3.99
1997-09-24,12.746,13.004670033286796,11.0
1997-09-18,17.071,14.773855018963864,14.09
1996-03-21,-7.557,1.0010273661018445,0.25
1994-11-02,5.967,8.00081019666713,7.64
2000-08-03,13.767,13.255654335943966,14.66
2001-06-13,8.922,3.8763338856543856,3.9
1994-08-27,17.675,15.963842612256792,15.814545454545454
2000-04-23,5.858,1.5548232242637638,2.05
1997-12-25,0.721,3.9006975516636215,3.32
2002-05-30,11.692,3.851788512939345,3.36
2002-12-03,-6.917,4.547244006976204,4.79
2004-05-31,9.734,2.931980232912398,4.0
2000-05-19,4.125,1.9170005671424981,2.66
1994-07-31,19.596,15.562712904268471,14.128181818181817
2000-11-06,9.538,7.590014408580487,9.33
1994-03-26,-1.817,0.9501968411516737,0.8636363636363636
1999-08-16,18.629,16.77710431726867,14.95
2004-09-03,21.188,17.0265041076982,13.92
2004-05-08,6.075,2.291572597233185,2.69
1995-06-15,17.191,6.490101565711492,3.6
2005-07-11,22.9,15.448352245672178,16.09
2002-04-02,-0.862,0.9459555268324573,0.96
2005-07-10,22.27,15.826313994482144,15.1
2003-09-28,6.996,11.15144252607141,10.82
2001-04-16,-0.971,0.9612655824492222,0.18
1999-01-19,-3.117,2.1783865725626423,1.69
1997-03-24,-3.417,0.9016214407897394,0.66
2000-08-01,20.129,16.316253278273564,14.83
1998-05-20,11.117,2.962073521036832,4.23
1999-03-02,-1.333,1.1940531848723817,0.71
2003-09-08,14.917,14.912133106023683,14.74
1999-02-08,-0.529,1.6463112568960803,1.15
1997-08-15,15.837,14.553613510044919,12.6
2002-07-29,17.453,14.16249057865235,16.08
1996-12-30,-10.171,4.271743342467699,4.31
1996-02-16,-9.004,1.576616870247988,1.2
2001-02-09,-3.663,1.4274242190123898,1.15
2003-03-25,3.425,1.2229971870854621,0.68
1995-01-07,-8.733,2.8994577829851527,3.31
1994-01-24,-7.017,1.9382796624924108,1.9663636363636363
2002-06-11,8.458,3.701613943200926,3.42
1994-07-08,14.821,9.561796080758556,8.855454545454545
2002-03-11,-5.896,1.0077584796231287,0.97
1997-09-07,12.654,13.707217747504714,14.05
1994-10-07,14.713,11.12241510571604,10.695454545454545
1995-01-02,-6.742,2.663600507867392,3.3
2004-09-21,16.842,14.240012058638904,12.22
1994-09-28,9.471,11.804488864283725,12.575454545454544
1995-07-16,11.567,9.153096850643806,9.0
2005-05-12,1.254,1.3289766464980142,2.88
1994-02-15,-4.396,1.3031163111865327,1.3436363636363635
2001-07-18,15.329,11.226072636511017,11.68
2003-07-01,14.887,8.222898221094333,5.84
2003-09-06,15.921,15.142321853950346,14.04
2000-04-29,1.558,1.1386322592576201,1.6
1998-02-24,2.454,1.3134691781532561,1.53
1995-02-20,-1.296,1.3895173392908235,2.17
2004-07-12,14.971,10.220408368912668,10.04
1995-03-06,-8.652,1.225052014012789,1.89
1997-01-28,-11.308,2.509016738339703,1.2
1995-05-21,5.737,2.5243035079584892,2.43
2001-02-15,-6.738,1.5365922780341466,1.15
2004-08-24,11.796,13.555884246133648,11.22
1997-05-01,2.387,1.4761782931524445,0.71
1994-05-13,6.242,2.425519494934112,2.1281818181818184
2002-04-10,1.479,1.1823845900909458,0.96
1995-03-09,-9.354,1.1919265287422247,1.8
1995-04-03,2.604,1.3018909812447532,1.08
2000-03-31,3.05,1.4083167803255332,1.39
2000-12-02,-1.387,5.193633002104076,9.33
1996-01-26,-8.625,1.9424007683093159,1.3
2001-01-20,-6.188,2.1255293885352646,0.97
1996-03-23,-2.654,0.9443570343789514,0.05
2004-05-24,10.112,2.7904828369287302,3.41
2004-01-25,-11.192,2.5739601352415167,3.78
2004-12-30,-0.963,3.7892210072997763,3.09
1996-10-29,6.95,8.140236303535012,7.19
1998-04-22,7.542,1.8374485669285585,2.01
2000-09-22,11.092,12.498311041387428,12.53
2003-11-17,5.308,6.278261309449891,5.62
1998-11-13,-0.457,6.414144264337993,9.07
1994-07-16,12.425,9.114516025892398,11.324545454545454
2001-05-22,8.258,2.6913714068233077,1.11
1994-08-09,10.529,11.465301255126489,15.646363636363638
1999-11-02,3.333,7.355117519123933,7.7
1995-06-23,21.246,7.205908115081522,9.78
1995-04-24,1.638,1.2260212738841352,1.1
2001-02-27,-9.854,1.3475820578112279,1.15
1994-07-12,15.492,10.914708402309953,10.425454545454546
1995-12-20,-6.013,4.431683388190393,4.63
2001-09-13,11.721,13.083846639735562,15.38
1998-10-05,11.642,11.086144139040144,13.34
2005-04-26,1.446,1.1300893092984161,2.49
1998-11-14,3.733,6.588855936971883,9.07
1994-11-11,6.492,6.754557411450215,5.14
2004-10-02,7.3,10.611757426739091,11.41
1996-08-27,12.871,14.30370950808332,13.56
2003-04-06,-4.604,0.7551292354141781,0.68
1995-12-07,-9.579,4.3298726474424445,4.94
1998-03-14,-4.492,0.9567722210753375,1.48
1997-06-15,10.708,4.71715128178135,3.78
2001-02-28,-9.321,1.3987779381866288,1.15
2003-01-05,-0.967,2.4626154551554147,3.12
2004-05-25,11.156,3.29006632565981,3.44
2002-03-16,-1.492,1.0840850989208946,1.29
2004-03-02,-3.698,1.0632282019403103,1.1
1996-12-07,0.308,4.691458231266537,4.87
1994-06-30,7.025,4.645705961339996,7.5181818181818185
2002-08-06,14.337,13.632959689517309,15.7
1996-07-26,10.767,10.59049245113639,6.49
2001-08-04,20.833,16.770294318070782,17.89
2000-08-17,14.417,15.107758011470885,15.54
1997-12-09,1.317,4.881206711497267,3.98
1994-07-25,14.45,11.999667714615141,13.135454545454547
2002-09-29,10.683,11.798916758891693,11.83
2001-04-12,5.121,1.375202568557035,0.18
2005-09-16,17.592,15.062090525986294,17.1
1997-03-29,-1.362,0.940277626836111,0.49
1999-07-16,21.163,15.924572550671485,11.87
2005-01-01,-7.342,2.816318640237315,3.07
1995-05-27,9.888,2.894962750718563,2.98
1996-09-28,10.271,12.03522179146807,10.83
1999-10-20,5.429,9.154903186203722,9.57
2002-02-22,-2.95,1.2493528686670379,1.91
2000-07-27,17.775,13.971600889006108,14.01
1996-06-08,9.474,4.076650988248161,2.96
1995-10-06,8.429,10.92075890584185,10.51
2001-09-18,14.183,14.400758002906189,14.27
1995-09-18,12.154,13.158642382724082,13.34
1998-09-29,15.333,13.513224109546957,15.35
1994-02-03,-14.654,1.8804909437707549,1.6409090909090909
2005-07-07,13.979,8.144082436730532,11.15
2005-02-05,2.021,1.5770405642758645,2.17
2005-02-04,2.154,1.6464130162350328,2.16
2005-07-12,21.771,15.881494637986362,16.92
2001-01-06,-5.75,2.327412278813175,2.42
2004-10-25,9.096,8.59567429142517,8.44
1999-10-21,9.029,8.90303724400491,9.57
2005-10-17,9.742,9.527799074017144,11.58
2001-10-31,6.45,8.304217792861873,6.03
2003-06-22,18.242,7.534946072266932,5.07
2004-08-31,13.133,14.411445624331808,12.19
1998-05-09,5.817,2.2503578178500856,3.2
1995-01-12,1.296,2.340555043896541,3.3
1999-06-29,11.442,6.47700034744346,6.8
2005-08-30,16.522,15.533968866626875,17.31
1998-02-16,3.067,1.4258787642646,0.92
2002-07-17,14.967,11.004246823113931,14.5
1999-02-04,-5.562,1.7870538077437965,1.12
1998-05-12,10.479,2.4697794811773277,3.73
1998-01-22,-5.313,2.0046176674565244,1.24
2004-02-10,-5.964,1.666290802432326,1.1
2001-07-11,13.971,9.038124411228662,7.38
2003-04-14,8.433,1.8678616015666032,0.67
2000-02-05,-2.096,1.6306350439052588,1.74
2004-10-29,9.854,8.406180039039686,8.36
1995-04-14,0.325,1.0911908509617776,0.94
2003-02-21,-5.892,1.2743268087908612,1.55
1994-09-12,18.854,15.58045162786096,14.888181818181819
2001-07-05,9.492,7.096928553461011,5.2
1996-05-27,9.33,2.8809875969467122,0.95
2000-02-29,3.304,1.340286183489586,0.81
2003-11-18,6.208,6.423066431105269,5.62
1999-12-08,2.75,4.906929034767986,4.51
1996-03-11,0.217,1.142070421876924,0.71
2002-03-08,-4.404,1.036286754030848,0.91
2004-12-24,-13.017,4.575553865980989,4.18
1995-10-31,2.3,7.761582602178661,6.95
2000-05-07,14.187,2.376646016932676,1.42
2004-02-01,-8.3,1.824789698373051,1.82
1999-10-03,4.654,9.91921424790744,11.05
2001-05-09,9.196,2.2394950348751594,2.11
1996-08-22,17.513,15.905900223320092,11.84
2001-02-11,-10.192,1.8699215613532774,1.15
2002-01-21,-2.05,2.1117692101918353,2.99
1994-03-22,4.662,1.3563953362184717,0.8290909090909092
2001-10-14,10.325,9.96690813685984,9.89
1995-03-03,-5.079,1.1072076981085734,1.94
2000-08-28,18.008,16.051636015345196,16.94
1994-04-04,-1.1,0.940277626836111,1.01
1995-05-10,5.529,2.220357600720696,1.6
1994-12-18,-0.442,4.1307741696605795,4.44
2000-08-13,18.846,16.426219757578785,16.9
2003-03-05,-13.7,1.6191229294548384,1.55
1998-11-05,1.154,7.3213846482618115,9.18
1996-04-22,2.742,1.424493161315616,0.08
2003-06-16,14.304,5.87554914208378,3.74
2002-03-30,2.346,1.3018909812447532,1.24
2000-07-17,16.642,12.183515537337474,13.41
1996-10-21,7.965,8.88220979373692,5.99
2000-12-09,-6.321,4.3982828842928505,3.37
2003-04-03,-3.675,0.7866330929013428,0.21
1999-07-19,15.929,11.895562615843389,13.18
1995-07-10,16.196,10.443956097004936,6.91
1999-01-14,-12.2,2.8244374264807717,4.61
2004-03-30,0.557,1.1070784948356005,1.88
1997-09-06,15.887,15.125219624544911,14.12
2003-04-30,1.9,1.2864918781897723,0.77
2004-11-25,-2.642,5.390133374400639,6.2
2003-08-07,15.133,14.223940647018868,14.88
1999-04-08,5.071,1.453114233186107,0.57
1998-11-25,5.858,5.66745937039145,5.81
2003-07-17,13.163,9.612539301563748,6.79
1997-11-28,3.888,5.722096178813986,4.01
2003-06-15,10.787,4.83915481004759,3.48
1998-02-13,-6.75,1.5523367569806892,0.91
1997-04-15,3.939,1.449255024799914,0.36
1998-05-22,6.517,2.3942390226062393,4.79
1994-11-29,-3.004,5.456326220401658,5.08
2005-12-13,-3.379,4.63806127063219,4.27
2003-07-23,12.879,10.436001216002492,10.67
1995-11-09,-3.517,5.69959642174431,5.96
2000-09-08,16.117,15.099429364841715,14.07
1997-04-07,-5.442,0.8868290772823304,0.48
2003-04-28,5.054,1.592295023197983,1.42
2003-10-30,4.213,7.561487566337128,7.61
2003-12-10,0.079,4.562013781740832,4.0
2002-07-09,14.735,9.561796080758556,10.18
2000-04-16,-1.087,0.931096904380416,1.36
1998-09-17,18.271,15.062227382664215,17.79
1998-11-06,2.896,7.257992935756287,9.18
2001-10-26,3.038,7.959653790965192,8.89
1996-10-19,5.325,9.24580354106752,7.92
2002-09-30,15.961,12.970967447576971,13.07
2005-10-23,6.946,8.846277442320204,10.56
2004-08-28,11.25,13.436608291890714,11.97
1996-06-26,12.129,6.57763569304072,3.18
1997-01-07,-8.529,2.812763873985197,4.32
1994-01-15,-19.55,1.7359562110489763,2.8736363636363635
1999-07-10,12.392,8.388149186080243,9.23
2003-09-29,5.979,10.203910608042499,9.67
2003-02-12,-16.004,1.8191297298495392,2.01
1994-12-27,4.246,3.816082269836501,3.72
2005-02-21,-3.013,1.312954116666699,1.31
2000-09-30,16.35,12.46039288449553,12.17
1998-01-08,-3.348,2.7289662360894993,2.96
2000-06-25,12.846,6.309411370852595,6.59
2004-12-19,-14.387,4.192822204311555,4.56
1995-07-23,16.662,13.143040675178472,12.48
1998-07-11,18.048,11.121022075907703,17.1
2002-05-08,2.704,1.5738426090172029,2.17
1996-06-22,9.9,5.651756981986825,3.44
2004-03-27,0.889,1.1470475399350883,1.78
2001-07-22,18.55,12.432402484633252,16.27
1995-05-06,6.365,2.2206515743221855,1.76
1996-01-17,-2.629,2.125284992140469,1.37
2002-10-01,16.358,12.46039288449553,13.52
2003-09-20,10.223,12.591564690950761,11.33
1995-09-14,9.688,12.87959836534285,13.54
2002-04-01,-2.217,0.8722838076639219,1.07
