Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2002-10-19,4.47,8.563461298398227,8.39
2004-03-03,-3.733,0.9055681041898138,1.07
2004-02-11,-6.086,1.4601289598965774,1.08
1999-08-22,18.929,16.608889627781636,17.14
2000-03-17,-5.383,0.7136426608349273,0.71
1994-10-25,4.533,8.193392080055045,9.04
1996-10-07,4.23,9.071991842237379,8.96
1997-12-27,-7.242,3.974568936491953,3.32
2000-12-17,-4.257,4.153794774683335,3.37
1997-11-20,-1.15,5.770721676325048,6.36
2005-09-30,14.113,13.212818138783028,15.2
2001-12-30,-6.8,3.8298652803255444,3.81
1998-02-07,-0.288,1.7258277529846233,1.64
2003-04-24,3.992,1.3366541699622103,0.97
2001-12-26,-6.242,3.9248161464232174,3.81
2004-10-01,14.208,13.121361352818841,11.77
2002-10-02,10.83,11.403357774223172,12.36
1998-10-10,14.058,12.35690888962642,12.47
2001-12-07,-2.108,4.722790309369002,4.69
1995-01-23,-4.213,2.1224035435177973,2.42
1997-01-20,-3.621,2.240174147497668,1.19
2001-09-26,11.342,11.971948508410783,12.38
2004-12-18,-4.208,4.105919068371181,4.59
2003-12-24,-4.862,3.9118009919514316,3.83
1999-07-22,21.704,14.813085393592853,16.48
2000-03-24,6.046,0.9963108758995247,1.7
1999-09-25,12.946,12.85911513876361,13.33
1999-07-17,16.817,12.062278302569027,11.94
2000-09-18,17.935,16.081811603521864,12.52
2002-12-19,4.538,3.646005683357375,3.77
1998-01-25,-5.8,2.0803950694900473,1.23
1996-11-22,-0.633,5.638874508013188,5.13
2002-02-26,-6.188,1.0409398681149642,1.99
1994-03-12,-0.721,0.9295866542287099,1.041818181818182
2004-11-06,7.925,7.525839855420316,7.96
2005-10-25,5.592,8.360805972542869,10.36
2005-01-25,-4.5,2.0459582238926197,1.86
1997-07-02,9.108,6.613865269647331,4.92
1997-05-07,7.329,1.6544205433127575,0.89
2003-10-20,8.592,9.319668445009306,8.0
2004-08-16,17.071,15.365642215829492,13.37
1997-03-04,-2.042,0.9680193174299832,0.82
2001-10-28,4.717,8.0124769660747,5.92
1998-10-12,12.383,11.331357980191138,11.9
2005-11-02,8.096,8.04096628781337,9.68
1997-12-21,-1.392,3.9243333148060664,3.5
1997-07-16,18.774,12.9756060283156,8.35
1997-01-22,-2.333,2.17663746834867,1.2
1999-03-26,1.479,0.9734340038308305,1.21
1997-05-06,3.545,1.7282308940078144,1.21
2005-07-25,20.721,14.932483767234803,15.41
1998-03-26,5.587,1.0197880555934757,1.27
2002-08-05,14.689,12.952603811062712,15.56
2003-01-21,-14.608,2.4796637765938225,2.5
2000-11-01,11.348,8.71254032309168,9.07
2002-06-23,13.362,6.882718641162295,4.55
1996-01-22,-4.862,2.175027471703676,1.3
1994-05-15,6.571,2.119929658659315,2.22
1998-12-19,-2.783,4.06837013505772,5.53
1995-08-26,17.146,15.824793222683546,17.05
2001-08-21,18.804,16.50674443889964,16.86
1997-01-13,-6.4,2.6224412071471797,4.09
1997-08-31,15.688,15.04614566165884,16.21
2001-03-04,-7.313,0.9509402744737159,1.15
1996-04-09,-0.121,0.9450271388183049,0.33
1997-06-07,6.345,3.7469656450510334,3.22
1997-09-02,13.954,13.960458588311543,14.31
2001-01-30,0.696,2.075374628971857,1.23
2003-02-23,-13.546,1.4311826670446282,1.55
1995-08-22,17.908,16.102318793320467,16.58
1994-03-03,-0.304,1.1028422941406704,1.1636363636363638
1996-11-17,6.646,6.353377404497677,5.31
1994-11-15,5.348,6.601199020699463,7.14
1999-10-01,9.062,10.763371316737642,12.63
1997-06-18,7.782,4.888657374282204,4.19
2003-11-07,-3.6,6.110615592284633,7.3
2003-07-15,13.587,9.96027251612604,7.57
1995-06-29,14.595,8.275866256350753,10.02
1995-07-06,15.03,9.50989962393914,6.46
1996-11-21,-2.908,5.489673880681135,5.13
1994-04-07,-1.592,0.8299684550681179,1.1009090909090908
1998-04-28,5.537,1.405884385440611,2.2
1994-05-25,3.658,2.6833760920984124,2.7590909090909093
1996-10-24,6.096,8.440232669578393,5.99
2001-08-07,23.696,16.449836439856313,17.73
2005-05-03,2.275,1.5864646171289847,2.67
1999-02-16,-4.212,1.278358971995174,0.95
2003-04-13,0.292,1.008075813104484,0.68
1994-10-15,9.754,10.055470183915059,9.53
2000-11-04,5.696,7.499445681013969,8.9
2001-01-23,0.271,2.2860186994208402,0.98
2002-07-25,16.285,12.775360473915978,14.37
2001-07-13,14.95,10.44556522709566,8.95
1996-05-07,4.821,1.8100760389745907,0.71
1999-11-09,13.463,8.528325123759547,6.01
1995-12-22,-2.817,3.9151555261189572,4.4
1998-01-19,-5.083,2.3066630692306704,2.84
1996-01-15,-12.004,2.7529875602601797,1.37
1997-10-10,8.125,9.942768125949918,9.19
1998-11-01,5.9,7.85662458851113,9.24
2000-03-27,1.908,0.9928284583318447,1.67
2004-08-04,15.446,13.431033894934572,15.38
1996-04-13,-1.562,0.9199507282721884,0.15
1996-06-07,7.55,3.922587524476607,1.66
2000-04-21,3.479,1.2889716112726362,1.67
2000-12-30,-4.179,3.5665592221502345,3.37
2003-04-02,-1.746,0.7854704573722402,0.21
2005-05-25,12.008,2.933073806183538,4.07
2004-09-22,13.992,13.566343344535309,12.27
1999-04-06,2.642,1.0434315864659727,0.57
2005-01-31,-0.117,1.9714841510071945,2.04
2000-02-09,-3.146,1.5077633975494753,0.99
1994-05-31,9.891,3.353083479068278,3.3636363636363638
2001-12-15,1.938,4.186122004551069,4.03
1998-02-11,0.937,1.7101076220454026,0.89
2002-03-05,-6.783,0.9130452765302848,1.83
2003-04-12,0.108,0.9836226857366555,0.68
1997-08-06,17.095,14.53959964015193,13.03
1997-04-22,1.575,1.2409451894906685,0.54
2004-11-17,7.642,6.377063424779125,6.94
2000-03-18,-0.725,0.8606058541510411,0.74
2004-03-22,0.522,0.9229644990062651,1.06
2004-03-06,-3.165,0.8694063054794734,0.99
1999-07-08,14.537,9.531925714570374,9.19
1994-08-28,15.704,14.99237748388829,15.514545454545454
2001-09-02,17.337,16.07789064991453,15.53
1995-05-13,10.033,1.8353735903577602,2.52
1999-02-15,1.708,1.6646470854028323,0.95
1995-11-15,-2.054,5.945353279286175,5.24
1997-07-26,14.354,11.721730536946362,12.12
1999-01-06,-10.837,3.137406459901879,4.99
2004-04-15,4.023,1.1678658748557957,2.16
1999-01-21,-4.804,2.2150605046077,1.65
1998-02-08,-0.775,1.6566920684783106,0.88
1998-04-13,9.658,0.5281869826162762,1.48
1994-11-12,7.675,6.997900721629179,5.25
2000-04-01,5.038,1.0234214018926795,1.22
2003-08-04,13.237,11.965450908609153,14.49
2000-06-15,12.7,5.704186416961816,4.22
2005-02-10,-3.967,1.4632320922726034,1.85
1998-07-25,16.879,13.128203775202579,16.54
1995-10-05,8.783,10.449161784768176,10.48
1999-04-09,3.217,1.0789148030436966,0.6
2002-09-28,11.533,11.959634422278414,13.22
2005-05-11,2.621,1.9137944037553138,2.88
2000-04-28,3.858,1.480826886218784,1.33
2004-09-24,16.109,14.727177759820833,12.1
2003-10-07,12.929,12.031044999335965,8.57
1994-03-11,-4.608,0.7855829575633662,1.0436363636363637
1995-04-17,2.529,1.1719831103293825,2.22
1997-01-11,-10.5,2.9024662019100633,4.09
1997-09-12,14.296,14.13992729475402,15.31
2000-10-22,8.837,9.11601240829459,9.64
1994-10-24,5.35,8.394043535424816,8.532727272727273
2001-03-07,-2.104,0.9141284904655964,1.15
1994-06-16,9.792,5.002137173383389,4.940909090909091
1996-05-31,9.983,3.4572451822706665,1.83
2000-09-25,10.688,11.666118463667708,12.21
1998-07-18,19.496,13.585126443326129,17.82
2003-04-26,1.121,1.3211247564594917,1.22
1997-10-06,14.879,13.177280022018682,9.91
1996-05-19,14.954,2.8418627759662876,1.56
2001-07-03,12.975,8.086838272997445,6.33
1996-04-11,5.525,1.0568473999337433,0.15
2001-08-10,16.396,14.461606174872323,14.66
2000-02-26,4.883,1.5545586933392173,1.21
2005-07-09,20.821,12.813896127548148,13.81
1997-08-14,15.467,14.172555626287505,12.6
2004-05-11,7.146,1.9272574897631163,2.78
1997-01-19,-7.138,2.393187050426332,1.36
2005-07-01,12.396,7.578340318540869,8.4
1994-06-02,6.746,3.364669590566903,3.63
1996-03-05,-11.817,1.1325128005749971,0.71
1996-11-04,5.35,7.466985825755444,5.44
2003-10-06,6.508,9.732778538829118,8.74
2005-12-10,-1.846,4.557531641794201,4.39
2002-11-03,1.5,7.1425141296148595,6.57
2003-10-15,6.792,9.284734744381511,8.49
1994-01-09,-10.496,2.992865864984539,3.1672727272727275
1996-12-20,-6.662,4.141424740586255,4.54
2005-08-09,22.475,16.6852173077283,17.89
1995-11-23,-7.86,5.15002674600016,5.2
2000-07-18,10.679,9.023403451956655,13.41
2002-02-18,0.704,1.488887281850729,1.33
1998-05-13,11.45,1.7967763004777861,3.73
2000-01-18,-4.117,2.327144578504919,1.72
1999-08-30,14.975,14.569169958142314,16.08
1995-09-19,10.704,11.940126912119569,13.34
2000-10-14,10.808,10.411926262102163,10.07
1994-11-06,5.379,7.386081818267947,7.91
1998-01-01,-4.75,3.095050232350226,3.33
1996-02-27,-4.675,0.9966129860382194,0.71
2003-12-20,-3.117,4.025603468778868,3.73
1996-10-22,8.25,8.988076837348448,5.99
2005-01-24,-3.875,2.079642295505598,1.77
2001-11-19,3.475,6.193938351192934,5.16
1994-07-04,12.604,8.057569687056684,7.501818181818181
2005-01-11,-5.15,2.657610686718077,2.95
2003-12-13,-5.162,4.40012821382594,3.99
1997-09-24,12.746,12.799486562155188,11.0
1997-09-18,17.071,15.654842552612017,14.09
1996-03-21,-7.557,0.7362533483342051,0.25
1994-11-02,5.967,7.7809225100498836,7.64
2000-08-03,13.767,12.28654183870601,14.66
2001-06-13,8.922,4.546863974738676,3.9
1994-08-27,17.675,16.156459262952495,15.814545454545454
2000-04-23,5.858,1.268144993147304,2.05
1997-12-25,0.721,3.585269473263966,3.32
2002-05-30,11.692,3.4272348507482517,3.36
2002-12-03,-6.917,4.8199211693192,4.79
2004-05-31,9.734,3.437762552795555,4.0
2000-05-19,4.125,2.4089046617539984,2.66
1994-07-31,19.596,15.212665080519155,14.128181818181817
2000-11-06,9.538,7.737806480393104,9.33
1994-03-26,-1.817,0.7671379636775719,0.8636363636363636
1999-08-16,18.629,16.15028535709966,14.95
2004-09-03,21.188,17.592586039501395,13.92
2004-05-08,6.075,1.8211734278714578,2.69
1995-06-15,17.191,7.361853667190556,3.6
2005-07-11,22.9,13.561983462780468,16.09
2002-04-02,-0.862,0.8349388496710248,0.96
2005-07-10,22.27,13.335208909788221,15.1
2003-09-28,6.996,10.211459976006227,10.82
2001-04-16,-0.971,0.9851035185922199,0.18
1999-01-19,-3.117,2.2821845620412624,1.69
1997-03-24,-3.417,0.7042302545189356,0.66
2000-08-01,20.129,15.621611051656743,14.83
1998-05-20,11.117,2.3898781681554375,4.23
1999-03-02,-1.333,1.0474992537706544,0.71
2003-09-08,14.917,14.58724147183267,14.74
1999-02-08,-0.529,1.6751689397714484,1.15
1997-08-15,15.837,14.476410538591733,12.6
2002-07-29,17.453,13.92727340177112,16.08
1996-12-30,-10.171,4.174093397574055,4.31
1996-02-16,-9.004,1.4311808536839035,1.2
2001-02-09,-3.663,1.498444679987927,1.15
2003-03-25,3.425,1.0618169965069244,0.68
1995-01-07,-8.733,3.017768011087093,3.31
1994-01-24,-7.017,2.1738453466187844,1.9663636363636363
2002-06-11,8.458,4.289990406942207,3.42
1994-07-08,14.821,9.682891052581754,8.855454545454545
2002-03-11,-5.896,0.7946897942786744,0.97
1997-09-07,12.654,13.183523024516248,14.05
1994-10-07,14.713,12.9943552036368,10.695454545454545
1995-01-02,-6.742,3.1474506247882927,3.3
2004-09-21,16.842,15.33073195315524,12.22
1994-09-28,9.471,11.062059580657944,12.575454545454544
1995-07-16,11.567,9.08091464668722,9.0
2005-05-12,1.254,1.8925657964187028,2.88
1994-02-15,-4.396,1.3072187218618172,1.3436363636363635
2001-07-18,15.329,11.328433796266236,11.68
2003-07-01,14.887,8.71091889207436,5.84
2003-09-06,15.921,15.234918533827962,14.04
2000-04-29,1.558,1.4585535721722724,1.6
1998-02-24,2.454,1.4869536669744812,1.53
1995-02-20,-1.296,1.275542470030774,2.17
2004-07-12,14.971,10.457347428121881,10.04
1995-03-06,-8.652,0.9730833127676153,1.89
1997-01-28,-11.308,2.2036274731190475,1.2
1995-05-21,5.737,2.4908753977846065,2.43
2001-02-15,-6.738,1.3560312920455928,1.15
2004-08-24,11.796,12.450415933656945,11.22
1997-05-01,2.387,1.5223260788162816,0.71
1994-05-13,6.242,2.0187896580562663,2.1281818181818184
2002-04-10,1.479,1.0321860753939935,0.96
1995-03-09,-9.354,0.9568810256646256,1.8
1995-04-03,2.604,1.0277362095368088,1.08
2000-03-31,3.05,1.0361423549462225,1.39
2000-12-02,-1.387,4.9814420820297185,9.33
1996-01-26,-8.625,2.1716697522306423,1.3
2001-01-20,-6.188,2.3051086114250965,0.97
1996-03-23,-2.654,0.7309102129801843,0.05
2004-05-24,10.112,2.806011696894745,3.41
2004-01-25,-11.192,2.320013641367182,3.78
2004-12-30,-0.963,3.349869424211641,3.09
1996-10-29,6.95,8.15851346100239,7.19
1998-04-22,7.542,1.0587145721000972,2.01
2000-09-22,11.092,11.986664174310041,12.53
2003-11-17,5.308,6.420460867255155,5.62
1998-11-13,-0.457,6.261403844034872,9.07
1994-07-16,12.425,9.486844811358596,11.324545454545454
2001-05-22,8.258,2.5413050749616692,1.11
1994-08-09,10.529,10.878609448777436,15.646363636363638
1999-11-02,3.333,7.470317094727979,7.7
1995-06-23,21.246,10.46683967155726,9.78
1995-04-24,1.638,1.2919684379882823,1.1
2001-02-27,-9.854,1.1792510055025174,1.15
1994-07-12,15.492,10.613155729583127,10.425454545454546
1995-12-20,-6.013,4.1405216393596405,4.63
2001-09-13,11.721,12.59844222506835,15.38
1998-10-05,11.642,11.563802734044366,13.34
2005-04-26,1.446,1.3362067186380644,2.49
1998-11-14,3.733,6.608764341072373,9.07
1994-11-11,6.492,7.0216952411379205,5.14
2004-10-02,7.3,10.096446184431693,11.41
1996-08-27,12.871,13.183879414357055,13.56
2003-04-06,-4.604,0.7188439614548874,0.68
1995-12-07,-9.579,4.753970054335921,4.94
1998-03-14,-4.492,0.7505608412149414,1.48
1997-06-15,10.708,5.067923100168823,3.78
2001-02-28,-9.321,1.12888102531964,1.15
2003-01-05,-0.967,2.9048944969644825,3.12
2004-05-25,11.156,2.9582317865339096,3.44
2002-03-16,-1.492,0.8360582773014742,1.29
2004-03-02,-3.698,0.9247521448955585,1.1
1996-12-07,0.308,4.710343736288906,4.87
1994-06-30,7.025,5.933634863422202,7.5181818181818185
2002-08-06,14.337,12.820767224340756,15.7
1996-07-26,10.767,9.88277454797058,6.49
2001-08-04,20.833,16.03014430167803,17.89
2000-08-17,14.417,13.744587857203108,15.54
1997-12-09,1.317,4.637690805875174,3.98
1994-07-25,14.45,11.665574907270372,13.135454545454547
2002-09-29,10.683,11.512742950416051,11.83
2001-04-12,5.121,1.0792668819736204,0.18
2005-09-16,17.592,16.02405238954524,17.1
1997-03-29,-1.362,0.7930935742006073,0.49
1999-07-16,21.163,13.912136436462305,11.87
2005-01-01,-7.342,3.2277194795454487,3.07
1995-05-27,9.888,2.978096790021486,2.98
1996-09-28,10.271,11.335873043447837,10.83
1999-10-20,5.429,8.680768709767385,9.57
2002-02-22,-2.95,1.1415761666593194,1.91
2000-07-27,17.775,13.993609018927714,14.01
1996-06-08,9.474,4.208907174619113,2.96
1995-10-06,8.429,10.278052305686849,10.51
2001-09-18,14.183,13.901199239955783,14.27
1995-09-18,12.154,12.716121892805404,13.34
1998-09-29,15.333,13.999397088908136,15.35
1994-02-03,-14.654,2.0183882854509676,1.6409090909090909
2005-07-07,13.979,9.105298817223389,11.15
2005-02-05,2.021,2.0007493721639134,2.17
2005-02-04,2.154,2.045945274774944,2.16
2005-07-12,21.771,13.514208790788611,16.92
2001-01-06,-5.75,2.9098253388755966,2.42
2004-10-25,9.096,8.895951166440433,8.44
1999-10-21,9.029,9.339577680016111,9.57
2005-10-17,9.742,9.883282404656015,11.58
2001-10-31,6.45,8.007024583699582,6.03
2003-06-22,18.242,9.001281486177936,5.07
2004-08-31,13.133,13.431310673605513,12.19
1998-05-09,5.817,1.8308878697938118,3.2
1995-01-12,1.296,2.7766945258227995,3.3
1999-06-29,11.442,6.967803856270602,6.8
2005-08-30,16.522,15.551619942615808,17.31
1998-02-16,3.067,1.7526699594928168,0.92
2002-07-17,14.967,10.9876670230184,14.5
1999-02-04,-5.562,1.686617405216647,1.12
1998-05-12,10.479,1.7446821903021164,3.73
1998-01-22,-5.313,2.1876149394016986,1.24
2004-02-10,-5.964,1.489381002356962,1.1
2001-07-11,13.971,9.642784889132912,7.38
2003-04-14,8.433,0.7557366207720912,0.67
2000-02-05,-2.096,1.6755604777618927,1.74
2004-10-29,9.854,8.66362698834438,8.36
1995-04-14,0.325,1.0248859276951054,0.94
2003-02-21,-5.892,1.1577001442910357,1.55
1994-09-12,18.854,16.773269076735005,14.888181818181819
2001-07-05,9.492,7.051263155110745,5.2
1996-05-27,9.33,3.0448166486344714,0.95
2000-02-29,3.304,1.4239107702360756,0.81
2003-11-18,6.208,6.345819747359087,5.62
1999-12-08,2.75,4.673154961468831,4.51
1996-03-11,0.217,0.9988823116054686,0.71
2002-03-08,-4.404,0.8294466502123194,0.91
2004-12-24,-13.017,4.595617776435647,4.18
1995-10-31,2.3,7.452545583958626,6.95
2000-05-07,14.187,1.4582016463897083,1.42
2004-02-01,-8.3,1.9156161655470627,1.82
1999-10-03,4.654,9.37386798198361,11.05
2001-05-09,9.196,1.6225967078280217,2.11
1996-08-22,17.513,15.926792091646597,11.84
2001-02-11,-10.192,1.6495996929888337,1.15
2002-01-21,-2.05,2.2243496627991783,2.99
1994-03-22,4.662,1.0895160944916116,0.8290909090909092
2001-10-14,10.325,10.326803094134146,9.89
1995-03-03,-5.079,0.9156440587851638,1.94
2000-08-28,18.008,16.386023904773516,16.94
1994-04-04,-1.1,0.832627795900823,1.01
1995-05-10,5.529,1.8872763987896088,1.6
1994-12-18,-0.442,4.074906109325613,4.44
2000-08-13,18.846,16.121937583252574,16.9
2003-03-05,-13.7,1.2283295097630509,1.55
1998-11-05,1.154,6.967655946963465,9.18
1996-04-22,2.742,1.3029958585446497,0.08
2003-06-16,14.304,6.260815905643801,3.74
2002-03-30,2.346,1.0116914449300771,1.24
2000-07-17,16.642,12.096467719769244,13.41
1996-10-21,7.965,9.013649951389098,5.99
2000-12-09,-6.321,4.547174726546778,3.37
2003-04-03,-3.675,0.7148001025883386,0.21
1999-07-19,15.929,11.811562019349628,13.18
1995-07-10,16.196,10.725673555941098,6.91
1999-01-14,-12.2,2.796759489931454,4.61
2004-03-30,0.557,0.9154516016844889,1.88
1997-09-06,15.887,15.213570705559896,14.12
2003-04-30,1.9,1.47282480361643,0.77
2004-11-25,-2.642,5.302273252730487,6.2
2003-08-07,15.133,13.412635944539339,14.88
1999-04-08,5.071,1.0441560391182936,0.57
1998-11-25,5.858,5.679344776384079,5.81
2003-07-17,13.163,9.984525586368644,6.79
1997-11-28,3.888,5.4536348855400085,4.01
2003-06-15,10.787,5.084572838677777,3.48
1998-02-13,-6.75,1.4189849389644413,0.91
1997-04-15,3.939,1.1529061665921216,0.36
1998-05-22,6.517,2.55490477943332,4.79
1994-11-29,-3.004,5.11946458378621,5.08
2005-12-13,-3.379,4.383568521015797,4.27
2003-07-23,12.879,10.536573743577854,10.67
1995-11-09,-3.517,6.037300239913584,5.96
2000-09-08,16.117,15.333807304735384,14.07
1997-04-07,-5.442,0.7225143249131203,0.48
2003-04-28,5.054,1.4267106301508488,1.42
2003-10-30,4.213,7.799057951773298,7.61
2003-12-10,0.079,4.576938153940132,4.0
2002-07-09,14.735,9.77678404584791,10.18
2000-04-16,-1.087,0.9967766432025327,1.36
1998-09-17,18.271,16.337855274430815,17.79
1998-11-06,2.896,7.136026849827402,9.18
2001-10-26,3.038,7.882292365362505,8.89
1996-10-19,5.325,8.661605928250795,7.92
2002-09-30,15.961,14.296974304248366,13.07
2005-10-23,6.946,8.73759232656985,10.56
2004-08-28,11.25,12.267567811608004,11.97
1996-06-26,12.129,6.9551414609263,3.18
1997-01-07,-8.529,3.0079123862465775,4.32
1994-01-15,-19.55,2.4017580774013205,2.8736363636363635
1999-07-10,12.392,8.73389784964085,9.23
2003-09-29,5.979,9.875218080032168,9.67
2003-02-12,-16.004,1.7391302727476,2.01
1994-12-27,4.246,3.0675453904097103,3.72
2005-02-21,-3.013,1.1645368975440236,1.31
2000-09-30,16.35,14.446348270325032,12.17
1998-01-08,-3.348,2.7458150569788335,2.96
2000-06-25,12.846,7.091553461476728,6.59
2004-12-19,-14.387,4.775289324011704,4.56
1995-07-23,16.662,12.755122412337883,12.48
1998-07-11,18.048,11.887766528487063,17.1
2002-05-08,2.704,1.7897572294691138,2.17
1996-06-22,9.9,5.8081970350315135,3.44
2004-03-27,0.889,0.9337571901957018,1.78
2001-07-22,18.55,13.670427877645047,16.27
1995-05-06,6.365,1.6682317851235604,1.76
1996-01-17,-2.629,2.3692823775942595,1.37
2002-10-01,16.358,14.450965262706497,13.52
2003-09-20,10.223,11.686065134739518,11.33
