Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1997-06-11,17.721,6.65,3.53
1999-09-17,14.242,14.551661931818185,14.66
2003-01-13,-10.875,3.5273333333333334,3.34
1998-09-27,14.612,11.721666666666666,15.43
1997-11-12,-2.825,5.961428571428572,6.51
1995-08-13,18.158,16.749015151515152,18.49
1998-09-26,15.642,17.98,15.57
2004-06-25,12.778,11.86,5.5
2005-01-18,-12.283,2.5295454545454543,2.12
2000-08-23,17.183,15.512556149732623,15.39
2004-07-17,11.688,7.37667355371901,10.94
2002-09-10,15.904,14.551661931818185,14.92
1994-01-18,-22.912,1.570090909090909,2.416363636363636
1997-05-05,7.991,1.8518181818181816,0.5
1998-09-11,22.283,17.41133522727273,18.96
2000-11-15,1.1,8.346666666666666,9.33
2003-07-21,9.879,7.37667355371901,9.1
1998-09-20,18.642,15.512556149732623,17.01
2001-12-28,-6.467,3.81,3.81
2004-08-14,14.092,14.731993620414674,13.77
2001-08-19,16.733,15.488925619834713,16.4
1997-11-07,4.074,5.739999999999999,6.63
2001-05-04,5.575,1.983181818181818,2.11
1994-11-05,4.917,6.67,7.65
1995-04-07,-0.213,0.8754545454545456,0.78
1998-02-19,1.408,1.230817417876241,1.16
2002-12-21,-0.304,3.9823529411764707,3.77
2003-02-17,-6.942,0.950082644628099,1.68
1994-02-21,-8.452,1.2769565217391303,1.2736363636363637
2000-02-02,-4.009,1.7971428571428572,1.16
1995-04-09,-3.967,0.5814822134387352,0.3
2001-08-03,18.104,16.01,16.82
1995-03-15,5.733,1.230817417876241,0.58
1999-09-27,13.962,12.206999999999999,13.36
1996-11-13,-5.617,5.3225,5.37
1994-09-10,11.077,13.762929292929293,15.265454545454547
2005-07-06,9.696,5.24,10.25
2001-07-28,14.725,9.844999999999999,12.84
2001-05-01,13.246,3.2,1.07
1998-01-28,-1.246,1.5544444444444445,1.23
2005-12-29,-2.771,2.1,3.98
1999-01-08,-8.704,3.393333333333333,4.61
1996-05-06,3.113,2.360839160839161,0.74
2005-10-13,13.529,10.08,12.14
2000-05-10,7.267,1.8518181818181816,2.11
2003-05-31,3.971,2.983333333333334,2.44
2001-06-25,17.6,7.3925,6.47
2005-03-31,3.333,1.230817417876241,1.61
2004-11-11,0.787,8.346666666666666,7.08
2005-09-09,17.225,15.512556149732623,17.0
1994-06-07,5.504,4.353454545454545,3.794545454545455
1994-10-02,8.974,11.567045454545456,11.547272727272727
2001-09-14,12.867,14.09433155080214,14.45
1999-08-07,17.546,14.731993620414674,16.07
1998-06-30,15.4,9.493888888888886,13.22
1998-05-08,5.892,1.983181818181818,2.8
2000-01-23,-7.757,2.293636363636364,1.72
1998-08-31,18.73,16.519142857142857,19.57
1998-09-02,16.364,15.512556149732623,18.04
2004-02-19,-5.363,1.11431289640592,1.11
2001-09-21,12.279,12.044848484848485,15.29
2001-04-08,3.742,1.230817417876241,0.2
2004-04-23,3.569,1.6416958041958045,2.0
2004-01-23,-13.558,1.6633471074380166,4.16
1995-02-15,-4.738,1.11431289640592,2.17
2003-10-11,13.692,10.345,9.25
1998-04-02,1.85,1.230817417876241,1.27
1995-02-19,-1.217,1.230817417876241,2.17
1995-11-25,-3.463,5.1863636363636365,5.2
2003-12-29,2.346,2.9000000000000004,3.27
1998-10-08,9.367,10.0325,12.61
1999-01-10,-12.339,3.5273333333333334,4.61
1995-03-20,1.162,1.230817417876241,0.65
2001-06-09,8.904,4.11,4.23
2004-01-10,-6.987,2.6803134796238246,3.58
2002-09-21,15.158,14.551661931818185,14.32
2002-02-28,-4.687,1.11431289640592,1.98
1999-10-09,10.837,9.656611570247934,10.35
2005-09-26,14.108,12.206999999999999,16.01
2003-05-20,6.642,2.6195454545454546,1.78
2001-12-31,-4.946,3.49,3.81
2002-07-12,15.778,5.390000000000001,11.76
1994-10-26,4.438,7.6707142857142845,8.87
1994-06-25,11.354,8.544090909090908,7.056363636363637
1995-08-08,19.554,16.749015151515152,16.87
1997-06-12,15.246,3.48,4.76
2000-01-06,-2.788,3.105594405594405,2.73
1994-10-18,13.6,9.372272727272726,9.16
2005-12-23,1.45,3.8375,4.08
2004-07-24,13.367,13.516493506493505,12.3
2002-10-19,4.47,8.04,8.39
2004-03-03,-3.733,0.8754545454545456,1.07
2004-02-11,-6.086,2.61,1.08
1999-08-22,18.929,16.519142857142857,17.14
2000-03-17,-5.383,1.11431289640592,0.71
1994-10-25,4.533,7.6707142857142845,9.04
1996-10-07,4.23,12.58,8.96
1997-12-27,-7.242,4.09,3.32
2000-12-17,-4.257,4.0705,3.37
1997-11-20,-1.15,5.839333333333333,6.36
2005-09-30,14.113,11.721666666666666,15.2
2001-12-30,-6.8,4.09,3.81
1998-02-07,-0.288,1.230817417876241,1.64
2003-04-24,3.992,1.6416958041958045,0.97
2001-12-26,-6.242,4.7775,3.81
2004-10-01,14.208,11.721666666666666,11.77
2002-10-02,10.83,11.895000000000001,12.36
1998-10-10,14.058,8.906666666666666,12.47
2001-12-07,-2.108,4.534999999999999,4.69
1995-01-23,-4.213,2.5625,2.42
1997-01-20,-3.621,1.52,1.19
2001-09-26,11.342,12.044848484848485,12.38
2004-12-18,-4.208,4.0705,4.59
2003-12-24,-4.862,3.49,3.83
1999-07-22,21.704,15.67,16.48
2000-03-24,6.046,1.230817417876241,1.7
1999-09-25,12.946,12.206999999999999,13.33
1999-07-17,16.817,8.704999999999998,11.94
2000-09-18,17.935,15.512556149732623,12.52
2002-12-19,4.538,4.1425,3.77
1998-01-25,-5.8,1.5380861244019137,1.23
1996-11-22,-0.633,5.839333333333333,5.13
2002-02-26,-6.188,1.11431289640592,1.99
1994-03-12,-0.721,1.230817417876241,1.041818181818182
2004-11-06,7.925,8.0975,7.96
2005-10-25,5.592,8.003333333333332,10.36
2005-01-25,-4.5,2.5625,1.86
1997-07-02,9.108,5.3225,4.92
1997-05-07,7.329,1.4760064935064936,0.89
2003-10-20,8.592,8.604703557312252,8.0
2004-08-16,17.071,15.488925619834713,13.37
1997-03-04,-2.042,0.8754545454545456,0.82
2001-10-28,4.717,7.6707142857142845,5.92
1998-10-12,12.383,11.170181818181817,11.9
2005-11-02,8.096,9.386666666666667,9.68
1997-12-21,-1.392,3.6175000000000006,3.5
1997-07-16,18.774,12.48590909090909,8.35
1997-01-22,-2.333,2.68,1.2
1999-03-26,1.479,1.230817417876241,1.21
1997-05-06,3.545,2.360839160839161,1.21
2005-07-25,20.721,15.67,15.41
1998-03-26,5.587,1.230817417876241,1.27
2002-08-05,14.689,13.153636363636366,15.56
2003-01-21,-14.608,1.6633471074380166,2.5
2000-11-01,11.348,9.218484848484847,9.07
2002-06-23,13.362,7.960303030303031,4.55
1996-01-22,-4.862,2.0154545454545456,1.3
1994-05-15,6.571,1.2325,2.22
1998-12-19,-2.783,4.783333333333334,5.53
1995-08-26,17.146,15.512556149732623,17.05
2001-08-21,18.804,16.749015151515152,16.86
1997-01-13,-6.4,2.6803134796238246,4.09
1997-08-31,15.688,13.41625,16.21
2001-03-04,-7.313,1.11431289640592,1.15
1996-04-09,-0.121,0.8754545454545456,0.33
1997-06-07,6.345,3.9299999999999997,3.22
1997-09-02,13.954,14.731993620414674,14.31
2001-01-30,0.696,1.230817417876241,1.23
2003-02-23,-13.546,1.6633471074380166,1.55
1995-08-22,17.908,16.749015151515152,16.58
1994-03-03,-0.304,1.230817417876241,1.1636363636363638
1996-11-17,6.646,7.0,5.31
1994-11-15,5.348,6.202857142857143,7.14
1999-10-01,9.062,13.252857142857144,12.63
1997-06-18,7.782,7.265000000000001,4.19
2003-11-07,-3.6,5.961428571428572,7.3
2003-07-15,13.587,10.379681818181815,7.57
1995-06-29,14.595,10.483333333333333,10.02
1995-07-06,15.03,12.653090909090908,6.46
1996-11-21,-2.908,5.961428571428572,5.13
1994-04-07,-1.592,0.8754545454545456,1.1009090909090908
1998-04-28,5.537,1.6416958041958045,2.2
1994-05-25,3.658,1.9649999999999999,2.7590909090909093
1996-10-24,6.096,10.164,5.99
2001-08-07,23.696,17.41133522727273,17.73
2005-05-03,2.275,1.1553939393939392,2.67
1999-02-16,-4.212,1.11431289640592,0.95
2003-04-13,0.292,0.8754545454545456,0.68
1994-10-15,9.754,10.0325,9.53
2000-11-04,5.696,8.502500000000001,8.9
2001-01-23,0.271,2.0485714285714285,0.98
2002-07-25,16.285,13.153636363636366,14.37
2001-07-13,14.95,10.379681818181815,8.95
1996-05-07,4.821,1.6416958041958045,0.71
1999-11-09,13.463,4.0600000000000005,6.01
1995-12-22,-2.817,4.783333333333334,4.4
1998-01-19,-5.083,2.0154545454545456,2.84
1996-01-15,-12.004,2.5295454545454543,1.37
1997-10-10,8.125,11.613068181818182,9.19
1998-11-01,5.9,8.502500000000001,9.24
2000-03-27,1.908,1.230817417876241,1.67
2004-08-04,15.446,14.731993620414674,15.38
1996-04-13,-1.562,0.5814822134387352,0.15
1996-06-07,7.55,3.205999999999999,1.66
2000-04-21,3.479,1.230817417876241,1.67
2000-12-30,-4.179,3.49,3.37
2003-04-02,-1.746,0.8754545454545456,0.21
2005-05-25,12.008,2.6185454545454543,4.07
2004-09-22,13.992,12.206999999999999,12.27
1999-04-06,2.642,1.230817417876241,0.57
2005-01-31,-0.117,2.0485714285714285,2.04
2000-02-09,-3.146,1.4810454545454546,0.99
1994-05-31,9.891,3.1868939393939386,3.3636363636363638
2001-12-15,1.938,4.045,4.03
1998-02-11,0.937,1.230817417876241,0.89
2002-03-05,-6.783,1.11431289640592,1.83
2003-04-12,0.108,0.8754545454545456,0.68
1997-08-06,17.095,14.731993620414674,13.03
1997-04-22,1.575,1.1553939393939392,0.54
2004-11-17,7.642,5.956666666666666,6.94
2000-03-18,-0.725,1.1648863636363636,0.74
2004-03-22,0.522,1.230817417876241,1.06
2004-03-06,-3.165,0.8754545454545456,0.99
1999-07-08,14.537,10.379681818181815,9.19
1994-08-28,15.704,15.488925619834713,15.514545454545454
2001-09-02,17.337,15.512556149732623,15.53
1995-05-13,10.033,2.56,2.52
1999-02-15,1.708,1.230817417876241,0.95
1995-11-15,-2.054,5.961428571428572,5.24
1997-07-26,14.354,10.379681818181815,12.12
1999-01-06,-10.837,3.5273333333333334,4.99
2004-04-15,4.023,1.230817417876241,2.16
1999-01-21,-4.804,2.0154545454545456,1.65
1998-02-08,-0.775,1.5544444444444445,0.88
1998-04-13,9.658,2.146666666666667,1.48
1994-11-12,7.675,5.956666666666666,5.25
2000-04-01,5.038,1.230817417876241,1.22
2003-08-04,13.237,13.516493506493505,14.49
2000-06-15,12.7,4.2725,4.22
2005-02-10,-3.967,1.716,1.85
1998-07-25,16.879,14.731993620414674,16.54
1995-10-05,8.783,11.613068181818182,10.48
1999-04-09,3.217,1.230817417876241,0.6
2002-09-28,11.533,12.044848484848485,13.22
2005-05-11,2.621,1.56,2.88
2000-04-28,3.858,1.6416958041958045,1.33
2004-09-24,16.109,12.063333333333334,12.1
2003-10-07,12.929,11.170181818181817,8.57
1994-03-11,-4.608,1.11431289640592,1.0436363636363637
1995-04-17,2.529,1.230817417876241,2.22
1997-01-11,-10.5,3.5273333333333334,4.09
1997-09-12,14.296,14.551661931818185,15.31
2000-10-22,8.837,8.604703557312252,9.64
1994-10-24,5.35,8.003333333333332,8.532727272727273
2001-03-07,-2.104,0.8754545454545456,1.15
1994-06-16,9.792,3.3900000000000006,4.940909090909091
1996-05-31,9.983,3.1868939393939386,1.83
2000-09-25,10.688,11.895000000000001,12.21
1998-07-18,19.496,12.48590909090909,17.82
2003-04-26,1.121,1.1553939393939392,1.22
1997-10-06,14.879,9.974,9.91
1996-05-19,14.954,3.847012987012987,1.56
2001-07-03,12.975,6.5,6.33
1996-04-11,5.525,1.057784090909091,0.15
2001-08-10,16.396,14.731993620414674,14.66
2000-02-26,4.883,1.230817417876241,1.21
2005-07-09,20.821,7.708333333333333,13.81
1997-08-14,15.467,14.731993620414674,12.6
2004-05-11,7.146,2.8760000000000003,2.78
1997-01-19,-7.138,2.6803134796238246,1.36
2005-07-01,12.396,8.544090909090908,8.4
1994-06-02,6.746,4.866666666666666,3.63
1996-03-05,-11.817,1.2259740259740262,0.71
1996-11-04,5.35,8.64,5.44
2003-10-06,6.508,9.110721003134794,8.74
2005-12-10,-1.846,5.0680000000000005,4.39
2002-11-03,1.5,6.88,6.57
2003-10-15,6.792,9.110721003134794,8.49
1994-01-09,-10.496,3.5273333333333334,3.1672727272727275
1996-12-20,-6.662,4.62,4.54
2005-08-09,22.475,17.41133522727273,17.89
1995-11-23,-7.86,7.22,5.2
2000-07-18,10.679,7.37667355371901,13.41
2002-02-18,0.704,1.230817417876241,1.33
1998-05-13,11.45,2.385,3.73
2000-01-18,-4.117,3.105594405594405,1.72
1999-08-30,14.975,14.731993620414674,16.08
1995-09-19,10.704,13.762929292929293,13.34
2000-10-14,10.808,9.656611570247934,10.07
1994-11-06,5.379,8.502500000000001,7.91
1998-01-01,-4.75,2.8049999999999997,3.33
1996-02-27,-4.675,1.11431289640592,0.71
2003-12-20,-3.117,3.92,3.73
1996-10-22,8.25,8.604703557312252,5.99
2005-01-24,-3.875,1.2719999999999998,1.77
2001-11-19,3.475,5.9925,5.16
1994-07-04,12.604,8.544090909090908,7.501818181818181
2005-01-11,-5.15,2.6803134796238246,2.95
2003-12-13,-5.162,4.764,3.99
1997-09-24,12.746,13.022,11.0
1997-09-18,17.071,15.512556149732623,14.09
1996-03-21,-7.557,0.821083916083916,0.25
1994-11-02,5.967,8.502500000000001,7.64
2000-08-03,13.767,9.844999999999999,14.66
2001-06-13,8.922,5.9815151515151515,3.9
1994-08-27,17.675,15.512556149732623,15.814545454545454
2000-04-23,5.858,1.4760064935064936,2.05
1997-12-25,0.721,3.9823529411764707,3.32
2002-05-30,11.692,1.83,3.36
2002-12-03,-6.917,4.932,4.79
2004-05-31,9.734,3.1868939393939386,4.0
2000-05-19,4.125,1.983181818181818,2.66
1994-07-31,19.596,15.67,14.128181818181817
2000-11-06,9.538,8.604703557312252,9.33
1994-03-26,-1.817,0.8754545454545456,0.8636363636363636
1999-08-16,18.629,16.749015151515152,14.95
2004-09-03,21.188,17.41133522727273,13.92
2004-05-08,6.075,1.983181818181818,2.69
1995-06-15,17.191,4.411428571428571,3.6
2005-07-11,22.9,15.67,16.09
2002-04-02,-0.862,0.8754545454545456,0.96
2005-07-10,22.27,15.67,15.1
2003-09-28,6.996,11.84409090909091,10.82
2001-04-16,-0.971,0.8754545454545456,0.18
1999-01-19,-3.117,1.2719999999999998,1.69
1997-03-24,-3.417,0.5814822134387352,0.66
2000-08-01,20.129,15.67,14.83
1998-05-20,11.117,3.2,4.23
1999-03-02,-1.333,1.230817417876241,0.71
2003-09-08,14.917,14.551661931818185,14.74
1999-02-08,-0.529,1.230817417876241,1.15
1997-08-15,15.837,14.731993620414674,12.6
2002-07-29,17.453,14.731993620414674,16.08
1996-12-30,-10.171,3.35,4.31
1996-02-16,-9.004,1.2769565217391303,1.2
2001-02-09,-3.663,1.0675000000000001,1.15
2003-03-25,3.425,1.230817417876241,0.68
1995-01-07,-8.733,2.3518181818181816,3.31
1994-01-24,-7.017,2.6803134796238246,1.9663636363636363
2002-06-11,8.458,7.265000000000001,3.42
1994-07-08,14.821,10.379681818181815,8.855454545454545
2002-03-11,-5.896,1.11431289640592,0.97
1997-09-07,12.654,14.09433155080214,14.05
1994-10-07,14.713,9.974,10.695454545454545
1995-01-02,-6.742,3.1390909090909087,3.3
2004-09-21,16.842,14.225454545454546,12.22
1994-09-28,9.471,12.593522727272727,12.575454545454544
1995-07-16,11.567,7.37667355371901,9.0
2005-05-12,1.254,1.1553939393939392,2.88
1994-02-15,-4.396,1.11431289640592,1.3436363636363635
2001-07-18,15.329,10.379681818181815,11.68
2003-07-01,14.887,10.483333333333333,5.84
2003-09-06,15.921,15.512556149732623,14.04
2000-04-29,1.558,1.1553939393939392,1.6
1998-02-24,2.454,1.230817417876241,1.53
1995-02-20,-1.296,1.230817417876241,2.17
2004-07-12,14.971,10.379681818181815,10.04
1995-03-06,-8.652,2.02,1.89
1997-01-28,-11.308,2.061590909090909,1.2
1995-05-21,5.737,1.983181818181818,2.43
2001-02-15,-6.738,0.950082644628099,1.15
2004-08-24,11.796,11.1,11.22
1997-05-01,2.387,1.1553939393939392,0.71
1994-05-13,6.242,1.983181818181818,2.1281818181818184
2002-04-10,1.479,1.230817417876241,0.96
1995-03-09,-9.354,0.950082644628099,1.8
1995-04-03,2.604,1.230817417876241,1.08
2000-03-31,3.05,1.230817417876241,1.39
2000-12-02,-1.387,4.812727272727272,9.33
1996-01-26,-8.625,1.6394405594405592,1.3
2001-01-20,-6.188,2.6803134796238246,0.97
1996-03-23,-2.654,0.8754545454545456,0.05
2004-05-24,10.112,3.8333333333333335,3.41
2004-01-25,-11.192,2.061590909090909,3.78
2004-12-30,-0.963,3.6175000000000006,3.09
1996-10-29,6.95,7.243333333333333,7.19
1998-04-22,7.542,1.4760064935064936,2.01
2000-09-22,11.092,12.044848484848485,12.53
2003-11-17,5.308,6.202857142857143,5.62
1998-11-13,-0.457,6.959166666666668,9.07
1994-07-16,12.425,7.983333333333333,11.324545454545454
2001-05-22,8.258,3.205999999999999,1.11
1994-08-09,10.529,12.675000000000002,15.646363636363638
1999-11-02,3.333,6.6,7.7
1995-06-23,21.246,7.708333333333333,9.78
1995-04-24,1.638,1.1553939393939392,1.1
2001-02-27,-9.854,1.2769565217391303,1.15
1994-07-12,15.492,12.653090909090908,10.425454545454546
1995-12-20,-6.013,4.764,4.63
2001-09-13,11.721,15.91,15.38
1998-10-05,11.642,11.209999999999999,13.34
2005-04-26,1.446,1.1553939393939392,2.49
1998-11-14,3.733,6.67,9.07
1994-11-11,6.492,6.7175,5.14
2004-10-02,7.3,11.334999999999999,11.41
1996-08-27,12.871,14.731993620414674,13.56
2003-04-06,-4.604,0.5814822134387352,0.68
1995-12-07,-9.579,4.87,4.94
1998-03-14,-4.492,0.5814822134387352,1.48
1997-06-15,10.708,6.49,3.78
2001-02-28,-9.321,1.2769565217391303,1.15
2003-01-05,-0.967,2.8942857142857146,3.12
2004-05-25,11.156,3.6533333333333338,3.44
2002-03-16,-1.492,0.8754545454545456,1.29
2004-03-02,-3.698,1.11431289640592,1.1
1996-12-07,0.308,4.264615384615384,4.87
1994-06-30,7.025,5.123333333333332,7.5181818181818185
2002-08-06,14.337,13.153636363636366,15.7
1996-07-26,10.767,6.56,6.49
2001-08-04,20.833,15.67,17.89
2000-08-17,14.417,14.731993620414674,15.54
1997-12-09,1.317,4.93,3.98
1994-07-25,14.45,10.379681818181815,13.135454545454547
2002-09-29,10.683,11.895000000000001,11.83
2001-04-12,5.121,1.057784090909091,0.18
2005-09-16,17.592,15.512556149732623,17.1
1997-03-29,-1.362,0.8754545454545456,0.49
1999-07-16,21.163,15.67,11.87
2005-01-01,-7.342,3.393333333333333,3.07
1995-05-27,9.888,2.487662337662338,2.98
1996-09-28,10.271,10.735,10.83
1999-10-20,5.429,9.01,9.57
2002-02-22,-2.95,1.716,1.91
2000-07-27,17.775,13.627942583732061,14.01
1996-06-08,9.474,3.9716161616161614,2.96
1995-10-06,8.429,11.613068181818182,10.51
2001-09-18,14.183,14.551661931818185,14.27
1995-09-18,12.154,12.044848484848485,13.34
1998-09-29,15.333,17.98,15.35
1994-02-03,-14.654,1.6633471074380166,1.6409090909090909
2005-07-07,13.979,7.31178181818182,11.15
2005-02-05,2.021,1.230817417876241,2.17
2005-02-04,2.154,1.230817417876241,2.16
2005-07-12,21.771,15.67,16.92
2001-01-06,-5.75,2.6803134796238246,2.42
2004-10-25,9.096,8.604703557312252,8.44
1999-10-21,9.029,8.604703557312252,9.57
2005-10-17,9.742,8.604703557312252,11.58
2001-10-31,6.45,7.243333333333333,6.03
2003-06-22,18.242,7.3925,5.07
2004-08-31,13.133,14.731993620414674,12.19
1998-05-09,5.817,1.983181818181818,3.2
1995-01-12,1.296,2.5075,3.3
1999-06-29,11.442,7.37667355371901,6.8
2005-08-30,16.522,15.512556149732623,17.31
1998-02-16,3.067,1.230817417876241,0.92
2002-07-17,14.967,10.379681818181815,14.5
1999-02-04,-5.562,1.5380861244019137,1.12
1998-05-12,10.479,2.56,3.73
1998-01-22,-5.313,1.5380861244019137,1.24
2004-02-10,-5.964,2.61,1.1
2001-07-11,13.971,10.379681818181815,7.38
2003-04-14,8.433,1.4760064935064936,0.67
2000-02-05,-2.096,1.4810454545454546,1.74
2004-10-29,9.854,8.604703557312252,8.36
1995-04-14,0.325,0.8754545454545456,0.94
2003-02-21,-5.892,1.11431289640592,1.55
1994-09-12,18.854,15.512556149732623,14.888181818181819
2001-07-05,9.492,5.24,5.2
1996-05-27,9.33,3.9614285714285713,0.95
2000-02-29,3.304,1.230817417876241,0.81
2003-11-18,6.208,6.7175,5.62
1999-12-08,2.75,4.502666666666666,4.51
1996-03-11,0.217,1.230817417876241,0.71
2002-03-08,-4.404,1.11431289640592,0.91
2004-12-24,-13.017,5.53,4.18
1995-10-31,2.3,8.136666666666668,6.95
2000-05-07,14.187,3.005,1.42
2004-02-01,-8.3,1.6394405594405592,1.82
1999-10-03,4.654,12.58,11.05
2001-05-09,9.196,1.668939393939394,2.11
1996-08-22,17.513,15.512556149732623,11.84
2001-02-11,-10.192,1.4634545454545456,1.15
2002-01-21,-2.05,2.68,2.99
1994-03-22,4.662,1.230817417876241,0.8290909090909092
2001-10-14,10.325,9.656611570247934,9.89
1995-03-03,-5.079,1.11431289640592,1.94
2000-08-28,18.008,15.512556149732623,16.94
1994-04-04,-1.1,0.8754545454545456,1.01
1995-05-10,5.529,1.983181818181818,1.6
1994-12-18,-0.442,3.9823529411764707,4.44
2000-08-13,18.846,16.749015151515152,16.9
2003-03-05,-13.7,1.2259740259740262,1.55
1998-11-05,1.154,6.88,9.18
1996-04-22,2.742,1.230817417876241,0.08
2003-06-16,14.304,5.761,3.74
2002-03-30,2.346,1.230817417876241,1.24
2000-07-17,16.642,8.704999999999998,13.41
1996-10-21,7.965,9.786666666666667,5.99
2000-12-09,-6.321,5.44,3.37
2003-04-03,-3.675,0.5814822134387352,0.21
1999-07-19,15.929,13.153636363636366,13.18
1995-07-10,16.196,9.493888888888886,6.91
1999-01-14,-12.2,2.5295454545454543,4.61
2004-03-30,0.557,1.1648863636363636,1.88
1997-09-06,15.887,15.512556149732623,14.12
2003-04-30,1.9,1.1553939393939392,0.77
2004-11-25,-2.642,6.995,6.2
2003-08-07,15.133,14.731993620414674,14.88
1999-04-08,5.071,1.230817417876241,0.57
1998-11-25,5.858,5.262222222222223,5.81
2003-07-17,13.163,7.31178181818182,6.79
1997-11-28,3.888,4.877272727272728,4.01
2003-06-15,10.787,4.226666666666667,3.48
1998-02-13,-6.75,0.950082644628099,0.91
1997-04-15,3.939,1.230817417876241,0.36
1998-05-22,6.517,2.6195454545454546,4.79
1994-11-29,-3.004,9.33,5.08
2005-12-13,-3.379,4.59,4.27
2003-07-23,12.879,11.930000000000001,10.67
1995-11-09,-3.517,5.961428571428572,5.96
2000-09-08,16.117,15.512556149732623,14.07
1997-04-07,-5.442,0.5814822134387352,0.48
2003-04-28,5.054,1.6416958041958045,1.42
2003-10-30,4.213,7.6707142857142845,7.61
2003-12-10,0.079,3.9823529411764707,4.0
2002-07-09,14.735,10.379681818181815,10.18
2000-04-16,-1.087,1.5733333333333333,1.36
1998-09-17,18.271,15.512556149732623,17.79
1998-11-06,2.896,8.5225,9.18
2001-10-26,3.038,9.09,8.89
1996-10-19,5.325,9.01,7.92
2002-09-30,15.961,12.063333333333334,13.07
2005-10-23,6.946,7.243333333333333,10.56
2004-08-28,11.25,11.1,11.97
1996-06-26,12.129,8.544090909090908,3.18
1997-01-07,-8.529,3.393333333333333,4.32
1994-01-15,-19.55,1.570090909090909,2.8736363636363635
1999-07-10,12.392,7.37667355371901,9.23
2003-09-29,5.979,9.4,9.67
2003-02-12,-16.004,1.52,2.01
1994-12-27,4.246,3.3033333333333332,3.72
2005-02-21,-3.013,1.716,1.31
2000-09-30,16.35,12.063333333333334,12.17
1998-01-08,-3.348,3.105594405594405,2.96
2000-06-25,12.846,5.464545454545455,6.59
2004-12-19,-14.387,3.5433333333333334,4.56
1995-07-23,16.662,14.731993620414674,12.48
1998-07-11,18.048,9.42090909090909,17.1
2002-05-08,2.704,1.56,2.17
1996-06-22,9.9,8.79,3.44
2004-03-27,0.889,1.230817417876241,1.78
2001-07-22,18.55,13.627942583732061,16.27
1995-05-06,6.365,2.6102272727272724,1.76
1996-01-17,-2.629,1.7971428571428572,1.37
2002-10-01,16.358,12.063333333333334,13.52
2003-09-20,10.223,12.17,11.33
1995-09-14,9.688,12.17,13.54
2002-04-01,-2.217,0.8754545454545456,1.07
1996-09-26,11.196,11.209999999999999,10.92
2003-02-15,-14.558,1.6633471074380166,2.01
2000-07-15,15.038,10.379681818181815,13.16
1995-05-22,8.446,3.205999999999999,2.68
1995-01-29,-3.225,2.68,2.13
2003-08-27,15.142,14.731993620414674,15.0
2000-05-30,10.812,2.175,3.86
2002-06-16,8.521,4.3660000000000005,3.76
2003-01-03,-0.896,2.8942857142857146,2.84
1998-03-13,-4.37,0.5814822134387352,1.42
2001-02-07,-4.554,1.11431289640592,1.15
2005-07-19,14.496,10.379681818181815,15.83
1998-01-17,-3.225,1.2719999999999998,2.84
2004-06-27,13.473,7.960303030303031,5.65
1996-03-28,-2.357,0.8754545454545456,0.14
1999-05-03,14.992,3.005,1.75
1997-08-16,12.3,14.668571428571429,12.62
2004-01-22,-14.929,2.689318181818182,4.31
1999-04-26,8.296,1.4760064935064936,1.62
1995-03-10,-3.304,0.8754545454545456,1.8
2003-05-28,12.683,4.2268181818181825,2.42
